#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1028   0.102211E+04  -0.616099E+02   0.132508E-05  -0.616099E+02   0.401314E+02   0.660630E-06   0.132508E-05   0.660630E-06   0.545129E-08
  1029   0.102353E+04  -0.626808E+02   0.129621E-05  -0.626808E+02   0.399141E+02   0.658062E-06   0.129621E-05   0.658062E-06   0.544092E-08
  1030   0.102504E+04  -0.637312E+02   0.126769E-05  -0.637312E+02   0.396923E+02   0.655438E-06   0.126769E-05   0.655438E-06   0.543057E-08
  1031   0.102666E+04  -0.647613E+02   0.123954E-05  -0.647613E+02   0.394660E+02   0.652758E-06   0.123954E-05   0.652758E-06   0.542025E-08
  1032   0.102836E+04  -0.657710E+02   0.121175E-05  -0.657710E+02   0.392354E+02   0.650022E-06   0.121175E-05   0.650022E-06   0.540995E-08
  1033   0.103017E+04  -0.667605E+02   0.118433E-05  -0.667605E+02   0.390005E+02   0.647230E-06   0.118433E-05   0.647230E-06   0.539968E-08
  1034   0.103207E+04  -0.677291E+02   0.115727E-05  -0.677291E+02   0.387613E+02   0.644383E-06   0.115727E-05   0.644383E-06   0.538943E-08
  1035   0.103406E+04  -0.686761E+02   0.113059E-05  -0.686761E+02   0.385181E+02   0.641482E-06   0.113059E-05   0.641482E-06   0.537921E-08
  1036   0.103614E+04  -0.696010E+02   0.110428E-05  -0.696010E+02   0.382709E+02   0.638526E-06   0.110428E-05   0.638526E-06   0.536902E-08
  1037   0.103829E+04  -0.705030E+02   0.107836E-05  -0.705030E+02   0.380200E+02   0.635516E-06   0.107836E-05   0.635516E-06   0.535885E-08
  1038   0.104052E+04  -0.713817E+02   0.105281E-05  -0.713817E+02   0.377654E+02   0.632453E-06   0.105281E-05   0.632453E-06   0.534870E-08
  1039   0.104284E+04  -0.722363E+02   0.102765E-05  -0.722363E+02   0.375073E+02   0.629337E-06   0.102765E-05   0.629337E-06   0.533858E-08
  1040   0.104522E+04  -0.730663E+02   0.100287E-05  -0.730663E+02   0.372457E+02   0.626168E-06   0.100287E-05   0.626168E-06   0.532849E-08
  1041   0.104767E+04  -0.738715E+02   0.978484E-06  -0.738715E+02   0.369808E+02   0.622948E-06   0.978484E-06   0.622948E-06   0.531842E-08
  1042   0.105019E+04  -0.746519E+02   0.954490E-06  -0.746519E+02   0.367125E+02   0.619675E-06   0.954490E-06   0.619675E-06   0.530837E-08
  1043   0.105277E+04  -0.754071E+02   0.930890E-06  -0.754071E+02   0.364409E+02   0.616351E-06   0.930890E-06   0.616351E-06   0.529835E-08
  1044   0.105542E+04  -0.761378E+02   0.907689E-06  -0.761378E+02   0.361660E+02   0.612976E-06   0.907689E-06   0.612976E-06   0.528835E-08
  1045   0.105814E+04  -0.768433E+02   0.884889E-06  -0.768433E+02   0.358878E+02   0.609551E-06   0.884889E-06   0.609551E-06   0.527838E-08
  1046   0.106091E+04  -0.775242E+02   0.862493E-06  -0.775242E+02   0.356064E+02   0.606076E-06   0.862493E-06   0.606076E-06   0.526843E-08
  1047   0.106374E+04  -0.781798E+02   0.840503E-06  -0.781798E+02   0.353218E+02   0.602551E-06   0.840503E-06   0.602551E-06   0.525851E-08
  1048   0.106663E+04  -0.788102E+02   0.818922E-06  -0.788102E+02   0.350341E+02   0.598976E-06   0.818922E-06   0.598976E-06   0.524861E-08
  1049   0.106958E+04  -0.794145E+02   0.797754E-06  -0.794145E+02   0.347436E+02   0.595353E-06   0.797754E-06   0.595353E-06   0.523873E-08
  1050   0.107257E+04  -0.799943E+02   0.777000E-06  -0.799943E+02   0.344506E+02   0.591682E-06   0.777000E-06   0.591682E-06   0.522888E-08
  1051   0.107561E+04  -0.805488E+02   0.756663E-06  -0.805488E+02   0.341551E+02   0.587962E-06   0.756663E-06   0.587962E-06   0.521906E-08
  1052   0.107870E+04  -0.810772E+02   0.736735E-06  -0.810772E+02   0.338573E+02   0.584196E-06   0.736735E-06   0.584196E-06   0.520925E-08
  1053   0.108183E+04  -0.815797E+02   0.717206E-06  -0.815797E+02   0.335576E+02   0.580383E-06   0.717206E-06   0.580383E-06   0.519947E-08
  1054   0.108500E+04  -0.820561E+02   0.698068E-06  -0.820561E+02   0.332561E+02   0.576524E-06   0.698068E-06   0.576524E-06   0.518972E-08
  1055   0.108821E+04  -0.825073E+02   0.679312E-06  -0.825073E+02   0.329528E+02   0.572621E-06   0.679312E-06   0.572621E-06   0.517999E-08
  1056   0.109145E+04  -0.829324E+02   0.660929E-06  -0.829324E+02   0.326479E+02   0.568674E-06   0.660929E-06   0.568674E-06   0.517028E-08
  1057   0.109472E+04  -0.833308E+02   0.642909E-06  -0.833308E+02   0.323415E+02   0.564685E-06   0.642909E-06   0.564685E-06   0.516060E-08
  1058   0.109802E+04  -0.837039E+02   0.625243E-06  -0.837039E+02   0.320337E+02   0.560653E-06   0.625243E-06   0.560653E-06   0.515094E-08
  1059   0.110134E+04  -0.840502E+02   0.607923E-06  -0.840502E+02   0.317246E+02   0.556579E-06   0.607923E-06   0.556579E-06   0.514130E-08
  1060   0.110469E+04  -0.843697E+02   0.590940E-06  -0.843697E+02   0.314142E+02   0.552466E-06   0.590940E-06   0.552466E-06   0.513169E-08
  1061   0.110806E+04  -0.846640E+02   0.574283E-06  -0.846640E+02   0.311027E+02   0.548312E-06   0.574283E-06   0.548312E-06   0.512210E-08
  1062   0.111146E+04  -0.849307E+02   0.557945E-06  -0.849307E+02   0.307903E+02   0.544120E-06   0.557945E-06   0.544120E-06   0.511253E-08
  1063   0.111487E+04  -0.851722E+02   0.541917E-06  -0.851722E+02   0.304768E+02   0.539890E-06   0.541917E-06   0.539890E-06   0.510299E-08
  1064   0.111830E+04  -0.853869E+02   0.526188E-06  -0.853869E+02   0.301626E+02   0.535623E-06   0.526188E-06   0.535623E-06   0.509347E-08
  1065   0.112173E+04  -0.855749E+02   0.510750E-06  -0.855749E+02   0.298477E+02   0.531320E-06   0.510750E-06   0.531320E-06   0.508397E-08
  1066   0.112518E+04  -0.857375E+02   0.495595E-06  -0.857375E+02   0.295323E+02   0.526981E-06   0.495595E-06   0.526981E-06   0.507450E-08
  1067   0.112863E+04  -0.858734E+02   0.480712E-06  -0.858734E+02   0.292163E+02   0.522607E-06   0.480712E-06   0.522607E-06   0.506505E-08
  1068   0.113209E+04  -0.859833E+02   0.466093E-06  -0.859833E+02   0.289001E+02   0.518200E-06   0.466093E-06   0.518200E-06   0.505562E-08
  1069   0.113555E+04  -0.860672E+02   0.451729E-06  -0.860672E+02   0.285836E+02   0.513760E-06   0.451729E-06   0.513760E-06   0.504622E-08
  1070   0.113901E+04  -0.861250E+02   0.437611E-06  -0.861250E+02   0.282670E+02   0.509288E-06   0.437611E-06   0.509288E-06   0.503684E-08
  1071   0.114246E+04  -0.861568E+02   0.423730E-06  -0.861568E+02   0.279505E+02   0.504784E-06   0.423730E-06   0.504784E-06   0.502748E-08
  1072   0.114592E+04  -0.861633E+02   0.410076E-06  -0.861633E+02   0.276341E+02   0.500251E-06   0.410076E-06   0.500251E-06   0.501814E-08
  1073   0.114936E+04  -0.861438E+02   0.396641E-06  -0.861438E+02   0.273180E+02   0.495687E-06   0.396641E-06   0.495687E-06   0.500883E-08
  1074   0.115279E+04  -0.860990E+02   0.383415E-06  -0.860990E+02   0.270024E+02   0.491095E-06   0.383415E-06   0.491095E-06   0.499954E-08
  1075   0.115621E+04  -0.860290E+02   0.370390E-06  -0.860290E+02   0.266874E+02   0.486475E-06   0.370390E-06   0.486475E-06   0.499027E-08
  1076   0.115962E+04  -0.859329E+02   0.357556E-06  -0.859329E+02   0.263730E+02   0.481828E-06   0.357556E-06   0.481828E-06   0.498102E-08
  1077   0.116301E+04  -0.858123E+02   0.344905E-06  -0.858123E+02   0.260593E+02   0.477154E-06   0.344905E-06   0.477154E-06   0.497180E-08
  1078   0.116638E+04  -0.856671E+02   0.332427E-06  -0.856671E+02   0.257466E+02   0.472456E-06   0.332427E-06   0.472456E-06   0.496260E-08
  1079   0.116972E+04  -0.854967E+02   0.320113E-06  -0.854967E+02   0.254349E+02   0.467732E-06   0.320113E-06   0.467732E-06   0.495342E-08
  1080   0.117305E+04  -0.853025E+02   0.307954E-06  -0.853025E+02   0.251244E+02   0.462985E-06   0.307954E-06   0.462985E-06   0.494427E-08
  1081   0.117635E+04  -0.850830E+02   0.295941E-06  -0.850830E+02   0.248151E+02   0.458216E-06   0.295941E-06   0.458216E-06   0.493513E-08
  1082   0.117962E+04  -0.848397E+02   0.284066E-06  -0.848397E+02   0.245072E+02   0.453424E-06   0.284066E-06   0.453424E-06   0.492602E-08
  1083   0.118286E+04  -0.845726E+02   0.272318E-06  -0.845726E+02   0.242008E+02   0.448611E-06   0.272318E-06   0.448611E-06   0.491693E-08
  1084   0.118607E+04  -0.842817E+02   0.260689E-06  -0.842817E+02   0.238960E+02   0.443777E-06   0.260689E-06   0.443777E-06   0.490786E-08
  1085   0.118924E+04  -0.839678E+02   0.249171E-06  -0.839678E+02   0.235929E+02   0.438924E-06   0.249171E-06   0.438924E-06   0.489882E-08
  1086   0.119237E+04  -0.836293E+02   0.237753E-06  -0.836293E+02   0.232916E+02   0.434053E-06   0.237753E-06   0.434053E-06   0.488979E-08
  1087   0.119547E+04  -0.832685E+02   0.226426E-06  -0.832685E+02   0.229921E+02   0.429163E-06   0.226426E-06   0.429163E-06   0.488079E-08
  1088   0.119852E+04  -0.828847E+02   0.215183E-06  -0.828847E+02   0.226947E+02   0.424257E-06   0.215183E-06   0.424257E-06   0.487181E-08
  1089   0.120153E+04  -0.824778E+02   0.204013E-06  -0.824778E+02   0.223995E+02   0.419334E-06   0.204013E-06   0.419334E-06   0.486285E-08
  1090   0.120449E+04  -0.820486E+02   0.192907E-06  -0.820486E+02   0.221064E+02   0.414396E-06   0.192907E-06   0.414396E-06   0.485391E-08
  1091   0.120741E+04  -0.815979E+02   0.181858E-06  -0.815979E+02   0.218156E+02   0.409443E-06   0.181858E-06   0.409443E-06   0.484500E-08
  1092   0.121028E+04  -0.811248E+02   0.170854E-06  -0.811248E+02   0.215273E+02   0.404477E-06   0.170854E-06   0.404477E-06   0.483611E-08
  1093   0.121309E+04  -0.806310E+02   0.159888E-06  -0.806310E+02   0.212416E+02   0.399498E-06   0.159888E-06   0.399498E-06   0.482723E-08
  1094   0.121586E+04  -0.801155E+02   0.148950E-06  -0.801155E+02   0.209586E+02   0.394507E-06   0.148950E-06   0.394507E-06   0.481838E-08
  1095   0.121857E+04  -0.795800E+02   0.138032E-06  -0.795800E+02   0.206784E+02   0.389505E-06   0.138032E-06   0.389505E-06   0.480955E-08
  1096   0.122122E+04  -0.790237E+02   0.127123E-06  -0.790237E+02   0.204011E+02   0.384493E-06   0.127123E-06   0.384493E-06   0.480074E-08
  1097   0.122381E+04  -0.784473E+02   0.116216E-06  -0.784473E+02   0.201268E+02   0.379471E-06   0.116216E-06   0.379471E-06   0.479196E-08
  1098   0.122635E+04  -0.778515E+02   0.105301E-06  -0.778515E+02   0.198556E+02   0.374440E-06   0.105301E-06   0.374440E-06   0.478319E-08
  1099   0.122883E+04  -0.772364E+02   0.943691E-07  -0.772364E+02   0.195876E+02   0.369402E-06   0.943691E-07   0.369402E-06   0.477445E-08
  1100   0.123125E+04  -0.766027E+02   0.834109E-07  -0.766027E+02   0.193229E+02   0.364357E-06   0.834109E-07   0.364357E-06   0.476572E-08
  1101   0.123359E+04  -0.759497E+02   0.724236E-07  -0.759497E+02   0.190614E+02   0.359305E-06   0.724236E-07   0.359305E-06   0.475702E-08
  1102   0.123588E+04  -0.752789E+02   0.614274E-07  -0.752789E+02   0.188035E+02   0.354247E-06   0.614274E-07   0.354247E-06   0.474834E-08
  1103   0.123809E+04  -0.745894E+02   0.504487E-07  -0.745894E+02   0.185491E+02   0.349183E-06   0.504487E-07   0.349183E-06   0.473967E-08
  1104   0.124024E+04  -0.738827E+02   0.395138E-07  -0.738827E+02   0.182983E+02   0.344113E-06   0.395138E-07   0.344113E-06   0.473103E-08
  1105   0.124232E+04  -0.731589E+02   0.286489E-07  -0.731589E+02   0.180512E+02   0.339036E-06   0.286489E-07   0.339036E-06   0.472241E-08
  1106   0.124432E+04  -0.724183E+02   0.178805E-07  -0.724183E+02   0.178078E+02   0.333953E-06   0.178805E-07   0.333953E-06   0.471382E-08
  1107   0.124626E+04  -0.716613E+02   0.723465E-08  -0.716613E+02   0.175683E+02   0.328863E-06   0.723465E-08   0.328863E-06   0.470524E-08
  1108   0.124811E+04  -0.708884E+02  -0.326222E-08  -0.708884E+02   0.173328E+02   0.323766E-06  -0.326222E-08   0.323766E-06   0.469668E-08
  1109   0.124990E+04  -0.701000E+02  -0.135838E-07  -0.701000E+02   0.171013E+02   0.318663E-06  -0.135838E-07   0.318663E-06   0.468814E-08
  1110   0.125160E+04  -0.692964E+02  -0.237039E-07  -0.692964E+02   0.168740E+02   0.313553E-06  -0.237039E-07   0.313553E-06   0.467962E-08
  1111   0.125323E+04  -0.684782E+02  -0.335962E-07  -0.684782E+02   0.166508E+02   0.308436E-06  -0.335962E-07   0.308436E-06   0.467113E-08
  1112   0.125478E+04  -0.676457E+02  -0.432343E-07  -0.676457E+02   0.164318E+02   0.303312E-06  -0.432343E-07   0.303312E-06   0.466265E-08
  1113   0.125626E+04  -0.667995E+02  -0.525920E-07  -0.667995E+02   0.162172E+02   0.298182E-06  -0.525920E-07   0.298182E-06   0.465419E-08
  1114   0.125765E+04  -0.659398E+02  -0.616429E-07  -0.659398E+02   0.160070E+02   0.293044E-06  -0.616429E-07   0.293044E-06   0.464576E-08
  1115   0.125896E+04  -0.650671E+02  -0.703609E-07  -0.650671E+02   0.158013E+02   0.287899E-06  -0.703609E-07   0.287899E-06   0.463734E-08
  1116   0.126019E+04  -0.641821E+02  -0.787195E-07  -0.641821E+02   0.156001E+02   0.282746E-06  -0.787195E-07   0.282746E-06   0.462895E-08
  1117   0.126134E+04  -0.632849E+02  -0.866926E-07  -0.632849E+02   0.154035E+02   0.277587E-06  -0.866926E-07   0.277587E-06   0.462057E-08
  1118   0.126241E+04  -0.623760E+02  -0.942537E-07  -0.623760E+02   0.152115E+02   0.272420E-06  -0.942537E-07   0.272420E-06   0.461222E-08
  1119   0.126338E+04  -0.614561E+02  -0.101377E-06  -0.614561E+02   0.150243E+02   0.267245E-06  -0.101377E-06   0.267245E-06   0.460388E-08
  1120   0.126427E+04  -0.605253E+02  -0.108035E-06  -0.605253E+02   0.148418E+02   0.262064E-06  -0.108035E-06   0.262064E-06   0.459557E-08
  1121   0.126507E+04  -0.595842E+02  -0.114203E-06  -0.595842E+02   0.146641E+02   0.256874E-06  -0.114203E-06   0.256874E-06   0.458727E-08
  1122   0.126579E+04  -0.586332E+02  -0.119853E-06  -0.586332E+02   0.144913E+02   0.251677E-06  -0.119853E-06   0.251677E-06   0.457899E-08
  1123   0.126642E+04  -0.576728E+02  -0.124961E-06  -0.576728E+02   0.143234E+02   0.246472E-06  -0.124961E-06   0.246472E-06   0.457074E-08
  1124   0.126696E+04  -0.567034E+02  -0.129498E-06  -0.567034E+02   0.141606E+02   0.241259E-06  -0.129498E-06   0.241259E-06   0.456250E-08
  1125   0.126741E+04  -0.557254E+02  -0.133440E-06  -0.557254E+02   0.140027E+02   0.236038E-06  -0.133440E-06   0.236038E-06   0.455428E-08
  1126   0.126776E+04  -0.547395E+02  -0.136759E-06  -0.547395E+02   0.138499E+02   0.230810E-06  -0.136759E-06   0.230810E-06   0.454609E-08
  1127   0.126803E+04  -0.537460E+02  -0.139430E-06  -0.537460E+02   0.137022E+02   0.225573E-06  -0.139430E-06   0.225573E-06   0.453791E-08
  1128   0.126821E+04  -0.527456E+02  -0.141426E-06  -0.527456E+02   0.135598E+02   0.220328E-06  -0.141426E-06   0.220328E-06   0.452975E-08
  1129   0.126830E+04  -0.517387E+02  -0.142721E-06  -0.517387E+02   0.134225E+02   0.215075E-06  -0.142721E-06   0.215075E-06   0.452161E-08
  1130   0.126830E+04  -0.507258E+02  -0.143288E-06  -0.507258E+02   0.132904E+02   0.209814E-06  -0.143288E-06   0.209814E-06   0.451349E-08
  1131   0.126821E+04  -0.497075E+02  -0.143102E-06  -0.497075E+02   0.131636E+02   0.204545E-06  -0.143102E-06   0.204545E-06   0.450539E-08
  1132   0.126802E+04  -0.486841E+02  -0.142136E-06  -0.486841E+02   0.130421E+02   0.199267E-06  -0.142136E-06   0.199267E-06   0.449731E-08
  1133   0.126775E+04  -0.476562E+02  -0.140363E-06  -0.476562E+02   0.129260E+02   0.193980E-06  -0.140363E-06   0.193980E-06   0.448925E-08
  1134   0.126738E+04  -0.466242E+02  -0.137758E-06  -0.466242E+02   0.128153E+02   0.188685E-06  -0.137758E-06   0.188685E-06   0.448120E-08
  1135   0.126692E+04  -0.455885E+02  -0.134294E-06  -0.455885E+02   0.127099E+02   0.183382E-06  -0.134294E-06   0.183382E-06   0.447318E-08
  1136   0.126638E+04  -0.445495E+02  -0.129944E-06  -0.445495E+02   0.126099E+02   0.178070E-06  -0.129944E-06   0.178070E-06   0.446518E-08
  1137   0.126573E+04  -0.435079E+02  -0.124684E-06  -0.435079E+02   0.125154E+02   0.172748E-06  -0.124684E-06   0.172748E-06   0.445719E-08
  1138   0.126500E+04  -0.424639E+02  -0.118485E-06  -0.424639E+02   0.124263E+02   0.167419E-06  -0.118485E-06   0.167419E-06   0.444922E-08
  1139   0.126418E+04  -0.414181E+02  -0.111322E-06  -0.414181E+02   0.123426E+02   0.162080E-06  -0.111322E-06   0.162080E-06   0.444127E-08
  1140   0.126325E+04  -0.403709E+02  -0.103169E-06  -0.403709E+02   0.122644E+02   0.156732E-06  -0.103169E-06   0.156732E-06   0.443335E-08
  1141   0.126224E+04  -0.393229E+02  -0.939994E-07  -0.393229E+02   0.121916E+02   0.151375E-06  -0.939994E-07   0.151375E-06   0.442543E-08
  1142   0.126114E+04  -0.382745E+02  -0.837867E-07  -0.382745E+02   0.121244E+02   0.146009E-06  -0.837867E-07   0.146009E-06   0.441754E-08
  1143   0.125994E+04  -0.372262E+02  -0.725047E-07  -0.372262E+02   0.120626E+02   0.140634E-06  -0.725047E-07   0.140634E-06   0.440967E-08
  1144   0.125865E+04  -0.361785E+02  -0.601272E-07  -0.361785E+02   0.120063E+02   0.135249E-06  -0.601272E-07   0.135249E-06   0.440181E-08
  1145   0.125727E+04  -0.351318E+02  -0.466278E-07  -0.351318E+02   0.119556E+02   0.129855E-06  -0.466278E-07   0.129855E-06   0.439398E-08
  1146   0.125580E+04  -0.340866E+02  -0.319803E-07  -0.340866E+02   0.119103E+02   0.124452E-06  -0.319803E-07   0.124452E-06   0.438616E-08
  1147   0.125424E+04  -0.330434E+02  -0.161584E-07  -0.330434E+02   0.118706E+02   0.119039E-06  -0.161584E-07   0.119039E-06   0.437836E-08
  1148   0.125259E+04  -0.320025E+02   0.864286E-09  -0.320025E+02   0.118363E+02   0.113617E-06   0.864286E-09   0.113617E-06   0.437058E-08
  1149   0.125085E+04  -0.309645E+02   0.191140E-07  -0.309645E+02   0.118075E+02   0.108184E-06   0.191140E-07   0.108184E-06   0.436282E-08
  1150   0.124901E+04  -0.299298E+02   0.386170E-07  -0.299298E+02   0.117841E+02   0.102743E-06   0.386170E-07   0.102743E-06   0.435507E-08
  1151   0.124709E+04  -0.288988E+02   0.593844E-07  -0.288988E+02   0.117663E+02   0.972912E-07   0.593844E-07   0.972912E-07   0.434735E-08
  1152   0.124508E+04  -0.278720E+02   0.813666E-07  -0.278720E+02   0.117538E+02   0.918315E-07   0.813666E-07   0.918315E-07   0.433964E-08
  1153   0.124298E+04  -0.268499E+02   0.104499E-06  -0.268499E+02   0.117468E+02   0.863648E-07   0.104499E-06   0.863648E-07   0.433195E-08
  1154   0.124079E+04  -0.258327E+02   0.128716E-06  -0.258327E+02   0.117452E+02   0.808927E-07   0.128716E-06   0.808927E-07   0.432427E-08
  1155   0.123852E+04  -0.248211E+02   0.153953E-06  -0.248211E+02   0.117489E+02   0.754166E-07   0.153953E-06   0.754166E-07   0.431662E-08
  1156   0.123616E+04  -0.238154E+02   0.180146E-06  -0.238154E+02   0.117580E+02   0.699380E-07   0.180146E-06   0.699380E-07   0.430898E-08
  1157   0.123372E+04  -0.228161E+02   0.207229E-06  -0.228161E+02   0.117724E+02   0.644582E-07   0.207229E-06   0.644582E-07   0.430137E-08
  1158   0.123119E+04  -0.218237E+02   0.235137E-06  -0.218237E+02   0.117922E+02   0.589788E-07   0.235137E-06   0.589788E-07   0.429376E-08
  1159   0.122859E+04  -0.208385E+02   0.263806E-06  -0.208385E+02   0.118171E+02   0.535012E-07   0.263806E-06   0.535012E-07   0.428618E-08
  1160   0.122590E+04  -0.198610E+02   0.293171E-06  -0.198610E+02   0.118474E+02   0.480268E-07   0.293171E-06   0.480268E-07   0.427862E-08
  1161   0.122313E+04  -0.188916E+02   0.323167E-06  -0.188916E+02   0.118828E+02   0.425571E-07   0.323167E-06   0.425571E-07   0.427107E-08
  1162   0.122029E+04  -0.179306E+02   0.353730E-06  -0.179306E+02   0.119234E+02   0.370935E-07   0.353730E-06   0.370935E-07   0.426354E-08
  1163   0.121736E+04  -0.169784E+02   0.384793E-06  -0.169784E+02   0.119691E+02   0.316375E-07   0.384793E-06   0.316375E-07   0.425603E-08
  1164   0.121436E+04  -0.160355E+02   0.416293E-06  -0.160355E+02   0.120200E+02   0.261906E-07   0.416293E-06   0.261906E-07   0.424853E-08
  1165   0.121129E+04  -0.151022E+02   0.448164E-06  -0.151022E+02   0.120758E+02   0.207542E-07   0.448164E-06   0.207542E-07   0.424105E-08
  1166   0.120813E+04  -0.141789E+02   0.480342E-06  -0.141789E+02   0.121367E+02   0.153297E-07   0.480342E-06   0.153297E-07   0.423359E-08
  1167   0.120490E+04  -0.132659E+02   0.512762E-06  -0.132659E+02   0.122025E+02   0.991855E-08   0.512762E-06   0.991855E-08   0.422615E-08
  1168   0.120160E+04  -0.123637E+02   0.545358E-06  -0.123637E+02   0.122732E+02   0.452228E-08   0.545358E-06   0.452228E-08   0.421873E-08
  1169   0.119822E+04  -0.114726E+02   0.578067E-06  -0.114726E+02   0.123489E+02  -0.857712E-09   0.578067E-06  -0.857712E-09   0.421132E-08
  1170   0.119478E+04  -0.105929E+02   0.610823E-06  -0.105929E+02   0.124292E+02  -0.621997E-08   0.610823E-06  -0.621997E-08   0.420393E-08
  1171   0.119126E+04  -0.972511E+01   0.643561E-06  -0.972511E+01   0.125143E+02  -0.115630E-07   0.643561E-06  -0.115630E-07   0.419655E-08
  1172   0.118768E+04  -0.886941E+01   0.676217E-06  -0.886941E+01   0.126042E+02  -0.168855E-07   0.676217E-06  -0.168855E-07   0.418920E-08
  1173   0.118404E+04  -0.802627E+01   0.708725E-06  -0.802627E+01   0.126986E+02  -0.221858E-07   0.708725E-06  -0.221858E-07   0.418186E-08
  1174   0.118032E+04  -0.719601E+01   0.741021E-06  -0.719601E+01   0.127977E+02  -0.274626E-07   0.741021E-06  -0.274626E-07   0.417454E-08
  1175   0.117654E+04  -0.637891E+01   0.773040E-06  -0.637891E+01   0.129013E+02  -0.327145E-07   0.773040E-06  -0.327145E-07   0.416723E-08
  1176   0.117270E+04  -0.557528E+01   0.804717E-06  -0.557528E+01   0.130093E+02  -0.379399E-07   0.804717E-06  -0.379399E-07   0.415994E-08
  1177   0.116880E+04  -0.478543E+01   0.835987E-06  -0.478543E+01   0.131217E+02  -0.431374E-07   0.835987E-06  -0.431374E-07   0.415267E-08
  1178   0.116484E+04  -0.400969E+01   0.866786E-06  -0.400969E+01   0.132385E+02  -0.483055E-07   0.866786E-06  -0.483055E-07   0.414542E-08
  1179   0.116082E+04  -0.324834E+01   0.897048E-06  -0.324834E+01   0.133595E+02  -0.534429E-07   0.897048E-06  -0.534429E-07   0.413818E-08
  1180   0.115674E+04  -0.250170E+01   0.926708E-06  -0.250170E+01   0.134847E+02  -0.585481E-07   0.926708E-06  -0.585481E-07   0.413096E-08
  1181   0.115260E+04  -0.177006E+01   0.955702E-06  -0.177006E+01   0.136140E+02  -0.636196E-07   0.955702E-06  -0.636196E-07   0.412375E-08
  1182   0.114841E+04  -0.105367E+01   0.983965E-06  -0.105367E+01   0.137474E+02  -0.686560E-07   0.983965E-06  -0.686560E-07   0.411656E-08
  1183   0.114417E+04  -0.352829E+00   0.101143E-05  -0.352829E+00   0.138847E+02  -0.736557E-07   0.101143E-05  -0.736557E-07   0.410939E-08
  1184   0.113988E+04   0.332205E+00   0.103804E-05   0.332205E+00   0.140260E+02  -0.786175E-07   0.103804E-05  -0.786175E-07   0.410224E-08
  1185   0.113553E+04   0.100115E+01   0.106372E-05   0.100115E+01   0.141710E+02  -0.835397E-07   0.106372E-05  -0.835397E-07   0.409510E-08
  1186   0.113114E+04   0.165373E+01   0.108841E-05   0.165373E+01   0.143198E+02  -0.884211E-07   0.108841E-05  -0.884211E-07   0.408798E-08
  1187   0.112669E+04   0.228969E+01   0.111204E-05   0.228969E+01   0.144722E+02  -0.932600E-07   0.111204E-05  -0.932600E-07   0.408087E-08
  1188   0.112221E+04   0.290881E+01   0.113456E-05   0.290881E+01   0.146282E+02  -0.980552E-07   0.113456E-05  -0.980552E-07   0.407378E-08
  1189   0.111767E+04   0.351089E+01   0.115588E-05   0.351089E+01   0.147877E+02  -0.102805E-06   0.115588E-05  -0.102805E-06   0.406671E-08
  1190   0.111309E+04   0.409573E+01   0.117596E-05   0.409573E+01   0.149507E+02  -0.107508E-06   0.117596E-05  -0.107508E-06   0.405965E-08
  1191   0.110848E+04   0.466313E+01   0.119473E-05   0.466313E+01   0.151169E+02  -0.112163E-06   0.119473E-05  -0.112163E-06   0.405261E-08
  1192   0.110382E+04   0.521288E+01   0.121211E-05   0.521288E+01   0.152864E+02  -0.116768E-06   0.121211E-05  -0.116768E-06   0.404559E-08
  1193   0.109912E+04   0.574479E+01   0.122805E-05   0.574479E+01   0.154591E+02  -0.121323E-06   0.122805E-05  -0.121323E-06   0.403858E-08
  1194   0.109440E+04   0.625865E+01   0.124248E-05   0.625865E+01   0.156348E+02  -0.125824E-06   0.124248E-05  -0.125824E-06   0.403159E-08
  1195   0.108964E+04   0.675432E+01   0.125533E-05   0.675432E+01   0.158135E+02  -0.130272E-06   0.125533E-05  -0.130272E-06   0.402461E-08
  1196   0.108484E+04   0.723164E+01   0.126655E-05   0.723164E+01   0.159950E+02  -0.134665E-06   0.126655E-05  -0.134665E-06   0.401765E-08
  1197   0.108001E+04   0.769044E+01   0.127606E-05   0.769044E+01   0.161794E+02  -0.139000E-06   0.127606E-05  -0.139000E-06   0.401071E-08
  1198   0.107515E+04   0.813061E+01   0.128380E-05   0.813061E+01   0.163665E+02  -0.143277E-06   0.128380E-05  -0.143277E-06   0.400378E-08
  1199   0.107027E+04   0.855190E+01   0.128971E-05   0.855190E+01   0.165562E+02  -0.147494E-06   0.128971E-05  -0.147494E-06   0.399687E-08
  1200   0.106536E+04   0.895432E+01   0.129372E-05   0.895432E+01   0.167483E+02  -0.151651E-06   0.129372E-05  -0.151651E-06   0.398997E-08
  1201   0.106043E+04   0.933755E+01   0.129579E-05   0.933755E+01   0.169429E+02  -0.155745E-06   0.129579E-05  -0.155745E-06   0.398309E-08
  1202   0.105547E+04   0.970168E+01   0.129599E-05   0.970168E+01   0.171399E+02  -0.159777E-06   0.129599E-05  -0.159777E-06   0.397622E-08
  1203   0.105049E+04   0.100465E+02   0.129438E-05   0.100465E+02   0.173390E+02  -0.163748E-06   0.129438E-05  -0.163748E-06   0.396937E-08
  1204   0.104550E+04   0.103720E+02   0.129107E-05   0.103720E+02   0.175403E+02  -0.167659E-06   0.129107E-05  -0.167659E-06   0.396254E-08
