#    L    TT             EE             BB             TE             PP             TP             EP          
  1150   0.124951E+04   0.117885E+02   0.000000E+00  -0.299134E+02   0.436502E-08  -0.442066E-07   0.106114E-06
  1151   0.124760E+04   0.117707E+02   0.000000E+00  -0.288823E+02   0.435726E-08   0.149939E-05   0.801498E-07
  1152   0.124558E+04   0.117584E+02   0.000000E+00  -0.278551E+02   0.434952E-08   0.889196E-06   0.703155E-07
  1153   0.124349E+04   0.117515E+02   0.000000E+00  -0.268327E+02   0.434180E-08  -0.964194E-06   0.838440E-07
  1154   0.124132E+04   0.117500E+02   0.000000E+00  -0.258155E+02   0.433410E-08  -0.129162E-05   0.930019E-07
  1155   0.123902E+04   0.117538E+02   0.000000E+00  -0.248029E+02   0.432641E-08   0.410094E-06   0.761484E-07
  1156   0.123668E+04   0.117630E+02   0.000000E+00  -0.237972E+02   0.431874E-08   0.161593E-05   0.504860E-07
  1157   0.123423E+04   0.117776E+02   0.000000E+00  -0.227975E+02   0.431109E-08   0.535327E-06   0.463847E-07
  1158   0.123172E+04   0.117974E+02   0.000000E+00  -0.218048E+02   0.430346E-08  -0.121634E-05   0.624451E-07
  1159   0.122911E+04   0.118226E+02   0.000000E+00  -0.208194E+02   0.429585E-08  -0.101653E-05   0.673064E-07
  1160   0.122643E+04   0.118530E+02   0.000000E+00  -0.198415E+02   0.428825E-08   0.856448E-06   0.459392E-07
  1161   0.122367E+04   0.118885E+02   0.000000E+00  -0.188720E+02   0.428067E-08   0.162588E-05   0.222029E-07
  1162   0.122082E+04   0.119293E+02   0.000000E+00  -0.179106E+02   0.427311E-08   0.144806E-06   0.239231E-07
  1163   0.121789E+04   0.119751E+02   0.000000E+00  -0.169580E+02   0.426557E-08  -0.137599E-05   0.409771E-07
  1164   0.121488E+04   0.120261E+02   0.000000E+00  -0.160147E+02   0.425804E-08  -0.656650E-06   0.406862E-07
  1165   0.121180E+04   0.120821E+02   0.000000E+00  -0.150810E+02   0.425053E-08   0.125794E-05   0.158756E-07
  1166   0.120865E+04   0.121431E+02   0.000000E+00  -0.141576E+02   0.424304E-08   0.153585E-05  -0.433033E-08
  1167   0.120541E+04   0.122091E+02   0.000000E+00  -0.132443E+02   0.423557E-08  -0.238455E-06   0.271402E-08
  1168   0.120212E+04   0.122800E+02   0.000000E+00  -0.123421E+02   0.422811E-08  -0.142529E-05   0.191559E-07
  1169   0.119874E+04   0.123557E+02   0.000000E+00  -0.114508E+02   0.422068E-08  -0.244257E-06   0.132685E-07
  1170   0.119531E+04   0.124363E+02   0.000000E+00  -0.105711E+02   0.421326E-08   0.157707E-05  -0.136436E-07
  1171   0.119179E+04   0.125216E+02   0.000000E+00  -0.970322E+01   0.420585E-08   0.135408E-05  -0.291382E-07
  1172   0.118819E+04   0.126116E+02   0.000000E+00  -0.884734E+01   0.419847E-08  -0.576933E-06  -0.175525E-07
  1173   0.118454E+04   0.127062E+02   0.000000E+00  -0.800433E+01   0.419110E-08  -0.135066E-05  -0.322143E-08
  1174   0.118082E+04   0.128054E+02   0.000000E+00  -0.717392E+01   0.418374E-08   0.194688E-06  -0.146743E-07
  1175   0.117705E+04   0.129092E+02   0.000000E+00  -0.635693E+01   0.417641E-08   0.178964E-05  -0.421635E-07
  1176   0.117320E+04   0.130174E+02   0.000000E+00  -0.555338E+01   0.416909E-08   0.109282E-05  -0.521860E-07
  1177   0.116929E+04   0.131300E+02   0.000000E+00  -0.476359E+01   0.416179E-08  -0.847613E-06  -0.370604E-07
  1178   0.116533E+04   0.132469E+02   0.000000E+00  -0.398814E+01   0.415451E-08  -0.115348E-05  -0.261539E-07
  1179   0.116130E+04   0.133681E+02   0.000000E+00  -0.322687E+01   0.414724E-08   0.637565E-06  -0.427222E-07
  1180   0.115722E+04   0.134934E+02   0.000000E+00  -0.248054E+01   0.413999E-08   0.188920E-05  -0.692575E-07
  1181   0.115306E+04   0.136229E+02   0.000000E+00  -0.174956E+01   0.413276E-08   0.772993E-06  -0.734710E-07
  1182   0.114887E+04   0.137564E+02   0.000000E+00  -0.103356E+01   0.412554E-08  -0.103682E-05  -0.560777E-07
  1183   0.114462E+04   0.138939E+02   0.000000E+00  -0.333241E+00   0.411834E-08  -0.851517E-06  -0.496330E-07
  1184   0.114031E+04   0.140352E+02   0.000000E+00   0.351454E+00   0.411116E-08   0.105953E-05  -0.704857E-07
  1185   0.113597E+04   0.141804E+02   0.000000E+00   0.101981E+01   0.410399E-08   0.188446E-05  -0.946507E-07
  1186   0.113156E+04   0.143294E+02   0.000000E+00   0.167208E+01   0.409684E-08   0.427810E-06  -0.932083E-07
  1187   0.112712E+04   0.144820E+02   0.000000E+00   0.230771E+01   0.408971E-08  -0.113209E-05  -0.750334E-07
  1188   0.112262E+04   0.146382E+02   0.000000E+00   0.292652E+01   0.408259E-08  -0.475799E-06  -0.736173E-07
  1189   0.111807E+04   0.147978E+02   0.000000E+00   0.352777E+01   0.407549E-08   0.142917E-05  -0.976000E-07
  1190   0.111350E+04   0.149609E+02   0.000000E+00   0.411215E+01   0.406840E-08   0.178618E-05  -0.118189E-06
  1191   0.110887E+04   0.151273E+02   0.000000E+00   0.467935E+01   0.406134E-08   0.950071E-07  -0.111592E-06
  1192   0.110422E+04   0.152969E+02   0.000000E+00   0.522877E+01   0.405428E-08  -0.112191E-05  -0.940998E-07
  1193   0.109951E+04   0.154698E+02   0.000000E+00   0.576046E+01   0.404725E-08  -0.578761E-07  -0.979078E-07
  1194   0.109478E+04   0.156456E+02   0.000000E+00   0.627421E+01   0.404023E-08   0.171919E-05  -0.123705E-06
  1195   0.109002E+04   0.158245E+02   0.000000E+00   0.676968E+01   0.403322E-08   0.160561E-05  -0.139819E-06
  1196   0.108521E+04   0.160063E+02   0.000000E+00   0.724704E+01   0.402624E-08  -0.196336E-06  -0.128938E-06
  1197   0.108039E+04   0.161908E+02   0.000000E+00   0.770578E+01   0.401927E-08  -0.100305E-05  -0.113482E-06
  1198   0.107551E+04   0.163780E+02   0.000000E+00   0.814499E+01   0.401231E-08   0.380458E-06  -0.122322E-06
  1199   0.107063E+04   0.165678E+02   0.000000E+00   0.856630E+01   0.400537E-08   0.191628E-05  -0.148434E-06
  1200   0.106572E+04   0.167602E+02   0.000000E+00   0.896868E+01   0.399845E-08   0.135973E-05  -0.159536E-06
  1201   0.106078E+04   0.169550E+02   0.000000E+00   0.935223E+01   0.399154E-08  -0.427375E-06  -0.145501E-06
  1202   0.105583E+04   0.171521E+02   0.000000E+00   0.971650E+01   0.398465E-08  -0.785981E-06  -0.133187E-06
  1203   0.105085E+04   0.173515E+02   0.000000E+00   0.100617E+02   0.397777E-08   0.814742E-06  -0.146590E-06
  1204   0.104585E+04   0.175530E+02   0.000000E+00   0.103876E+02   0.397091E-08   0.201896E-05  -0.171696E-06
  1205   0.104084E+04   0.177566E+02   0.000000E+00   0.106940E+02   0.396406E-08   0.107598E-05  -0.177568E-06
  1206   0.103580E+04   0.179619E+02   0.000000E+00   0.109800E+02   0.395723E-08  -0.585999E-06  -0.161616E-06
  1207   0.103076E+04   0.181692E+02   0.000000E+00   0.112473E+02   0.395042E-08  -0.496507E-06  -0.153232E-06
  1208   0.102570E+04   0.183782E+02   0.000000E+00   0.114950E+02   0.394362E-08   0.121538E-05  -0.170273E-06
  1209   0.102064E+04   0.185889E+02   0.000000E+00   0.117231E+02   0.393684E-08   0.203848E-05  -0.193137E-06
  1210   0.101557E+04   0.188012E+02   0.000000E+00   0.119314E+02   0.393007E-08   0.791807E-06  -0.193912E-06
  1211   0.101049E+04   0.190148E+02   0.000000E+00   0.121201E+02   0.392332E-08  -0.658786E-06  -0.177436E-06
  1212   0.100541E+04   0.192299E+02   0.000000E+00   0.122889E+02   0.391658E-08  -0.163935E-06  -0.173401E-06
  1213   0.100032E+04   0.194461E+02   0.000000E+00   0.124380E+02   0.390986E-08   0.155006E-05  -0.192988E-06
  1214   0.995236E+03   0.196635E+02   0.000000E+00   0.125673E+02   0.390315E-08   0.198312E-05  -0.212648E-06
  1215   0.990136E+03   0.198817E+02   0.000000E+00   0.126754E+02   0.389646E-08   0.540035E-06  -0.208937E-06
  1216   0.985046E+03   0.201010E+02   0.000000E+00   0.127649E+02   0.388978E-08  -0.632217E-06  -0.193074E-06
  1217   0.979968E+03   0.203212E+02   0.000000E+00   0.128346E+02   0.388312E-08   0.189242E-06  -0.193420E-06
  1218   0.974887E+03   0.205421E+02   0.000000E+00   0.128846E+02   0.387647E-08   0.179536E-05  -0.214326E-06
  1219   0.969818E+03   0.207636E+02   0.000000E+00   0.129148E+02   0.386984E-08   0.186003E-05  -0.230130E-06
  1220   0.964757E+03   0.209856E+02   0.000000E+00   0.129254E+02   0.386323E-08   0.342824E-06  -0.222986E-06
  1221   0.959701E+03   0.212081E+02   0.000000E+00   0.129166E+02   0.385663E-08  -0.503739E-06  -0.208711E-06
  1222   0.954669E+03   0.214309E+02   0.000000E+00   0.128880E+02   0.385004E-08   0.545567E-06  -0.213133E-06
  1223   0.949628E+03   0.216537E+02   0.000000E+00   0.128387E+02   0.384347E-08   0.194414E-05  -0.234085E-06
  1224   0.944620E+03   0.218768E+02   0.000000E+00   0.127711E+02   0.383691E-08   0.168280E-05  -0.245726E-06
  1225   0.939624E+03   0.220999E+02   0.000000E+00   0.126842E+02   0.383037E-08   0.211345E-06  -0.236187E-06
  1226   0.934644E+03   0.223229E+02   0.000000E+00   0.125782E+02   0.382384E-08  -0.287670E-06  -0.224357E-06
  1227   0.929696E+03   0.225458E+02   0.000000E+00   0.124529E+02   0.381733E-08   0.887484E-06  -0.232157E-06
  1228   0.924755E+03   0.227684E+02   0.000000E+00   0.123089E+02   0.381083E-08   0.200411E-05  -0.252081E-06
  1229   0.919851E+03   0.229906E+02   0.000000E+00   0.121459E+02   0.380434E-08   0.147636E-05  -0.259643E-06
  1230   0.914963E+03   0.232123E+02   0.000000E+00   0.119641E+02   0.379787E-08   0.150395E-06  -0.248879E-06
  1231   0.910102E+03   0.234335E+02   0.000000E+00   0.117639E+02   0.379142E-08  -0.115586E-07  -0.240208E-06
  1232   0.905269E+03   0.236536E+02   0.000000E+00   0.115434E+02   0.378498E-08   0.119241E-05  -0.250248E-06
  1233   0.900456E+03   0.238733E+02   0.000000E+00   0.113061E+02   0.377855E-08   0.198878E-05  -0.268141E-06
  1234   0.895694E+03   0.240921E+02   0.000000E+00   0.110505E+02   0.377214E-08   0.127276E-05  -0.272000E-06
  1235   0.890948E+03   0.243099E+02   0.000000E+00   0.107771E+02   0.376574E-08   0.166548E-06  -0.261164E-06
  1236   0.886243E+03   0.245267E+02   0.000000E+00   0.104859E+02   0.375936E-08   0.299471E-06  -0.255864E-06
  1237   0.881581E+03   0.247423E+02   0.000000E+00   0.101768E+02   0.375299E-08   0.143726E-05  -0.267184E-06
  1238   0.876937E+03   0.249567E+02   0.000000E+00   0.985059E+01   0.374663E-08   0.190924E-05  -0.282374E-06
  1239   0.872354E+03   0.251698E+02   0.000000E+00   0.950680E+01   0.374029E-08   0.109824E-05  -0.283188E-06
  1240   0.867780E+03   0.253809E+02   0.000000E+00   0.914464E+01   0.373396E-08   0.262977E-06  -0.273255E-06
  1241   0.863268E+03   0.255909E+02   0.000000E+00   0.876686E+01   0.372765E-08   0.623564E-06  -0.271165E-06
  1242   0.858798E+03   0.257993E+02   0.000000E+00   0.837226E+01   0.372135E-08   0.160667E-05  -0.282900E-06
  1243   0.854358E+03   0.260059E+02   0.000000E+00   0.796154E+01   0.371507E-08   0.177821E-05  -0.294620E-06
  1244   0.849986E+03   0.262108E+02   0.000000E+00   0.753421E+01   0.370879E-08   0.967949E-06  -0.293240E-06
  1245   0.845632E+03   0.264137E+02   0.000000E+00   0.709122E+01   0.370254E-08   0.432250E-06  -0.285137E-06
  1246   0.841349E+03   0.266147E+02   0.000000E+00   0.663230E+01   0.369629E-08   0.943140E-06  -0.285815E-06
  1247   0.837104E+03   0.268136E+02   0.000000E+00   0.615779E+01   0.369006E-08   0.170506E-05  -0.296957E-06
  1248   0.832901E+03   0.270103E+02   0.000000E+00   0.566815E+01   0.368385E-08   0.161650E-05  -0.305093E-06
  1249   0.828763E+03   0.272043E+02   0.000000E+00   0.516173E+01   0.367764E-08   0.889336E-06  -0.302455E-06
  1250   0.824653E+03   0.273963E+02   0.000000E+00   0.464222E+01   0.367145E-08   0.653919E-06  -0.296698E-06
  1251   0.820626E+03   0.275860E+02   0.000000E+00   0.410792E+01   0.366528E-08   0.123733E-05  -0.299462E-06
  1252   0.816633E+03   0.277732E+02   0.000000E+00   0.355945E+01   0.365912E-08   0.174275E-05  -0.309075E-06
  1253   0.812697E+03   0.279578E+02   0.000000E+00   0.299724E+01   0.365297E-08   0.145190E-05  -0.314103E-06
  1254   0.808833E+03   0.281398E+02   0.000000E+00   0.242096E+01   0.364683E-08   0.870015E-06  -0.311093E-06
  1255   0.804996E+03   0.283191E+02   0.000000E+00   0.183179E+01   0.364071E-08   0.902056E-06  -0.307964E-06
  1256   0.801251E+03   0.284955E+02   0.000000E+00   0.122898E+01   0.363460E-08   0.148114E-05  -0.311970E-06
  1257   0.797531E+03   0.286685E+02   0.000000E+00   0.612492E+00   0.362851E-08   0.172857E-05  -0.319302E-06
  1258   0.793889E+03   0.288391E+02   0.000000E+00  -0.153281E-01   0.362243E-08   0.131460E-05  -0.321835E-06
  1259   0.790314E+03   0.290067E+02   0.000000E+00  -0.655658E+00   0.361636E-08   0.919895E-06  -0.319190E-06
  1260   0.786775E+03   0.291711E+02   0.000000E+00  -0.130734E+01   0.361030E-08   0.115630E-05  -0.318684E-06
  1261   0.783335E+03   0.293325E+02   0.000000E+00  -0.197105E+01   0.360426E-08   0.165391E-05  -0.322978E-06
  1262   0.779922E+03   0.294906E+02   0.000000E+00  -0.264564E+01   0.359823E-08   0.166706E-05  -0.327692E-06
  1263   0.776596E+03   0.296454E+02   0.000000E+00  -0.333132E+01   0.359222E-08   0.122330E-05  -0.328434E-06
  1264   0.773331E+03   0.297970E+02   0.000000E+00  -0.402769E+01   0.358621E-08   0.104263E-05  -0.327158E-06
  1265   0.770114E+03   0.299451E+02   0.000000E+00  -0.473384E+01   0.358022E-08   0.140540E-05  -0.328858E-06
  1266   0.766991E+03   0.300890E+02   0.000000E+00  -0.545154E+01   0.357425E-08   0.174931E-05  -0.332418E-06
  1267   0.763901E+03   0.302301E+02   0.000000E+00  -0.617739E+01   0.356828E-08   0.156552E-05  -0.334250E-06
  1268   0.760907E+03   0.303675E+02   0.000000E+00  -0.691261E+01   0.356233E-08   0.118331E-05  -0.334038E-06
  1269   0.757970E+03   0.305014E+02   0.000000E+00  -0.765683E+01   0.355639E-08   0.122984E-05  -0.335011E-06
  1270   0.755091E+03   0.306315E+02   0.000000E+00  -0.840918E+01   0.355047E-08   0.164054E-05  -0.338134E-06
  1271   0.752309E+03   0.307579E+02   0.000000E+00  -0.917038E+01   0.354455E-08   0.177501E-05  -0.340233E-06
  1272   0.749558E+03   0.308805E+02   0.000000E+00  -0.993877E+01   0.353866E-08   0.143959E-05  -0.339262E-06
  1273   0.746912E+03   0.309993E+02   0.000000E+00  -0.107149E+02   0.353277E-08   0.119363E-05  -0.338983E-06
  1274   0.744312E+03   0.311135E+02   0.000000E+00  -0.114991E+02   0.352689E-08   0.146189E-05  -0.342513E-06
  1275   0.741786E+03   0.312243E+02   0.000000E+00  -0.122889E+02   0.352103E-08   0.184773E-05  -0.346445E-06
  1276   0.739350E+03   0.313312E+02   0.000000E+00  -0.130857E+02   0.351518E-08   0.174420E-05  -0.346247E-06
  1277   0.736952E+03   0.314340E+02   0.000000E+00  -0.138879E+02   0.350935E-08   0.131249E-05  -0.342689E-06
  1278   0.734662E+03   0.315328E+02   0.000000E+00  -0.146962E+02   0.350352E-08   0.125563E-05  -0.343182E-06
  1279   0.732417E+03   0.316274E+02   0.000000E+00  -0.155098E+02   0.349771E-08   0.171615E-05  -0.349555E-06
  1280   0.730252E+03   0.317179E+02   0.000000E+00  -0.163281E+02   0.349191E-08   0.200965E-05  -0.353948E-06
  1281   0.728172E+03   0.318043E+02   0.000000E+00  -0.171514E+02   0.348612E-08   0.166747E-05  -0.350504E-06
  1282   0.726134E+03   0.318864E+02   0.000000E+00  -0.179784E+02   0.348035E-08   0.120536E-05  -0.344860E-06
  1283   0.724202E+03   0.319635E+02   0.000000E+00  -0.188104E+02   0.347459E-08   0.137277E-05  -0.346828E-06
  1284   0.722315E+03   0.320370E+02   0.000000E+00  -0.196450E+02   0.346884E-08   0.197695E-05  -0.355891E-06
  1285   0.720515E+03   0.321062E+02   0.000000E+00  -0.204827E+02   0.346310E-08   0.211685E-05  -0.359945E-06
  1286   0.718794E+03   0.321710E+02   0.000000E+00  -0.213236E+02   0.345737E-08   0.155165E-05  -0.352902E-06
  1287   0.717121E+03   0.322315E+02   0.000000E+00  -0.221662E+02   0.345166E-08   0.112840E-05  -0.345820E-06
  1288   0.715555E+03   0.322876E+02   0.000000E+00  -0.230114E+02   0.344596E-08   0.154250E-05  -0.350010E-06
  1289   0.714030E+03   0.323394E+02   0.000000E+00  -0.238579E+02   0.344027E-08   0.223526E-05  -0.361507E-06
  1290   0.712596E+03   0.323867E+02   0.000000E+00  -0.247057E+02   0.343459E-08   0.217076E-05  -0.364487E-06
  1291   0.711231E+03   0.324289E+02   0.000000E+00  -0.255550E+02   0.342893E-08   0.140611E-05  -0.354168E-06
  1292   0.709922E+03   0.324673E+02   0.000000E+00  -0.264041E+02   0.342327E-08   0.108308E-05  -0.345862E-06
  1293   0.708717E+03   0.325012E+02   0.000000E+00  -0.272538E+02   0.341763E-08   0.175110E-05  -0.352627E-06
  1294   0.707552E+03   0.325306E+02   0.000000E+00  -0.281030E+02   0.341200E-08   0.248090E-05  -0.366114E-06
  1295   0.706480E+03   0.325556E+02   0.000000E+00  -0.289517E+02   0.340639E-08   0.218123E-05  -0.367357E-06
  1296   0.705475E+03   0.325762E+02   0.000000E+00  -0.297996E+02   0.340078E-08   0.125027E-05  -0.354034E-06
  1297   0.704526E+03   0.325923E+02   0.000000E+00  -0.306458E+02   0.339519E-08   0.107012E-05  -0.345147E-06
  1298   0.703677E+03   0.326039E+02   0.000000E+00  -0.314908E+02   0.338961E-08   0.197900E-05  -0.354819E-06
  1299   0.702867E+03   0.326110E+02   0.000000E+00  -0.323335E+02   0.338403E-08   0.269972E-05  -0.369751E-06
  1300   0.702147E+03   0.326128E+02   0.000000E+00  -0.331740E+02   0.337848E-08   0.215848E-05  -0.368668E-06
  1301   0.701491E+03   0.326108E+02   0.000000E+00  -0.340118E+02   0.337293E-08   0.110540E-05  -0.352543E-06
  1302   0.700894E+03   0.326044E+02   0.000000E+00  -0.348461E+02   0.336739E-08   0.109372E-05  -0.344065E-06
  1303   0.700392E+03   0.325936E+02   0.000000E+00  -0.356774E+02   0.336187E-08   0.220994E-05  -0.356384E-06
  1304   0.699928E+03   0.325783E+02   0.000000E+00  -0.365046E+02   0.335636E-08   0.287631E-05  -0.372145E-06
  1305   0.699554E+03   0.325585E+02   0.000000E+00  -0.373277E+02   0.335086E-08   0.210600E-05  -0.368519E-06
  1306   0.699239E+03   0.325344E+02   0.000000E+00  -0.381464E+02   0.334537E-08   0.985108E-06  -0.349984E-06
  1307   0.698982E+03   0.325058E+02   0.000000E+00  -0.389600E+02   0.333989E-08   0.115899E-05  -0.342678E-06
  1308   0.698812E+03   0.324720E+02   0.000000E+00  -0.397686E+02   0.333442E-08   0.243688E-05  -0.357273E-06
  1309   0.698680E+03   0.324344E+02   0.000000E+00  -0.405715E+02   0.332897E-08   0.300500E-05  -0.373308E-06
  1310   0.698637E+03   0.323925E+02   0.000000E+00  -0.413687E+02   0.332353E-08   0.202572E-05  -0.366842E-06
  1311   0.698646E+03   0.323462E+02   0.000000E+00  -0.421598E+02   0.331809E-08   0.891277E-06  -0.346339E-06
  1312   0.698714E+03   0.322957E+02   0.000000E+00  -0.429441E+02   0.331267E-08   0.126209E-05  -0.340615E-06
  1313   0.698866E+03   0.322408E+02   0.000000E+00  -0.437220E+02   0.330726E-08   0.265668E-05  -0.357588E-06
  1314   0.699051E+03   0.321817E+02   0.000000E+00  -0.444923E+02   0.330186E-08   0.309205E-05  -0.373223E-06
  1315   0.699322E+03   0.321183E+02   0.000000E+00  -0.452554E+02   0.329648E-08   0.192625E-05  -0.363854E-06
  1316   0.699640E+03   0.320506E+02   0.000000E+00  -0.460107E+02   0.329110E-08   0.820596E-06  -0.341876E-06
  1317   0.700012E+03   0.319778E+02   0.000000E+00  -0.467573E+02   0.328573E-08   0.138876E-05  -0.337935E-06
  1318   0.700464E+03   0.319017E+02   0.000000E+00  -0.474962E+02   0.328038E-08   0.286241E-05  -0.357255E-06
  1319   0.700947E+03   0.318214E+02   0.000000E+00  -0.482261E+02   0.327504E-08   0.314921E-05  -0.371682E-06
  1320   0.701511E+03   0.317371E+02   0.000000E+00  -0.489472E+02   0.326970E-08   0.182401E-05  -0.359528E-06
  1321   0.702117E+03   0.316487E+02   0.000000E+00  -0.496591E+02   0.326438E-08   0.772680E-06  -0.336541E-06
  1322   0.702779E+03   0.315563E+02   0.000000E+00  -0.503613E+02   0.325907E-08   0.152174E-05  -0.334661E-06
  1323   0.703510E+03   0.314599E+02   0.000000E+00  -0.510540E+02   0.325378E-08   0.304199E-05  -0.355955E-06
  1324   0.704270E+03   0.313595E+02   0.000000E+00  -0.517362E+02   0.324849E-08   0.318396E-05  -0.368939E-06
  1325   0.705102E+03   0.312545E+02   0.000000E+00  -0.524076E+02   0.324321E-08   0.173602E-05  -0.354194E-06
  1326   0.705973E+03   0.311464E+02   0.000000E+00  -0.530690E+02   0.323794E-08   0.752861E-06  -0.330562E-06
  1327   0.706896E+03   0.310344E+02   0.000000E+00  -0.537192E+02   0.323269E-08   0.164980E-05  -0.330637E-06
  1328   0.707882E+03   0.309187E+02   0.000000E+00  -0.543587E+02   0.322744E-08   0.318344E-05  -0.353476E-06
  1329   0.708894E+03   0.307994E+02   0.000000E+00  -0.549865E+02   0.322221E-08   0.319622E-05  -0.365367E-06
  1330   0.709973E+03   0.306763E+02   0.000000E+00  -0.556028E+02   0.321698E-08   0.167058E-05  -0.347945E-06
  1331   0.711086E+03   0.305497E+02   0.000000E+00  -0.562072E+02   0.321177E-08   0.765426E-06  -0.324019E-06
  1332   0.712246E+03   0.304195E+02   0.000000E+00  -0.567994E+02   0.320657E-08   0.177115E-05  -0.325917E-06
  1333   0.713460E+03   0.302859E+02   0.000000E+00  -0.573796E+02   0.320137E-08   0.328529E-05  -0.349925E-06
  1334   0.714695E+03   0.301480E+02   0.000000E+00  -0.579458E+02   0.319619E-08   0.318743E-05  -0.360631E-06
  1335   0.715992E+03   0.300075E+02   0.000000E+00  -0.585004E+02   0.319102E-08   0.162614E-05  -0.340864E-06
  1336   0.717318E+03   0.298637E+02   0.000000E+00  -0.590420E+02   0.318586E-08   0.805808E-06  -0.316923E-06
  1337   0.718685E+03   0.297166E+02   0.000000E+00  -0.595702E+02   0.318071E-08   0.188513E-05  -0.320335E-06
  1338   0.720099E+03   0.295664E+02   0.000000E+00  -0.600853E+02   0.317557E-08   0.335447E-05  -0.345140E-06
  1339   0.721536E+03   0.294130E+02   0.000000E+00  -0.605867E+02   0.317044E-08   0.316451E-05  -0.354872E-06
  1340   0.723021E+03   0.292565E+02   0.000000E+00  -0.610743E+02   0.316532E-08   0.159859E-05  -0.333642E-06
  1341   0.724533E+03   0.290971E+02   0.000000E+00  -0.615480E+02   0.316022E-08   0.861745E-06  -0.309371E-06
  1342   0.726073E+03   0.289340E+02   0.000000E+00  -0.620063E+02   0.315512E-08   0.198625E-05  -0.313907E-06
  1343   0.727659E+03   0.287687E+02   0.000000E+00  -0.624515E+02   0.315003E-08   0.340018E-05  -0.339225E-06
  1344   0.729262E+03   0.286006E+02   0.000000E+00  -0.628821E+02   0.314495E-08   0.313975E-05  -0.348096E-06
  1345   0.730903E+03   0.284297E+02   0.000000E+00  -0.632980E+02   0.313989E-08   0.158813E-05  -0.325890E-06
  1346   0.732570E+03   0.282562E+02   0.000000E+00  -0.636994E+02   0.313483E-08   0.920701E-06  -0.301193E-06
  1347   0.734261E+03   0.280800E+02   0.000000E+00  -0.640855E+02   0.312978E-08   0.206520E-05  -0.306617E-06
  1348   0.735986E+03   0.279014E+02   0.000000E+00  -0.644569E+02   0.312474E-08   0.342624E-05  -0.332206E-06
  1349   0.737725E+03   0.277203E+02   0.000000E+00  -0.648130E+02   0.311972E-08   0.312373E-05  -0.340493E-06
  1350   0.739492E+03   0.275369E+02   0.000000E+00  -0.651538E+02   0.311470E-08   0.159893E-05  -0.317675E-06
  1351   0.741279E+03   0.273504E+02   0.000000E+00  -0.654778E+02   0.310969E-08   0.977991E-06  -0.292730E-06
  1352   0.743081E+03   0.271623E+02   0.000000E+00  -0.657873E+02   0.310470E-08   0.211645E-05  -0.298319E-06
  1353   0.744915E+03   0.269720E+02   0.000000E+00  -0.660815E+02   0.309971E-08   0.343263E-05  -0.324026E-06
  1354   0.746758E+03   0.267797E+02   0.000000E+00  -0.663599E+02   0.309473E-08   0.311825E-05  -0.332055E-06
  1355   0.748617E+03   0.265853E+02   0.000000E+00  -0.666223E+02   0.308977E-08   0.163016E-05  -0.308930E-06
  1356   0.750500E+03   0.263891E+02   0.000000E+00  -0.668691E+02   0.308481E-08   0.103341E-05  -0.283972E-06
  1357   0.752384E+03   0.261910E+02   0.000000E+00  -0.670997E+02   0.307986E-08   0.214361E-05  -0.289096E-06
  1358   0.754296E+03   0.259911E+02   0.000000E+00  -0.673145E+02   0.307493E-08   0.342350E-05  -0.314910E-06
  1359   0.756203E+03   0.257889E+02   0.000000E+00  -0.675117E+02   0.307000E-08   0.312055E-05  -0.322985E-06
  1360   0.758122E+03   0.255856E+02   0.000000E+00  -0.676938E+02   0.306508E-08   0.167313E-05  -0.299801E-06
  1361   0.760066E+03   0.253809E+02   0.000000E+00  -0.678601E+02   0.306017E-08   0.108238E-05  -0.274534E-06
  1362   0.761996E+03   0.251746E+02   0.000000E+00  -0.680097E+02   0.305528E-08   0.215426E-05  -0.278975E-06
  1363   0.763951E+03   0.249670E+02   0.000000E+00  -0.681434E+02   0.305039E-08   0.341017E-05  -0.304805E-06
  1364   0.765901E+03   0.247581E+02   0.000000E+00  -0.682609E+02   0.304551E-08   0.313187E-05  -0.313378E-06
  1365   0.767850E+03   0.245480E+02   0.000000E+00  -0.683618E+02   0.304064E-08   0.171612E-05  -0.290342E-06
  1366   0.769820E+03   0.243368E+02   0.000000E+00  -0.684468E+02   0.303578E-08   0.111429E-05  -0.264514E-06
  1367   0.771764E+03   0.241246E+02   0.000000E+00  -0.685150E+02   0.303093E-08   0.215231E-05  -0.268366E-06
  1368   0.773727E+03   0.239108E+02   0.000000E+00  -0.685654E+02   0.302609E-08   0.340660E-05  -0.293855E-06
  1369   0.775681E+03   0.236966E+02   0.000000E+00  -0.686011E+02   0.302126E-08   0.316054E-05  -0.303252E-06
  1370   0.777624E+03   0.234816E+02   0.000000E+00  -0.686199E+02   0.301644E-08   0.175319E-05  -0.280490E-06
  1371   0.779587E+03   0.232659E+02   0.000000E+00  -0.686232E+02   0.301162E-08   0.111614E-05  -0.253819E-06
  1372   0.781514E+03   0.230497E+02   0.000000E+00  -0.686096E+02   0.300682E-08   0.213110E-05  -0.256783E-06
  1373   0.783463E+03   0.228329E+02   0.000000E+00  -0.685802E+02   0.300203E-08   0.341884E-05  -0.282187E-06
  1374   0.785388E+03   0.226156E+02   0.000000E+00  -0.685346E+02   0.299725E-08   0.321725E-05  -0.292819E-06
  1375   0.787297E+03   0.223979E+02   0.000000E+00  -0.684724E+02   0.299247E-08   0.178919E-05  -0.270388E-06
