#    L    TT             EE             BB             TE          
   787   0.247885E+04   0.183860E+02   0.933496E-01  -0.107553E+03
   788   0.248333E+04   0.181592E+02   0.934800E-01  -0.106266E+03
   789   0.248771E+04   0.179354E+02   0.936101E-01  -0.104954E+03
   790   0.249195E+04   0.177150E+02   0.937399E-01  -0.103622E+03
   791   0.249601E+04   0.174986E+02   0.938692E-01  -0.102267E+03
   792   0.249986E+04   0.172857E+02   0.939982E-01  -0.100883E+03
   793   0.250354E+04   0.170755E+02   0.941267E-01  -0.994701E+02
   794   0.250712E+04   0.168694E+02   0.942547E-01  -0.980417E+02
   795   0.251052E+04   0.166676E+02   0.943823E-01  -0.965936E+02
   796   0.251371E+04   0.164699E+02   0.945093E-01  -0.951212E+02
   797   0.251673E+04   0.162759E+02   0.946357E-01  -0.936239E+02
   798   0.251963E+04   0.160857E+02   0.947616E-01  -0.921083E+02
   799   0.252235E+04   0.159001E+02   0.948868E-01  -0.905772E+02
   800   0.252486E+04   0.157192E+02   0.950114E-01  -0.890260E+02
   801   0.252717E+04   0.155424E+02   0.951353E-01  -0.874514E+02
   802   0.252928E+04   0.153693E+02   0.952585E-01  -0.858534E+02
   803   0.253129E+04   0.152012E+02   0.953809E-01  -0.842466E+02
   804   0.253308E+04   0.150382E+02   0.955026E-01  -0.826247E+02
   805   0.253466E+04   0.148799E+02   0.956235E-01  -0.809827E+02
   806   0.253606E+04   0.147260E+02   0.957436E-01  -0.793219E+02
   807   0.253733E+04   0.145767E+02   0.958629E-01  -0.776491E+02
   808   0.253840E+04   0.144328E+02   0.959813E-01  -0.759661E+02
   809   0.253924E+04   0.142943E+02   0.960989E-01  -0.742678E+02
   810   0.253987E+04   0.141604E+02   0.962155E-01  -0.725511E+02
   811   0.254030E+04   0.140310E+02   0.963311E-01  -0.708189E+02
   812   0.254061E+04   0.139072E+02   0.964459E-01  -0.690829E+02
   813   0.254070E+04   0.137891E+02   0.965596E-01  -0.673374E+02
   814   0.254057E+04   0.136764E+02   0.966723E-01  -0.655774E+02
   815   0.254025E+04   0.135686E+02   0.967840E-01  -0.638046E+02
   816   0.253979E+04   0.134659E+02   0.968946E-01  -0.620257E+02
   817   0.253912E+04   0.133691E+02   0.970042E-01  -0.602421E+02
   818   0.253823E+04   0.132783E+02   0.971126E-01  -0.584498E+02
   819   0.253706E+04   0.131925E+02   0.972199E-01  -0.566430E+02
   820   0.253578E+04   0.131120E+02   0.973260E-01  -0.548316E+02
   821   0.253434E+04   0.130372E+02   0.974310E-01  -0.530192E+02
   822   0.253268E+04   0.129687E+02   0.975347E-01  -0.512041E+02
   823   0.253079E+04   0.129060E+02   0.976372E-01  -0.493811E+02
   824   0.252870E+04   0.128486E+02   0.977385E-01  -0.475505E+02
   825   0.252646E+04   0.127965E+02   0.978384E-01  -0.457187E+02
   826   0.252404E+04   0.127507E+02   0.979371E-01  -0.438896E+02
   827   0.252139E+04   0.127112E+02   0.980345E-01  -0.420589E+02
   828   0.251846E+04   0.126773E+02   0.981304E-01  -0.402206E+02
   829   0.251541E+04   0.126488E+02   0.982251E-01  -0.383817E+02
   830   0.251221E+04   0.126261E+02   0.983183E-01  -0.365471E+02
   831   0.250880E+04   0.126098E+02   0.984101E-01  -0.347175E+02
   832   0.250517E+04   0.125997E+02   0.985004E-01  -0.328874E+02
   833   0.250133E+04   0.125953E+02   0.985893E-01  -0.310554E+02
   834   0.249734E+04   0.125962E+02   0.986768E-01  -0.292262E+02
   835   0.249319E+04   0.126032E+02   0.987627E-01  -0.274055E+02
   836   0.248883E+04   0.126168E+02   0.988471E-01  -0.255919E+02
   837   0.248418E+04   0.126363E+02   0.989300E-01  -0.237787E+02
   838   0.247940E+04   0.126614E+02   0.990113E-01  -0.219684E+02
   839   0.247448E+04   0.126920E+02   0.990911E-01  -0.201660E+02
   840   0.246938E+04   0.127288E+02   0.991693E-01  -0.183752E+02
   841   0.246409E+04   0.127721E+02   0.992459E-01  -0.165938E+02
   842   0.245857E+04   0.128213E+02   0.993209E-01  -0.148168E+02
   843   0.245289E+04   0.128758E+02   0.993943E-01  -0.130455E+02
   844   0.244707E+04   0.129359E+02   0.994660E-01  -0.112862E+02
   845   0.244103E+04   0.130022E+02   0.995361E-01  -0.954141E+01
   846   0.243483E+04   0.130749E+02   0.996046E-01  -0.780863E+01
   847   0.242842E+04   0.131532E+02   0.996714E-01  -0.608270E+01
   848   0.242186E+04   0.132368E+02   0.997366E-01  -0.436647E+01
   849   0.241517E+04   0.133258E+02   0.998000E-01  -0.266603E+01
   850   0.240832E+04   0.134210E+02   0.998618E-01  -0.983614E+00
   851   0.240127E+04   0.135224E+02   0.999219E-01   0.685016E+00
   852   0.239403E+04   0.136293E+02   0.999804E-01   0.234368E+01
   853   0.238665E+04   0.137411E+02   0.100037E+00   0.398950E+01
   854   0.237909E+04   0.138582E+02   0.100092E+00   0.561617E+01
   855   0.237142E+04   0.139814E+02   0.100145E+00   0.722227E+01
   856   0.236356E+04   0.141105E+02   0.100197E+00   0.881184E+01
   857   0.235553E+04   0.142448E+02   0.100247E+00   0.103886E+02
   858   0.234737E+04   0.143838E+02   0.100295E+00   0.119496E+02
   859   0.233910E+04   0.145280E+02   0.100342E+00   0.134889E+02
   860   0.233069E+04   0.146778E+02   0.100387E+00   0.150046E+02
   861   0.232210E+04   0.148334E+02   0.100430E+00   0.165012E+02
   862   0.231335E+04   0.149939E+02   0.100471E+00   0.179823E+02
   863   0.230441E+04   0.151588E+02   0.100511E+00   0.194443E+02
   864   0.229544E+04   0.153284E+02   0.100549E+00   0.208831E+02
   865   0.228633E+04   0.155035E+02   0.100585E+00   0.222957E+02
   866   0.227707E+04   0.156839E+02   0.100619E+00   0.236861E+02
   867   0.226765E+04   0.158691E+02   0.100652E+00   0.250583E+02
   868   0.225812E+04   0.160583E+02   0.100683E+00   0.264108E+02
   869   0.224851E+04   0.162518E+02   0.100713E+00   0.277374E+02
   870   0.223878E+04   0.164502E+02   0.100740E+00   0.290356E+02
   871   0.222887E+04   0.166536E+02   0.100766E+00   0.303068E+02
   872   0.221886E+04   0.168615E+02   0.100791E+00   0.315585E+02
   873   0.220875E+04   0.170731E+02   0.100813E+00   0.327888E+02
   874   0.219856E+04   0.172885E+02   0.100834E+00   0.339923E+02
   875   0.218828E+04   0.175082E+02   0.100853E+00   0.351653E+02
   876   0.217789E+04   0.177326E+02   0.100871E+00   0.363097E+02
   877   0.216736E+04   0.179612E+02   0.100887E+00   0.374304E+02
   878   0.215675E+04   0.181931E+02   0.100901E+00   0.385285E+02
   879   0.214606E+04   0.184282E+02   0.100913E+00   0.395997E+02
   880   0.213526E+04   0.186669E+02   0.100924E+00   0.406367E+02
   881   0.212441E+04   0.189098E+02   0.100933E+00   0.416440E+02
   882   0.211346E+04   0.191567E+02   0.100941E+00   0.426245E+02
   883   0.210240E+04   0.194066E+02   0.100947E+00   0.435810E+02
   884   0.209129E+04   0.196592E+02   0.100951E+00   0.445108E+02
   885   0.208014E+04   0.199146E+02   0.100954E+00   0.454086E+02
   886   0.206892E+04   0.201735E+02   0.100955E+00   0.462727E+02
   887   0.205762E+04   0.204360E+02   0.100954E+00   0.471065E+02
   888   0.204622E+04   0.207015E+02   0.100952E+00   0.479144E+02
   889   0.203472E+04   0.209688E+02   0.100949E+00   0.486931E+02
   890   0.202324E+04   0.212384E+02   0.100944E+00   0.494434E+02
   891   0.201173E+04   0.215106E+02   0.100937E+00   0.501590E+02
   892   0.200016E+04   0.217859E+02   0.100929E+00   0.508409E+02
   893   0.198851E+04   0.220640E+02   0.100919E+00   0.514942E+02
   894   0.197681E+04   0.223439E+02   0.100908E+00   0.521212E+02
   895   0.196509E+04   0.226252E+02   0.100896E+00   0.527191E+02
   896   0.195336E+04   0.229081E+02   0.100882E+00   0.532831E+02
   897   0.194157E+04   0.231931E+02   0.100866E+00   0.538084E+02
   898   0.192976E+04   0.234806E+02   0.100850E+00   0.543040E+02
   899   0.191790E+04   0.237700E+02   0.100832E+00   0.547717E+02
   900   0.190601E+04   0.240602E+02   0.100812E+00   0.552117E+02
   901   0.189414E+04   0.243512E+02   0.100791E+00   0.556206E+02
   902   0.188227E+04   0.246434E+02   0.100770E+00   0.559940E+02
   903   0.187040E+04   0.249374E+02   0.100746E+00   0.563321E+02
   904   0.185848E+04   0.252329E+02   0.100722E+00   0.566392E+02
   905   0.184654E+04   0.255293E+02   0.100696E+00   0.569188E+02
   906   0.183458E+04   0.258254E+02   0.100669E+00   0.571662E+02
   907   0.182266E+04   0.261218E+02   0.100641E+00   0.573838E+02
   908   0.181077E+04   0.264190E+02   0.100612E+00   0.575656E+02
   909   0.179888E+04   0.267173E+02   0.100582E+00   0.577130E+02
   910   0.178698E+04   0.270164E+02   0.100550E+00   0.578303E+02
   911   0.177508E+04   0.273153E+02   0.100518E+00   0.579204E+02
   912   0.176320E+04   0.276136E+02   0.100484E+00   0.579817E+02
   913   0.175138E+04   0.279114E+02   0.100449E+00   0.580099E+02
   914   0.173958E+04   0.282092E+02   0.100414E+00   0.580027E+02
   915   0.172777E+04   0.285068E+02   0.100377E+00   0.579573E+02
   916   0.171599E+04   0.288049E+02   0.100340E+00   0.578867E+02
   917   0.170424E+04   0.291022E+02   0.100301E+00   0.577893E+02
   918   0.169254E+04   0.293980E+02   0.100262E+00   0.576637E+02
   919   0.168090E+04   0.296926E+02   0.100222E+00   0.575058E+02
   920   0.166931E+04   0.299865E+02   0.100180E+00   0.573135E+02
   921   0.165776E+04   0.302801E+02   0.100138E+00   0.570886E+02
   922   0.164624E+04   0.305730E+02   0.100096E+00   0.568349E+02
   923   0.163472E+04   0.308638E+02   0.100052E+00   0.565519E+02
   924   0.162330E+04   0.311530E+02   0.100008E+00   0.562453E+02
   925   0.161195E+04   0.314401E+02   0.999625E-01   0.559082E+02
   926   0.160068E+04   0.317258E+02   0.999167E-01   0.555383E+02
   927   0.158947E+04   0.320105E+02   0.998701E-01   0.551366E+02
   928   0.157830E+04   0.322939E+02   0.998229E-01   0.547073E+02
   929   0.156719E+04   0.325752E+02   0.997751E-01   0.542535E+02
   930   0.155614E+04   0.328538E+02   0.997267E-01   0.537746E+02
   931   0.154520E+04   0.331296E+02   0.996777E-01   0.532681E+02
   932   0.153432E+04   0.334023E+02   0.996281E-01   0.527267E+02
   933   0.152355E+04   0.336738E+02   0.995780E-01   0.521584E+02
   934   0.151284E+04   0.339435E+02   0.995275E-01   0.515629E+02
   935   0.150219E+04   0.342107E+02   0.994764E-01   0.509441E+02
   936   0.149164E+04   0.344748E+02   0.994250E-01   0.503028E+02
   937   0.148117E+04   0.347352E+02   0.993731E-01   0.496369E+02
   938   0.147083E+04   0.349924E+02   0.993209E-01   0.489437E+02
   939   0.146058E+04   0.352469E+02   0.992683E-01   0.482218E+02
   940   0.145041E+04   0.354982E+02   0.992154E-01   0.474696E+02
   941   0.144033E+04   0.357474E+02   0.991622E-01   0.466975E+02
   942   0.143033E+04   0.359931E+02   0.991088E-01   0.459054E+02
   943   0.142045E+04   0.362347E+02   0.990552E-01   0.450925E+02
   944   0.141068E+04   0.364721E+02   0.990014E-01   0.442566E+02
   945   0.140104E+04   0.367057E+02   0.989474E-01   0.433946E+02
   946   0.139150E+04   0.369363E+02   0.988933E-01   0.425074E+02
   947   0.138207E+04   0.371637E+02   0.988391E-01   0.415975E+02
   948   0.137273E+04   0.373875E+02   0.987848E-01   0.406683E+02
   949   0.136348E+04   0.376060E+02   0.987305E-01   0.397183E+02
   950   0.135437E+04   0.378205E+02   0.986762E-01   0.387530E+02
   951   0.134539E+04   0.380304E+02   0.986219E-01   0.377672E+02
   952   0.133655E+04   0.382360E+02   0.985676E-01   0.367583E+02
   953   0.132781E+04   0.384379E+02   0.985135E-01   0.357278E+02
   954   0.131920E+04   0.386361E+02   0.984594E-01   0.346782E+02
   955   0.131069E+04   0.388302E+02   0.984054E-01   0.336128E+02
   956   0.130230E+04   0.390193E+02   0.983516E-01   0.325334E+02
   957   0.129405E+04   0.392031E+02   0.982980E-01   0.314389E+02
   958   0.128591E+04   0.393806E+02   0.982446E-01   0.303238E+02
   959   0.127795E+04   0.395543E+02   0.981913E-01   0.291928E+02
   960   0.127009E+04   0.397236E+02   0.981384E-01   0.280430E+02
   961   0.126238E+04   0.398889E+02   0.980857E-01   0.268778E+02
   962   0.125478E+04   0.400495E+02   0.980333E-01   0.256998E+02
   963   0.124730E+04   0.402049E+02   0.979812E-01   0.245112E+02
   964   0.123996E+04   0.403547E+02   0.979294E-01   0.233116E+02
   965   0.123277E+04   0.404986E+02   0.978781E-01   0.220994E+02
   966   0.122572E+04   0.406362E+02   0.978270E-01   0.208695E+02
   967   0.121882E+04   0.407698E+02   0.977764E-01   0.196276E+02
   968   0.121205E+04   0.408988E+02   0.977262E-01   0.183722E+02
   969   0.120541E+04   0.410231E+02   0.976765E-01   0.171071E+02
   970   0.119890E+04   0.411420E+02   0.976272E-01   0.158346E+02
   971   0.119253E+04   0.412551E+02   0.975784E-01   0.145552E+02
   972   0.118630E+04   0.413621E+02   0.975300E-01   0.132684E+02
   973   0.118024E+04   0.414631E+02   0.974822E-01   0.119721E+02
   974   0.117431E+04   0.415587E+02   0.974350E-01   0.106655E+02
   975   0.116853E+04   0.416478E+02   0.973883E-01   0.934569E+01
   976   0.116288E+04   0.417331E+02   0.973422E-01   0.802072E+01
   977   0.115737E+04   0.418133E+02   0.972967E-01   0.669062E+01
   978   0.115200E+04   0.418877E+02   0.972518E-01   0.535724E+01
   979   0.114675E+04   0.419560E+02   0.972076E-01   0.402137E+01
   980   0.114168E+04   0.420179E+02   0.971640E-01   0.268183E+01
   981   0.113674E+04   0.420737E+02   0.971211E-01   0.133746E+01
   982   0.113197E+04   0.421238E+02   0.970789E-01  -0.127802E-01
   983   0.112733E+04   0.421685E+02   0.970375E-01  -0.136881E+01
   984   0.112282E+04   0.422067E+02   0.969967E-01  -0.273020E+01
   985   0.111846E+04   0.422409E+02   0.969567E-01  -0.409085E+01
   986   0.111422E+04   0.422693E+02   0.969175E-01  -0.545050E+01
   987   0.111014E+04   0.422915E+02   0.968791E-01  -0.680863E+01
   988   0.110618E+04   0.423074E+02   0.968415E-01  -0.816532E+01
   989   0.110239E+04   0.423170E+02   0.968048E-01  -0.952188E+01
   990   0.109874E+04   0.423205E+02   0.967688E-01  -0.108795E+02
   991   0.109523E+04   0.423187E+02   0.967338E-01  -0.122376E+02
   992   0.109187E+04   0.423103E+02   0.966996E-01  -0.135971E+02
   993   0.108863E+04   0.422978E+02   0.966662E-01  -0.149529E+02
   994   0.108553E+04   0.422800E+02   0.966338E-01  -0.163046E+02
   995   0.108255E+04   0.422563E+02   0.966023E-01  -0.176506E+02
   996   0.107973E+04   0.422265E+02   0.965717E-01  -0.189905E+02
   997   0.107703E+04   0.421904E+02   0.965421E-01  -0.203246E+02
   998   0.107447E+04   0.421480E+02   0.965134E-01  -0.216542E+02
   999   0.107207E+04   0.421000E+02   0.964856E-01  -0.229793E+02
  1000   0.106978E+04   0.420467E+02   0.964588E-01  -0.242999E+02
  1001   0.106765E+04   0.419868E+02   0.964330E-01  -0.256167E+02
  1002   0.106562E+04   0.419231E+02   0.964081E-01  -0.269257E+02
  1003   0.106374E+04   0.418543E+02   0.963842E-01  -0.282265E+02
  1004   0.106197E+04   0.417800E+02   0.963613E-01  -0.295176E+02
  1005   0.106032E+04   0.416998E+02   0.963394E-01  -0.307983E+02
  1006   0.105881E+04   0.416138E+02   0.963185E-01  -0.320685E+02
  1007   0.105742E+04   0.415219E+02   0.962986E-01  -0.333283E+02
  1008   0.105617E+04   0.414244E+02   0.962796E-01  -0.345788E+02
  1009   0.105503E+04   0.413202E+02   0.962617E-01  -0.358204E+02
  1010   0.105403E+04   0.412121E+02   0.962447E-01  -0.370521E+02
  1011   0.105314E+04   0.410993E+02   0.962287E-01  -0.382737E+02
  1012   0.105237E+04   0.409818E+02   0.962138E-01  -0.394837E+02
  1013   0.105172E+04   0.408594E+02   0.961998E-01  -0.406815E+02
  1014   0.105117E+04   0.407321E+02   0.961868E-01  -0.418650E+02
  1015   0.105074E+04   0.405997E+02   0.961748E-01  -0.430341E+02
  1016   0.105041E+04   0.404619E+02   0.961638E-01  -0.441882E+02
  1017   0.105021E+04   0.403188E+02   0.961538E-01  -0.453276E+02
  1018   0.105011E+04   0.401692E+02   0.961448E-01  -0.464525E+02
  1019   0.105012E+04   0.400157E+02   0.961368E-01  -0.475632E+02
  1020   0.105024E+04   0.398575E+02   0.961297E-01  -0.486601E+02
  1021   0.105046E+04   0.396950E+02   0.961236E-01  -0.497423E+02
  1022   0.105080E+04   0.395283E+02   0.961185E-01  -0.508097E+02
  1023   0.105122E+04   0.393575E+02   0.961144E-01  -0.518612E+02
  1024   0.105175E+04   0.391827E+02   0.961112E-01  -0.528962E+02
  1025   0.105237E+04   0.390038E+02   0.961091E-01  -0.539138E+02
  1026   0.105308E+04   0.388205E+02   0.961078E-01  -0.549131E+02
  1027   0.105388E+04   0.386315E+02   0.961076E-01  -0.558932E+02
  1028   0.105476E+04   0.384392E+02   0.961083E-01  -0.568551E+02
  1029   0.105575E+04   0.382427E+02   0.961099E-01  -0.577982E+02
  1030   0.105681E+04   0.380419E+02   0.961125E-01  -0.587226E+02
  1031   0.105797E+04   0.378371E+02   0.961160E-01  -0.596283E+02
  1032   0.105921E+04   0.376285E+02   0.961205E-01  -0.605154E+02
  1033   0.106053E+04   0.374162E+02   0.961259E-01  -0.613838E+02
  1034   0.106193E+04   0.372006E+02   0.961322E-01  -0.622333E+02
  1035   0.106340E+04   0.369805E+02   0.961395E-01  -0.630624E+02
  1036   0.106496E+04   0.367581E+02   0.961476E-01  -0.638729E+02
  1037   0.106658E+04   0.365329E+02   0.961567E-01  -0.646629E+02
  1038   0.106827E+04   0.363046E+02   0.961666E-01  -0.654323E+02
  1039   0.107002E+04   0.360733E+02   0.961774E-01  -0.661806E+02
  1040   0.107184E+04   0.358391E+02   0.961891E-01  -0.669074E+02
  1041   0.107373E+04   0.356018E+02   0.962017E-01  -0.676127E+02
  1042   0.107567E+04   0.353615E+02   0.962151E-01  -0.682960E+02
  1043   0.107768E+04   0.351182E+02   0.962293E-01  -0.689575E+02
  1044   0.107973E+04   0.348709E+02   0.962443E-01  -0.695952E+02
  1045   0.108184E+04   0.346219E+02   0.962602E-01  -0.702121E+02
  1046   0.108401E+04   0.343704E+02   0.962768E-01  -0.708070E+02
  1047   0.108622E+04   0.341164E+02   0.962942E-01  -0.713796E+02
  1048   0.108849E+04   0.338601E+02   0.963123E-01  -0.719301E+02
  1049   0.109080E+04   0.336016E+02   0.963312E-01  -0.724582E+02
  1050   0.109315E+04   0.333411E+02   0.963508E-01  -0.729639E+02
  1051   0.109555E+04   0.330786E+02   0.963711E-01  -0.734473E+02
  1052   0.109797E+04   0.328133E+02   0.963921E-01  -0.739061E+02
  1053   0.110044E+04   0.325473E+02   0.964138E-01  -0.743438E+02
  1054   0.110294E+04   0.322798E+02   0.964361E-01  -0.747587E+02
  1055   0.110548E+04   0.320108E+02   0.964590E-01  -0.751507E+02
  1056   0.110804E+04   0.317404E+02   0.964825E-01  -0.755198E+02
  1057   0.111064E+04   0.314688E+02   0.965066E-01  -0.758658E+02
  1058   0.111325E+04   0.311959E+02   0.965313E-01  -0.761889E+02
  1059   0.111589E+04   0.309221E+02   0.965565E-01  -0.764888E+02
  1060   0.111855E+04   0.306472E+02   0.965822E-01  -0.767656E+02
  1061   0.112122E+04   0.303705E+02   0.966084E-01  -0.770172E+02
  1062   0.112392E+04   0.300939E+02   0.966351E-01  -0.772475E+02
  1063   0.112663E+04   0.298166E+02   0.966623E-01  -0.774548E+02
  1064   0.112934E+04   0.295387E+02   0.966899E-01  -0.776390E+02
  1065   0.113208E+04   0.292604E+02   0.967179E-01  -0.778003E+02
  1066   0.113481E+04   0.289816E+02   0.967464E-01  -0.779386E+02
  1067   0.113755E+04   0.287027E+02   0.967751E-01  -0.780541E+02
  1068   0.114030E+04   0.284236E+02   0.968043E-01  -0.781469E+02
  1069   0.114304E+04   0.281436E+02   0.968338E-01  -0.782147E+02
  1070   0.114579E+04   0.278645E+02   0.968636E-01  -0.782618E+02
  1071   0.114852E+04   0.275855E+02   0.968937E-01  -0.782863E+02
  1072   0.115126E+04   0.273068E+02   0.969241E-01  -0.782885E+02
  1073   0.115399E+04   0.270284E+02   0.969548E-01  -0.782682E+02
  1074   0.115671E+04   0.267506E+02   0.969857E-01  -0.782258E+02
  1075   0.115942E+04   0.264735E+02   0.970168E-01  -0.781614E+02
  1076   0.116211E+04   0.261970E+02   0.970481E-01  -0.780750E+02
  1077   0.116479E+04   0.259213E+02   0.970796E-01  -0.779670E+02
  1078   0.116744E+04   0.256458E+02   0.971112E-01  -0.778347E+02
  1079   0.117008E+04   0.253719E+02   0.971430E-01  -0.776832E+02
  1080   0.117270E+04   0.250992E+02   0.971749E-01  -0.775104E+02
  1081   0.117529E+04   0.248276E+02   0.972070E-01  -0.773163E+02
  1082   0.117786E+04   0.245574E+02   0.972391E-01  -0.771015E+02
  1083   0.118040E+04   0.242886E+02   0.972712E-01  -0.768659E+02
  1084   0.118292E+04   0.240213E+02   0.973034E-01  -0.766100E+02
  1085   0.118540E+04   0.237556E+02   0.973356E-01  -0.763337E+02
  1086   0.118785E+04   0.234917E+02   0.973678E-01  -0.760374E+02
  1087   0.119026E+04   0.232288E+02   0.974000E-01  -0.757186E+02
  1088   0.119263E+04   0.229684E+02   0.974321E-01  -0.753825E+02
  1089   0.119498E+04   0.227100E+02   0.974642E-01  -0.750270E+02
  1090   0.119727E+04   0.224537E+02   0.974961E-01  -0.746525E+02
  1091   0.119954E+04   0.221995E+02   0.975280E-01  -0.742593E+02
  1092   0.120175E+04   0.219477E+02   0.975596E-01  -0.738475E+02
  1093   0.120392E+04   0.216982E+02   0.975912E-01  -0.734174E+02
  1094   0.120606E+04   0.214511E+02   0.976225E-01  -0.729696E+02
  1095   0.120812E+04   0.212060E+02   0.976536E-01  -0.725014E+02
  1096   0.121016E+04   0.209639E+02   0.976844E-01  -0.720178E+02
  1097   0.121213E+04   0.207246E+02   0.977150E-01  -0.715173E+02
  1098   0.121407E+04   0.204880E+02   0.977453E-01  -0.709999E+02
  1099   0.121595E+04   0.202543E+02   0.977753E-01  -0.704663E+02
  1100   0.121776E+04   0.200235E+02   0.978049E-01  -0.699162E+02
  1101   0.121954E+04   0.197958E+02   0.978342E-01  -0.693506E+02
  1102   0.122124E+04   0.195711E+02   0.978630E-01  -0.687693E+02
  1103   0.122290E+04   0.193496E+02   0.978915E-01  -0.681729E+02
  1104   0.122448E+04   0.191308E+02   0.979195E-01  -0.675590E+02
  1105   0.122601E+04   0.189158E+02   0.979471E-01  -0.669329E+02
  1106   0.122748E+04   0.187042E+02   0.979742E-01  -0.662927E+02
  1107   0.122888E+04   0.184960E+02   0.980008E-01  -0.656386E+02
  1108   0.123024E+04   0.182913E+02   0.980269E-01  -0.649713E+02
  1109   0.123151E+04   0.180903E+02   0.980524E-01  -0.642907E+02
  1110   0.123273E+04   0.178928E+02   0.980773E-01  -0.635974E+02
  1111   0.123387E+04   0.176991E+02   0.981017E-01  -0.628917E+02
  1112   0.123493E+04   0.175087E+02   0.981255E-01  -0.621718E+02
  1113   0.123595E+04   0.173226E+02   0.981487E-01  -0.614424E+02
  1114   0.123687E+04   0.171403E+02   0.981712E-01  -0.607016E+02
  1115   0.123776E+04   0.169620E+02   0.981930E-01  -0.599501E+02
  1116   0.123854E+04   0.167876E+02   0.982142E-01  -0.591880E+02
  1117   0.123927E+04   0.166173E+02   0.982347E-01  -0.584159E+02
  1118   0.123993E+04   0.164511E+02   0.982545E-01  -0.576342E+02
  1119   0.124050E+04   0.162890E+02   0.982736E-01  -0.568428E+02
  1120   0.124102E+04   0.161311E+02   0.982919E-01  -0.560430E+02
  1121   0.124142E+04   0.159772E+02   0.983095E-01  -0.552324E+02
  1122   0.124179E+04   0.158278E+02   0.983263E-01  -0.544156E+02
  1123   0.124206E+04   0.156827E+02   0.983423E-01  -0.535912E+02
  1124   0.124226E+04   0.155419E+02   0.983576E-01  -0.527593E+02
  1125   0.124240E+04   0.154056E+02   0.983720E-01  -0.519208E+02
  1126   0.124244E+04   0.152736E+02   0.983856E-01  -0.510754E+02
  1127   0.124243E+04   0.151462E+02   0.983984E-01  -0.502244E+02
  1128   0.124231E+04   0.150232E+02   0.984103E-01  -0.493676E+02
  1129   0.124212E+04   0.149045E+02   0.984214E-01  -0.485039E+02
  1130   0.124186E+04   0.147906E+02   0.984316E-01  -0.476369E+02
  1131   0.124152E+04   0.146812E+02   0.984409E-01  -0.467653E+02
  1132   0.124112E+04   0.145764E+02   0.984492E-01  -0.458899E+02
  1133   0.124061E+04   0.144763E+02   0.984567E-01  -0.450107E+02
  1134   0.124005E+04   0.143807E+02   0.984633E-01  -0.441283E+02
  1135   0.123939E+04   0.142898E+02   0.984689E-01  -0.432433E+02
  1136   0.123866E+04   0.142036E+02   0.984735E-01  -0.423557E+02
  1137   0.123787E+04   0.141220E+02   0.984772E-01  -0.414665E+02
  1138   0.123695E+04   0.140451E+02   0.984798E-01  -0.405740E+02
  1139   0.123600E+04   0.139729E+02   0.984815E-01  -0.396818E+02
  1140   0.123495E+04   0.139054E+02   0.984822E-01  -0.387887E+02
  1141   0.123384E+04   0.138427E+02   0.984819E-01  -0.378953E+02
  1142   0.123264E+04   0.137846E+02   0.984805E-01  -0.370019E+02
  1143   0.123136E+04   0.137313E+02   0.984781E-01  -0.361089E+02
  1144   0.123002E+04   0.136827E+02   0.984746E-01  -0.352171E+02
  1145   0.122857E+04   0.136388E+02   0.984701E-01  -0.343262E+02
  1146   0.122706E+04   0.135995E+02   0.984645E-01  -0.334362E+02
  1147   0.122547E+04   0.135650E+02   0.984578E-01  -0.325490E+02
  1148   0.122381E+04   0.135352E+02   0.984500E-01  -0.316642E+02
  1149   0.122208E+04   0.135101E+02   0.984411E-01  -0.307823E+02
  1150   0.122026E+04   0.134896E+02   0.984311E-01  -0.299034E+02
  1151   0.121839E+04   0.134738E+02   0.984199E-01  -0.290283E+02
  1152   0.121642E+04   0.134627E+02   0.984077E-01  -0.281571E+02
  1153   0.121440E+04   0.134562E+02   0.983943E-01  -0.272901E+02
  1154   0.121230E+04   0.134542E+02   0.983798E-01  -0.264281E+02
  1155   0.121010E+04   0.134568E+02   0.983641E-01  -0.255701E+02
  1156   0.120786E+04   0.134641E+02   0.983473E-01  -0.247185E+02
  1157   0.120553E+04   0.134758E+02   0.983294E-01  -0.238723E+02
  1158   0.120315E+04   0.134920E+02   0.983103E-01  -0.230325E+02
  1159   0.120069E+04   0.135127E+02   0.982901E-01  -0.221992E+02
  1160   0.119816E+04   0.135379E+02   0.982687E-01  -0.213725E+02
  1161   0.119558E+04   0.135674E+02   0.982462E-01  -0.205534E+02
  1162   0.119291E+04   0.136014E+02   0.982225E-01  -0.197414E+02
  1163   0.119018E+04   0.136396E+02   0.981977E-01  -0.189373E+02
  1164   0.118738E+04   0.136822E+02   0.981717E-01  -0.181413E+02
  1165   0.118453E+04   0.137290E+02   0.981446E-01  -0.173540E+02
  1166   0.118162E+04   0.137801E+02   0.981164E-01  -0.165756E+02
  1167   0.117863E+04   0.138353E+02   0.980870E-01  -0.158061E+02
  1168   0.117561E+04   0.138947E+02   0.980565E-01  -0.150463E+02
  1169   0.117250E+04   0.139582E+02   0.980248E-01  -0.142960E+02
  1170   0.116935E+04   0.140257E+02   0.979921E-01  -0.135559E+02
  1171   0.116613E+04   0.140972E+02   0.979582E-01  -0.128261E+02
  1172   0.116284E+04   0.141726E+02   0.979232E-01  -0.121067E+02
  1173   0.115952E+04   0.142520E+02   0.978871E-01  -0.113986E+02
