#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1081   0.117691E+04  -0.851018E+02   0.894859E-07  -0.851018E+02   0.248146E+02   0.457766E-06   0.894859E-07   0.457766E-06   0.494138E-08
  1082   0.118019E+04  -0.848577E+02  -0.676534E-06  -0.848577E+02   0.245067E+02   0.464208E-06  -0.676534E-06   0.464208E-06   0.493225E-08
  1083   0.118342E+04  -0.845894E+02  -0.320215E-07  -0.845894E+02   0.242003E+02   0.458366E-06  -0.320215E-07   0.458366E-06   0.492313E-08
  1084   0.118663E+04  -0.842975E+02   0.106195E-05  -0.842975E+02   0.238954E+02   0.441214E-06   0.106195E-05   0.441214E-06   0.491404E-08
  1085   0.118980E+04  -0.839821E+02   0.937142E-06  -0.839821E+02   0.235923E+02   0.430893E-06   0.937142E-06   0.430893E-06   0.490498E-08
  1086   0.119293E+04  -0.836434E+02  -0.263345E-06  -0.836434E+02   0.232910E+02   0.436045E-06  -0.263345E-06   0.436045E-06   0.489593E-08
  1087   0.119602E+04  -0.832791E+02  -0.758194E-06  -0.832791E+02   0.229909E+02   0.441297E-06  -0.758194E-06   0.441297E-06   0.488691E-08
  1088   0.119906E+04  -0.828943E+02   0.200753E-06  -0.828943E+02   0.226935E+02   0.431668E-06   0.200753E-06   0.431668E-06   0.487791E-08
  1089   0.120208E+04  -0.824870E+02   0.117434E-05  -0.824870E+02   0.223982E+02   0.413841E-06   0.117434E-05   0.413841E-06   0.486893E-08
  1090   0.120504E+04  -0.820575E+02   0.674041E-06  -0.820575E+02   0.221052E+02   0.406520E-06   0.674041E-06   0.406520E-06   0.485997E-08
  1091   0.120796E+04  -0.816063E+02  -0.585617E-06  -0.816063E+02   0.218146E+02   0.413954E-06  -0.585617E-06   0.413954E-06   0.485103E-08
  1092   0.121083E+04  -0.811335E+02  -0.722912E-06  -0.811335E+02   0.215264E+02   0.416944E-06  -0.722912E-06   0.416944E-06   0.484212E-08
  1093   0.121365E+04  -0.806393E+02   0.475535E-06  -0.806393E+02   0.212409E+02   0.403624E-06   0.475535E-06   0.403624E-06   0.483323E-08
  1094   0.121642E+04  -0.801243E+02   0.120320E-05  -0.801243E+02   0.209580E+02   0.386381E-06   0.120320E-05   0.386381E-06   0.482435E-08
  1095   0.121911E+04  -0.795860E+02   0.336906E-06  -0.795860E+02   0.206774E+02   0.383189E-06   0.336906E-06   0.383189E-06   0.481550E-08
  1096   0.122178E+04  -0.790295E+02  -0.850952E-06  -0.790295E+02   0.204000E+02   0.391371E-06  -0.850952E-06   0.391371E-06   0.480668E-08
  1097   0.122437E+04  -0.784530E+02  -0.577341E-06  -0.784530E+02   0.201257E+02   0.390929E-06  -0.577341E-06   0.390929E-06   0.479787E-08
  1098   0.122691E+04  -0.778569E+02   0.757846E-06  -0.778569E+02   0.198545E+02   0.374390E-06   0.757846E-06   0.374390E-06   0.478908E-08
  1099   0.122939E+04  -0.772416E+02   0.113810E-05  -0.772416E+02   0.195864E+02   0.359030E-06   0.113810E-05   0.359030E-06   0.478032E-08
  1100   0.123180E+04  -0.766071E+02  -0.400555E-07  -0.766071E+02   0.193217E+02   0.360258E-06  -0.400555E-07   0.360258E-06   0.477157E-08
  1101   0.123417E+04  -0.759543E+02  -0.102814E-05  -0.759543E+02   0.190603E+02   0.368053E-06  -0.102814E-05   0.368053E-06   0.476285E-08
  1102   0.123645E+04  -0.752831E+02  -0.339475E-06  -0.752831E+02   0.188023E+02   0.363429E-06  -0.339475E-06   0.363429E-06   0.475415E-08
  1103   0.123868E+04  -0.745941E+02   0.100360E-05  -0.745941E+02   0.185479E+02   0.344522E-06   0.100360E-05   0.344522E-06   0.474547E-08
  1104   0.124081E+04  -0.738850E+02   0.969977E-06  -0.738850E+02   0.182966E+02   0.332217E-06   0.969977E-06   0.332217E-06   0.473681E-08
  1105   0.124289E+04  -0.731610E+02  -0.418868E-06  -0.731610E+02   0.180495E+02   0.337500E-06  -0.418868E-06   0.337500E-06   0.472817E-08
  1106   0.124491E+04  -0.724205E+02  -0.109003E-05  -0.724205E+02   0.178062E+02   0.344309E-06  -0.109003E-05   0.344309E-06   0.471955E-08
  1107   0.124684E+04  -0.716634E+02  -0.282994E-07  -0.716634E+02   0.175668E+02   0.334399E-06  -0.282994E-07   0.334399E-06   0.471095E-08
  1108   0.124871E+04  -0.708907E+02   0.117655E-05  -0.708907E+02   0.173313E+02   0.314301E-06   0.117655E-05   0.314301E-06   0.470237E-08
  1109   0.125049E+04  -0.701024E+02   0.698411E-06  -0.701024E+02   0.171000E+02   0.306213E-06   0.698411E-06   0.306213E-06   0.469382E-08
  1110   0.125221E+04  -0.692990E+02  -0.767520E-06  -0.692990E+02   0.168727E+02   0.314847E-06  -0.767520E-06   0.314847E-06   0.468528E-08
  1111   0.125384E+04  -0.684808E+02  -0.102167E-05  -0.684808E+02   0.166495E+02   0.319298E-06  -0.102167E-05   0.319298E-06   0.467676E-08
  1112   0.125538E+04  -0.676462E+02   0.331323E-06  -0.676462E+02   0.164304E+02   0.304209E-06   0.331323E-06   0.304209E-06   0.466827E-08
  1113   0.125687E+04  -0.667999E+02   0.125552E-05  -0.667999E+02   0.162159E+02   0.284386E-06   0.125552E-05   0.284386E-06   0.465979E-08
  1114   0.125825E+04  -0.659399E+02   0.341669E-06  -0.659399E+02   0.160058E+02   0.281092E-06   0.341669E-06   0.281092E-06   0.465134E-08
  1115   0.125957E+04  -0.650672E+02  -0.105716E-05  -0.650672E+02   0.158001E+02   0.291942E-06  -0.105716E-05   0.291942E-06   0.464290E-08
  1116   0.126080E+04  -0.641818E+02  -0.830645E-06  -0.641818E+02   0.155991E+02   0.292782E-06  -0.830645E-06   0.292782E-06   0.463449E-08
  1117   0.126195E+04  -0.632844E+02   0.702090E-06  -0.632844E+02   0.154026E+02   0.273694E-06   0.702090E-06   0.273694E-06   0.462610E-08
  1118   0.126301E+04  -0.623755E+02   0.123348E-05  -0.623755E+02   0.152108E+02   0.255201E-06   0.123348E-05   0.255201E-06   0.461772E-08
  1119   0.126398E+04  -0.614549E+02  -0.637480E-07  -0.614549E+02   0.150237E+02   0.256876E-06  -0.637480E-07   0.256876E-06   0.460937E-08
  1120   0.126488E+04  -0.605241E+02  -0.126030E-05  -0.605241E+02   0.148414E+02   0.268533E-06  -0.126030E-05   0.268533E-06   0.460103E-08
  1121   0.126566E+04  -0.595807E+02  -0.542973E-06  -0.595807E+02   0.146637E+02   0.264781E-06  -0.542973E-06   0.264781E-06   0.459272E-08
  1122   0.126638E+04  -0.586295E+02   0.103915E-05  -0.586295E+02   0.144911E+02   0.242755E-06   0.103915E-05   0.242755E-06   0.458443E-08
  1123   0.126701E+04  -0.576689E+02   0.110956E-05  -0.576689E+02   0.143235E+02   0.226922E-06   0.110956E-05   0.226922E-06   0.457615E-08
  1124   0.126754E+04  -0.566993E+02  -0.470663E-06  -0.566993E+02   0.141608E+02   0.233319E-06  -0.470663E-06   0.233319E-06   0.456790E-08
  1125   0.126800E+04  -0.557216E+02  -0.134766E-05  -0.557216E+02   0.140032E+02   0.244234E-06  -0.134766E-05   0.244234E-06   0.455966E-08
  1126   0.126835E+04  -0.547355E+02  -0.188359E-06  -0.547355E+02   0.138506E+02   0.235463E-06  -0.188359E-06   0.235463E-06   0.455145E-08
  1127   0.126863E+04  -0.537423E+02   0.129752E-05  -0.537423E+02   0.137032E+02   0.211803E-06   0.129752E-05   0.211803E-06   0.454325E-08
  1128   0.126880E+04  -0.527419E+02   0.883486E-06  -0.527419E+02   0.135609E+02   0.200156E-06   0.883486E-06   0.200156E-06   0.453507E-08
  1129   0.126888E+04  -0.517335E+02  -0.837839E-06  -0.517335E+02   0.134237E+02   0.210309E-06  -0.837839E-06   0.210309E-06   0.452692E-08
  1130   0.126888E+04  -0.507205E+02  -0.129957E-05  -0.507205E+02   0.132918E+02   0.218887E-06  -0.129957E-05   0.218887E-06   0.451878E-08
  1131   0.126878E+04  -0.497017E+02   0.206680E-06  -0.497017E+02   0.131653E+02   0.205003E-06   0.206680E-06   0.205003E-06   0.451066E-08
  1132   0.126861E+04  -0.486781E+02   0.144798E-05  -0.486781E+02   0.130440E+02   0.181218E-06   0.144798E-05   0.181218E-06   0.450256E-08
  1133   0.126831E+04  -0.476497E+02   0.566331E-06  -0.476497E+02   0.129281E+02   0.174853E-06   0.566331E-06   0.174853E-06   0.449448E-08
  1134   0.126795E+04  -0.466170E+02  -0.113555E-05  -0.466170E+02   0.128174E+02   0.187480E-06  -0.113555E-05   0.187480E-06   0.448642E-08
  1135   0.126749E+04  -0.455808E+02  -0.111638E-05  -0.455808E+02   0.127122E+02   0.192355E-06  -0.111638E-05   0.192355E-06   0.447838E-08
  1136   0.126693E+04  -0.445413E+02   0.612698E-06  -0.445413E+02   0.126124E+02   0.173797E-06   0.612698E-06   0.173797E-06   0.447036E-08
  1137   0.126630E+04  -0.434994E+02   0.148002E-05  -0.434994E+02   0.125180E+02   0.151474E-06   0.148002E-05   0.151474E-06   0.446236E-08
  1138   0.126553E+04  -0.424535E+02   0.186174E-06  -0.424535E+02   0.124289E+02   0.150708E-06   0.186174E-06   0.150708E-06   0.445437E-08
  1139   0.126471E+04  -0.414073E+02  -0.134251E-05  -0.414073E+02   0.123454E+02   0.164531E-06  -0.134251E-05   0.164531E-06   0.444641E-08
  1140   0.126378E+04  -0.403596E+02  -0.818892E-06  -0.403596E+02   0.122673E+02   0.164582E-06  -0.818892E-06   0.164582E-06   0.443846E-08
  1141   0.126277E+04  -0.393112E+02   0.994543E-06  -0.393112E+02   0.121948E+02   0.142214E-06   0.994543E-06   0.142214E-06   0.443053E-08
  1142   0.126166E+04  -0.382623E+02   0.139776E-05  -0.382623E+02   0.121276E+02   0.122883E-06   0.139776E-05   0.122883E-06   0.442262E-08
  1143   0.126045E+04  -0.372135E+02  -0.216377E-06  -0.372135E+02   0.120660E+02   0.127651E-06  -0.216377E-06   0.127651E-06   0.441473E-08
  1144   0.125918E+04  -0.361656E+02  -0.144132E-05  -0.361656E+02   0.120099E+02   0.141490E-06  -0.144132E-05   0.141490E-06   0.440686E-08
  1145   0.125778E+04  -0.351184E+02  -0.438711E-06  -0.351184E+02   0.119593E+02   0.135784E-06  -0.438711E-06   0.135784E-06   0.439901E-08
  1146   0.125631E+04  -0.340719E+02   0.131309E-05  -0.340719E+02   0.119141E+02   0.110853E-06   0.131309E-05   0.110853E-06   0.439117E-08
  1147   0.125474E+04  -0.330282E+02   0.120954E-05  -0.330282E+02   0.118745E+02   0.958086E-07   0.120954E-05   0.958086E-07   0.438336E-08
  1148   0.125308E+04  -0.319869E+02  -0.597834E-06  -0.319869E+02   0.118403E+02   0.105470E-06  -0.597834E-06   0.105470E-06   0.437556E-08
  1149   0.125135E+04  -0.309485E+02  -0.141250E-05  -0.309485E+02   0.118116E+02   0.117703E-06  -0.141250E-05   0.117703E-06   0.436778E-08
  1150   0.124950E+04  -0.299132E+02  -0.584429E-08  -0.299132E+02   0.117884E+02   0.106111E-06  -0.584429E-08   0.106111E-06   0.436002E-08
  1151   0.124760E+04  -0.288821E+02   0.153717E-05  -0.288821E+02   0.117706E+02   0.801529E-07   0.153717E-05   0.801529E-07   0.435228E-08
  1152   0.124558E+04  -0.278549E+02   0.927045E-06  -0.278549E+02   0.117583E+02   0.703200E-07   0.927045E-06   0.703200E-07   0.434455E-08
  1153   0.124349E+04  -0.268325E+02  -0.925951E-06  -0.268325E+02   0.117514E+02   0.838431E-07  -0.925951E-06   0.838431E-07   0.433685E-08
  1154   0.124131E+04  -0.258153E+02  -0.125346E-05  -0.258153E+02   0.117499E+02   0.929970E-07  -0.125346E-05   0.929970E-07   0.432916E-08
  1155   0.123902E+04  -0.248027E+02   0.447591E-06  -0.248027E+02   0.117537E+02   0.761467E-07   0.447591E-06   0.761467E-07   0.432148E-08
  1156   0.123668E+04  -0.237970E+02   0.165292E-05  -0.237970E+02   0.117630E+02   0.504901E-07   0.165292E-05   0.504901E-07   0.431383E-08
  1157   0.123423E+04  -0.227973E+02   0.572508E-06  -0.227973E+02   0.117775E+02   0.463886E-07   0.572508E-06   0.463886E-07   0.430620E-08
  1158   0.123172E+04  -0.218046E+02  -0.117877E-05  -0.218046E+02   0.117974E+02   0.624430E-07  -0.117877E-05   0.624430E-07   0.429858E-08
  1159   0.122911E+04  -0.208193E+02  -0.979157E-06  -0.208193E+02   0.118225E+02   0.673015E-07  -0.979157E-06   0.673015E-07   0.429099E-08
  1160   0.122642E+04  -0.198414E+02   0.893117E-06  -0.198414E+02   0.118529E+02   0.459388E-07   0.893117E-06   0.459388E-07   0.428340E-08
  1161   0.122367E+04  -0.188718E+02   0.166215E-05  -0.188718E+02   0.118885E+02   0.222077E-07   0.166215E-05   0.222077E-07   0.427584E-08
  1162   0.122081E+04  -0.179104E+02   0.181344E-06  -0.179104E+02   0.119292E+02   0.239260E-07   0.181344E-06   0.239260E-07   0.426830E-08
  1163   0.121788E+04  -0.169578E+02  -0.133912E-05  -0.169578E+02   0.119751E+02   0.409738E-07  -0.133912E-05   0.409738E-07   0.426077E-08
  1164   0.121487E+04  -0.160145E+02  -0.620085E-06  -0.160145E+02   0.120260E+02   0.406816E-07  -0.620085E-06   0.406816E-07   0.425326E-08
  1165   0.121180E+04  -0.150809E+02   0.129382E-05  -0.150809E+02   0.120820E+02   0.158766E-07   0.129382E-05   0.158766E-07   0.424577E-08
  1166   0.120865E+04  -0.141575E+02   0.157146E-05  -0.141575E+02   0.121431E+02  -0.432520E-08   0.157146E-05  -0.432520E-08   0.423829E-08
  1167   0.120541E+04  -0.132442E+02  -0.202533E-06  -0.132442E+02   0.122090E+02   0.271581E-08  -0.202533E-06   0.271581E-08   0.423083E-08
  1168   0.120212E+04  -0.123419E+02  -0.138915E-05  -0.123419E+02   0.122799E+02   0.191518E-07  -0.138915E-05   0.191518E-07   0.422339E-08
  1169   0.119874E+04  -0.114506E+02  -0.208516E-06  -0.114506E+02   0.123557E+02   0.132646E-07  -0.208516E-06   0.132646E-07   0.421597E-08
  1170   0.119530E+04  -0.105709E+02   0.161219E-05  -0.105709E+02   0.124362E+02  -0.136414E-07   0.161219E-05  -0.136414E-07   0.420856E-08
  1171   0.119179E+04  -0.970305E+01   0.138908E-05  -0.970305E+01   0.125215E+02  -0.291330E-07   0.138908E-05  -0.291330E-07   0.420118E-08
  1172   0.118818E+04  -0.884717E+01  -0.541598E-06  -0.884717E+01   0.126115E+02  -0.175520E-07  -0.541598E-06  -0.175520E-07   0.419380E-08
  1173   0.118454E+04  -0.800417E+01  -0.131525E-05  -0.800417E+01   0.127061E+02  -0.322619E-08  -0.131525E-05  -0.322619E-08   0.418645E-08
  1174   0.118081E+04  -0.717376E+01   0.229601E-06  -0.717376E+01   0.128054E+02  -0.146773E-07   0.229601E-06  -0.146773E-07   0.417911E-08
  1175   0.117704E+04  -0.635677E+01   0.182403E-05  -0.635677E+01   0.129091E+02  -0.421602E-07   0.182403E-05  -0.421602E-07   0.417179E-08
  1176   0.117319E+04  -0.555322E+01   0.112724E-05  -0.555322E+01   0.130173E+02  -0.521812E-07   0.112724E-05  -0.521812E-07   0.416449E-08
  1177   0.116929E+04  -0.476342E+01  -0.812852E-06  -0.476342E+01   0.131299E+02  -0.370611E-07  -0.812852E-06  -0.370611E-07   0.415720E-08
  1178   0.116533E+04  -0.398798E+01  -0.111879E-05  -0.398798E+01   0.132468E+02  -0.261589E-07  -0.111879E-05  -0.261589E-07   0.414994E-08
  1179   0.116129E+04  -0.322672E+01   0.671673E-06  -0.322672E+01   0.133680E+02  -0.427240E-07   0.671673E-06  -0.427240E-07   0.414268E-08
  1180   0.115722E+04  -0.248038E+01   0.192288E-05  -0.248038E+01   0.134933E+02  -0.692533E-07   0.192288E-05  -0.692533E-07   0.413545E-08
  1181   0.115305E+04  -0.174940E+01   0.806845E-06  -0.174940E+01   0.136228E+02  -0.734668E-07   0.806845E-06  -0.734668E-07   0.412823E-08
  1182   0.114886E+04  -0.103340E+01  -0.100264E-05  -0.103340E+01   0.137563E+02  -0.560796E-07  -0.100264E-05  -0.560796E-07   0.412103E-08
  1183   0.114461E+04  -0.333086E+00  -0.817546E-06  -0.333086E+00   0.138938E+02  -0.496380E-07  -0.817546E-06  -0.496380E-07   0.411384E-08
  1184   0.114031E+04   0.351608E+00   0.109287E-05   0.351608E+00   0.140352E+02  -0.704863E-07   0.109287E-05  -0.704863E-07   0.410667E-08
  1185   0.113597E+04   0.101997E+01   0.191748E-05   0.101997E+01   0.141804E+02  -0.946459E-07   0.191748E-05  -0.946459E-07   0.409952E-08
  1186   0.113156E+04   0.167224E+01   0.461110E-06   0.167224E+01   0.143293E+02  -0.932049E-07   0.461110E-06  -0.932049E-07   0.409238E-08
  1187   0.112711E+04   0.230786E+01  -0.109852E-05   0.230786E+01   0.144819E+02  -0.750363E-07  -0.109852E-05  -0.750363E-07   0.408526E-08
  1188   0.112262E+04   0.292668E+01  -0.442551E-06   0.292668E+01   0.146381E+02  -0.736219E-07  -0.442551E-06  -0.736219E-07   0.407816E-08
  1189   0.111807E+04   0.352792E+01   0.146178E-05   0.352792E+01   0.147977E+02  -0.975993E-07   0.146178E-05  -0.975993E-07   0.407107E-08
  1190   0.111349E+04   0.411230E+01   0.181859E-05   0.411230E+01   0.149608E+02  -0.118184E-06   0.181859E-05  -0.118184E-06   0.406400E-08
  1191   0.110886E+04   0.467950E+01   0.127767E-06   0.467950E+01   0.151272E+02  -0.111590E-06   0.127767E-06  -0.111590E-06   0.405695E-08
  1192   0.110421E+04   0.522892E+01  -0.108896E-05   0.522892E+01   0.152969E+02  -0.941035E-07  -0.108896E-05  -0.941035E-07   0.404991E-08
  1193   0.109951E+04   0.576061E+01  -0.253546E-07   0.576061E+01   0.154697E+02  -0.979118E-07  -0.253546E-07  -0.979118E-07   0.404289E-08
  1194   0.109478E+04   0.627436E+01   0.175110E-05   0.627436E+01   0.156456E+02  -0.123703E-06   0.175110E-05  -0.123703E-06   0.403588E-08
  1195   0.109002E+04   0.676983E+01   0.163745E-05   0.676983E+01   0.158244E+02  -0.139814E-06   0.163745E-05  -0.139814E-06   0.402889E-08
  1196   0.108521E+04   0.724719E+01  -0.164107E-06   0.724719E+01   0.160062E+02  -0.128936E-06  -0.164107E-06  -0.128936E-06   0.402192E-08
  1197   0.108039E+04   0.770593E+01  -0.970724E-06   0.770593E+01   0.161907E+02  -0.113486E-06  -0.970724E-06  -0.113486E-06   0.401496E-08
  1198   0.107551E+04   0.814514E+01   0.412266E-06   0.814514E+01   0.163779E+02  -0.122325E-06   0.412266E-06  -0.122325E-06   0.400802E-08
  1199   0.107063E+04   0.856645E+01   0.194753E-05   0.856645E+01   0.165677E+02  -0.148432E-06   0.194753E-05  -0.148432E-06   0.400109E-08
  1200   0.106572E+04   0.896883E+01   0.139102E-05   0.896883E+01   0.167601E+02  -0.159531E-06   0.139102E-05  -0.159531E-06   0.399418E-08
  1201   0.106078E+04   0.935238E+01  -0.395684E-06   0.935238E+01   0.169549E+02  -0.145501E-06  -0.395684E-06  -0.145501E-06   0.398729E-08
  1202   0.105582E+04   0.971665E+01  -0.754283E-06   0.971665E+01   0.171520E+02  -0.133191E-06  -0.754283E-06  -0.133191E-06   0.398041E-08
  1203   0.105084E+04   0.100619E+02   0.845869E-06   0.100619E+02   0.173514E+02  -0.146592E-06   0.845869E-06  -0.146592E-06   0.397354E-08
  1204   0.104585E+04   0.103877E+02   0.204959E-05   0.103877E+02   0.175529E+02  -0.171692E-06   0.204959E-05  -0.171692E-06   0.396670E-08
  1205   0.104084E+04   0.106942E+02   0.110673E-05   0.106942E+02   0.177565E+02  -0.177564E-06   0.110673E-05  -0.177564E-06   0.395987E-08
  1206   0.103579E+04   0.109802E+02  -0.554867E-06   0.109802E+02   0.179618E+02  -0.161617E-06  -0.554867E-06  -0.161617E-06   0.395305E-08
  1207   0.103076E+04   0.112474E+02  -0.465453E-06   0.112474E+02   0.181691E+02  -0.153236E-06  -0.465453E-06  -0.153236E-06   0.394625E-08
  1208   0.102570E+04   0.114952E+02   0.124586E-05   0.114952E+02   0.183781E+02  -0.170274E-06   0.124586E-05  -0.170274E-06   0.393946E-08
  1209   0.102064E+04   0.117232E+02   0.206856E-05   0.117232E+02   0.185888E+02  -0.193133E-06   0.206856E-05  -0.193133E-06   0.393269E-08
  1210   0.101557E+04   0.119315E+02   0.822048E-06   0.119315E+02   0.188011E+02  -0.193908E-06   0.822048E-06  -0.193908E-06   0.392594E-08
  1211   0.101048E+04   0.121202E+02  -0.628232E-06   0.121202E+02   0.190147E+02  -0.177438E-06  -0.628232E-06  -0.177438E-06   0.391920E-08
  1212   0.100540E+04   0.122890E+02  -0.133543E-06   0.122890E+02   0.192298E+02  -0.173405E-06  -0.133543E-06  -0.173405E-06   0.391247E-08
  1213   0.100032E+04   0.124382E+02   0.157990E-05   0.124382E+02   0.194460E+02  -0.192988E-06   0.157990E-05  -0.192988E-06   0.390576E-08
  1214   0.995232E+03   0.125675E+02   0.201267E-05   0.125675E+02   0.196634E+02  -0.212644E-06   0.201267E-05  -0.212644E-06   0.389907E-08
  1215   0.990132E+03   0.126755E+02   0.569792E-06   0.126755E+02   0.198816E+02  -0.208934E-06   0.569792E-06  -0.208934E-06   0.389239E-08
  1216   0.985042E+03   0.127651E+02  -0.602247E-06   0.127651E+02   0.201009E+02  -0.193076E-06  -0.602247E-06  -0.193076E-06   0.388573E-08
  1217   0.979964E+03   0.128348E+02   0.218965E-06   0.128348E+02   0.203211E+02  -0.193423E-06   0.218965E-06  -0.193423E-06   0.387908E-08
  1218   0.974883E+03   0.128847E+02   0.182459E-05   0.128847E+02   0.205420E+02  -0.214325E-06   0.182459E-05  -0.214325E-06   0.387244E-08
  1219   0.969814E+03   0.129150E+02   0.188910E-05   0.129150E+02   0.207635E+02  -0.230125E-06   0.188910E-05  -0.230125E-06   0.386582E-08
  1220   0.964753E+03   0.129256E+02   0.372114E-06   0.129256E+02   0.209855E+02  -0.222985E-06   0.372114E-06  -0.222985E-06   0.385922E-08
  1221   0.959698E+03   0.129167E+02  -0.474342E-06   0.129167E+02   0.212080E+02  -0.208714E-06  -0.474342E-06  -0.208714E-06   0.385263E-08
  1222   0.954665E+03   0.128882E+02   0.574636E-06   0.128882E+02   0.214308E+02  -0.213136E-06   0.574636E-06  -0.213136E-06   0.384606E-08
  1223   0.949624E+03   0.128389E+02   0.197278E-05   0.128389E+02   0.216535E+02  -0.234083E-06   0.197278E-05  -0.234083E-06   0.383950E-08
  1224   0.944616E+03   0.127713E+02   0.171139E-05   0.127713E+02   0.218766E+02  -0.245722E-06   0.171139E-05  -0.245722E-06   0.383295E-08
  1225   0.939620E+03   0.126844E+02   0.240166E-06   0.126844E+02   0.220997E+02  -0.236186E-06   0.240166E-06  -0.236186E-06   0.382642E-08
  1226   0.934640E+03   0.125784E+02  -0.258838E-06   0.125784E+02   0.223228E+02  -0.224360E-06  -0.258838E-06  -0.224360E-06   0.381991E-08
  1227   0.929692E+03   0.124531E+02   0.915929E-06   0.124531E+02   0.225457E+02  -0.232159E-06   0.915929E-06  -0.232159E-06   0.381341E-08
  1228   0.924752E+03   0.123091E+02   0.203218E-05   0.123091E+02   0.227683E+02  -0.252079E-06   0.203218E-05  -0.252079E-06   0.380692E-08
  1229   0.919847E+03   0.121461E+02   0.150447E-05   0.121461E+02   0.229905E+02  -0.259639E-06   0.150447E-05  -0.259639E-06   0.380045E-08
  1230   0.914959E+03   0.119643E+02   0.178728E-06   0.119643E+02   0.232122E+02  -0.248878E-06   0.178728E-06  -0.248878E-06   0.379399E-08
  1231   0.910098E+03   0.117641E+02   0.167098E-07   0.117641E+02   0.234334E+02  -0.240211E-06   0.167098E-07  -0.240211E-06   0.378754E-08
  1232   0.905265E+03   0.115436E+02   0.122027E-05   0.115436E+02   0.236535E+02  -0.250250E-06   0.122027E-05  -0.250250E-06   0.378112E-08
  1233   0.900452E+03   0.113063E+02   0.201633E-05   0.113063E+02   0.238732E+02  -0.268139E-06   0.201633E-05  -0.268139E-06   0.377470E-08
  1234   0.895690E+03   0.110507E+02   0.130040E-05   0.110507E+02   0.240920E+02  -0.271997E-06   0.130040E-05  -0.271997E-06   0.376830E-08
  1235   0.890944E+03   0.107773E+02   0.194376E-06   0.107773E+02   0.243098E+02  -0.261164E-06   0.194376E-06  -0.261164E-06   0.376192E-08
  1236   0.886240E+03   0.104861E+02   0.327170E-06   0.104861E+02   0.245266E+02  -0.255867E-06   0.327170E-06  -0.255867E-06   0.375554E-08
  1237   0.881577E+03   0.101770E+02   0.146456E-05   0.101770E+02   0.247422E+02  -0.267185E-06   0.146456E-05  -0.267185E-06   0.374918E-08
  1238   0.876933E+03   0.985081E+01   0.193630E-05   0.985081E+01   0.249566E+02  -0.282371E-06   0.193630E-05  -0.282371E-06   0.374284E-08
  1239   0.872350E+03   0.950703E+01   0.112543E-05   0.950703E+01   0.251696E+02  -0.283185E-06   0.112543E-05  -0.283185E-06   0.373651E-08
  1240   0.867776E+03   0.914487E+01   0.290294E-06   0.914487E+01   0.253808E+02  -0.273256E-06   0.290294E-06  -0.273256E-06   0.373020E-08
  1241   0.863264E+03   0.876709E+01   0.650699E-06   0.876709E+01   0.255908E+02  -0.271167E-06   0.650699E-06  -0.271167E-06   0.372390E-08
  1242   0.858794E+03   0.837249E+01   0.163343E-05   0.837249E+01   0.257991E+02  -0.282901E-06   0.163343E-05  -0.282901E-06   0.371761E-08
  1243   0.854354E+03   0.796177E+01   0.180481E-05   0.796177E+01   0.260058E+02  -0.294618E-06   0.180481E-05  -0.294618E-06   0.371133E-08
  1244   0.849982E+03   0.753445E+01   0.994671E-06   0.753445E+01   0.262106E+02  -0.293238E-06   0.994671E-06  -0.293238E-06   0.370507E-08
  1245   0.845629E+03   0.709146E+01   0.459056E-06   0.709146E+01   0.264136E+02  -0.285138E-06   0.459056E-06  -0.285138E-06   0.369883E-08
  1246   0.841345E+03   0.663255E+01   0.969733E-06   0.663255E+01   0.266146E+02  -0.285817E-06   0.969733E-06  -0.285817E-06   0.369260E-08
  1247   0.837100E+03   0.615804E+01   0.173132E-05   0.615804E+01   0.268135E+02  -0.296956E-06   0.173132E-05  -0.296956E-06   0.368638E-08
  1248   0.832897E+03   0.566840E+01   0.164264E-05   0.566840E+01   0.270102E+02  -0.305091E-06   0.164264E-05  -0.305091E-06   0.368017E-08
  1249   0.828759E+03   0.516199E+01   0.915587E-06   0.516199E+01   0.272041E+02  -0.302454E-06   0.915587E-06  -0.302454E-06   0.367398E-08
  1250   0.824649E+03   0.464248E+01   0.680208E-06   0.464248E+01   0.273962E+02  -0.296699E-06   0.680208E-06  -0.296699E-06   0.366780E-08
  1251   0.820622E+03   0.410819E+01   0.126341E-05   0.410819E+01   0.275858E+02  -0.299463E-06   0.126341E-05  -0.299463E-06   0.366164E-08
  1252   0.816629E+03   0.355972E+01   0.176854E-05   0.355972E+01   0.277730E+02  -0.309074E-06   0.176854E-05  -0.309074E-06   0.365549E-08
  1253   0.812693E+03   0.299751E+01   0.147760E-05   0.299751E+01   0.279577E+02  -0.314101E-06   0.147760E-05  -0.314101E-06   0.364935E-08
  1254   0.808829E+03   0.242124E+01   0.895780E-06   0.242124E+01   0.281396E+02  -0.311092E-06   0.895780E-06  -0.311092E-06   0.364322E-08
  1255   0.804992E+03   0.183207E+01   0.927815E-06   0.183207E+01   0.283189E+02  -0.307965E-06   0.927815E-06  -0.307965E-06   0.363711E-08
  1256   0.801247E+03   0.122927E+01   0.150672E-05   0.122927E+01   0.284953E+02  -0.311971E-06   0.150672E-05  -0.311971E-06   0.363102E-08
