#    L    TT             EE             TE             PP             TP          
  1102   0.123643E+04   0.188021E+02  -0.752822E+02   0.220674E+06  -0.342373E+01
  1103   0.123867E+04   0.185477E+02  -0.745933E+02   0.220273E+06   0.195168E+02
  1104   0.124080E+04   0.182964E+02  -0.738841E+02   0.219873E+06   0.189355E+02
  1105   0.124288E+04   0.180493E+02  -0.731601E+02   0.219473E+06  -0.480473E+01
  1106   0.124490E+04   0.178060E+02  -0.724196E+02   0.219075E+06  -0.162854E+02
  1107   0.124682E+04   0.175666E+02  -0.716626E+02   0.218677E+06   0.184416E+01
  1108   0.124870E+04   0.173311E+02  -0.708899E+02   0.218281E+06   0.224229E+02
  1109   0.125048E+04   0.170997E+02  -0.701015E+02   0.217885E+06   0.142467E+02
  1110   0.125220E+04   0.168724E+02  -0.692982E+02   0.217490E+06  -0.108099E+02
  1111   0.125383E+04   0.166493E+02  -0.684800E+02   0.217097E+06  -0.151643E+02
  1112   0.125537E+04   0.164302E+02  -0.676454E+02   0.216704E+06   0.794207E+01
  1113   0.125686E+04   0.162156E+02  -0.667990E+02   0.216312E+06   0.237245E+02
  1114   0.125824E+04   0.160055E+02  -0.659390E+02   0.215921E+06   0.810259E+01
  1115   0.125956E+04   0.157999E+02  -0.650663E+02   0.215531E+06  -0.158065E+02
  1116   0.126078E+04   0.155989E+02  -0.641810E+02   0.215142E+06  -0.119459E+02
  1117   0.126193E+04   0.154024E+02  -0.632836E+02   0.214754E+06   0.142328E+02
  1118   0.126300E+04   0.152106E+02  -0.623746E+02   0.214367E+06   0.233022E+02
  1119   0.126397E+04   0.150235E+02  -0.614541E+02   0.213980E+06   0.112782E+01
  1120   0.126487E+04   0.148412E+02  -0.605233E+02   0.213595E+06  -0.193251E+02
  1121   0.126565E+04   0.146635E+02  -0.595799E+02   0.213210E+06  -0.707566E+01
  1122   0.126637E+04   0.144909E+02  -0.586287E+02   0.212827E+06   0.199489E+02
  1123   0.126699E+04   0.143233E+02  -0.576681E+02   0.212444E+06   0.211411E+02
  1124   0.126753E+04   0.141606E+02  -0.566986E+02   0.212063E+06  -0.587081E+01
  1125   0.126799E+04   0.140030E+02  -0.557208E+02   0.211682E+06  -0.208643E+02
  1126   0.126834E+04   0.138504E+02  -0.547347E+02   0.211302E+06  -0.106126E+01
  1127   0.126862E+04   0.137030E+02  -0.537415E+02   0.210923E+06   0.243210E+02
  1128   0.126879E+04   0.135607E+02  -0.527412E+02   0.210545E+06   0.172361E+02
  1129   0.126887E+04   0.134235E+02  -0.517327E+02   0.210167E+06  -0.121883E+02
  1130   0.126887E+04   0.132916E+02  -0.507198E+02   0.209791E+06  -0.200872E+02
  1131   0.126877E+04   0.131651E+02  -0.497010E+02   0.209416E+06   0.564467E+01
  1132   0.126859E+04   0.130438E+02  -0.486774E+02   0.209041E+06   0.268494E+02
  1133   0.126830E+04   0.129279E+02  -0.476489E+02   0.208667E+06   0.117751E+02
  1134   0.126794E+04   0.128172E+02  -0.466163E+02   0.208295E+06  -0.173173E+02
  1135   0.126747E+04   0.127120E+02  -0.455801E+02   0.207923E+06  -0.169996E+02
  1136   0.126692E+04   0.126122E+02  -0.445406E+02   0.207551E+06   0.125399E+02
  1137   0.126628E+04   0.125178E+02  -0.434987E+02   0.207181E+06   0.273547E+02
  1138   0.126552E+04   0.124287E+02  -0.424528E+02   0.206812E+06   0.523762E+01
  1139   0.126470E+04   0.123452E+02  -0.414066E+02   0.206444E+06  -0.208948E+02
  1140   0.126376E+04   0.122671E+02  -0.403590E+02   0.206076E+06  -0.119571E+02
  1141   0.126275E+04   0.121946E+02  -0.393105E+02   0.205709E+06   0.190237E+02
  1142   0.126165E+04   0.121275E+02  -0.382617E+02   0.205343E+06   0.259081E+02
  1143   0.126044E+04   0.120658E+02  -0.372128E+02   0.204979E+06  -0.168183E+01
  1144   0.125916E+04   0.120097E+02  -0.361649E+02   0.204614E+06  -0.226236E+02
  1145   0.125777E+04   0.119591E+02  -0.351177E+02   0.204251E+06  -0.550059E+01
  1146   0.125629E+04   0.119139E+02  -0.340713E+02   0.203889E+06   0.244273E+02
  1147   0.125473E+04   0.118743E+02  -0.330276E+02   0.203527E+06   0.226520E+02
  1148   0.125307E+04   0.118401E+02  -0.319862E+02   0.203166E+06  -0.823969E+01
  1149   0.125133E+04   0.118114E+02  -0.309478E+02   0.202807E+06  -0.221704E+02
  1150   0.124949E+04   0.117882E+02  -0.299126E+02   0.202448E+06   0.185714E+01
  1151   0.124759E+04   0.117705E+02  -0.288814E+02   0.202089E+06   0.282172E+02
  1152   0.124557E+04   0.117581E+02  -0.278543E+02   0.201732E+06   0.177857E+02
  1153   0.124348E+04   0.117512E+02  -0.268319E+02   0.201376E+06  -0.138850E+02
  1154   0.124130E+04   0.117497E+02  -0.258147E+02   0.201020E+06  -0.194902E+02
  1155   0.123901E+04   0.117536E+02  -0.248021E+02   0.200665E+06   0.956799E+01
  1156   0.123667E+04   0.117628E+02  -0.237964E+02   0.200311E+06   0.301568E+02
  1157   0.123421E+04   0.117773E+02  -0.227967E+02   0.199958E+06   0.116883E+02
  1158   0.123170E+04   0.117972E+02  -0.218041E+02   0.199605E+06  -0.182435E+02
  1159   0.122910E+04   0.118223E+02  -0.208187E+02   0.199254E+06  -0.148393E+02
  1160   0.122641E+04   0.118527E+02  -0.198408E+02   0.198903E+06   0.171456E+02
  1161   0.122366E+04   0.118883E+02  -0.188712E+02   0.198553E+06   0.302777E+02
  1162   0.122080E+04   0.119290E+02  -0.179098E+02   0.198204E+06   0.496577E+01
  1163   0.121787E+04   0.119749E+02  -0.169572E+02   0.197856E+06  -0.210216E+02
  1164   0.121486E+04   0.120258E+02  -0.160139E+02   0.197508E+06  -0.873946E+01
  1165   0.121178E+04   0.120818E+02  -0.150803E+02   0.197162E+06   0.239586E+02
  1166   0.120864E+04   0.121429E+02  -0.141569E+02   0.196816E+06   0.286930E+02
  1167   0.120540E+04   0.122088E+02  -0.132437E+02   0.196471E+06  -0.163094E+01
  1168   0.120211E+04   0.122797E+02  -0.123414E+02   0.196126E+06  -0.219141E+02
  1169   0.119872E+04   0.123555E+02  -0.114501E+02   0.195783E+06  -0.174250E+01
  1170   0.119529E+04   0.124360E+02  -0.105704E+02   0.195440E+06   0.293652E+02
  1171   0.119177E+04   0.125213E+02  -0.970254E+01   0.195098E+06   0.255430E+02
  1172   0.118817E+04   0.126113E+02  -0.884667E+01   0.194757E+06  -0.745987E+01
  1173   0.118453E+04   0.127059E+02  -0.800367E+01   0.194417E+06  -0.206875E+02
  1174   0.118080E+04   0.128052E+02  -0.717327E+01   0.194078E+06   0.570836E+01
  1175   0.117703E+04   0.129089E+02  -0.635628E+01   0.193739E+06   0.329508E+02
  1176   0.117318E+04   0.130171E+02  -0.555274E+01   0.193401E+06   0.210355E+02
  1177   0.116927E+04   0.131297E+02  -0.476294E+01   0.193064E+06  -0.121284E+02
  1178   0.116531E+04   0.132466E+02  -0.398750E+01   0.192727E+06  -0.173643E+02
  1179   0.116128E+04   0.133678E+02  -0.322624E+01   0.192392E+06   0.132282E+02
  1180   0.115721E+04   0.134931E+02  -0.247991E+01   0.192057E+06   0.346057E+02
  1181   0.115304E+04   0.136226E+02  -0.174893E+01   0.191723E+06   0.155271E+02
  1182   0.114885E+04   0.137561E+02  -0.103293E+01   0.191389E+06  -0.154041E+02
  1183   0.114460E+04   0.138936E+02  -0.332620E+00   0.191057E+06  -0.122490E+02
  1184   0.114029E+04   0.140349E+02   0.352072E+00   0.190725E+06   0.203928E+02
  1185   0.113595E+04   0.141801E+02   0.102043E+01   0.190394E+06   0.344801E+02
  1186   0.113154E+04   0.143291E+02   0.167270E+01   0.190064E+06   0.958586E+01
  1187   0.112710E+04   0.144817E+02   0.230832E+01   0.189734E+06  -0.170747E+02
  1188   0.112261E+04   0.146379E+02   0.292713E+01   0.189406E+06  -0.587225E+01
  1189   0.111805E+04   0.147975E+02   0.352838E+01   0.189078E+06   0.266653E+02
  1190   0.111348E+04   0.149606E+02   0.411276E+01   0.188750E+06   0.327578E+02
  1191   0.110885E+04   0.151270E+02   0.467996E+01   0.188424E+06   0.385714E+01
  1192   0.110420E+04   0.152966E+02   0.522937E+01   0.188098E+06  -0.169429E+02
  1193   0.109950E+04   0.154694E+02   0.576106E+01   0.187773E+06   0.122615E+01
  1194   0.109477E+04   0.156453E+02   0.627482E+01   0.187449E+06   0.315782E+02
  1195   0.109000E+04   0.158242E+02   0.677029E+01   0.187125E+06   0.296307E+02
  1196   0.108520E+04   0.160059E+02   0.724765E+01   0.186802E+06  -0.116186E+01
  1197   0.108038E+04   0.161905E+02   0.770638E+01   0.186480E+06  -0.149525E+02
  1198   0.107550E+04   0.163776E+02   0.814560E+01   0.186159E+06   0.867463E+01
  1199   0.107062E+04   0.165674E+02   0.856691E+01   0.185839E+06   0.349041E+02
  1200   0.106570E+04   0.167598E+02   0.896929E+01   0.185519E+06   0.253879E+02
  1201   0.106076E+04   0.169546E+02   0.935284E+01   0.185199E+06  -0.515001E+01
  1202   0.105581E+04   0.171517E+02   0.971712E+01   0.184881E+06  -0.112829E+02
  1203   0.105083E+04   0.173511E+02   0.100623E+02   0.184563E+06   0.160560E+02
  1204   0.104584E+04   0.175526E+02   0.103882E+02   0.184246E+06   0.366187E+02
  1205   0.104083E+04   0.177562E+02   0.106947E+02   0.183930E+06   0.204986E+02
  1206   0.103578E+04   0.179615E+02   0.109806E+02   0.183615E+06  -0.790113E+01
  1207   0.103074E+04   0.181688E+02   0.112479E+02   0.183300E+06  -0.637577E+01
  1208   0.102569E+04   0.183778E+02   0.114956E+02   0.182986E+06   0.228642E+02
  1209   0.102063E+04   0.185885E+02   0.117237E+02   0.182672E+06   0.369146E+02
  1210   0.101555E+04   0.188008E+02   0.119320E+02   0.182360E+06   0.156036E+02
  1211   0.101047E+04   0.190144E+02   0.121207E+02   0.182048E+06  -0.918541E+01
  1212   0.100539E+04   0.192294E+02   0.122895E+02   0.181736E+06  -0.732642E+00
  1213   0.100031E+04   0.194457E+02   0.124387E+02   0.181426E+06   0.285457E+02
  1214   0.995220E+03   0.196631E+02   0.125680E+02   0.181116E+06   0.359328E+02
  1215   0.990120E+03   0.198813E+02   0.126760E+02   0.180807E+06   0.112645E+02
  1216   0.985030E+03   0.201006E+02   0.127656E+02   0.180498E+06  -0.877071E+01
  1217   0.979952E+03   0.203207E+02   0.128353E+02   0.180190E+06   0.526241E+01
  1218   0.974871E+03   0.205416E+02   0.128852E+02   0.179883E+06   0.326997E+02
  1219   0.969802E+03   0.207631E+02   0.129155E+02   0.179577E+06   0.337944E+02
  1220   0.964741E+03   0.209852E+02   0.129261E+02   0.179271E+06   0.785981E+01
  1221   0.959686E+03   0.212076E+02   0.129173E+02   0.178966E+06  -0.661232E+01
  1222   0.954653E+03   0.214304E+02   0.128887E+02   0.178661E+06   0.113124E+02
  1223   0.949612E+03   0.216532E+02   0.128394E+02   0.178358E+06   0.352040E+02
  1224   0.944604E+03   0.218763E+02   0.127719E+02   0.178055E+06   0.307306E+02
  1225   0.939608E+03   0.220994E+02   0.126849E+02   0.177752E+06   0.557907E+01
  1226   0.934628E+03   0.223224E+02   0.125790E+02   0.177451E+06  -0.295520E+01
  1227   0.929681E+03   0.225453E+02   0.124537E+02   0.177150E+06   0.171181E+02
  1228   0.924740E+03   0.227679E+02   0.123097E+02   0.176849E+06   0.361916E+02
  1229   0.919836E+03   0.229901E+02   0.121466E+02   0.176550E+06   0.271672E+02
  1230   0.914948E+03   0.232118E+02   0.119649E+02   0.176251E+06   0.450348E+01
  1231   0.910086E+03   0.234330E+02   0.117647E+02   0.175952E+06   0.172902E+01
  1232   0.905253E+03   0.236531E+02   0.115442E+02   0.175655E+06   0.222938E+02
  1233   0.900440E+03   0.238728E+02   0.113069E+02   0.175358E+06   0.358940E+02
  1234   0.895678E+03   0.240916E+02   0.110514E+02   0.175061E+06   0.236530E+02
  1235   0.890933E+03   0.243094E+02   0.107779E+02   0.174765E+06   0.474537E+01
  1236   0.886228E+03   0.245262E+02   0.104867E+02   0.174470E+06   0.701012E+01
  1237   0.881565E+03   0.247418E+02   0.101777E+02   0.174176E+06   0.264437E+02
  1238   0.876921E+03   0.249562E+02   0.985147E+01   0.173882E+06   0.345006E+02
  1239   0.872339E+03   0.251692E+02   0.950770E+01   0.173589E+06   0.206371E+02
  1240   0.867764E+03   0.253804E+02   0.914555E+01   0.173297E+06   0.635994E+01
  1241   0.863253E+03   0.255904E+02   0.876778E+01   0.173005E+06   0.125151E+02
  1242   0.858783E+03   0.257987E+02   0.837319E+01   0.172714E+06   0.293049E+02
  1243   0.854342E+03   0.260054E+02   0.796248E+01   0.172423E+06   0.322277E+02
  1244   0.849971E+03   0.262102E+02   0.753517E+01   0.172133E+06   0.183774E+02
  1245   0.845617E+03   0.264132E+02   0.709219E+01   0.171844E+06   0.922051E+01
  1246   0.841334E+03   0.266141E+02   0.663329E+01   0.171555E+06   0.179444E+02
  1247   0.837088E+03   0.268130E+02   0.615879E+01   0.171267E+06   0.309537E+02
  1248   0.832886E+03   0.270097E+02   0.566916E+01   0.170980E+06   0.294308E+02
  1249   0.828747E+03   0.272037E+02   0.516276E+01   0.170693E+06   0.170008E+02
  1250   0.824637E+03   0.273957E+02   0.464326E+01   0.170407E+06   0.129768E+02
  1251   0.820610E+03   0.275854E+02   0.410898E+01   0.170121E+06   0.229412E+02
  1252   0.816617E+03   0.277726E+02   0.356052E+01   0.169837E+06   0.315668E+02
  1253   0.812681E+03   0.279572E+02   0.299832E+01   0.169552E+06   0.265856E+02
  1254   0.808817E+03   0.281392E+02   0.242206E+01   0.169269E+06   0.166373E+02
  1255   0.804980E+03   0.283184E+02   0.183290E+01   0.168986E+06   0.171850E+02
  1256   0.801236E+03   0.284949E+02   0.123011E+01   0.168703E+06   0.270777E+02
  1257   0.797515E+03   0.286679E+02   0.613638E+00   0.168422E+06   0.312954E+02
  1258   0.793873E+03   0.288385E+02  -0.141665E-01   0.168140E+06   0.242089E+02
  1259   0.790298E+03   0.290060E+02  -0.654481E+00   0.167860E+06   0.174573E+02
  1260   0.786760E+03   0.291705E+02  -0.130615E+01   0.167580E+06   0.214971E+02
  1261   0.783319E+03   0.293318E+02  -0.196984E+01   0.167300E+06   0.299993E+02
  1262   0.779907E+03   0.294900E+02  -0.264442E+01   0.167022E+06   0.302159E+02
  1263   0.776580E+03   0.296448E+02  -0.333008E+01   0.166744E+06   0.226203E+02
  1264   0.773315E+03   0.297963E+02  -0.402644E+01   0.166466E+06   0.195243E+02
  1265   0.770098E+03   0.299444E+02  -0.473257E+01   0.166189E+06   0.257218E+02
  1266   0.766975E+03   0.300884E+02  -0.545025E+01   0.165913E+06   0.315981E+02
  1267   0.763885E+03   0.302294E+02  -0.617608E+01   0.165637E+06   0.284517E+02
  1268   0.760892E+03   0.303669E+02  -0.691129E+01   0.165362E+06   0.219096E+02
  1269   0.757954E+03   0.305007E+02  -0.765550E+01   0.165087E+06   0.226954E+02
  1270   0.755075E+03   0.306309E+02  -0.840783E+01   0.164813E+06   0.297098E+02
  1271   0.752293E+03   0.307572E+02  -0.916901E+01   0.164540E+06   0.320063E+02
  1272   0.749542E+03   0.308798E+02  -0.993739E+01   0.164267E+06   0.262699E+02
  1273   0.746896E+03   0.309986E+02  -0.107135E+02   0.163995E+06   0.220582E+02
  1274   0.744296E+03   0.311128E+02  -0.114977E+02   0.163723E+06   0.266338E+02
  1275   0.741769E+03   0.312237E+02  -0.122875E+02   0.163452E+06   0.332222E+02
  1276   0.739334E+03   0.313305E+02  -0.130842E+02   0.163181E+06   0.314499E+02
  1277   0.736936E+03   0.314334E+02  -0.138864E+02   0.162912E+06   0.240681E+02
  1278   0.734646E+03   0.315321E+02  -0.146947E+02   0.162642E+06   0.230895E+02
  1279   0.732401E+03   0.316267E+02  -0.155083E+02   0.162374E+06   0.309520E+02
  1280   0.730235E+03   0.317172E+02  -0.163266E+02   0.162105E+06   0.359619E+02
  1281   0.728156E+03   0.318036E+02  -0.171499E+02   0.161838E+06   0.301104E+02
  1282   0.726118E+03   0.318857E+02  -0.179769E+02   0.161571E+06   0.222088E+02
  1283   0.724185E+03   0.319628E+02  -0.188088E+02   0.161304E+06   0.250635E+02
  1284   0.722299E+03   0.320363E+02  -0.196434E+02   0.161038E+06   0.353818E+02
  1285   0.720499E+03   0.321055E+02  -0.204811E+02   0.160773E+06   0.377668E+02
  1286   0.718778E+03   0.321703E+02  -0.213220E+02   0.160508E+06   0.281034E+02
  1287   0.717104E+03   0.322308E+02  -0.221646E+02   0.160244E+06   0.208658E+02
  1288   0.715539E+03   0.322869E+02  -0.230097E+02   0.159980E+06   0.279372E+02
  1289   0.714014E+03   0.323387E+02  -0.238563E+02   0.159717E+06   0.397699E+02
  1290   0.712579E+03   0.323860E+02  -0.247040E+02   0.159454E+06   0.386617E+02
  1291   0.711215E+03   0.324282E+02  -0.255533E+02   0.159192E+06   0.255887E+02
  1292   0.709906E+03   0.324666E+02  -0.264024E+02   0.158931E+06   0.200638E+02
  1293   0.708701E+03   0.325005E+02  -0.272520E+02   0.158670E+06   0.314757E+02
  1294   0.707536E+03   0.325299E+02  -0.281013E+02   0.158410E+06   0.439427E+02
  1295   0.706463E+03   0.325549E+02  -0.289499E+02   0.158150E+06   0.388153E+02
  1296   0.705458E+03   0.325755E+02  -0.297978E+02   0.157890E+06   0.228988E+02
  1297   0.704509E+03   0.325916E+02  -0.306440E+02   0.157632E+06   0.198146E+02
  1298   0.703660E+03   0.326032E+02  -0.314890E+02   0.157374E+06   0.353436E+02
  1299   0.702850E+03   0.326103E+02  -0.323317E+02   0.157116E+06   0.476577E+02
  1300   0.702130E+03   0.326121E+02  -0.331721E+02   0.156859E+06   0.384029E+02
  1301   0.701474E+03   0.326101E+02  -0.340100E+02   0.156602E+06   0.203980E+02
  1302   0.700877E+03   0.326037E+02  -0.348442E+02   0.156346E+06   0.201906E+02
  1303   0.700375E+03   0.325929E+02  -0.356755E+02   0.156091E+06   0.392628E+02
  1304   0.699910E+03   0.325776E+02  -0.365027E+02   0.155836E+06   0.506502E+02
  1305   0.699537E+03   0.325578E+02  -0.373258E+02   0.155581E+06   0.374832E+02
  1306   0.699221E+03   0.325336E+02  -0.381445E+02   0.155327E+06   0.183193E+02
  1307   0.698964E+03   0.325051E+02  -0.389581E+02   0.155074E+06   0.212806E+02
  1308   0.698794E+03   0.324713E+02  -0.397667E+02   0.154821E+06   0.431137E+02
  1309   0.698662E+03   0.324337E+02  -0.405696E+02   0.154569E+06   0.528230E+02
  1310   0.698619E+03   0.323918E+02  -0.413668E+02   0.154317E+06   0.360875E+02
  1311   0.698629E+03   0.323455E+02  -0.421579E+02   0.154065E+06   0.166937E+02
  1312   0.698696E+03   0.322950E+02  -0.429421E+02   0.153815E+06   0.230194E+02
  1313   0.698848E+03   0.322401E+02  -0.437200E+02   0.153564E+06   0.468442E+02
  1314   0.699033E+03   0.321810E+02  -0.444903E+02   0.153315E+06   0.542841E+02
  1315   0.699304E+03   0.321176E+02  -0.452534E+02   0.153065E+06   0.343629E+02
  1316   0.699622E+03   0.320499E+02  -0.460087E+02   0.152817E+06   0.154635E+02
  1317   0.699994E+03   0.319771E+02  -0.467552E+02   0.152568E+06   0.251622E+02
  1318   0.700446E+03   0.319010E+02  -0.474942E+02   0.152321E+06   0.503364E+02
  1319   0.700929E+03   0.318208E+02  -0.482240E+02   0.152073E+06   0.552353E+02
  1320   0.701493E+03   0.317364E+02  -0.489452E+02   0.151827E+06   0.325904E+02
  1321   0.702099E+03   0.316480E+02  -0.496571E+02   0.151581E+06   0.146215E+02
  1322   0.702760E+03   0.315556E+02  -0.503592E+02   0.151335E+06   0.274131E+02
  1323   0.703491E+03   0.314593E+02  -0.510519E+02   0.151090E+06   0.533830E+02
  1324   0.704251E+03   0.313589E+02  -0.517341E+02   0.150845E+06   0.558053E+02
  1325   0.705083E+03   0.312538E+02  -0.524055E+02   0.150601E+06   0.310622E+02
  1326   0.705954E+03   0.311457E+02  -0.530669E+02   0.150357E+06   0.142593E+02
  1327   0.706877E+03   0.310337E+02  -0.537171E+02   0.150114E+06   0.295793E+02
  1328   0.707863E+03   0.309181E+02  -0.543566E+02   0.149871E+06   0.557783E+02
  1329   0.708875E+03   0.307987E+02  -0.549843E+02   0.149629E+06   0.559918E+02
  1330   0.709955E+03   0.306757E+02  -0.556006E+02   0.149387E+06   0.299204E+02
  1331   0.711067E+03   0.305491E+02  -0.562051E+02   0.149146E+06   0.144513E+02
  1332   0.712227E+03   0.304189E+02  -0.567972E+02   0.148905E+06   0.316313E+02
  1333   0.713441E+03   0.302853E+02  -0.573774E+02   0.148665E+06   0.574969E+02
  1334   0.714676E+03   0.301474E+02  -0.579436E+02   0.148425E+06   0.558189E+02
  1335   0.715973E+03   0.300068E+02  -0.584982E+02   0.148186E+06   0.291379E+02
  1336   0.717299E+03   0.298630E+02  -0.590398E+02   0.147947E+06   0.151192E+02
  1337   0.718666E+03   0.297160E+02  -0.595680E+02   0.147709E+06   0.335582E+02
  1338   0.720080E+03   0.295658E+02  -0.600831E+02   0.147471E+06   0.586579E+02
  1339   0.721516E+03   0.294124E+02  -0.605845E+02   0.147234E+06   0.554048E+02
  1340   0.723001E+03   0.292559E+02  -0.610721E+02   0.146997E+06   0.286439E+02
  1341   0.724513E+03   0.290965E+02  -0.615458E+02   0.146760E+06   0.160528E+02
  1342   0.726054E+03   0.289334E+02  -0.620041E+02   0.146524E+06   0.352657E+02
  1343   0.727639E+03   0.287681E+02  -0.624493E+02   0.146289E+06   0.594193E+02
  1344   0.729242E+03   0.285999E+02  -0.628799E+02   0.146054E+06   0.549604E+02
  1345   0.730883E+03   0.284291E+02  -0.632958E+02   0.145819E+06   0.284421E+02
  1346   0.732550E+03   0.282556E+02  -0.636972E+02   0.145585E+06   0.170372E+02
  1347   0.734241E+03   0.280794E+02  -0.640833E+02   0.145352E+06   0.365936E+02
  1348   0.735966E+03   0.279008E+02  -0.644547E+02   0.145119E+06   0.598455E+02
  1349   0.737705E+03   0.277197E+02  -0.648108E+02   0.144886E+06   0.546674E+02
  1350   0.739472E+03   0.275363E+02  -0.651516E+02   0.144654E+06   0.286052E+02
  1351   0.741258E+03   0.273498E+02  -0.654756E+02   0.144422E+06   0.179929E+02
  1352   0.743061E+03   0.271617E+02  -0.657851E+02   0.144191E+06   0.374471E+02
  1353   0.744895E+03   0.269714E+02  -0.660793E+02   0.143960E+06   0.599350E+02
  1354   0.746737E+03   0.267791E+02  -0.663577E+02   0.143730E+06   0.545558E+02
  1355   0.748597E+03   0.265847E+02  -0.666201E+02   0.143500E+06   0.291195E+02
  1356   0.750480E+03   0.263885E+02  -0.668669E+02   0.143270E+06   0.189179E+02
  1357   0.752363E+03   0.261904E+02  -0.670975E+02   0.143041E+06   0.378881E+02
  1358   0.754275E+03   0.259905E+02  -0.673123E+02   0.142813E+06   0.597579E+02
  1359   0.756182E+03   0.257883E+02  -0.675095E+02   0.142585E+06   0.545767E+02
  1360   0.758102E+03   0.255851E+02  -0.676916E+02   0.142357E+06   0.298360E+02
  1361   0.760045E+03   0.253803E+02  -0.678579E+02   0.142130E+06   0.197348E+02
  1362   0.761975E+03   0.251740E+02  -0.680076E+02   0.141903E+06   0.380479E+02
  1363   0.763931E+03   0.249664E+02  -0.681413E+02   0.141677E+06   0.595082E+02
  1364   0.765880E+03   0.247576E+02  -0.682587E+02   0.141451E+06   0.547508E+02
  1365   0.767829E+03   0.245475E+02  -0.683596E+02   0.141226E+06   0.305531E+02
  1366   0.769799E+03   0.243363E+02  -0.684446E+02   0.141001E+06   0.202617E+02
  1367   0.771743E+03   0.241241E+02  -0.685129E+02   0.140776E+06   0.379940E+02
  1368   0.773706E+03   0.239102E+02  -0.685633E+02   0.140552E+06   0.594257E+02
  1369   0.775660E+03   0.236961E+02  -0.685990E+02   0.140329E+06   0.552206E+02
  1370   0.777603E+03   0.234811E+02  -0.686178E+02   0.140105E+06   0.311683E+02
  1371   0.779566E+03   0.232654E+02  -0.686210E+02   0.139883E+06   0.202753E+02
  1372   0.781492E+03   0.230492E+02  -0.686075E+02   0.139660E+06   0.376121E+02
  1373   0.783442E+03   0.228324E+02  -0.685781E+02   0.139438E+06   0.596146E+02
  1374   0.785367E+03   0.226151E+02  -0.685325E+02   0.139217E+06   0.561699E+02
  1375   0.787275E+03   0.223974E+02  -0.684703E+02   0.138996E+06   0.317650E+02
  1376   0.789194E+03   0.221789E+02  -0.683909E+02   0.138775E+06   0.196958E+02
  1377   0.791069E+03   0.219606E+02  -0.682963E+02   0.138555E+06   0.367492E+02
  1378   0.792965E+03   0.217422E+02  -0.681859E+02   0.138335E+06   0.599850E+02
  1379   0.794830E+03   0.215237E+02  -0.680598E+02   0.138116E+06   0.576365E+02
  1380   0.796671E+03   0.213053E+02  -0.679173E+02   0.137897E+06   0.324844E+02
  1381   0.798525E+03   0.210870E+02  -0.677598E+02   0.137679E+06   0.186410E+02
  1382   0.800321E+03   0.208689E+02  -0.675859E+02   0.137461E+06   0.353629E+02
  1383   0.802136E+03   0.206510E+02  -0.673968E+02   0.137243E+06   0.603575E+02
  1384   0.803911E+03   0.204335E+02  -0.671924E+02   0.137026E+06   0.595033E+02
  1385   0.805645E+03   0.202158E+02  -0.669698E+02   0.136809E+06   0.334073E+02
  1386   0.807399E+03   0.199991E+02  -0.667345E+02   0.136593E+06   0.173082E+02
  1387   0.809086E+03   0.197831E+02  -0.664834E+02   0.136377E+06   0.335521E+02
  1388   0.810787E+03   0.195677E+02  -0.662177E+02   0.136161E+06   0.606100E+02
  1389   0.812442E+03   0.193530E+02  -0.659372E+02   0.135946E+06   0.615741E+02
  1390   0.814062E+03   0.191392E+02  -0.656413E+02   0.135732E+06   0.344838E+02
  1391   0.815688E+03   0.189263E+02  -0.653317E+02   0.135517E+06   0.158490E+02
  1392   0.817239E+03   0.187143E+02  -0.650069E+02   0.135303E+06   0.314805E+02
  1393   0.818791E+03   0.185029E+02  -0.646660E+02   0.135090E+06   0.607351E+02
  1394   0.820301E+03   0.182930E+02  -0.643129E+02   0.134877E+06   0.637135E+02
  1395   0.821769E+03   0.180844E+02  -0.639452E+02   0.134664E+06   0.356268E+02
  1396   0.823238E+03   0.178770E+02  -0.635645E+02   0.134452E+06   0.143095E+02
  1397   0.824627E+03   0.176710E+02  -0.631694E+02   0.134240E+06   0.292213E+02
  1398   0.826024E+03   0.174664E+02  -0.627612E+02   0.134029E+06   0.607340E+02
  1399   0.827365E+03   0.172633E+02  -0.623400E+02   0.133818E+06   0.658686E+02
  1400   0.828657E+03   0.170618E+02  -0.619049E+02   0.133607E+06   0.368635E+02
  1401   0.829948E+03   0.168618E+02  -0.614575E+02   0.133397E+06   0.127717E+02
  1402   0.831144E+03   0.166632E+02  -0.609950E+02   0.133187E+06   0.267973E+02
  1403   0.832348E+03   0.164667E+02  -0.605220E+02   0.132978E+06   0.605082E+02
  1404   0.833497E+03   0.162720E+02  -0.600368E+02   0.132769E+06   0.679473E+02
  1405   0.834591E+03   0.160793E+02  -0.595390E+02   0.132560E+06   0.382496E+02
  1406   0.835680E+03   0.158885E+02  -0.590301E+02   0.132352E+06   0.113845E+02
  1407   0.836680E+03   0.156998E+02  -0.585088E+02   0.132144E+06   0.242704E+02
  1408   0.837674E+03   0.155131E+02  -0.579761E+02   0.131937E+06   0.599224E+02
  1409   0.838612E+03   0.153287E+02  -0.574327E+02   0.131730E+06   0.697662E+02
  1410   0.839476E+03   0.151461E+02  -0.568758E+02   0.131523E+06   0.397725E+02
  1411   0.840341E+03   0.149661E+02  -0.563104E+02   0.131317E+06   0.103589E+02
  1412   0.841118E+03   0.147884E+02  -0.557339E+02   0.131111E+06   0.218168E+02
