#    L    TT             EE             TE             PP             TP          
  1103   0.123868E+04   0.185479E+02  -0.745941E+02   0.221087E+06   0.171632E+02
  1104   0.124081E+04   0.182966E+02  -0.738850E+02   0.220684E+06   0.165881E+02
  1105   0.124289E+04   0.180495E+02  -0.731610E+02   0.220282E+06  -0.716331E+01
  1106   0.124491E+04   0.178062E+02  -0.724205E+02   0.219881E+06  -0.186413E+02
  1107   0.124684E+04   0.175668E+02  -0.716634E+02   0.219481E+06  -0.483966E+00
  1108   0.124871E+04   0.173313E+02  -0.708907E+02   0.219081E+06   0.201210E+02
  1109   0.125049E+04   0.171000E+02  -0.701024E+02   0.218683E+06   0.119440E+02
  1110   0.125221E+04   0.168727E+02  -0.692990E+02   0.218286E+06  -0.131259E+02
  1111   0.125384E+04   0.166495E+02  -0.684808E+02   0.217889E+06  -0.174724E+02
  1112   0.125538E+04   0.164304E+02  -0.676462E+02   0.217494E+06   0.566620E+01
  1113   0.125687E+04   0.162159E+02  -0.667999E+02   0.217099E+06   0.214717E+02
  1114   0.125825E+04   0.160058E+02  -0.659399E+02   0.216706E+06   0.584314E+01
  1115   0.125957E+04   0.158001E+02  -0.650672E+02   0.216313E+06  -0.180793E+02
  1116   0.126080E+04   0.155991E+02  -0.641818E+02   0.215922E+06  -0.142055E+02
  1117   0.126195E+04   0.154026E+02  -0.632844E+02   0.215531E+06   0.120070E+02
  1118   0.126301E+04   0.152108E+02  -0.623755E+02   0.215141E+06   0.210948E+02
  1119   0.126398E+04   0.150237E+02  -0.614549E+02   0.214752E+06  -0.109021E+01
  1120   0.126488E+04   0.148414E+02  -0.605241E+02   0.214364E+06  -0.215536E+02
  1121   0.126566E+04   0.146637E+02  -0.595807E+02   0.213977E+06  -0.928589E+01
  1122   0.126638E+04   0.144911E+02  -0.586295E+02   0.213591E+06   0.177714E+02
  1123   0.126701E+04   0.143235E+02  -0.576689E+02   0.213206E+06   0.189756E+02
  1124   0.126754E+04   0.141608E+02  -0.566993E+02   0.212822E+06  -0.804927E+01
  1125   0.126800E+04   0.140032E+02  -0.557216E+02   0.212438E+06  -0.230477E+02
  1126   0.126835E+04   0.138506E+02  -0.547355E+02   0.212056E+06  -0.322133E+01
  1127   0.126863E+04   0.137032E+02  -0.537423E+02   0.211675E+06   0.221902E+02
  1128   0.126880E+04   0.135609E+02  -0.527419E+02   0.211294E+06   0.151095E+02
  1129   0.126888E+04   0.134237E+02  -0.517335E+02   0.210914E+06  -0.143288E+02
  1130   0.126888E+04   0.132918E+02  -0.507205E+02   0.210535E+06  -0.222254E+02
  1131   0.126878E+04   0.131653E+02  -0.497017E+02   0.210157E+06   0.353468E+01
  1132   0.126861E+04   0.130440E+02  -0.486781E+02   0.209780E+06   0.247636E+02
  1133   0.126831E+04   0.129281E+02  -0.476497E+02   0.209404E+06   0.968549E+01
  1134   0.126795E+04   0.128174E+02  -0.466170E+02   0.209029E+06  -0.194204E+02
  1135   0.126749E+04   0.127122E+02  -0.455808E+02   0.208655E+06  -0.190926E+02
  1136   0.126693E+04   0.126124E+02  -0.445413E+02   0.208281E+06   0.104785E+02
  1137   0.126630E+04   0.125180E+02  -0.434994E+02   0.207909E+06   0.253116E+02
  1138   0.126553E+04   0.124289E+02  -0.424535E+02   0.207537E+06   0.318400E+01
  1139   0.126471E+04   0.123454E+02  -0.414073E+02   0.207166E+06  -0.229600E+02
  1140   0.126378E+04   0.122673E+02  -0.403596E+02   0.206796E+06  -0.140049E+02
  1141   0.126277E+04   0.121948E+02  -0.393112E+02   0.206427E+06   0.170090E+02
  1142   0.126166E+04   0.121276E+02  -0.382623E+02   0.206059E+06   0.239050E+02
  1143   0.126045E+04   0.120660E+02  -0.372135E+02   0.205692E+06  -0.370056E+01
  1144   0.125918E+04   0.120099E+02  -0.361656E+02   0.205325E+06  -0.246500E+02
  1145   0.125778E+04   0.119593E+02  -0.351184E+02   0.204960E+06  -0.750301E+01
  1146   0.125631E+04   0.119141E+02  -0.340719E+02   0.204595E+06   0.224571E+02
  1147   0.125474E+04   0.118745E+02  -0.330282E+02   0.204231E+06   0.206860E+02
  1148   0.125308E+04   0.118403E+02  -0.319869E+02   0.203868E+06  -0.102244E+02
  1149   0.125135E+04   0.118116E+02  -0.309485E+02   0.203506E+06  -0.241572E+02
  1150   0.124950E+04   0.117884E+02  -0.299132E+02   0.203145E+06  -0.999520E-01
  1151   0.124760E+04   0.117706E+02  -0.288821E+02   0.202784E+06   0.262895E+02
  1152   0.124558E+04   0.117583E+02  -0.278549E+02   0.202425E+06   0.158548E+02
  1153   0.124349E+04   0.117514E+02  -0.268325E+02   0.202066E+06  -0.158361E+02
  1154   0.124131E+04   0.117499E+02  -0.258153E+02   0.201708E+06  -0.214374E+02
  1155   0.123902E+04   0.117537E+02  -0.248027E+02   0.201351E+06   0.765498E+01
  1156   0.123668E+04   0.117630E+02  -0.237970E+02   0.200995E+06   0.282693E+02
  1157   0.123423E+04   0.117775E+02  -0.227973E+02   0.200639E+06   0.979140E+01
  1158   0.123172E+04   0.117974E+02  -0.218046E+02   0.200285E+06  -0.201602E+02
  1159   0.122911E+04   0.118225E+02  -0.208192E+02   0.199931E+06  -0.167462E+02
  1160   0.122642E+04   0.118529E+02  -0.198414E+02   0.199578E+06   0.152747E+02
  1161   0.122367E+04   0.118885E+02  -0.188718E+02   0.199226E+06   0.284273E+02
  1162   0.122081E+04   0.119292E+02  -0.179104E+02   0.198875E+06   0.310149E+01
  1163   0.121788E+04   0.119751E+02  -0.169578E+02   0.198524E+06  -0.229027E+02
  1164   0.121487E+04   0.120260E+02  -0.160145E+02   0.198175E+06  -0.106052E+02
  1165   0.121180E+04   0.120820E+02  -0.150809E+02   0.197826E+06   0.221279E+02
  1166   0.120865E+04   0.121431E+02  -0.141575E+02   0.197478E+06   0.268764E+02
  1167   0.120541E+04   0.122090E+02  -0.132442E+02   0.197131E+06  -0.346388E+01
  1168   0.120212E+04   0.122799E+02  -0.123419E+02   0.196784E+06  -0.237584E+02
  1169   0.119874E+04   0.123557E+02  -0.114506E+02   0.196439E+06  -0.356622E+01
  1170   0.119530E+04   0.124362E+02  -0.105709E+02   0.196094E+06   0.275732E+02
  1171   0.119179E+04   0.125215E+02  -0.970305E+01   0.195750E+06   0.237572E+02
  1172   0.118818E+04   0.126115E+02  -0.884717E+01   0.195407E+06  -0.926292E+01
  1173   0.118454E+04   0.127061E+02  -0.800417E+01   0.195064E+06  -0.224946E+02
  1174   0.118081E+04   0.128054E+02  -0.717376E+01   0.194723E+06   0.392686E+01
  1175   0.117704E+04   0.129091E+02  -0.635677E+01   0.194382E+06   0.311963E+02
  1176   0.117319E+04   0.130173E+02  -0.555322E+01   0.194042E+06   0.192792E+02
  1177   0.116929E+04   0.131299E+02  -0.476342E+01   0.193703E+06  -0.139022E+02
  1178   0.116533E+04   0.132468E+02  -0.398798E+01   0.193364E+06  -0.191347E+02
  1179   0.116129E+04   0.133680E+02  -0.322672E+01   0.193027E+06   0.114877E+02
  1180   0.115722E+04   0.134933E+02  -0.248038E+01   0.192690E+06   0.328871E+02
  1181   0.115305E+04   0.136228E+02  -0.174940E+01   0.192354E+06   0.137996E+02
  1182   0.114886E+04   0.137563E+02  -0.103340E+01   0.192018E+06  -0.171483E+02
  1183   0.114461E+04   0.138938E+02  -0.333086E+00   0.191684E+06  -0.139826E+02
  1184   0.114031E+04   0.140352E+02   0.351608E+00   0.191350E+06   0.186915E+02
  1185   0.113597E+04   0.141804E+02   0.101997E+01   0.191017E+06   0.327950E+02
  1186   0.113156E+04   0.143293E+02   0.167224E+01   0.190685E+06   0.788646E+01
  1187   0.112711E+04   0.144819E+02   0.230786E+01   0.190353E+06  -0.187882E+02
  1188   0.112262E+04   0.146381E+02   0.292668E+01   0.190023E+06  -0.756905E+01
  1189   0.111807E+04   0.147977E+02   0.352792E+01   0.189693E+06   0.250012E+02
  1190   0.111349E+04   0.149608E+02   0.411230E+01   0.189364E+06   0.311038E+02
  1191   0.110886E+04   0.151272E+02   0.467950E+01   0.189035E+06   0.218523E+01
  1192   0.110421E+04   0.152969E+02   0.522892E+01   0.188708E+06  -0.186248E+02
  1193   0.109951E+04   0.154697E+02   0.576061E+01   0.188381E+06  -0.433647E+00
  1194   0.109478E+04   0.156456E+02   0.627436E+01   0.188054E+06   0.299496E+02
  1195   0.109001E+04   0.158244E+02   0.676983E+01   0.187729E+06   0.280058E+02
  1196   0.108521E+04   0.160062E+02   0.724719E+01   0.187404E+06  -0.280679E+01
  1197   0.108039E+04   0.161907E+02   0.770593E+01   0.187080E+06  -0.166027E+02
  1198   0.107551E+04   0.163779E+02   0.814514E+01   0.186757E+06   0.705116E+01
  1199   0.107063E+04   0.165677E+02   0.856645E+01   0.186435E+06   0.333093E+02
  1200   0.106572E+04   0.167601E+02   0.896883E+01   0.186113E+06   0.237911E+02
  1201   0.106078E+04   0.169549E+02   0.935238E+01   0.185792E+06  -0.676756E+01
  1202   0.105582E+04   0.171520E+02   0.971665E+01   0.185472E+06  -0.129009E+02
  1203   0.105084E+04   0.173514E+02   0.100619E+02   0.185152E+06   0.144673E+02
  1204   0.104585E+04   0.175529E+02   0.103877E+02   0.184833E+06   0.350552E+02
  1205   0.104084E+04   0.177565E+02   0.106942E+02   0.184515E+06   0.189290E+02
  1206   0.103579E+04   0.179618E+02   0.109802E+02   0.184198E+06  -0.949020E+01
  1207   0.103076E+04   0.181691E+02   0.112474E+02   0.183881E+06  -0.796091E+01
  1208   0.102570E+04   0.183781E+02   0.114952E+02   0.183565E+06   0.213087E+02
  1209   0.102064E+04   0.185888E+02   0.117232E+02   0.183250E+06   0.353797E+02
  1210   0.101557E+04   0.188011E+02   0.119315E+02   0.182936E+06   0.140600E+02
  1211   0.101048E+04   0.190147E+02   0.121202E+02   0.182622E+06  -0.107451E+02
  1212   0.100540E+04   0.192298E+02   0.122890E+02   0.182309E+06  -0.228407E+01
  1213   0.100032E+04   0.194460E+02   0.124382E+02   0.181996E+06   0.270222E+02
  1214   0.995232E+03   0.196634E+02   0.125675E+02   0.181685E+06   0.344242E+02
  1215   0.990132E+03   0.198816E+02   0.126755E+02   0.181374E+06   0.974555E+01
  1216   0.985042E+03   0.201009E+02   0.127651E+02   0.181063E+06  -0.103007E+02
  1217   0.979964E+03   0.203211E+02   0.128348E+02   0.180754E+06   0.374512E+01
  1218   0.974883E+03   0.205420E+02   0.128847E+02   0.180445E+06   0.312074E+02
  1219   0.969814E+03   0.207635E+02   0.129150E+02   0.180137E+06   0.323107E+02
  1220   0.964753E+03   0.209855E+02   0.129256E+02   0.179829E+06   0.636457E+01
  1221   0.959698E+03   0.212080E+02   0.129167E+02   0.179522E+06  -0.811305E+01
  1222   0.954665E+03   0.214308E+02   0.128882E+02   0.179216E+06   0.982846E+01
  1223   0.949624E+03   0.216535E+02   0.128389E+02   0.178911E+06   0.337421E+02
  1224   0.944616E+03   0.218766E+02   0.127713E+02   0.178606E+06   0.292713E+02
  1225   0.939620E+03   0.220997E+02   0.126844E+02   0.178302E+06   0.410776E+01
  1226   0.934640E+03   0.223228E+02   0.125784E+02   0.177999E+06  -0.442714E+01
  1227   0.929692E+03   0.225457E+02   0.124531E+02   0.177696E+06   0.156660E+02
  1228   0.924752E+03   0.227683E+02   0.123091E+02   0.177394E+06   0.347583E+02
  1229   0.919847E+03   0.229905E+02   0.121461E+02   0.177093E+06   0.257324E+02
  1230   0.914959E+03   0.232122E+02   0.119643E+02   0.176792E+06   0.305696E+01
  1231   0.910098E+03   0.234334E+02   0.117641E+02   0.176492E+06   0.285804E+00
  1232   0.905265E+03   0.236535E+02   0.115436E+02   0.176193E+06   0.208715E+02
  1233   0.900452E+03   0.238732E+02   0.113063E+02   0.175894E+06   0.344874E+02
  1234   0.895690E+03   0.240920E+02   0.110507E+02   0.175596E+06   0.222420E+02
  1235   0.890944E+03   0.243098E+02   0.107773E+02   0.175299E+06   0.332461E+01
  1236   0.886240E+03   0.245266E+02   0.104861E+02   0.175002E+06   0.559594E+01
  1237   0.881577E+03   0.247422E+02   0.101770E+02   0.174706E+06   0.250499E+02
  1238   0.876933E+03   0.249566E+02   0.985081E+01   0.174410E+06   0.331187E+02
  1239   0.872350E+03   0.251696E+02   0.950703E+01   0.174116E+06   0.192494E+02
  1240   0.867776E+03   0.253808E+02   0.914487E+01   0.173822E+06   0.496522E+01
  1241   0.863264E+03   0.255908E+02   0.876709E+01   0.173528E+06   0.111297E+02
  1242   0.858794E+03   0.257991E+02   0.837249E+01   0.173235E+06   0.279385E+02
  1243   0.854354E+03   0.260058E+02   0.796177E+01   0.172943E+06   0.308698E+02
  1244   0.849982E+03   0.262106E+02   0.753445E+01   0.172652E+06   0.170130E+02
  1245   0.845629E+03   0.264136E+02   0.709146E+01   0.172361E+06   0.785180E+01
  1246   0.841345E+03   0.266146E+02   0.663255E+01   0.172071E+06   0.165865E+02
  1247   0.837100E+03   0.268135E+02   0.615804E+01   0.171781E+06   0.296129E+02
  1248   0.832897E+03   0.270102E+02   0.566840E+01   0.171492E+06   0.280961E+02
  1249   0.828759E+03   0.272041E+02   0.516199E+01   0.171204E+06   0.156604E+02
  1250   0.824649E+03   0.273962E+02   0.464248E+01   0.170916E+06   0.116345E+02
  1251   0.820622E+03   0.275858E+02   0.410819E+01   0.170629E+06   0.216097E+02
  1252   0.816629E+03   0.277730E+02   0.355972E+01   0.170343E+06   0.302497E+02
  1253   0.812693E+03   0.279577E+02   0.299751E+01   0.170057E+06   0.252734E+02
  1254   0.808829E+03   0.281396E+02   0.242124E+01   0.169772E+06   0.153217E+02
  1255   0.804992E+03   0.283189E+02   0.183207E+01   0.169487E+06   0.158697E+02
  1256   0.801247E+03   0.284953E+02   0.122927E+01   0.169203E+06   0.257716E+02
  1257   0.797527E+03   0.286684E+02   0.612778E+00   0.168920E+06   0.300000E+02
  1258   0.793885E+03   0.288389E+02  -0.150377E-01   0.168637E+06   0.229179E+02
  1259   0.790310E+03   0.290065E+02  -0.655364E+00   0.168355E+06   0.161666E+02
  1260   0.786771E+03   0.291710E+02  -0.130704E+01   0.168074E+06   0.202093E+02
  1261   0.783331E+03   0.293323E+02  -0.197075E+01   0.167793E+06   0.287183E+02
  1262   0.779918E+03   0.294905E+02  -0.264534E+01   0.167513E+06   0.289412E+02
  1263   0.776592E+03   0.296453E+02  -0.333101E+01   0.167233E+06   0.213495E+02
  1264   0.773327E+03   0.297968E+02  -0.402738E+01   0.166954E+06   0.182579E+02
  1265   0.770110E+03   0.299449E+02  -0.473352E+01   0.166676E+06   0.244610E+02
  1266   0.766987E+03   0.300889E+02  -0.545122E+01   0.166398E+06   0.303419E+02
  1267   0.763897E+03   0.302299E+02  -0.617706E+01   0.166121E+06   0.271976E+02
  1268   0.760903E+03   0.303674E+02  -0.691228E+01   0.165844E+06   0.206590E+02
  1269   0.757966E+03   0.305012E+02  -0.765650E+01   0.165568E+06   0.214523E+02
  1270   0.755087E+03   0.306314E+02  -0.840884E+01   0.165293E+06   0.284746E+02
  1271   0.752305E+03   0.307577E+02  -0.917004E+01   0.165018E+06   0.307738E+02
  1272   0.749554E+03   0.308803E+02  -0.993843E+01   0.164743E+06   0.250367E+02
  1273   0.746908E+03   0.309991E+02  -0.107146E+02   0.164470E+06   0.208285E+02
  1274   0.744308E+03   0.311133E+02  -0.114987E+02   0.164197E+06   0.254138E+02
  1275   0.741782E+03   0.312242E+02  -0.122886E+02   0.163924E+06   0.320107E+02
  1276   0.739346E+03   0.313310E+02  -0.130853E+02   0.163652E+06   0.302394E+02
  1277   0.736948E+03   0.314339E+02  -0.138875E+02   0.163381E+06   0.228558E+02
  1278   0.734658E+03   0.315326E+02  -0.146958E+02   0.163110E+06   0.218817E+02
  1279   0.732413E+03   0.316273E+02  -0.155095E+02   0.162840E+06   0.297552E+02
  1280   0.730248E+03   0.317178E+02  -0.163277E+02   0.162571E+06   0.347728E+02
  1281   0.728168E+03   0.318041E+02  -0.171510E+02   0.162302E+06   0.289203E+02
  1282   0.726130E+03   0.318862E+02  -0.179780E+02   0.162033E+06   0.210167E+02
  1283   0.724198E+03   0.319633E+02  -0.188100E+02   0.161765E+06   0.238780E+02
  1284   0.722311E+03   0.320368E+02  -0.196446E+02   0.161498E+06   0.342084E+02
  1285   0.720511E+03   0.321060E+02  -0.204823E+02   0.161231E+06   0.365993E+02
  1286   0.718790E+03   0.321708E+02  -0.213232E+02   0.160965E+06   0.269328E+02
  1287   0.717117E+03   0.322313E+02  -0.221658E+02   0.160699E+06   0.196937E+02
  1288   0.715551E+03   0.322874E+02  -0.230110E+02   0.160434E+06   0.267739E+02
  1289   0.714026E+03   0.323392E+02  -0.238575E+02   0.160170E+06   0.386193E+02
  1290   0.712592E+03   0.323866E+02  -0.247053E+02   0.159906E+06   0.375148E+02
  1291   0.711227E+03   0.324287E+02  -0.255546E+02   0.159643E+06   0.244371E+02
  1292   0.709918E+03   0.324671E+02  -0.264036E+02   0.159380E+06   0.189118E+02
  1293   0.708713E+03   0.325010E+02  -0.272533E+02   0.159118E+06   0.303346E+02
  1294   0.707548E+03   0.325304E+02  -0.281026E+02   0.158856E+06   0.428138E+02
  1295   0.706476E+03   0.325555E+02  -0.289512E+02   0.158595E+06   0.376876E+02
  1296   0.705471E+03   0.325760E+02  -0.297992E+02   0.158334E+06   0.217654E+02
  1297   0.704522E+03   0.325921E+02  -0.306454E+02   0.158074E+06   0.186833E+02
  1298   0.703673E+03   0.326037E+02  -0.314904E+02   0.157815E+06   0.342254E+02
  1299   0.702863E+03   0.326108E+02  -0.323330E+02   0.157556E+06   0.465499E+02
  1300   0.702142E+03   0.326126E+02  -0.331735E+02   0.157297E+06   0.372927E+02
  1301   0.701487E+03   0.326106E+02  -0.340113E+02   0.157039E+06   0.192818E+02
  1302   0.700890E+03   0.326042E+02  -0.348456E+02   0.156782E+06   0.190801E+02
  1303   0.700388E+03   0.325934E+02  -0.356769E+02   0.156525E+06   0.381680E+02
  1304   0.699923E+03   0.325781E+02  -0.365041E+02   0.156269E+06   0.495636E+02
  1305   0.699550E+03   0.325583E+02  -0.373272E+02   0.156013E+06   0.363897E+02
  1306   0.699234E+03   0.325342E+02  -0.381459E+02   0.155758E+06   0.172189E+02
  1307   0.698977E+03   0.325056E+02  -0.389595E+02   0.155503E+06   0.201900E+02
  1308   0.698807E+03   0.324718E+02  -0.397682E+02   0.155249E+06   0.420422E+02
  1309   0.698675E+03   0.324342E+02  -0.405711E+02   0.154996E+06   0.517578E+02
  1310   0.698633E+03   0.323923E+02  -0.413683E+02   0.154742E+06   0.350109E+02
  1311   0.698642E+03   0.323461E+02  -0.421594E+02   0.154490E+06   0.156088E+02
  1312   0.698710E+03   0.322955E+02  -0.429436E+02   0.154238E+06   0.219474E+02
  1313   0.698861E+03   0.322406E+02  -0.437215E+02   0.153986E+06   0.457946E+02
  1314   0.699047E+03   0.321815E+02  -0.444918E+02   0.153735E+06   0.532401E+02
  1315   0.699318E+03   0.321181E+02  -0.452549E+02   0.153485E+06   0.333037E+02
  1316   0.699635E+03   0.320505E+02  -0.460102E+02   0.153235E+06   0.143945E+02
  1317   0.700008E+03   0.319776E+02  -0.467567E+02   0.152985E+06   0.241082E+02
  1318   0.700460E+03   0.319015E+02  -0.474957E+02   0.152736E+06   0.493072E+02
  1319   0.700943E+03   0.318213E+02  -0.482256E+02   0.152488E+06   0.542112E+02
  1320   0.701507E+03   0.317369E+02  -0.489467E+02   0.152240E+06   0.315491E+02
  1321   0.702113E+03   0.316485E+02  -0.496586E+02   0.151993E+06   0.135693E+02
  1322   0.702774E+03   0.315561E+02  -0.503608E+02   0.151746E+06   0.263770E+02
  1323   0.703505E+03   0.314598E+02  -0.510535E+02   0.151499E+06   0.523728E+02
  1324   0.704265E+03   0.313594E+02  -0.517357E+02   0.151254E+06   0.547997E+02
  1325   0.705097E+03   0.312544E+02  -0.524071E+02   0.151008E+06   0.300383E+02
  1326   0.705968E+03   0.311462E+02  -0.530685E+02   0.150763E+06   0.132245E+02
  1327   0.706891E+03   0.310342E+02  -0.537187E+02   0.150519E+06   0.285614E+02
  1328   0.707877E+03   0.309186E+02  -0.543582E+02   0.150275E+06   0.547865E+02
  1329   0.708889E+03   0.307992E+02  -0.549859E+02   0.150032E+06   0.550037E+02
  1330   0.709969E+03   0.306762E+02  -0.556022E+02   0.149789E+06   0.289133E+02
  1331   0.711081E+03   0.305496E+02  -0.562067E+02   0.149546E+06   0.134337E+02
  1332   0.712241E+03   0.304194E+02  -0.567989E+02   0.149304E+06   0.306313E+02
  1333   0.713456E+03   0.302857E+02  -0.573790E+02   0.149063E+06   0.565229E+02
  1334   0.714690E+03   0.301478E+02  -0.579453E+02   0.148822E+06   0.548480E+02
  1335   0.715987E+03   0.300073E+02  -0.584998E+02   0.148582E+06   0.281476E+02
  1336   0.717313E+03   0.298635E+02  -0.590414E+02   0.148342E+06   0.141188E+02
  1337   0.718681E+03   0.297165E+02  -0.595697E+02   0.148102E+06   0.325754E+02
  1338   0.720095E+03   0.295662E+02  -0.600848E+02   0.147863E+06   0.577008E+02
  1339   0.721531E+03   0.294129E+02  -0.605861E+02   0.147625E+06   0.544506E+02
  1340   0.723016E+03   0.292564E+02  -0.610737E+02   0.147387E+06   0.276708E+02
  1341   0.724528E+03   0.290970E+02  -0.615475E+02   0.147149E+06   0.150698E+02
  1342   0.726069E+03   0.289338E+02  -0.620057E+02   0.146912E+06   0.342997E+02
  1343   0.727654E+03   0.287685E+02  -0.624509E+02   0.146676E+06   0.584778E+02
  1344   0.729257E+03   0.286004E+02  -0.628815E+02   0.146440E+06   0.540219E+02
  1345   0.730898E+03   0.284296E+02  -0.632975E+02   0.146204E+06   0.274861E+02
  1346   0.732565E+03   0.282561E+02  -0.636988E+02   0.145969E+06   0.160723E+02
  1347   0.734256E+03   0.280799E+02  -0.640850E+02   0.145734E+06   0.356445E+02
  1348   0.735981E+03   0.279013E+02  -0.644564E+02   0.145500E+06   0.589188E+02
  1349   0.737720E+03   0.277202E+02  -0.648124E+02   0.145266E+06   0.537432E+02
  1350   0.739487E+03   0.275367E+02  -0.651532E+02   0.145033E+06   0.276656E+02
  1351   0.741274E+03   0.273502E+02  -0.654773E+02   0.144800E+06   0.170463E+02
  1352   0.743076E+03   0.271621E+02  -0.657868E+02   0.144568E+06   0.365155E+02
  1353   0.744910E+03   0.269719E+02  -0.660809E+02   0.144336E+06   0.590233E+02
  1354   0.746753E+03   0.267796E+02  -0.663593E+02   0.144104E+06   0.536453E+02
  1355   0.748612E+03   0.265852E+02  -0.666217E+02   0.143873E+06   0.281948E+02
  1356   0.750495E+03   0.263889E+02  -0.668685E+02   0.143643E+06   0.179885E+02
  1357   0.752379E+03   0.261908E+02  -0.670991E+02   0.143413E+06   0.369743E+02
  1358   0.754291E+03   0.259910E+02  -0.673140E+02   0.143183E+06   0.588620E+02
  1359   0.756198E+03   0.257887E+02  -0.675111E+02   0.142954E+06   0.536801E+02
  1360   0.758117E+03   0.255855E+02  -0.676932E+02   0.142725E+06   0.289253E+02
  1361   0.760061E+03   0.253807E+02  -0.678596E+02   0.142497E+06   0.188210E+02
  1362   0.761990E+03   0.251744E+02  -0.680092E+02   0.142269E+06   0.371510E+02
  1363   0.763946E+03   0.249668E+02  -0.681429E+02   0.142042E+06   0.586288E+02
  1364   0.765896E+03   0.247580E+02  -0.682603E+02   0.141815E+06   0.538690E+02
  1365   0.767845E+03   0.245479E+02  -0.683612E+02   0.141589E+06   0.296562E+02
  1366   0.769815E+03   0.243367E+02  -0.684463E+02   0.141363E+06   0.193621E+02
  1367   0.771759E+03   0.241245E+02  -0.685145E+02   0.141137E+06   0.371126E+02
  1368   0.773722E+03   0.239106E+02  -0.685649E+02   0.140912E+06   0.585625E+02
  1369   0.775675E+03   0.236965E+02  -0.686006E+02   0.140688E+06   0.543544E+02
  1370   0.777619E+03   0.234815E+02  -0.686194E+02   0.140463E+06   0.302857E+02
  1371   0.779582E+03   0.232658E+02  -0.686226E+02   0.140240E+06   0.193894E+02
  1372   0.781508E+03   0.230495E+02  -0.686091E+02   0.140016E+06   0.367450E+02
  1373   0.783458E+03   0.228327E+02  -0.685797E+02   0.139793E+06   0.587669E+02
  1374   0.785383E+03   0.226155E+02  -0.685341E+02   0.139571E+06   0.553195E+02
  1375   0.787291E+03   0.223978E+02  -0.684719E+02   0.139349E+06   0.308968E+02
  1376   0.789210E+03   0.221793E+02  -0.683925E+02   0.139127E+06   0.188232E+02
  1377   0.791085E+03   0.219610E+02  -0.682979E+02   0.138906E+06   0.358959E+02
  1378   0.792981E+03   0.217425E+02  -0.681874E+02   0.138685E+06   0.591524E+02
  1379   0.794846E+03   0.215241E+02  -0.680613E+02   0.138465E+06   0.568016E+02
  1380   0.796687E+03   0.213056E+02  -0.679189E+02   0.138245E+06   0.316305E+02
  1381   0.798541E+03   0.210873E+02  -0.677613E+02   0.138026E+06   0.177813E+02
  1382   0.800337E+03   0.208692E+02  -0.675874E+02   0.137807E+06   0.345228E+02
  1383   0.802152E+03   0.206513E+02  -0.673983E+02   0.137588E+06   0.595400E+02
  1384   0.803927E+03   0.204338E+02  -0.671939E+02   0.137370E+06   0.586841E+02
  1385   0.805662E+03   0.202161E+02  -0.669713E+02   0.137152E+06   0.325675E+02
  1386   0.807415E+03   0.199995E+02  -0.667360E+02   0.136935E+06   0.164604E+02
  1387   0.809102E+03   0.197834E+02  -0.664849E+02   0.136718E+06   0.327243E+02
  1388   0.810803E+03   0.195680E+02  -0.662192E+02   0.136502E+06   0.598075E+02
  1389   0.812459E+03   0.193533E+02  -0.659386E+02   0.136285E+06   0.607714E+02
  1390   0.814078E+03   0.191395E+02  -0.656428E+02   0.136070E+06   0.336585E+02
  1391   0.815704E+03   0.189266E+02  -0.653332E+02   0.135855E+06   0.150124E+02
  1392   0.817255E+03   0.187146E+02  -0.650083E+02   0.135640E+06   0.306636E+02
  1393   0.818807E+03   0.185032E+02  -0.646674E+02   0.135425E+06   0.599466E+02
  1394   0.820318E+03   0.182933E+02  -0.643143E+02   0.135211E+06   0.629276E+02
  1395   0.821785E+03   0.180847E+02  -0.639466E+02   0.134998E+06   0.348168E+02
  1396   0.823254E+03   0.178773E+02  -0.635659E+02   0.134785E+06   0.134845E+02
  1397   0.824644E+03   0.176713E+02  -0.631707E+02   0.134572E+06   0.284142E+02
  1398   0.826040E+03   0.174667E+02  -0.627626E+02   0.134360E+06   0.599579E+02
  1399   0.827382E+03   0.172636E+02  -0.623413E+02   0.134148E+06   0.650986E+02
  1400   0.828673E+03   0.170620E+02  -0.619062E+02   0.133936E+06   0.360698E+02
  1401   0.829964E+03   0.168621E+02  -0.614588E+02   0.133725E+06   0.119594E+02
  1402   0.831161E+03   0.166634E+02  -0.609963E+02   0.133514E+06   0.260000E+02
  1403   0.832365E+03   0.164670E+02  -0.605233E+02   0.133304E+06   0.597431E+02
  1404   0.833514E+03   0.162723E+02  -0.600381E+02   0.133094E+06   0.671918E+02
  1405   0.834607E+03   0.160796E+02  -0.595402E+02   0.132884E+06   0.374718E+02
  1406   0.835696E+03   0.158888E+02  -0.590313E+02   0.132675E+06   0.105859E+02
  1407   0.836697E+03   0.157001E+02  -0.585100E+02   0.132467E+06   0.234838E+02
  1408   0.837690E+03   0.155134E+02  -0.579773E+02   0.132258E+06   0.591677E+02
  1409   0.838629E+03   0.153289E+02  -0.574338E+02   0.132050E+06   0.690235E+02
  1410   0.839493E+03   0.151463E+02  -0.568770E+02   0.131843E+06   0.390095E+02
  1411   0.840357E+03   0.149663E+02  -0.563116E+02   0.131636E+06   0.957420E+01
  1412   0.841134E+03   0.147886E+02  -0.557351E+02   0.131429E+06   0.210419E+02
  1413   0.841897E+03   0.146134E+02  -0.551485E+02   0.131222E+06   0.581721E+02
