#    L    TT             EE             BB             TE          
   787   0.247979E+04   0.183702E+02   0.921569E-01  -0.107729E+03
   788   0.248430E+04   0.181427E+02   0.922876E-01  -0.106440E+03
   789   0.248869E+04   0.179181E+02   0.924179E-01  -0.105126E+03
   790   0.249296E+04   0.176971E+02   0.925478E-01  -0.103791E+03
   791   0.249703E+04   0.174800E+02   0.926774E-01  -0.102434E+03
   792   0.250090E+04   0.172664E+02   0.928065E-01  -0.101047E+03
   793   0.250460E+04   0.170555E+02   0.929351E-01  -0.996314E+02
   794   0.250820E+04   0.168488E+02   0.930632E-01  -0.982002E+02
   795   0.251162E+04   0.166463E+02   0.931908E-01  -0.967492E+02
   796   0.251482E+04   0.164479E+02   0.933178E-01  -0.952739E+02
   797   0.251786E+04   0.162533E+02   0.934442E-01  -0.937736E+02
   798   0.252077E+04   0.160624E+02   0.935700E-01  -0.922549E+02
   799   0.252351E+04   0.158762E+02   0.936952E-01  -0.907206E+02
   800   0.252604E+04   0.156947E+02   0.938197E-01  -0.891662E+02
   801   0.252836E+04   0.155173E+02   0.939434E-01  -0.875883E+02
   802   0.253049E+04   0.153435E+02   0.940665E-01  -0.859869E+02
   803   0.253251E+04   0.151748E+02   0.941888E-01  -0.843766E+02
   804   0.253432E+04   0.150112E+02   0.943102E-01  -0.827513E+02
   805   0.253591E+04   0.148524E+02   0.944309E-01  -0.811057E+02
   806   0.253732E+04   0.146979E+02   0.945508E-01  -0.794412E+02
   807   0.253860E+04   0.145480E+02   0.946697E-01  -0.777648E+02
   808   0.253969E+04   0.144036E+02   0.947878E-01  -0.760781E+02
   809   0.254054E+04   0.142645E+02   0.949049E-01  -0.743759E+02
   810   0.254119E+04   0.141301E+02   0.950211E-01  -0.726554E+02
   811   0.254162E+04   0.140002E+02   0.951364E-01  -0.709192E+02
   812   0.254195E+04   0.138758E+02   0.952506E-01  -0.691793E+02
   813   0.254205E+04   0.137573E+02   0.953638E-01  -0.674298E+02
   814   0.254193E+04   0.136441E+02   0.954760E-01  -0.656657E+02
   815   0.254162E+04   0.135358E+02   0.955871E-01  -0.638887E+02
   816   0.254116E+04   0.134326E+02   0.956971E-01  -0.621056E+02
   817   0.254050E+04   0.133354E+02   0.958060E-01  -0.603178E+02
   818   0.253962E+04   0.132441E+02   0.959138E-01  -0.585213E+02
   819   0.253846E+04   0.131580E+02   0.960203E-01  -0.567101E+02
   820   0.253719E+04   0.130770E+02   0.961257E-01  -0.548944E+02
   821   0.253575E+04   0.130019E+02   0.962299E-01  -0.530776E+02
   822   0.253410E+04   0.129330E+02   0.963328E-01  -0.512580E+02
   823   0.253221E+04   0.128699E+02   0.964345E-01  -0.494306E+02
   824   0.253013E+04   0.128122E+02   0.965348E-01  -0.475956E+02
   825   0.252789E+04   0.127598E+02   0.966339E-01  -0.457591E+02
   826   0.252548E+04   0.127136E+02   0.967316E-01  -0.439255E+02
   827   0.252283E+04   0.126738E+02   0.968280E-01  -0.420903E+02
   828   0.251990E+04   0.126396E+02   0.969229E-01  -0.402473E+02
   829   0.251685E+04   0.126109E+02   0.970165E-01  -0.384038E+02
   830   0.251365E+04   0.125879E+02   0.971086E-01  -0.365645E+02
   831   0.251025E+04   0.125714E+02   0.971993E-01  -0.347302E+02
   832   0.250662E+04   0.125611E+02   0.972885E-01  -0.328955E+02
   833   0.250277E+04   0.125565E+02   0.973763E-01  -0.310587E+02
   834   0.249878E+04   0.125572E+02   0.974625E-01  -0.292248E+02
   835   0.249463E+04   0.125641E+02   0.975472E-01  -0.273993E+02
   836   0.249027E+04   0.125775E+02   0.976304E-01  -0.255809E+02
   837   0.248562E+04   0.125969E+02   0.977120E-01  -0.237630E+02
   838   0.248084E+04   0.126219E+02   0.977920E-01  -0.219479E+02
   839   0.247592E+04   0.126524E+02   0.978704E-01  -0.201407E+02
   840   0.247082E+04   0.126891E+02   0.979472E-01  -0.183451E+02
   841   0.246552E+04   0.127323E+02   0.980224E-01  -0.165589E+02
   842   0.246000E+04   0.127815E+02   0.980960E-01  -0.147771E+02
   843   0.245431E+04   0.128360E+02   0.981679E-01  -0.130010E+02
   844   0.244849E+04   0.128961E+02   0.982381E-01  -0.112369E+02
   845   0.244244E+04   0.129624E+02   0.983067E-01  -0.948739E+01
   846   0.243624E+04   0.130351E+02   0.983737E-01  -0.774984E+01
   847   0.242982E+04   0.131135E+02   0.984389E-01  -0.601916E+01
   848   0.242326E+04   0.131971E+02   0.985024E-01  -0.429818E+01
   849   0.241655E+04   0.132862E+02   0.985643E-01  -0.259301E+01
   850   0.240970E+04   0.133815E+02   0.986244E-01  -0.905880E+00
   851   0.240264E+04   0.134830E+02   0.986829E-01   0.767444E+00
   852   0.239539E+04   0.135900E+02   0.987396E-01   0.243078E+01
   853   0.238800E+04   0.137020E+02   0.987946E-01   0.408126E+01
   854   0.238043E+04   0.138193E+02   0.988479E-01   0.571256E+01
   855   0.237275E+04   0.139427E+02   0.988994E-01   0.732325E+01
   856   0.236488E+04   0.140720E+02   0.989493E-01   0.891739E+01
   857   0.235684E+04   0.142066E+02   0.989974E-01   0.104987E+02
   858   0.234867E+04   0.143459E+02   0.990437E-01   0.120642E+02
   859   0.234038E+04   0.144903E+02   0.990884E-01   0.136079E+02
   860   0.233196E+04   0.146404E+02   0.991313E-01   0.151281E+02
   861   0.232335E+04   0.147963E+02   0.991724E-01   0.166291E+02
   862   0.231459E+04   0.149571E+02   0.992119E-01   0.181146E+02
   863   0.230564E+04   0.151224E+02   0.992496E-01   0.195809E+02
   864   0.229665E+04   0.152924E+02   0.992855E-01   0.210239E+02
   865   0.228752E+04   0.154678E+02   0.993198E-01   0.224408E+02
   866   0.227824E+04   0.156486E+02   0.993523E-01   0.238354E+02
   867   0.226881E+04   0.158342E+02   0.993831E-01   0.252117E+02
   868   0.225927E+04   0.160238E+02   0.994121E-01   0.265682E+02
   869   0.224964E+04   0.162178E+02   0.994394E-01   0.278989E+02
   870   0.223989E+04   0.164166E+02   0.994650E-01   0.292011E+02
   871   0.222996E+04   0.166205E+02   0.994889E-01   0.304762E+02
   872   0.221993E+04   0.168290E+02   0.995110E-01   0.317317E+02
   873   0.220980E+04   0.170411E+02   0.995315E-01   0.329658E+02
   874   0.219959E+04   0.172570E+02   0.995502E-01   0.341731E+02
   875   0.218930E+04   0.174773E+02   0.995673E-01   0.353498E+02
   876   0.217888E+04   0.177023E+02   0.995826E-01   0.364977E+02
   877   0.216834E+04   0.179314E+02   0.995962E-01   0.376220E+02
   878   0.215770E+04   0.181640E+02   0.996082E-01   0.387236E+02
   879   0.214699E+04   0.183997E+02   0.996185E-01   0.397981E+02
   880   0.213617E+04   0.186390E+02   0.996271E-01   0.408384E+02
   881   0.212530E+04   0.188826E+02   0.996341E-01   0.418490E+02
   882   0.211432E+04   0.191301E+02   0.996394E-01   0.428327E+02
   883   0.210324E+04   0.193808E+02   0.996430E-01   0.437923E+02
   884   0.209211E+04   0.196340E+02   0.996451E-01   0.447251E+02
   885   0.208093E+04   0.198901E+02   0.996455E-01   0.456258E+02
   886   0.206969E+04   0.201498E+02   0.996444E-01   0.464928E+02
   887   0.205836E+04   0.204131E+02   0.996417E-01   0.473294E+02
   888   0.204695E+04   0.206792E+02   0.996374E-01   0.481400E+02
   889   0.203542E+04   0.209473E+02   0.996315E-01   0.489213E+02
   890   0.202392E+04   0.212177E+02   0.996241E-01   0.496741E+02
   891   0.201238E+04   0.214908E+02   0.996152E-01   0.503921E+02
   892   0.200078E+04   0.217669E+02   0.996048E-01   0.510764E+02
   893   0.198911E+04   0.220458E+02   0.995930E-01   0.517320E+02
   894   0.197739E+04   0.223265E+02   0.995796E-01   0.523611E+02
   895   0.196564E+04   0.226086E+02   0.995649E-01   0.529611E+02
   896   0.195389E+04   0.228924E+02   0.995487E-01   0.535271E+02
   897   0.194207E+04   0.231782E+02   0.995311E-01   0.540543E+02
   898   0.193023E+04   0.234667E+02   0.995121E-01   0.545517E+02
   899   0.191835E+04   0.237569E+02   0.994919E-01   0.550211E+02
   900   0.190644E+04   0.240480E+02   0.994702E-01   0.554628E+02
   901   0.189454E+04   0.243399E+02   0.994473E-01   0.558731E+02
   902   0.188265E+04   0.246331E+02   0.994231E-01   0.562479E+02
   903   0.187074E+04   0.249280E+02   0.993976E-01   0.565874E+02
   904   0.185880E+04   0.252245E+02   0.993709E-01   0.568957E+02
   905   0.184683E+04   0.255218E+02   0.993430E-01   0.571764E+02
   906   0.183484E+04   0.258188E+02   0.993139E-01   0.574249E+02
   907   0.182289E+04   0.261162E+02   0.992837E-01   0.576433E+02
   908   0.181098E+04   0.264144E+02   0.992523E-01   0.578260E+02
   909   0.179906E+04   0.267136E+02   0.992198E-01   0.579741E+02
   910   0.178713E+04   0.270137E+02   0.991862E-01   0.580920E+02
   911   0.177520E+04   0.273136E+02   0.991515E-01   0.581826E+02
   912   0.176330E+04   0.276129E+02   0.991158E-01   0.582443E+02
   913   0.175145E+04   0.279117E+02   0.990791E-01   0.582728E+02
   914   0.173962E+04   0.282105E+02   0.990414E-01   0.582658E+02
   915   0.172779E+04   0.285091E+02   0.990027E-01   0.582205E+02
   916   0.171598E+04   0.288082E+02   0.989631E-01   0.581499E+02
   917   0.170420E+04   0.291065E+02   0.989226E-01   0.580524E+02
   918   0.169247E+04   0.294033E+02   0.988811E-01   0.579266E+02
   919   0.168080E+04   0.296989E+02   0.988388E-01   0.577684E+02
   920   0.166919E+04   0.299938E+02   0.987956E-01   0.575756E+02
   921   0.165761E+04   0.302885E+02   0.987516E-01   0.573501E+02
   922   0.164606E+04   0.305824E+02   0.987069E-01   0.570958E+02
   923   0.163451E+04   0.308742E+02   0.986613E-01   0.568121E+02
   924   0.162307E+04   0.311644E+02   0.986150E-01   0.565047E+02
   925   0.161169E+04   0.314526E+02   0.985680E-01   0.561666E+02
   926   0.160039E+04   0.317393E+02   0.985203E-01   0.557956E+02
   927   0.158916E+04   0.320250E+02   0.984719E-01   0.553928E+02
   928   0.157796E+04   0.323094E+02   0.984229E-01   0.549623E+02
   929   0.156683E+04   0.325918E+02   0.983733E-01   0.545071E+02
   930   0.155575E+04   0.328714E+02   0.983231E-01   0.540267E+02
   931   0.154479E+04   0.331482E+02   0.982724E-01   0.535186E+02
   932   0.153388E+04   0.334219E+02   0.982211E-01   0.529756E+02
   933   0.152308E+04   0.336944E+02   0.981694E-01   0.524055E+02
   934   0.151235E+04   0.339651E+02   0.981171E-01   0.518082E+02
   935   0.150168E+04   0.342333E+02   0.980645E-01   0.511874E+02
   936   0.149110E+04   0.344984E+02   0.980114E-01   0.505441E+02
   937   0.148060E+04   0.347598E+02   0.979580E-01   0.498760E+02
   938   0.147024E+04   0.350180E+02   0.979042E-01   0.491805E+02
   939   0.145997E+04   0.352735E+02   0.978502E-01   0.484563E+02
   940   0.144977E+04   0.355257E+02   0.977958E-01   0.477017E+02
   941   0.143967E+04   0.357759E+02   0.977412E-01   0.469271E+02
   942   0.142965E+04   0.360225E+02   0.976864E-01   0.461322E+02
   943   0.141975E+04   0.362650E+02   0.976314E-01   0.453167E+02
   944   0.140995E+04   0.365034E+02   0.975762E-01   0.444780E+02
   945   0.140029E+04   0.367380E+02   0.975209E-01   0.436130E+02
   946   0.139073E+04   0.369694E+02   0.974656E-01   0.427229E+02
   947   0.138128E+04   0.371977E+02   0.974101E-01   0.418099E+02
   948   0.137192E+04   0.374224E+02   0.973546E-01   0.408776E+02
   949   0.136264E+04   0.376418E+02   0.972992E-01   0.399242E+02
   950   0.135352E+04   0.378573E+02   0.972437E-01   0.389557E+02
   951   0.134451E+04   0.380680E+02   0.971883E-01   0.379665E+02
   952   0.133565E+04   0.382745E+02   0.971330E-01   0.369540E+02
   953   0.132690E+04   0.384772E+02   0.970778E-01   0.359200E+02
   954   0.131827E+04   0.386763E+02   0.970227E-01   0.348667E+02
   955   0.130974E+04   0.388711E+02   0.969678E-01   0.337976E+02
   956   0.130133E+04   0.390610E+02   0.969131E-01   0.327143E+02
   957   0.129306E+04   0.392457E+02   0.968586E-01   0.316160E+02
   958   0.128490E+04   0.394239E+02   0.968043E-01   0.304969E+02
   959   0.127692E+04   0.395984E+02   0.967503E-01   0.293619E+02
   960   0.126905E+04   0.397685E+02   0.966965E-01   0.282081E+02
   961   0.126132E+04   0.399344E+02   0.966431E-01   0.270387E+02
   962   0.125370E+04   0.400958E+02   0.965900E-01   0.258565E+02
   963   0.124621E+04   0.402519E+02   0.965373E-01   0.246636E+02
   964   0.123886E+04   0.404023E+02   0.964849E-01   0.234596E+02
   965   0.123165E+04   0.405470E+02   0.964330E-01   0.222430E+02
   966   0.122459E+04   0.406852E+02   0.963814E-01   0.210087E+02
   967   0.121767E+04   0.408194E+02   0.963303E-01   0.197623E+02
   968   0.121089E+04   0.409490E+02   0.962797E-01   0.185022E+02
   969   0.120424E+04   0.410739E+02   0.962295E-01   0.172326E+02
   970   0.119771E+04   0.411934E+02   0.961799E-01   0.159553E+02
   971   0.119133E+04   0.413071E+02   0.961307E-01   0.146713E+02
   972   0.118509E+04   0.414146E+02   0.960822E-01   0.133797E+02
   973   0.117902E+04   0.415161E+02   0.960341E-01   0.120786E+02
   974   0.117308E+04   0.416122E+02   0.959867E-01   0.107671E+02
   975   0.116729E+04   0.417018E+02   0.959399E-01   0.944237E+01
   976   0.116163E+04   0.417876E+02   0.958937E-01   0.811246E+01
   977   0.115611E+04   0.418682E+02   0.958481E-01   0.677738E+01
   978   0.115073E+04   0.419431E+02   0.958032E-01   0.543899E+01
   979   0.114548E+04   0.420117E+02   0.957590E-01   0.409807E+01
   980   0.114040E+04   0.420740E+02   0.957155E-01   0.275346E+01
   981   0.113545E+04   0.421302E+02   0.956728E-01   0.140398E+01
   982   0.113068E+04   0.421806E+02   0.956307E-01   0.486048E-01
   983   0.112603E+04   0.422256E+02   0.955895E-01  -0.131258E+01
   984   0.112152E+04   0.422642E+02   0.955490E-01  -0.267915E+01
   985   0.111715E+04   0.422986E+02   0.955093E-01  -0.404500E+01
   986   0.111291E+04   0.423273E+02   0.954704E-01  -0.540986E+01
   987   0.110883E+04   0.423498E+02   0.954324E-01  -0.677322E+01
   988   0.110487E+04   0.423658E+02   0.953952E-01  -0.813515E+01
   989   0.110107E+04   0.423756E+02   0.953589E-01  -0.949697E+01
   990   0.109742E+04   0.423793E+02   0.953235E-01  -0.108599E+02
   991   0.109391E+04   0.423776E+02   0.952889E-01  -0.122233E+02
   992   0.109055E+04   0.423693E+02   0.952553E-01  -0.135880E+02
   993   0.108731E+04   0.423570E+02   0.952226E-01  -0.149491E+02
   994   0.108421E+04   0.423392E+02   0.951908E-01  -0.163061E+02
   995   0.108124E+04   0.423156E+02   0.951600E-01  -0.176573E+02
   996   0.107841E+04   0.422858E+02   0.951302E-01  -0.190025E+02
   997   0.107571E+04   0.422497E+02   0.951013E-01  -0.203419E+02
   998   0.107316E+04   0.422073E+02   0.950734E-01  -0.216767E+02
   999   0.107076E+04   0.421593E+02   0.950465E-01  -0.230071E+02
  1000   0.106848E+04   0.421059E+02   0.950206E-01  -0.243330E+02
  1001   0.106634E+04   0.420459E+02   0.949957E-01  -0.256549E+02
  1002   0.106432E+04   0.419821E+02   0.949718E-01  -0.269692E+02
  1003   0.106244E+04   0.419131E+02   0.949489E-01  -0.282751E+02
  1004   0.106067E+04   0.418387E+02   0.949271E-01  -0.295713E+02
  1005   0.105904E+04   0.417583E+02   0.949062E-01  -0.308572E+02
  1006   0.105753E+04   0.416721E+02   0.948864E-01  -0.321325E+02
  1007   0.105614E+04   0.415800E+02   0.948676E-01  -0.333974E+02
  1008   0.105490E+04   0.414823E+02   0.948499E-01  -0.346529E+02
  1009   0.105377E+04   0.413778E+02   0.948332E-01  -0.358995E+02
  1010   0.105278E+04   0.412694E+02   0.948175E-01  -0.371363E+02
  1011   0.105190E+04   0.411563E+02   0.948028E-01  -0.383627E+02
  1012   0.105114E+04   0.410385E+02   0.947892E-01  -0.395777E+02
  1013   0.105050E+04   0.409157E+02   0.947766E-01  -0.407803E+02
  1014   0.104995E+04   0.407880E+02   0.947650E-01  -0.419687E+02
  1015   0.104954E+04   0.406552E+02   0.947545E-01  -0.431425E+02
  1016   0.104922E+04   0.405170E+02   0.947450E-01  -0.443014E+02
  1017   0.104903E+04   0.403735E+02   0.947365E-01  -0.454455E+02
  1018   0.104894E+04   0.402233E+02   0.947290E-01  -0.465750E+02
  1019   0.104896E+04   0.400694E+02   0.947225E-01  -0.476903E+02
  1020   0.104910E+04   0.399106E+02   0.947171E-01  -0.487917E+02
  1021   0.104933E+04   0.397476E+02   0.947127E-01  -0.498783E+02
  1022   0.104969E+04   0.395803E+02   0.947093E-01  -0.509501E+02
  1023   0.105012E+04   0.394090E+02   0.947069E-01  -0.520061E+02
  1024   0.105066E+04   0.392336E+02   0.947054E-01  -0.530453E+02
  1025   0.105130E+04   0.390540E+02   0.947050E-01  -0.540671E+02
  1026   0.105202E+04   0.388701E+02   0.947056E-01  -0.550705E+02
  1027   0.105284E+04   0.386805E+02   0.947072E-01  -0.560547E+02
  1028   0.105374E+04   0.384875E+02   0.947098E-01  -0.570207E+02
  1029   0.105474E+04   0.382902E+02   0.947133E-01  -0.579677E+02
  1030   0.105582E+04   0.380888E+02   0.947178E-01  -0.588959E+02
  1031   0.105700E+04   0.378832E+02   0.947233E-01  -0.598054E+02
  1032   0.105825E+04   0.376738E+02   0.947297E-01  -0.606963E+02
  1033   0.105959E+04   0.374608E+02   0.947371E-01  -0.615683E+02
  1034   0.106101E+04   0.372443E+02   0.947455E-01  -0.624214E+02
  1035   0.106250E+04   0.370234E+02   0.947547E-01  -0.632540E+02
  1036   0.106408E+04   0.368002E+02   0.947650E-01  -0.640678E+02
  1037   0.106571E+04   0.365741E+02   0.947761E-01  -0.648611E+02
  1038   0.106742E+04   0.363450E+02   0.947881E-01  -0.656337E+02
  1039   0.106920E+04   0.361128E+02   0.948011E-01  -0.663852E+02
  1040   0.107104E+04   0.358776E+02   0.948149E-01  -0.671151E+02
  1041   0.107295E+04   0.356394E+02   0.948296E-01  -0.678233E+02
  1042   0.107491E+04   0.353982E+02   0.948452E-01  -0.685095E+02
  1043   0.107693E+04   0.351540E+02   0.948616E-01  -0.691737E+02
  1044   0.107901E+04   0.349057E+02   0.948789E-01  -0.698141E+02
  1045   0.108114E+04   0.346558E+02   0.948969E-01  -0.704336E+02
  1046   0.108333E+04   0.344032E+02   0.949158E-01  -0.710310E+02
  1047   0.108556E+04   0.341482E+02   0.949355E-01  -0.716061E+02
  1048   0.108785E+04   0.338909E+02   0.949559E-01  -0.721588E+02
  1049   0.109018E+04   0.336314E+02   0.949771E-01  -0.726891E+02
  1050   0.109256E+04   0.333699E+02   0.949990E-01  -0.731970E+02
  1051   0.109498E+04   0.331063E+02   0.950216E-01  -0.736823E+02
  1052   0.109742E+04   0.328399E+02   0.950449E-01  -0.741431E+02
  1053   0.109992E+04   0.325729E+02   0.950689E-01  -0.745826E+02
  1054   0.110244E+04   0.323042E+02   0.950936E-01  -0.749992E+02
  1055   0.110500E+04   0.320341E+02   0.951189E-01  -0.753928E+02
  1056   0.110759E+04   0.317627E+02   0.951448E-01  -0.757634E+02
  1057   0.111020E+04   0.314899E+02   0.951712E-01  -0.761108E+02
  1058   0.111284E+04   0.312159E+02   0.951983E-01  -0.764351E+02
  1059   0.111550E+04   0.309409E+02   0.952259E-01  -0.767362E+02
  1060   0.111819E+04   0.306649E+02   0.952540E-01  -0.770142E+02
  1061   0.112088E+04   0.303870E+02   0.952827E-01  -0.772667E+02
  1062   0.112360E+04   0.301093E+02   0.953118E-01  -0.774979E+02
  1063   0.112633E+04   0.298308E+02   0.953414E-01  -0.777059E+02
  1064   0.112907E+04   0.295518E+02   0.953715E-01  -0.778908E+02
  1065   0.113183E+04   0.292723E+02   0.954019E-01  -0.780527E+02
  1066   0.113459E+04   0.289923E+02   0.954328E-01  -0.781914E+02
  1067   0.113735E+04   0.287122E+02   0.954640E-01  -0.783073E+02
  1068   0.114012E+04   0.284319E+02   0.954956E-01  -0.784003E+02
  1069   0.114288E+04   0.281508E+02   0.955276E-01  -0.784682E+02
  1070   0.114566E+04   0.278704E+02   0.955599E-01  -0.785153E+02
  1071   0.114842E+04   0.275902E+02   0.955924E-01  -0.785397E+02
  1072   0.115118E+04   0.273103E+02   0.956253E-01  -0.785417E+02
  1073   0.115393E+04   0.270307E+02   0.956584E-01  -0.785211E+02
  1074   0.115667E+04   0.267517E+02   0.956917E-01  -0.784783E+02
  1075   0.115941E+04   0.264733E+02   0.957253E-01  -0.784134E+02
  1076   0.116212E+04   0.261957E+02   0.957590E-01  -0.783263E+02
  1077   0.116483E+04   0.259188E+02   0.957930E-01  -0.782175E+02
  1078   0.116750E+04   0.256420E+02   0.958271E-01  -0.780845E+02
  1079   0.117016E+04   0.253670E+02   0.958613E-01  -0.779320E+02
  1080   0.117280E+04   0.250931E+02   0.958956E-01  -0.777581E+02
  1081   0.117542E+04   0.248202E+02   0.959300E-01  -0.775628E+02
  1082   0.117802E+04   0.245488E+02   0.959646E-01  -0.773468E+02
  1083   0.118057E+04   0.242788E+02   0.959991E-01  -0.771099E+02
  1084   0.118312E+04   0.240104E+02   0.960337E-01  -0.768524E+02
  1085   0.118562E+04   0.237435E+02   0.960683E-01  -0.765746E+02
  1086   0.118809E+04   0.234784E+02   0.961028E-01  -0.762766E+02
  1087   0.119052E+04   0.232143E+02   0.961374E-01  -0.759560E+02
  1088   0.119291E+04   0.229528E+02   0.961718E-01  -0.756180E+02
  1089   0.119528E+04   0.226932E+02   0.962062E-01  -0.752606E+02
  1090   0.119760E+04   0.224357E+02   0.962405E-01  -0.748840E+02
  1091   0.119988E+04   0.221804E+02   0.962746E-01  -0.744886E+02
  1092   0.120212E+04   0.219274E+02   0.963085E-01  -0.740746E+02
  1093   0.120431E+04   0.216768E+02   0.963423E-01  -0.736421E+02
  1094   0.120647E+04   0.214286E+02   0.963759E-01  -0.731918E+02
  1095   0.120855E+04   0.211824E+02   0.964092E-01  -0.727210E+02
  1096   0.121061E+04   0.209392E+02   0.964423E-01  -0.722349E+02
  1097   0.121260E+04   0.206987E+02   0.964751E-01  -0.717316E+02
  1098   0.121455E+04   0.204611E+02   0.965076E-01  -0.712114E+02
  1099   0.121645E+04   0.202263E+02   0.965397E-01  -0.706748E+02
  1100   0.121828E+04   0.199945E+02   0.965715E-01  -0.701218E+02
  1101   0.122008E+04   0.197657E+02   0.966029E-01  -0.695531E+02
  1102   0.122180E+04   0.195400E+02   0.966339E-01  -0.689686E+02
  1103   0.122348E+04   0.193175E+02   0.966644E-01  -0.683690E+02
  1104   0.122507E+04   0.190976E+02   0.966945E-01  -0.677518E+02
  1105   0.122662E+04   0.188816E+02   0.967242E-01  -0.671222E+02
  1106   0.122811E+04   0.186690E+02   0.967533E-01  -0.664786E+02
  1107   0.122953E+04   0.184599E+02   0.967819E-01  -0.658209E+02
  1108   0.123090E+04   0.182543E+02   0.968100E-01  -0.651499E+02
  1109   0.123218E+04   0.180523E+02   0.968375E-01  -0.644656E+02
  1110   0.123342E+04   0.178539E+02   0.968644E-01  -0.637686E+02
  1111   0.123458E+04   0.176592E+02   0.968907E-01  -0.630590E+02
  1112   0.123565E+04   0.174680E+02   0.969164E-01  -0.623352E+02
  1113   0.123668E+04   0.172810E+02   0.969414E-01  -0.616019E+02
  1114   0.123762E+04   0.170978E+02   0.969658E-01  -0.608569E+02
  1115   0.123852E+04   0.169187E+02   0.969895E-01  -0.601013E+02
  1116   0.123932E+04   0.167435E+02   0.970125E-01  -0.593351E+02
  1117   0.124006E+04   0.165724E+02   0.970348E-01  -0.585587E+02
  1118   0.124073E+04   0.164054E+02   0.970564E-01  -0.577727E+02
  1119   0.124131E+04   0.162426E+02   0.970772E-01  -0.569770E+02
  1120   0.124184E+04   0.160839E+02   0.970972E-01  -0.561727E+02
  1121   0.124226E+04   0.159293E+02   0.971165E-01  -0.553577E+02
  1122   0.124263E+04   0.157792E+02   0.971350E-01  -0.545364E+02
  1123   0.124292E+04   0.156334E+02   0.971527E-01  -0.537074E+02
  1124   0.124313E+04   0.154920E+02   0.971695E-01  -0.528709E+02
  1125   0.124327E+04   0.153550E+02   0.971855E-01  -0.520278E+02
  1126   0.124332E+04   0.152225E+02   0.972007E-01  -0.511777E+02
  1127   0.124332E+04   0.150944E+02   0.972150E-01  -0.503220E+02
  1128   0.124321E+04   0.149708E+02   0.972284E-01  -0.494604E+02
  1129   0.124303E+04   0.148517E+02   0.972409E-01  -0.485919E+02
  1130   0.124278E+04   0.147372E+02   0.972525E-01  -0.477201E+02
  1131   0.124244E+04   0.146273E+02   0.972632E-01  -0.468436E+02
  1132   0.124204E+04   0.145221E+02   0.972730E-01  -0.459633E+02
  1133   0.124154E+04   0.144214E+02   0.972818E-01  -0.450792E+02
  1134   0.124098E+04   0.143254E+02   0.972897E-01  -0.441918E+02
  1135   0.124034E+04   0.142341E+02   0.972966E-01  -0.433018E+02
  1136   0.123961E+04   0.141475E+02   0.973024E-01  -0.424093E+02
  1137   0.123882E+04   0.140656E+02   0.973073E-01  -0.415150E+02
  1138   0.123791E+04   0.139883E+02   0.973112E-01  -0.406175E+02
  1139   0.123696E+04   0.139158E+02   0.973141E-01  -0.397203E+02
  1140   0.123591E+04   0.138480E+02   0.973159E-01  -0.388221E+02
  1141   0.123479E+04   0.137850E+02   0.973167E-01  -0.379237E+02
  1142   0.123360E+04   0.137267E+02   0.973164E-01  -0.370252E+02
  1143   0.123232E+04   0.136732E+02   0.973150E-01  -0.361271E+02
  1144   0.123098E+04   0.136244E+02   0.973125E-01  -0.352302E+02
  1145   0.122954E+04   0.135803E+02   0.973090E-01  -0.343343E+02
  1146   0.122802E+04   0.135409E+02   0.973043E-01  -0.334392E+02
  1147   0.122643E+04   0.135063E+02   0.972986E-01  -0.325470E+02
  1148   0.122477E+04   0.134764E+02   0.972917E-01  -0.316570E+02
  1149   0.122304E+04   0.134512E+02   0.972836E-01  -0.307700E+02
  1150   0.122122E+04   0.134308E+02   0.972745E-01  -0.298861E+02
  1151   0.121935E+04   0.134150E+02   0.972642E-01  -0.290060E+02
  1152   0.121737E+04   0.134038E+02   0.972527E-01  -0.281298E+02
  1153   0.121534E+04   0.133973E+02   0.972401E-01  -0.272578E+02
  1154   0.121324E+04   0.133955E+02   0.972263E-01  -0.263908E+02
  1155   0.121103E+04   0.133982E+02   0.972114E-01  -0.255279E+02
  1156   0.120880E+04   0.134055E+02   0.971952E-01  -0.246713E+02
  1157   0.120646E+04   0.134173E+02   0.971780E-01  -0.238202E+02
  1158   0.120407E+04   0.134337E+02   0.971595E-01  -0.229755E+02
  1159   0.120161E+04   0.134546E+02   0.971399E-01  -0.221373E+02
  1160   0.119907E+04   0.134800E+02   0.971190E-01  -0.213059E+02
  1161   0.119648E+04   0.135098E+02   0.970971E-01  -0.204819E+02
  1162   0.119381E+04   0.135440E+02   0.970739E-01  -0.196652E+02
  1163   0.119107E+04   0.135825E+02   0.970496E-01  -0.188563E+02
  1164   0.118826E+04   0.136254E+02   0.970240E-01  -0.180557E+02
  1165   0.118540E+04   0.136726E+02   0.969974E-01  -0.172637E+02
  1166   0.118248E+04   0.137240E+02   0.969695E-01  -0.164807E+02
  1167   0.117949E+04   0.137797E+02   0.969405E-01  -0.157067E+02
  1168   0.117645E+04   0.138395E+02   0.969104E-01  -0.149424E+02
  1169   0.117333E+04   0.139034E+02   0.968790E-01  -0.141876E+02
  1170   0.117017E+04   0.139713E+02   0.968466E-01  -0.134431E+02
  1171   0.116695E+04   0.140433E+02   0.968129E-01  -0.127090E+02
  1172   0.116364E+04   0.141193E+02   0.967782E-01  -0.119853E+02
  1173   0.116031E+04   0.141991E+02   0.967423E-01  -0.112730E+02
