#    L    TT             EE             TE             PP             TP          
  1102   0.123645E+04   0.188024E+02  -0.752833E+02   0.221765E+06  -0.660435E+01
  1103   0.123868E+04   0.185480E+02  -0.745944E+02   0.221360E+06   0.163738E+02
  1104   0.124081E+04   0.182967E+02  -0.738852E+02   0.220956E+06   0.158009E+02
  1105   0.124290E+04   0.180496E+02  -0.731613E+02   0.220553E+06  -0.795429E+01
  1106   0.124491E+04   0.178063E+02  -0.724208E+02   0.220151E+06  -0.194314E+02
  1107   0.124684E+04   0.175669E+02  -0.716637E+02   0.219749E+06  -0.126474E+01
  1108   0.124872E+04   0.173314E+02  -0.708910E+02   0.219349E+06   0.193490E+02
  1109   0.125049E+04   0.171000E+02  -0.701027E+02   0.218950E+06   0.111718E+02
  1110   0.125222E+04   0.168728E+02  -0.692993E+02   0.218552E+06  -0.139026E+02
  1111   0.125385E+04   0.166496E+02  -0.684811E+02   0.218155E+06  -0.182464E+02
  1112   0.125539E+04   0.164304E+02  -0.676465E+02   0.217758E+06   0.490298E+01
  1113   0.125687E+04   0.162159E+02  -0.668001E+02   0.217363E+06   0.207162E+02
  1114   0.125825E+04   0.160058E+02  -0.659401E+02   0.216968E+06   0.508544E+01
  1115   0.125958E+04   0.158002E+02  -0.650674E+02   0.216575E+06  -0.188414E+02
  1116   0.126080E+04   0.155992E+02  -0.641821E+02   0.216182E+06  -0.149633E+02
  1117   0.126195E+04   0.154027E+02  -0.632846E+02   0.215791E+06   0.112607E+02
  1118   0.126302E+04   0.152109E+02  -0.623757E+02   0.215400E+06   0.203546E+02
  1119   0.126398E+04   0.150238E+02  -0.614552E+02   0.215010E+06  -0.183398E+01
  1120   0.126489E+04   0.148415E+02  -0.605243E+02   0.214622E+06  -0.223008E+02
  1121   0.126566E+04   0.146638E+02  -0.595810E+02   0.214234E+06  -0.100270E+02
  1122   0.126639E+04   0.144912E+02  -0.586298E+02   0.213847E+06   0.170413E+02
  1123   0.126701E+04   0.143235E+02  -0.576692E+02   0.213461E+06   0.182495E+02
  1124   0.126755E+04   0.141609E+02  -0.566996E+02   0.213076E+06  -0.877973E+01
  1125   0.126801E+04   0.140032E+02  -0.557219E+02   0.212692E+06  -0.237798E+02
  1126   0.126835E+04   0.138507E+02  -0.547357E+02   0.212308E+06  -0.394560E+01
  1127   0.126864E+04   0.137032E+02  -0.537425E+02   0.211926E+06   0.214757E+02
  1128   0.126881E+04   0.135610E+02  -0.527422E+02   0.211544E+06   0.143964E+02
  1129   0.126889E+04   0.134237E+02  -0.517337E+02   0.211164E+06  -0.150465E+02
  1130   0.126888E+04   0.132919E+02  -0.507207E+02   0.210784E+06  -0.229422E+02
  1131   0.126878E+04   0.131653E+02  -0.497020E+02   0.210406E+06   0.282721E+01
  1132   0.126861E+04   0.130441E+02  -0.486784E+02   0.210028E+06   0.240643E+02
  1133   0.126832E+04   0.129281E+02  -0.476499E+02   0.209651E+06   0.898487E+01
  1134   0.126796E+04   0.128175E+02  -0.466172E+02   0.209275E+06  -0.201255E+02
  1135   0.126749E+04   0.127123E+02  -0.455811E+02   0.208900E+06  -0.197944E+02
  1136   0.126694E+04   0.126124E+02  -0.445416E+02   0.208525E+06   0.978737E+01
  1137   0.126630E+04   0.125181E+02  -0.434996E+02   0.208152E+06   0.246266E+02
  1138   0.126553E+04   0.124290E+02  -0.424537E+02   0.207780E+06   0.249548E+01
  1139   0.126471E+04   0.123454E+02  -0.414075E+02   0.207408E+06  -0.236524E+02
  1140   0.126378E+04   0.122674E+02  -0.403599E+02   0.207037E+06  -0.146915E+02
  1141   0.126277E+04   0.121948E+02  -0.393114E+02   0.206667E+06   0.163335E+02
  1142   0.126167E+04   0.121277E+02  -0.382626E+02   0.206298E+06   0.232334E+02
  1143   0.126046E+04   0.120661E+02  -0.372137E+02   0.205930E+06  -0.437734E+01
  1144   0.125918E+04   0.120100E+02  -0.361658E+02   0.205563E+06  -0.253294E+02
  1145   0.125779E+04   0.119594E+02  -0.351186E+02   0.205197E+06  -0.817432E+01
  1146   0.125631E+04   0.119142E+02  -0.340721E+02   0.204831E+06   0.217966E+02
  1147   0.125474E+04   0.118745E+02  -0.330285E+02   0.204467E+06   0.200269E+02
  1148   0.125309E+04   0.118404E+02  -0.319871E+02   0.204103E+06  -0.108898E+02
  1149   0.125135E+04   0.118117E+02  -0.309487E+02   0.203740E+06  -0.248233E+02
  1150   0.124951E+04   0.117885E+02  -0.299134E+02   0.203378E+06  -0.756043E+00
  1151   0.124760E+04   0.117707E+02  -0.288823E+02   0.203017E+06   0.256433E+02
  1152   0.124558E+04   0.117584E+02  -0.278551E+02   0.202656E+06   0.152075E+02
  1153   0.124349E+04   0.117515E+02  -0.268327E+02   0.202297E+06  -0.164902E+02
  1154   0.124132E+04   0.117500E+02  -0.258155E+02   0.201938E+06  -0.220901E+02
  1155   0.123902E+04   0.117538E+02  -0.248029E+02   0.201580E+06   0.701368E+01
  1156   0.123668E+04   0.117630E+02  -0.237972E+02   0.201223E+06   0.276366E+02
  1157   0.123423E+04   0.117776E+02  -0.227975E+02   0.200867E+06   0.915551E+01
  1158   0.123172E+04   0.117974E+02  -0.218048E+02   0.200512E+06  -0.208027E+02
  1159   0.122911E+04   0.118226E+02  -0.208194E+02   0.200157E+06  -0.173854E+02
  1160   0.122643E+04   0.118530E+02  -0.198415E+02   0.199804E+06   0.146476E+02
  1161   0.122367E+04   0.118885E+02  -0.188720E+02   0.199451E+06   0.278070E+02
  1162   0.122082E+04   0.119293E+02  -0.179106E+02   0.199099E+06   0.247657E+01
  1163   0.121789E+04   0.119751E+02  -0.169580E+02   0.198748E+06  -0.235331E+02
  1164   0.121488E+04   0.120261E+02  -0.160147E+02   0.198397E+06  -0.112305E+02
  1165   0.121180E+04   0.120821E+02  -0.150810E+02   0.198048E+06   0.215143E+02
  1166   0.120865E+04   0.121431E+02  -0.141576E+02   0.197699E+06   0.262674E+02
  1167   0.120541E+04   0.122091E+02  -0.132443E+02   0.197351E+06  -0.407826E+01
  1168   0.120212E+04   0.122800E+02  -0.123421E+02   0.197004E+06  -0.243765E+02
  1169   0.119874E+04   0.123557E+02  -0.114508E+02   0.196658E+06  -0.417750E+01
  1170   0.119531E+04   0.124363E+02  -0.105711E+02   0.196313E+06   0.269725E+02
  1171   0.119179E+04   0.125216E+02  -0.970322E+01   0.195968E+06   0.231587E+02
  1172   0.118819E+04   0.126116E+02  -0.884734E+01   0.195624E+06  -0.986725E+01
  1173   0.118454E+04   0.127062E+02  -0.800433E+01   0.195281E+06  -0.231003E+02
  1174   0.118082E+04   0.128054E+02  -0.717392E+01   0.194939E+06   0.332975E+01
  1175   0.117705E+04   0.129092E+02  -0.635693E+01   0.194597E+06   0.306083E+02
  1176   0.117320E+04   0.130174E+02  -0.555338E+01   0.194256E+06   0.186906E+02
  1177   0.116929E+04   0.131300E+02  -0.476359E+01   0.193917E+06  -0.144967E+02
  1178   0.116533E+04   0.132469E+02  -0.398814E+01   0.193577E+06  -0.197280E+02
  1179   0.116130E+04   0.133681E+02  -0.322687E+01   0.193239E+06   0.109043E+02
  1180   0.115722E+04   0.134934E+02  -0.248054E+01   0.192902E+06   0.323111E+02
  1181   0.115306E+04   0.136229E+02  -0.174956E+01   0.192565E+06   0.132206E+02
  1182   0.114887E+04   0.137564E+02  -0.103356E+01   0.192229E+06  -0.177328E+02
  1183   0.114462E+04   0.138939E+02  -0.333241E+00   0.191894E+06  -0.145636E+02
  1184   0.114031E+04   0.140352E+02   0.351454E+00   0.191559E+06   0.181214E+02
  1185   0.113597E+04   0.141804E+02   0.101981E+01   0.191226E+06   0.322303E+02
  1186   0.113156E+04   0.143294E+02   0.167208E+01   0.190893E+06   0.731692E+01
  1187   0.112712E+04   0.144820E+02   0.230771E+01   0.190560E+06  -0.193624E+02
  1188   0.112262E+04   0.146382E+02   0.292652E+01   0.190229E+06  -0.813769E+01
  1189   0.111807E+04   0.147978E+02   0.352777E+01   0.189899E+06   0.244435E+02
  1190   0.111350E+04   0.149609E+02   0.411215E+01   0.189569E+06   0.305495E+02
  1191   0.110887E+04   0.151273E+02   0.467935E+01   0.189240E+06   0.162493E+01
  1192   0.110422E+04   0.152969E+02   0.522877E+01   0.188911E+06  -0.191884E+02
  1193   0.109951E+04   0.154698E+02   0.576046E+01   0.188584E+06  -0.989872E+00
  1194   0.109478E+04   0.156456E+02   0.627421E+01   0.188257E+06   0.294038E+02
  1195   0.109002E+04   0.158245E+02   0.676968E+01   0.187931E+06   0.274613E+02
  1196   0.108521E+04   0.160063E+02   0.724704E+01   0.187605E+06  -0.335801E+01
  1197   0.108039E+04   0.161908E+02   0.770578E+01   0.187281E+06  -0.171556E+02
  1198   0.107551E+04   0.163780E+02   0.814499E+01   0.186957E+06   0.650712E+01
  1199   0.107063E+04   0.165678E+02   0.856630E+01   0.186634E+06   0.327749E+02
  1200   0.106572E+04   0.167602E+02   0.896868E+01   0.186312E+06   0.232560E+02
  1201   0.106078E+04   0.169550E+02   0.935223E+01   0.185990E+06  -0.730959E+01
  1202   0.105583E+04   0.171521E+02   0.971650E+01   0.185669E+06  -0.134430E+02
  1203   0.105085E+04   0.173515E+02   0.100617E+02   0.185349E+06   0.139349E+02
  1204   0.104585E+04   0.175530E+02   0.103876E+02   0.185030E+06   0.345313E+02
  1205   0.104084E+04   0.177566E+02   0.106940E+02   0.184711E+06   0.184030E+02
  1206   0.103580E+04   0.179619E+02   0.109800E+02   0.184393E+06  -0.100227E+02
  1207   0.103076E+04   0.181692E+02   0.112473E+02   0.184076E+06  -0.849204E+01
  1208   0.102570E+04   0.183782E+02   0.114950E+02   0.183759E+06   0.207874E+02
  1209   0.102064E+04   0.185889E+02   0.117231E+02   0.183443E+06   0.348654E+02
  1210   0.101557E+04   0.188012E+02   0.119314E+02   0.183128E+06   0.135428E+02
  1211   0.101049E+04   0.190148E+02   0.121201E+02   0.182814E+06  -0.112676E+02
  1212   0.100541E+04   0.192299E+02   0.122889E+02   0.182500E+06  -0.280389E+01
  1213   0.100032E+04   0.194461E+02   0.124380E+02   0.182187E+06   0.265116E+02
  1214   0.995236E+03   0.196635E+02   0.125673E+02   0.181875E+06   0.339186E+02
  1215   0.990136E+03   0.198817E+02   0.126754E+02   0.181563E+06   0.923659E+01
  1216   0.985046E+03   0.201010E+02   0.127649E+02   0.181252E+06  -0.108133E+02
  1217   0.979968E+03   0.203212E+02   0.128346E+02   0.180942E+06   0.323674E+01
  1218   0.974887E+03   0.205421E+02   0.128846E+02   0.180633E+06   0.307074E+02
  1219   0.969818E+03   0.207636E+02   0.129148E+02   0.180324E+06   0.318135E+02
  1220   0.964757E+03   0.209856E+02   0.129254E+02   0.180016E+06   0.586358E+01
  1221   0.959701E+03   0.212081E+02   0.129166E+02   0.179709E+06  -0.861585E+01
  1222   0.954669E+03   0.214309E+02   0.128880E+02   0.179402E+06   0.933128E+01
  1223   0.949628E+03   0.216537E+02   0.128387E+02   0.179096E+06   0.332522E+02
  1224   0.944620E+03   0.218768E+02   0.127711E+02   0.178790E+06   0.287824E+02
  1225   0.939624E+03   0.220999E+02   0.126842E+02   0.178486E+06   0.361482E+01
  1226   0.934644E+03   0.223229E+02   0.125782E+02   0.178182E+06  -0.492028E+01
  1227   0.929696E+03   0.225458E+02   0.124529E+02   0.177879E+06   0.151794E+02
  1228   0.924755E+03   0.227684E+02   0.123089E+02   0.177576E+06   0.342781E+02
  1229   0.919851E+03   0.229906E+02   0.121459E+02   0.177274E+06   0.252516E+02
  1230   0.914963E+03   0.232123E+02   0.119641E+02   0.176973E+06   0.257235E+01
  1231   0.910102E+03   0.234335E+02   0.117639E+02   0.176672E+06  -0.197699E+00
  1232   0.905269E+03   0.236536E+02   0.115434E+02   0.176372E+06   0.203950E+02
  1233   0.900456E+03   0.238733E+02   0.113061E+02   0.176073E+06   0.340161E+02
  1234   0.895694E+03   0.240921E+02   0.110505E+02   0.175775E+06   0.217693E+02
  1235   0.890948E+03   0.243099E+02   0.107771E+02   0.175477E+06   0.284864E+01
  1236   0.886243E+03   0.245267E+02   0.104859E+02   0.175180E+06   0.512217E+01
  1237   0.881581E+03   0.247423E+02   0.101768E+02   0.174883E+06   0.245830E+02
  1238   0.876937E+03   0.249567E+02   0.985059E+01   0.174587E+06   0.326558E+02
  1239   0.872354E+03   0.251698E+02   0.950680E+01   0.174292E+06   0.187845E+02
  1240   0.867780E+03   0.253809E+02   0.914464E+01   0.173997E+06   0.449799E+01
  1241   0.863268E+03   0.255909E+02   0.876686E+01   0.173703E+06   0.106655E+02
  1242   0.858798E+03   0.257993E+02   0.837226E+01   0.173410E+06   0.274808E+02
  1243   0.854358E+03   0.260059E+02   0.796154E+01   0.173117E+06   0.304148E+02
  1244   0.849986E+03   0.262108E+02   0.753421E+01   0.172825E+06   0.165560E+02
  1245   0.845632E+03   0.264137E+02   0.709122E+01   0.172534E+06   0.739329E+01
  1246   0.841349E+03   0.266147E+02   0.663230E+01   0.172243E+06   0.161317E+02
  1247   0.837104E+03   0.268136E+02   0.615779E+01   0.171953E+06   0.291638E+02
  1248   0.832901E+03   0.270103E+02   0.566815E+01   0.171664E+06   0.276490E+02
  1249   0.828763E+03   0.272043E+02   0.516173E+01   0.171375E+06   0.152114E+02
  1250   0.824653E+03   0.273963E+02   0.464222E+01   0.171086E+06   0.111848E+02
  1251   0.820626E+03   0.275860E+02   0.410792E+01   0.170799E+06   0.211637E+02
  1252   0.816633E+03   0.277732E+02   0.355945E+01   0.170512E+06   0.298085E+02
  1253   0.812697E+03   0.279578E+02   0.299724E+01   0.170226E+06   0.248339E+02
  1254   0.808833E+03   0.281398E+02   0.242096E+01   0.169940E+06   0.148810E+02
  1255   0.804996E+03   0.283191E+02   0.183179E+01   0.169655E+06   0.154291E+02
  1256   0.801251E+03   0.284955E+02   0.122898E+01   0.169371E+06   0.253341E+02
  1257   0.797531E+03   0.286685E+02   0.612492E+00   0.169087E+06   0.295661E+02
  1258   0.793889E+03   0.288391E+02  -0.153281E-01   0.168804E+06   0.224855E+02
  1259   0.790314E+03   0.290067E+02  -0.655658E+00   0.168521E+06   0.157343E+02
  1260   0.786775E+03   0.291711E+02  -0.130734E+01   0.168239E+06   0.197780E+02
  1261   0.783335E+03   0.293325E+02  -0.197105E+01   0.167958E+06   0.282892E+02
  1262   0.779922E+03   0.294906E+02  -0.264564E+01   0.167677E+06   0.285142E+02
  1263   0.776596E+03   0.296454E+02  -0.333132E+01   0.167397E+06   0.209239E+02
  1264   0.773331E+03   0.297970E+02  -0.402769E+01   0.167117E+06   0.178336E+02
  1265   0.770114E+03   0.299451E+02  -0.473384E+01   0.166838E+06   0.240387E+02
  1266   0.766991E+03   0.300890E+02  -0.545154E+01   0.166560E+06   0.299211E+02
  1267   0.763901E+03   0.302301E+02  -0.617739E+01   0.166282E+06   0.267775E+02
  1268   0.760907E+03   0.303675E+02  -0.691261E+01   0.166005E+06   0.202401E+02
  1269   0.757970E+03   0.305014E+02  -0.765683E+01   0.165729E+06   0.210360E+02
  1270   0.755091E+03   0.306315E+02  -0.840918E+01   0.165453E+06   0.280609E+02
  1271   0.752309E+03   0.307579E+02  -0.917038E+01   0.165177E+06   0.303609E+02
  1272   0.749558E+03   0.308805E+02  -0.993877E+01   0.164903E+06   0.246237E+02
  1273   0.746912E+03   0.309993E+02  -0.107149E+02   0.164629E+06   0.204166E+02
  1274   0.744312E+03   0.311135E+02  -0.114991E+02   0.164355E+06   0.250052E+02
  1275   0.741786E+03   0.312243E+02  -0.122889E+02   0.164082E+06   0.316049E+02
  1276   0.739350E+03   0.313312E+02  -0.130857E+02   0.163810E+06   0.298340E+02
  1277   0.736952E+03   0.314340E+02  -0.138879E+02   0.163538E+06   0.224497E+02
  1278   0.734662E+03   0.315328E+02  -0.146962E+02   0.163267E+06   0.214772E+02
  1279   0.732417E+03   0.316274E+02  -0.155098E+02   0.162996E+06   0.293544E+02
  1280   0.730252E+03   0.317179E+02  -0.163281E+02   0.162726E+06   0.343746E+02
  1281   0.728172E+03   0.318043E+02  -0.171514E+02   0.162457E+06   0.285217E+02
  1282   0.726134E+03   0.318864E+02  -0.179784E+02   0.162188E+06   0.206175E+02
  1283   0.724202E+03   0.319635E+02  -0.188104E+02   0.161919E+06   0.234810E+02
  1284   0.722315E+03   0.320370E+02  -0.196450E+02   0.161652E+06   0.338154E+02
  1285   0.720515E+03   0.321062E+02  -0.204827E+02   0.161384E+06   0.362083E+02
  1286   0.718794E+03   0.321710E+02  -0.213236E+02   0.161118E+06   0.265408E+02
  1287   0.717121E+03   0.322315E+02  -0.221662E+02   0.160852E+06   0.193011E+02
  1288   0.715555E+03   0.322876E+02  -0.230114E+02   0.160586E+06   0.263843E+02
  1289   0.714030E+03   0.323394E+02  -0.238579E+02   0.160321E+06   0.382339E+02
  1290   0.712596E+03   0.323867E+02  -0.247057E+02   0.160057E+06   0.371307E+02
  1291   0.711231E+03   0.324289E+02  -0.255550E+02   0.159793E+06   0.240514E+02
  1292   0.709922E+03   0.324673E+02  -0.264041E+02   0.159530E+06   0.185260E+02
  1293   0.708717E+03   0.325012E+02  -0.272538E+02   0.159267E+06   0.299525E+02
  1294   0.707552E+03   0.325306E+02  -0.281030E+02   0.159005E+06   0.424358E+02
  1295   0.706480E+03   0.325556E+02  -0.289517E+02   0.158743E+06   0.373099E+02
  1296   0.705475E+03   0.325762E+02  -0.297996E+02   0.158482E+06   0.213859E+02
  1297   0.704526E+03   0.325923E+02  -0.306458E+02   0.158222E+06   0.183045E+02
  1298   0.703677E+03   0.326039E+02  -0.314908E+02   0.157962E+06   0.338509E+02
  1299   0.702867E+03   0.326110E+02  -0.323335E+02   0.157703E+06   0.461789E+02
  1300   0.702147E+03   0.326128E+02  -0.331740E+02   0.157444E+06   0.369209E+02
  1301   0.701491E+03   0.326108E+02  -0.340118E+02   0.157185E+06   0.189080E+02
  1302   0.700894E+03   0.326044E+02  -0.348461E+02   0.156928E+06   0.187082E+02
  1303   0.700392E+03   0.325936E+02  -0.356774E+02   0.156670E+06   0.378014E+02
  1304   0.699928E+03   0.325783E+02  -0.365046E+02   0.156414E+06   0.491997E+02
  1305   0.699554E+03   0.325585E+02  -0.373277E+02   0.156157E+06   0.360235E+02
  1306   0.699239E+03   0.325344E+02  -0.381464E+02   0.155902E+06   0.168504E+02
  1307   0.698982E+03   0.325058E+02  -0.389600E+02   0.155647E+06   0.198247E+02
  1308   0.698812E+03   0.324720E+02  -0.397686E+02   0.155392E+06   0.416834E+02
  1309   0.698680E+03   0.324344E+02  -0.405715E+02   0.155138E+06   0.514011E+02
  1310   0.698637E+03   0.323925E+02  -0.413687E+02   0.154885E+06   0.346504E+02
  1311   0.698646E+03   0.323462E+02  -0.421598E+02   0.154632E+06   0.152455E+02
  1312   0.698714E+03   0.322957E+02  -0.429441E+02   0.154379E+06   0.215884E+02
  1313   0.698866E+03   0.322408E+02  -0.437220E+02   0.154127E+06   0.454432E+02
  1314   0.699051E+03   0.321817E+02  -0.444923E+02   0.153876E+06   0.528905E+02
  1315   0.699322E+03   0.321183E+02  -0.452554E+02   0.153625E+06   0.329491E+02
  1316   0.699640E+03   0.320506E+02  -0.460107E+02   0.153375E+06   0.140366E+02
  1317   0.700012E+03   0.319778E+02  -0.467573E+02   0.153125E+06   0.237552E+02
  1318   0.700464E+03   0.319017E+02  -0.474962E+02   0.152875E+06   0.489625E+02
  1319   0.700947E+03   0.318214E+02  -0.482261E+02   0.152627E+06   0.538683E+02
  1320   0.701511E+03   0.317371E+02  -0.489472E+02   0.152378E+06   0.312004E+02
  1321   0.702117E+03   0.316487E+02  -0.496591E+02   0.152130E+06   0.132170E+02
  1322   0.702779E+03   0.315563E+02  -0.503613E+02   0.151883E+06   0.260301E+02
  1323   0.703510E+03   0.314599E+02  -0.510540E+02   0.151636E+06   0.520345E+02
  1324   0.704270E+03   0.313595E+02  -0.517362E+02   0.151390E+06   0.544630E+02
  1325   0.705102E+03   0.312545E+02  -0.524076E+02   0.151144E+06   0.296955E+02
  1326   0.705973E+03   0.311464E+02  -0.530690E+02   0.150899E+06   0.128780E+02
  1327   0.706896E+03   0.310344E+02  -0.537192E+02   0.150654E+06   0.282206E+02
  1328   0.707882E+03   0.309187E+02  -0.543587E+02   0.150410E+06   0.544544E+02
  1329   0.708894E+03   0.307994E+02  -0.549865E+02   0.150166E+06   0.546729E+02
  1330   0.709973E+03   0.306763E+02  -0.556028E+02   0.149923E+06   0.285761E+02
  1331   0.711086E+03   0.305497E+02  -0.562072E+02   0.149680E+06   0.130930E+02
  1332   0.712246E+03   0.304195E+02  -0.567994E+02   0.149438E+06   0.302965E+02
  1333   0.713460E+03   0.302859E+02  -0.573796E+02   0.149196E+06   0.561968E+02
  1334   0.714695E+03   0.301480E+02  -0.579458E+02   0.148955E+06   0.545229E+02
  1335   0.715992E+03   0.300075E+02  -0.585004E+02   0.148714E+06   0.278161E+02
  1336   0.717318E+03   0.298637E+02  -0.590420E+02   0.148474E+06   0.137838E+02
  1337   0.718685E+03   0.297166E+02  -0.595702E+02   0.148234E+06   0.322464E+02
  1338   0.720099E+03   0.295664E+02  -0.600853E+02   0.147994E+06   0.573804E+02
  1339   0.721536E+03   0.294130E+02  -0.605867E+02   0.147756E+06   0.541311E+02
  1340   0.723021E+03   0.292565E+02  -0.610743E+02   0.147517E+06   0.273450E+02
  1341   0.724533E+03   0.290971E+02  -0.615480E+02   0.147279E+06   0.147407E+02
  1342   0.726073E+03   0.289340E+02  -0.620063E+02   0.147042E+06   0.339763E+02
  1343   0.727659E+03   0.287687E+02  -0.624515E+02   0.146805E+06   0.581625E+02
  1344   0.729262E+03   0.286006E+02  -0.628821E+02   0.146568E+06   0.537077E+02
  1345   0.730903E+03   0.284297E+02  -0.632980E+02   0.146332E+06   0.271661E+02
  1346   0.732570E+03   0.282562E+02  -0.636994E+02   0.146097E+06   0.157493E+02
  1347   0.734261E+03   0.280800E+02  -0.640855E+02   0.145862E+06   0.353268E+02
  1348   0.735986E+03   0.279014E+02  -0.644569E+02   0.145627E+06   0.586085E+02
  1349   0.737725E+03   0.277203E+02  -0.648130E+02   0.145393E+06   0.534338E+02
  1350   0.739492E+03   0.275369E+02  -0.651538E+02   0.145160E+06   0.273510E+02
  1351   0.741279E+03   0.273504E+02  -0.654778E+02   0.144926E+06   0.167293E+02
  1352   0.743081E+03   0.271623E+02  -0.657873E+02   0.144694E+06   0.362036E+02
  1353   0.744915E+03   0.269720E+02  -0.660815E+02   0.144461E+06   0.587181E+02
  1354   0.746758E+03   0.267797E+02  -0.663599E+02   0.144230E+06   0.533404E+02
  1355   0.748617E+03   0.265853E+02  -0.666223E+02   0.143998E+06   0.278853E+02
  1356   0.750500E+03   0.263891E+02  -0.668691E+02   0.143767E+06   0.176773E+02
  1357   0.752384E+03   0.261910E+02  -0.670997E+02   0.143537E+06   0.366683E+02
  1358   0.754296E+03   0.259911E+02  -0.673145E+02   0.143307E+06   0.585621E+02
  1359   0.756203E+03   0.257889E+02  -0.675117E+02   0.143078E+06   0.533799E+02
  1360   0.758122E+03   0.255856E+02  -0.676938E+02   0.142849E+06   0.286204E+02
  1361   0.760066E+03   0.253809E+02  -0.678601E+02   0.142620E+06   0.185151E+02
  1362   0.761996E+03   0.251746E+02  -0.680097E+02   0.142392E+06   0.368508E+02
  1363   0.763951E+03   0.249670E+02  -0.681434E+02   0.142164E+06   0.583344E+02
  1364   0.765901E+03   0.247581E+02  -0.682609E+02   0.141937E+06   0.535738E+02
  1365   0.767850E+03   0.245480E+02  -0.683618E+02   0.141710E+06   0.293559E+02
  1366   0.769820E+03   0.243368E+02  -0.684468E+02   0.141484E+06   0.190610E+02
  1367   0.771764E+03   0.241246E+02  -0.685150E+02   0.141258E+06   0.368175E+02
  1368   0.773727E+03   0.239108E+02  -0.685654E+02   0.141033E+06   0.582736E+02
  1369   0.775681E+03   0.236966E+02  -0.686011E+02   0.140808E+06   0.540645E+02
  1370   0.777624E+03   0.234816E+02  -0.686199E+02   0.140583E+06   0.299902E+02
  1371   0.779587E+03   0.232659E+02  -0.686232E+02   0.140359E+06   0.190928E+02
  1372   0.781514E+03   0.230497E+02  -0.686096E+02   0.140135E+06   0.364548E+02
  1373   0.783463E+03   0.228329E+02  -0.685802E+02   0.139912E+06   0.584831E+02
  1374   0.785388E+03   0.226156E+02  -0.685346E+02   0.139689E+06   0.550348E+02
  1375   0.787297E+03   0.223979E+02  -0.684724E+02   0.139467E+06   0.306062E+02
  1376   0.789215E+03   0.221794E+02  -0.683930E+02   0.139245E+06   0.185312E+02
  1377   0.791091E+03   0.219611E+02  -0.682984E+02   0.139023E+06   0.356102E+02
  1378   0.792986E+03   0.217426E+02  -0.681879E+02   0.138802E+06   0.588737E+02
  1379   0.794851E+03   0.215242E+02  -0.680618E+02   0.138582E+06   0.565221E+02
  1380   0.796693E+03   0.213058E+02  -0.679194E+02   0.138361E+06   0.313448E+02
  1381   0.798547E+03   0.210874E+02  -0.677619E+02   0.138142E+06   0.174936E+02
  1382   0.800342E+03   0.208693E+02  -0.675879E+02   0.137922E+06   0.342416E+02
  1383   0.802157E+03   0.206515E+02  -0.673988E+02   0.137703E+06   0.592663E+02
  1384   0.803933E+03   0.204339E+02  -0.671944E+02   0.137485E+06   0.584099E+02
  1385   0.805667E+03   0.202162E+02  -0.669718E+02   0.137267E+06   0.322864E+02
  1386   0.807421E+03   0.199996E+02  -0.667365E+02   0.137049E+06   0.161767E+02
  1387   0.809108E+03   0.197835E+02  -0.664854E+02   0.136832E+06   0.324472E+02
  1388   0.810809E+03   0.195681E+02  -0.662197E+02   0.136615E+06   0.595389E+02
  1389   0.812464E+03   0.193534E+02  -0.659391E+02   0.136399E+06   0.605027E+02
  1390   0.814084E+03   0.191396E+02  -0.656433E+02   0.136183E+06   0.333822E+02
  1391   0.815710E+03   0.189267E+02  -0.653336E+02   0.135967E+06   0.147325E+02
  1392   0.817261E+03   0.187147E+02  -0.650088E+02   0.135752E+06   0.303901E+02
  1393   0.818813E+03   0.185033E+02  -0.646679E+02   0.135537E+06   0.596827E+02
  1394   0.820323E+03   0.182934E+02  -0.643148E+02   0.135323E+06   0.626645E+02
  1395   0.821791E+03   0.180848E+02  -0.639471E+02   0.135109E+06   0.345458E+02
  1396   0.823260E+03   0.178774E+02  -0.635663E+02   0.134896E+06   0.132084E+02
  1397   0.824649E+03   0.176714E+02  -0.631712E+02   0.134683E+06   0.281441E+02
  1398   0.826046E+03   0.174668E+02  -0.627630E+02   0.134470E+06   0.596982E+02
  1399   0.827387E+03   0.172637E+02  -0.623417E+02   0.134258E+06   0.648409E+02
  1400   0.828679E+03   0.170621E+02  -0.619066E+02   0.134046E+06   0.358041E+02
  1401   0.829970E+03   0.168622E+02  -0.614592E+02   0.133834E+06   0.116875E+02
  1402   0.831166E+03   0.166635E+02  -0.609968E+02   0.133623E+06   0.257332E+02
  1403   0.832371E+03   0.164670E+02  -0.605237E+02   0.133413E+06   0.594870E+02
  1404   0.833519E+03   0.162724E+02  -0.600385E+02   0.133203E+06   0.669389E+02
  1405   0.834613E+03   0.160796E+02  -0.595406E+02   0.132993E+06   0.372114E+02
  1406   0.835702E+03   0.158889E+02  -0.590317E+02   0.132783E+06   0.103186E+02
  1407   0.836702E+03   0.157002E+02  -0.585104E+02   0.132574E+06   0.232205E+02
  1408   0.837696E+03   0.155135E+02  -0.579777E+02   0.132366E+06   0.589151E+02
  1409   0.838634E+03   0.153290E+02  -0.574342E+02   0.132157E+06   0.687750E+02
  1410   0.839498E+03   0.151464E+02  -0.568774E+02   0.131950E+06   0.387541E+02
  1411   0.840363E+03   0.149664E+02  -0.563120E+02   0.131742E+06   0.931159E+01
  1412   0.841140E+03   0.147887E+02  -0.557355E+02   0.131535E+06   0.207826E+02
