#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.491230E+00   0.291291E+06   0.289828E+06  -0.284426E-01  -0.290114E-01   0.190631E+04   0.289766E+06   0.291062E+06   0.289101E+06  -0.690761E-02   0.153504E+06   0.153485E+06   0.126530E-01
   0.494833E+00   0.288005E+06   0.286559E+06  -0.277178E-01  -0.282720E-01   0.185994E+04   0.286498E+06   0.287779E+06   0.285850E+06  -0.682969E-02   0.151770E+06   0.151751E+06   0.124222E-01
   0.498436E+00   0.284793E+06   0.283363E+06  -0.270177E-01  -0.275578E-01   0.181510E+04   0.283303E+06   0.284570E+06   0.282671E+06  -0.675352E-02   0.150075E+06   0.150057E+06   0.121930E-01
   0.502039E+00   0.281654E+06   0.280240E+06  -0.263413E-01  -0.268679E-01   0.177172E+04   0.280179E+06   0.281432E+06   0.279564E+06  -0.667907E-02   0.148418E+06   0.148400E+06   0.119662E-01
   0.505642E+00   0.278582E+06   0.277184E+06  -0.256875E-01  -0.262010E-01   0.172973E+04   0.277124E+06   0.278363E+06   0.276523E+06  -0.660622E-02   0.146797E+06   0.146780E+06   0.117426E-01
   0.509244E+00   0.275571E+06   0.274191E+06  -0.250550E-01  -0.255557E-01   0.168905E+04   0.274129E+06   0.275355E+06   0.273544E+06  -0.653484E-02   0.145209E+06   0.145192E+06   0.115232E-01
   0.512847E+00   0.272617E+06   0.271253E+06  -0.244425E-01  -0.249309E-01   0.164960E+04   0.271190E+06   0.272403E+06   0.270619E+06  -0.646478E-02   0.143650E+06   0.143633E+06   0.113089E-01
   0.516450E+00   0.269707E+06   0.268359E+06  -0.238484E-01  -0.243249E-01   0.161128E+04   0.268296E+06   0.269496E+06   0.267738E+06  -0.639577E-02   0.142115E+06   0.142098E+06   0.111004E-01
   0.520053E+00   0.266849E+06   0.265517E+06  -0.232728E-01  -0.237378E-01   0.157411E+04   0.265453E+06   0.266640E+06   0.264909E+06  -0.632800E-02   0.140607E+06   0.140590E+06   0.108988E-01
   0.523655E+00   0.264034E+06   0.262717E+06  -0.227143E-01  -0.231680E-01   0.153799E+04   0.262652E+06   0.263828E+06   0.262122E+06  -0.626125E-02   0.139122E+06   0.139106E+06   0.107041E-01
   0.527258E+00   0.261258E+06   0.259956E+06  -0.221720E-01  -0.226149E-01   0.150286E+04   0.259891E+06   0.261054E+06   0.259373E+06  -0.619543E-02   0.137658E+06   0.137642E+06   0.105163E-01
   0.530861E+00   0.258519E+06   0.257231E+06  -0.216453E-01  -0.220777E-01   0.146870E+04   0.257167E+06   0.258318E+06   0.256661E+06  -0.613049E-02   0.136214E+06   0.136197E+06   0.103351E-01
   0.534464E+00   0.255817E+06   0.254541E+06  -0.211337E-01  -0.215557E-01   0.143547E+04   0.254478E+06   0.255617E+06   0.253985E+06  -0.606639E-02   0.134788E+06   0.134772E+06   0.101601E-01
   0.538066E+00   0.253151E+06   0.251888E+06  -0.206366E-01  -0.210487E-01   0.140314E+04   0.251826E+06   0.252954E+06   0.251344E+06  -0.600318E-02   0.133382E+06   0.133365E+06   0.999063E-02
   0.541669E+00   0.250524E+06   0.249274E+06  -0.201539E-01  -0.205563E-01   0.137170E+04   0.249213E+06   0.250328E+06   0.248742E+06  -0.594087E-02   0.131996E+06   0.131980E+06   0.982600E-02
   0.545272E+00   0.247937E+06   0.246698E+06  -0.196851E-01  -0.200781E-01   0.134114E+04   0.246639E+06   0.247743E+06   0.246179E+06  -0.587951E-02   0.130631E+06   0.130615E+06   0.966548E-02
   0.548875E+00   0.245390E+06   0.244163E+06  -0.192300E-01  -0.196139E-01   0.131142E+04   0.244105E+06   0.245198E+06   0.243656E+06  -0.581911E-02   0.129288E+06   0.129272E+06   0.950839E-02
   0.552477E+00   0.242884E+06   0.241669E+06  -0.187881E-01  -0.191632E-01   0.128253E+04   0.241612E+06   0.242694E+06   0.241174E+06  -0.575969E-02   0.127966E+06   0.127950E+06   0.935417E-02
   0.556080E+00   0.240421E+06   0.239218E+06  -0.183592E-01  -0.187257E-01   0.125446E+04   0.239162E+06   0.240233E+06   0.238733E+06  -0.570127E-02   0.126667E+06   0.126651E+06   0.920243E-02
   0.559683E+00   0.238001E+06   0.236810E+06  -0.179430E-01  -0.183011E-01   0.122719E+04   0.236755E+06   0.237815E+06   0.236336E+06  -0.564389E-02   0.125390E+06   0.125375E+06   0.905294E-02
   0.563286E+00   0.235625E+06   0.234445E+06  -0.175391E-01  -0.178891E-01   0.120069E+04   0.234391E+06   0.235440E+06   0.233981E+06  -0.558754E-02   0.124137E+06   0.124122E+06   0.890561E-02
   0.566888E+00   0.233291E+06   0.232123E+06  -0.171469E-01  -0.174891E-01   0.117493E+04   0.232069E+06   0.233108E+06   0.231669E+06  -0.553219E-02   0.122906E+06   0.122891E+06   0.876048E-02
   0.570491E+00   0.230997E+06   0.229841E+06  -0.167661E-01  -0.171007E-01   0.114989E+04   0.229787E+06   0.230816E+06   0.229396E+06  -0.547779E-02   0.121697E+06   0.121682E+06   0.861767E-02
   0.574094E+00   0.228742E+06   0.227597E+06  -0.163962E-01  -0.167234E-01   0.112554E+04   0.227544E+06   0.228563E+06   0.227161E+06  -0.542431E-02   0.120507E+06   0.120493E+06   0.847740E-02
   0.577697E+00   0.226524E+06   0.225391E+06  -0.160368E-01  -0.163567E-01   0.110185E+04   0.225338E+06   0.226347E+06   0.224963E+06  -0.537172E-02   0.119338E+06   0.119323E+06   0.833991E-02
   0.581833E+00   0.224031E+06   0.222911E+06  -0.156372E-01  -0.159491E-01   0.107549E+04   0.222857E+06   0.223856E+06   0.222492E+06  -0.531260E-02   0.118023E+06   0.118009E+06   0.818442E-02
   0.605103E+00   0.210686E+06   0.209634E+06  -0.136037E-01  -0.138749E-01   0.940747E+03   0.209583E+06   0.210522E+06   0.209265E+06  -0.499615E-02   0.110987E+06   0.110973E+06   0.739813E-02
   0.629304E+00   0.198056E+06   0.197065E+06  -0.118293E-01  -0.120650E-01   0.822361E+03   0.197018E+06   0.197901E+06   0.196742E+06  -0.469662E-02   0.104327E+06   0.104315E+06   0.669166E-02
   0.654473E+00   0.186178E+06   0.185248E+06  -0.102857E-01  -0.104906E-01   0.718691E+03   0.185202E+06   0.186032E+06   0.184962E+06  -0.441495E-02   0.980657E+05   0.980538E+05   0.604433E-02
   0.794840E+00   0.136599E+06   0.135916E+06  -0.512573E-02  -0.522767E-02   0.366284E+03   0.135882E+06   0.136492E+06   0.135762E+06  -0.323923E-02   0.719366E+05   0.719279E+05   0.364950E-02
   0.965312E+00   0.997667E+05   0.992685E+05  -0.254125E-02  -0.259174E-02   0.184954E+03   0.992429E+05   0.996888E+05   0.991837E+05  -0.236581E-02   0.525329E+05   0.525266E+05   0.219293E-02
   0.117235E+01  -0.268703E+05  -0.267357E+05   0.465436E-03   0.474658E-03  -0.342631E+02  -0.267291E+05  -0.268493E+05  -0.267337E+05   0.637184E-03  -0.141433E+05  -0.141416E+05  -0.487794E-03
   0.142378E+01   0.525780E+05   0.523156E+05  -0.616476E-03  -0.628708E-03   0.460602E+02   0.523018E+05   0.525370E+05   0.522874E+05  -0.124680E-02   0.276812E+05   0.276778E+05   0.781551E-03
   0.172914E+01   0.379649E+05   0.377755E+05  -0.301914E-03  -0.307902E-03   0.227603E+02   0.377654E+05   0.379353E+05   0.377584E+05  -0.900272E-03   0.199869E+05   0.199845E+05   0.463724E-03
   0.210000E+01   0.273255E+05   0.271892E+05  -0.147368E-03  -0.150291E-03   0.111853E+02   0.271819E+05   0.273042E+05   0.271785E+05  -0.647977E-03   0.143853E+05   0.143836E+05   0.274026E-03
