#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.487628E+00   0.294188E+06   0.292711E+06  -0.300173E-01  -0.306020E-01   0.193355E+04   0.292649E+06   0.293957E+06   0.294012E+06  -0.697632E-02   0.154529E+06   0.154510E+06   0.128904E-01
   0.491230E+00   0.290841E+06   0.289379E+06  -0.292339E-01  -0.298035E-01   0.188638E+04   0.289319E+06   0.290612E+06   0.290647E+06  -0.689694E-02   0.152775E+06   0.152757E+06   0.126579E-01
   0.494833E+00   0.287567E+06   0.286120E+06  -0.284776E-01  -0.290326E-01   0.184074E+04   0.286062E+06   0.287341E+06   0.287356E+06  -0.681929E-02   0.151060E+06   0.151042E+06   0.124269E-01
   0.498436E+00   0.284366E+06   0.282936E+06  -0.277476E-01  -0.282885E-01   0.179659E+04   0.282877E+06   0.284143E+06   0.284139E+06  -0.674339E-02   0.149383E+06   0.149365E+06   0.121976E-01
   0.502039E+00   0.281237E+06   0.279823E+06  -0.270427E-01  -0.275700E-01   0.175387E+04   0.279765E+06   0.281016E+06   0.280994E+06  -0.666919E-02   0.147744E+06   0.147726E+06   0.119706E-01
   0.505642E+00   0.278176E+06   0.276779E+06  -0.263618E-01  -0.268759E-01   0.171251E+04   0.276720E+06   0.277957E+06   0.277918E+06  -0.659659E-02   0.146140E+06   0.146122E+06   0.117469E-01
   0.509244E+00   0.275176E+06   0.273795E+06  -0.257033E-01  -0.262047E-01   0.167244E+04   0.273735E+06   0.274960E+06   0.274905E+06  -0.652545E-02   0.144568E+06   0.144550E+06   0.115274E-01
   0.512847E+00   0.272230E+06   0.270867E+06  -0.250661E-01  -0.255552E-01   0.163356E+04   0.270806E+06   0.272017E+06   0.271946E+06  -0.645561E-02   0.143025E+06   0.143007E+06   0.113130E-01
   0.516450E+00   0.269330E+06   0.267982E+06  -0.244484E-01  -0.249255E-01   0.159581E+04   0.267920E+06   0.269119E+06   0.269033E+06  -0.638683E-02   0.141505E+06   0.141488E+06   0.111044E-01
   0.520053E+00   0.266481E+06   0.265149E+06  -0.238501E-01  -0.243157E-01   0.155917E+04   0.265087E+06   0.266273E+06   0.266173E+06  -0.631928E-02   0.140012E+06   0.139995E+06   0.109026E-01
   0.523655E+00   0.263675E+06   0.262358E+06  -0.232700E-01  -0.237243E-01   0.152356E+04   0.262295E+06   0.263469E+06   0.263355E+06  -0.625274E-02   0.138541E+06   0.138524E+06   0.107077E-01
   0.527258E+00   0.260908E+06   0.259606E+06  -0.227071E-01  -0.231505E-01   0.148893E+04   0.259543E+06   0.260704E+06   0.260578E+06  -0.618713E-02   0.137091E+06   0.137074E+06   0.105198E-01
   0.530861E+00   0.258178E+06   0.256889E+06  -0.221606E-01  -0.225934E-01   0.145524E+04   0.256827E+06   0.257976E+06   0.257837E+06  -0.612238E-02   0.135660E+06   0.135643E+06   0.103386E-01
   0.534464E+00   0.255483E+06   0.254208E+06  -0.216299E-01  -0.220525E-01   0.142246E+04   0.254146E+06   0.255284E+06   0.255132E+06  -0.605848E-02   0.134247E+06   0.134231E+06   0.101634E-01
   0.538066E+00   0.252825E+06   0.251563E+06  -0.211147E-01  -0.215273E-01   0.139058E+04   0.251502E+06   0.252628E+06   0.252465E+06  -0.599545E-02   0.132854E+06   0.132838E+06   0.999388E-02
   0.541669E+00   0.250206E+06   0.248956E+06  -0.206146E-01  -0.210175E-01   0.135956E+04   0.248896E+06   0.250010E+06   0.249837E+06  -0.593333E-02   0.131480E+06   0.131464E+06   0.982916E-02
   0.545272E+00   0.247626E+06   0.246388E+06  -0.201292E-01  -0.205227E-01   0.132940E+04   0.246330E+06   0.247432E+06   0.247248E+06  -0.587214E-02   0.130128E+06   0.130112E+06   0.966854E-02
   0.548875E+00   0.245086E+06   0.243860E+06  -0.196581E-01  -0.200424E-01   0.130007E+04   0.243803E+06   0.244895E+06   0.244700E+06  -0.581191E-02   0.128796E+06   0.128780E+06   0.951136E-02
   0.552477E+00   0.242588E+06   0.241373E+06  -0.192009E-01  -0.195764E-01   0.127155E+04   0.241317E+06   0.242398E+06   0.242194E+06  -0.575265E-02   0.127485E+06   0.127470E+06   0.935705E-02
   0.556080E+00   0.240131E+06   0.238928E+06  -0.187574E-01  -0.191242E-01   0.124384E+04   0.238874E+06   0.239943E+06   0.239730E+06  -0.569440E-02   0.126197E+06   0.126182E+06   0.920523E-02
   0.559683E+00   0.237718E+06   0.236527E+06  -0.183271E-01  -0.186856E-01   0.121691E+04   0.236473E+06   0.237532E+06   0.237310E+06  -0.563717E-02   0.124932E+06   0.124916E+06   0.905566E-02
   0.563286E+00   0.235348E+06   0.234169E+06  -0.179097E-01  -0.182601E-01   0.119075E+04   0.234115E+06   0.235164E+06   0.234934E+06  -0.558097E-02   0.123689E+06   0.123674E+06   0.890825E-02
   0.566888E+00   0.233021E+06   0.231852E+06  -0.175047E-01  -0.178472E-01   0.116531E+04   0.231800E+06   0.232838E+06   0.232600E+06  -0.552577E-02   0.122468E+06   0.122453E+06   0.876304E-02
   0.570491E+00   0.230733E+06   0.229576E+06  -0.171115E-01  -0.174464E-01   0.114057E+04   0.229524E+06   0.230552E+06   0.230306E+06  -0.547152E-02   0.121268E+06   0.121253E+06   0.862017E-02
   0.574094E+00   0.228484E+06   0.227339E+06  -0.167298E-01  -0.170572E-01   0.111652E+04   0.227286E+06   0.228304E+06   0.228051E+06  -0.541818E-02   0.120088E+06   0.120074E+06   0.847982E-02
   0.577697E+00   0.226271E+06   0.225138E+06  -0.163590E-01  -0.166792E-01   0.109312E+04   0.225086E+06   0.226094E+06   0.225834E+06  -0.536572E-02   0.118928E+06   0.118913E+06   0.834226E-02
   0.581833E+00   0.223784E+06   0.222665E+06  -0.159469E-01  -0.162591E-01   0.106706E+04   0.222612E+06   0.223609E+06   0.223341E+06  -0.530675E-02   0.117623E+06   0.117609E+06   0.818670E-02
   0.605103E+00   0.210472E+06   0.209420E+06  -0.138527E-01  -0.141242E-01   0.933860E+03   0.209370E+06   0.210308E+06   0.210004E+06  -0.499107E-02   0.110639E+06   0.110626E+06   0.740003E-02
   0.629304E+00   0.197870E+06   0.196879E+06  -0.120294E-01  -0.122654E-01   0.816736E+03   0.196832E+06   0.197715E+06   0.197384E+06  -0.469220E-02   0.104025E+06   0.104012E+06   0.669325E-02
   0.654473E+00   0.186016E+06   0.185086E+06  -0.104466E-01  -0.106516E-01   0.714099E+03   0.185041E+06   0.185871E+06   0.185520E+06  -0.441111E-02   0.978031E+05   0.977912E+05   0.604566E-02
   0.794840E+00   0.136518E+06   0.135836E+06  -0.518004E-02  -0.528204E-02   0.364620E+03   0.135802E+06   0.136412E+06   0.136041E+06  -0.323732E-02   0.718059E+05   0.717972E+05   0.365005E-02
   0.965312E+00   0.997270E+05   0.992288E+05  -0.255950E-02  -0.261000E-02   0.184361E+03   0.992034E+05   0.996491E+05   0.993217E+05  -0.236487E-02   0.524682E+05   0.524619E+05   0.219316E-02
   0.117235E+01   0.725434E+05   0.721811E+05  -0.126028E-02  -0.128519E-02   0.924209E+02   0.721623E+05   0.724867E+05   0.722207E+05  -0.172024E-02   0.381732E+05   0.381686E+05   0.131197E-02
   0.142378E+01   0.525684E+05   0.523060E+05  -0.618510E-03  -0.630744E-03   0.459875E+02   0.522922E+05   0.525274E+05   0.523209E+05  -0.124657E-02   0.276655E+05   0.276622E+05   0.781589E-03
   0.172914E+01   0.379602E+05   0.377708E+05  -0.302589E-03  -0.308578E-03   0.227353E+02   0.377608E+05   0.379306E+05   0.377748E+05  -0.900161E-03   0.199792E+05   0.199768E+05   0.463739E-03
   0.210000E+01   0.273232E+05   0.271869E+05  -0.147592E-03  -0.150515E-03   0.111768E+02   0.271796E+05   0.273019E+05   0.271865E+05  -0.647923E-03   0.143815E+05   0.143798E+05   0.274032E-03
