#    L    TT             EE             BB             TE          
   787   0.248229E+04   0.183289E+02   0.888750E-01  -0.108193E+03
   788   0.248685E+04   0.180996E+02   0.890053E-01  -0.106898E+03
   789   0.249130E+04   0.178732E+02   0.891351E-01  -0.105577E+03
   790   0.249561E+04   0.176504E+02   0.892645E-01  -0.104236E+03
   791   0.249973E+04   0.174314E+02   0.893935E-01  -0.102871E+03
   792   0.250365E+04   0.172160E+02   0.895219E-01  -0.101478E+03
   793   0.250739E+04   0.170034E+02   0.896499E-01  -0.100055E+03
   794   0.251104E+04   0.167948E+02   0.897772E-01  -0.986165E+02
   795   0.251450E+04   0.165906E+02   0.899040E-01  -0.971580E+02
   796   0.251776E+04   0.163906E+02   0.900301E-01  -0.956750E+02
   797   0.252083E+04   0.161942E+02   0.901556E-01  -0.941668E+02
   798   0.252379E+04   0.160017E+02   0.902804E-01  -0.926400E+02
   799   0.252657E+04   0.158138E+02   0.904045E-01  -0.910975E+02
   800   0.252914E+04   0.156306E+02   0.905279E-01  -0.895346E+02
   801   0.253150E+04   0.154516E+02   0.906505E-01  -0.879480E+02
   802   0.253367E+04   0.152762E+02   0.907723E-01  -0.863378E+02
   803   0.253572E+04   0.151059E+02   0.908932E-01  -0.847185E+02
   804   0.253757E+04   0.149407E+02   0.910133E-01  -0.830840E+02
   805   0.253920E+04   0.147804E+02   0.911325E-01  -0.814291E+02
   806   0.254065E+04   0.146244E+02   0.912508E-01  -0.797551E+02
   807   0.254196E+04   0.144731E+02   0.913682E-01  -0.780691E+02
   808   0.254307E+04   0.143272E+02   0.914846E-01  -0.763725E+02
   809   0.254396E+04   0.141866E+02   0.916000E-01  -0.746603E+02
   810   0.254464E+04   0.140509E+02   0.917144E-01  -0.729297E+02
   811   0.254510E+04   0.139196E+02   0.918278E-01  -0.711833E+02
   812   0.254546E+04   0.137939E+02   0.919401E-01  -0.694329E+02
   813   0.254558E+04   0.136741E+02   0.920513E-01  -0.676729E+02
   814   0.254549E+04   0.135596E+02   0.921614E-01  -0.658981E+02
   815   0.254520E+04   0.134500E+02   0.922703E-01  -0.641103E+02
   816   0.254477E+04   0.133457E+02   0.923781E-01  -0.623162E+02
   817   0.254413E+04   0.132473E+02   0.924847E-01  -0.605174E+02
   818   0.254327E+04   0.131549E+02   0.925900E-01  -0.587097E+02
   819   0.254213E+04   0.130677E+02   0.926942E-01  -0.568872E+02
   820   0.254088E+04   0.129857E+02   0.927970E-01  -0.550601E+02
   821   0.253946E+04   0.129095E+02   0.928986E-01  -0.532318E+02
   822   0.253782E+04   0.128396E+02   0.929989E-01  -0.514006E+02
   823   0.253595E+04   0.127756E+02   0.930978E-01  -0.495615E+02
   824   0.253388E+04   0.127170E+02   0.931954E-01  -0.477147E+02
   825   0.253166E+04   0.126637E+02   0.932915E-01  -0.458664E+02
   826   0.252925E+04   0.126168E+02   0.933863E-01  -0.440208E+02
   827   0.252662E+04   0.125762E+02   0.934797E-01  -0.421735E+02
   828   0.252370E+04   0.125412E+02   0.935716E-01  -0.403184E+02
   829   0.252066E+04   0.125118E+02   0.936620E-01  -0.384628E+02
   830   0.251746E+04   0.124882E+02   0.937510E-01  -0.366113E+02
   831   0.251406E+04   0.124710E+02   0.938384E-01  -0.347647E+02
   832   0.251043E+04   0.124602E+02   0.939243E-01  -0.329176E+02
   833   0.250659E+04   0.124550E+02   0.940087E-01  -0.310685E+02
   834   0.250261E+04   0.124553E+02   0.940915E-01  -0.292221E+02
   835   0.249845E+04   0.124617E+02   0.941727E-01  -0.273842E+02
   836   0.249409E+04   0.124747E+02   0.942523E-01  -0.255533E+02
   837   0.248944E+04   0.124938E+02   0.943303E-01  -0.237228E+02
   838   0.248465E+04   0.125185E+02   0.944067E-01  -0.218953E+02
   839   0.247972E+04   0.125487E+02   0.944814E-01  -0.200755E+02
   840   0.247461E+04   0.125852E+02   0.945545E-01  -0.182673E+02
   841   0.246930E+04   0.126283E+02   0.946259E-01  -0.164686E+02
   842   0.246377E+04   0.126774E+02   0.946956E-01  -0.146742E+02
   843   0.245807E+04   0.127318E+02   0.947636E-01  -0.128855E+02
   844   0.245223E+04   0.127919E+02   0.948298E-01  -0.111089E+02
   845   0.244617E+04   0.128582E+02   0.948944E-01  -0.934682E+01
   846   0.243995E+04   0.129310E+02   0.949573E-01  -0.759675E+01
   847   0.243351E+04   0.130095E+02   0.950184E-01  -0.585357E+01
   848   0.242693E+04   0.130933E+02   0.950778E-01  -0.412014E+01
   849   0.242021E+04   0.131827E+02   0.951354E-01  -0.240254E+01
   850   0.241333E+04   0.132782E+02   0.951913E-01  -0.703034E+00
   851   0.240624E+04   0.133801E+02   0.952454E-01   0.982622E+00
   852   0.239897E+04   0.134874E+02   0.952978E-01   0.265824E+01
   853   0.239155E+04   0.135998E+02   0.953484E-01   0.432093E+01
   854   0.238395E+04   0.137176E+02   0.953972E-01   0.596439E+01
   855   0.237625E+04   0.138415E+02   0.954443E-01   0.758718E+01
   856   0.236834E+04   0.139714E+02   0.954895E-01   0.919333E+01
   857   0.236028E+04   0.141065E+02   0.955331E-01   0.107865E+02
   858   0.235207E+04   0.142465E+02   0.955748E-01   0.123639E+02
   859   0.234375E+04   0.143916E+02   0.956148E-01   0.139194E+02
   860   0.233529E+04   0.145425E+02   0.956530E-01   0.154513E+02
   861   0.232665E+04   0.146992E+02   0.956894E-01   0.169638E+02
   862   0.231785E+04   0.148609E+02   0.957241E-01   0.184607E+02
   863   0.230886E+04   0.150270E+02   0.957569E-01   0.199385E+02
   864   0.229983E+04   0.151980E+02   0.957881E-01   0.213927E+02
   865   0.229067E+04   0.153744E+02   0.958174E-01   0.228207E+02
   866   0.228135E+04   0.155563E+02   0.958450E-01   0.242262E+02
   867   0.227187E+04   0.157430E+02   0.958708E-01   0.256135E+02
   868   0.226228E+04   0.159338E+02   0.958949E-01   0.269807E+02
   869   0.225261E+04   0.161289E+02   0.959172E-01   0.283220E+02
   870   0.224282E+04   0.163290E+02   0.959378E-01   0.296346E+02
   871   0.223284E+04   0.165342E+02   0.959566E-01   0.309200E+02
   872   0.222276E+04   0.167439E+02   0.959737E-01   0.321856E+02
   873   0.221258E+04   0.169574E+02   0.959891E-01   0.334297E+02
   874   0.220232E+04   0.171747E+02   0.960027E-01   0.346468E+02
   875   0.219198E+04   0.173965E+02   0.960146E-01   0.358331E+02
   876   0.218152E+04   0.176229E+02   0.960248E-01   0.369906E+02
   877   0.217092E+04   0.178537E+02   0.960333E-01   0.381242E+02
   878   0.216022E+04   0.180878E+02   0.960401E-01   0.392348E+02
   879   0.214946E+04   0.183252E+02   0.960452E-01   0.403184E+02
   880   0.213859E+04   0.185661E+02   0.960487E-01   0.413674E+02
   881   0.212766E+04   0.188114E+02   0.960505E-01   0.423866E+02
   882   0.211662E+04   0.190607E+02   0.960506E-01   0.433786E+02
   883   0.210549E+04   0.193131E+02   0.960491E-01   0.443464E+02
   884   0.209429E+04   0.195682E+02   0.960460E-01   0.452872E+02
   885   0.208305E+04   0.198262E+02   0.960413E-01   0.461957E+02
   886   0.207175E+04   0.200878E+02   0.960350E-01   0.470702E+02
   887   0.206036E+04   0.203530E+02   0.960271E-01   0.479141E+02
   888   0.204888E+04   0.206211E+02   0.960176E-01   0.487318E+02
   889   0.203730E+04   0.208913E+02   0.960066E-01   0.495201E+02
   890   0.202573E+04   0.211637E+02   0.959941E-01   0.502796E+02
   891   0.201412E+04   0.214388E+02   0.959801E-01   0.510040E+02
   892   0.200246E+04   0.217171E+02   0.959646E-01   0.516945E+02
   893   0.199072E+04   0.219981E+02   0.959476E-01   0.523561E+02
   894   0.197893E+04   0.222810E+02   0.959291E-01   0.529910E+02
   895   0.196711E+04   0.225653E+02   0.959093E-01   0.535965E+02
   896   0.195529E+04   0.228514E+02   0.958881E-01   0.541678E+02
   897   0.194341E+04   0.231395E+02   0.958654E-01   0.547000E+02
   898   0.193150E+04   0.234302E+02   0.958415E-01   0.552022E+02
   899   0.191955E+04   0.237228E+02   0.958161E-01   0.556761E+02
   900   0.190757E+04   0.240163E+02   0.957895E-01   0.561220E+02
   901   0.189560E+04   0.243105E+02   0.957616E-01   0.565364E+02
   902   0.188363E+04   0.246061E+02   0.957325E-01   0.569150E+02
   903   0.187166E+04   0.249034E+02   0.957021E-01   0.572580E+02
   904   0.185965E+04   0.252024E+02   0.956705E-01   0.575695E+02
   905   0.184761E+04   0.255022E+02   0.956377E-01   0.578533E+02
   906   0.183554E+04   0.258017E+02   0.956038E-01   0.581044E+02
   907   0.182353E+04   0.261016E+02   0.955687E-01   0.583253E+02
   908   0.181154E+04   0.264023E+02   0.955325E-01   0.585102E+02
   909   0.179955E+04   0.267041E+02   0.954953E-01   0.586602E+02
   910   0.178755E+04   0.270067E+02   0.954570E-01   0.587798E+02
   911   0.177555E+04   0.273093E+02   0.954176E-01   0.588718E+02
   912   0.176358E+04   0.276111E+02   0.953773E-01   0.589346E+02
   913   0.175165E+04   0.279125E+02   0.953360E-01   0.589640E+02
   914   0.173976E+04   0.282139E+02   0.952937E-01   0.589575E+02
   915   0.172785E+04   0.285152E+02   0.952505E-01   0.589126E+02
   916   0.171597E+04   0.288169E+02   0.952064E-01   0.588419E+02
   917   0.170412E+04   0.291179E+02   0.951614E-01   0.587442E+02
   918   0.169232E+04   0.294174E+02   0.951156E-01   0.586178E+02
   919   0.168058E+04   0.297156E+02   0.950689E-01   0.584589E+02
   920   0.166890E+04   0.300133E+02   0.950215E-01   0.582650E+02
   921   0.165725E+04   0.303106E+02   0.949733E-01   0.580382E+02
   922   0.164563E+04   0.306072E+02   0.949244E-01   0.577823E+02
   923   0.163401E+04   0.309016E+02   0.948747E-01   0.574967E+02
   924   0.162249E+04   0.311945E+02   0.948244E-01   0.571871E+02
   925   0.161104E+04   0.314854E+02   0.947734E-01   0.568466E+02
   926   0.159968E+04   0.317748E+02   0.947217E-01   0.564729E+02
   927   0.158837E+04   0.320632E+02   0.946695E-01   0.560671E+02
   928   0.157711E+04   0.323503E+02   0.946167E-01   0.556333E+02
   929   0.156590E+04   0.326353E+02   0.945634E-01   0.551746E+02
   930   0.155476E+04   0.329176E+02   0.945095E-01   0.546904E+02
   931   0.154373E+04   0.331971E+02   0.944552E-01   0.541783E+02
   932   0.153275E+04   0.334734E+02   0.944004E-01   0.536310E+02
   933   0.152188E+04   0.337486E+02   0.943452E-01   0.530563E+02
   934   0.151108E+04   0.340219E+02   0.942896E-01   0.524542E+02
   935   0.150035E+04   0.342928E+02   0.942336E-01   0.518283E+02
   936   0.148970E+04   0.345604E+02   0.941773E-01   0.511796E+02
   937   0.147914E+04   0.348245E+02   0.941207E-01   0.505059E+02
   938   0.146872E+04   0.350852E+02   0.940638E-01   0.498046E+02
   939   0.145838E+04   0.353433E+02   0.940067E-01   0.490743E+02
   940   0.144812E+04   0.355981E+02   0.939494E-01   0.483133E+02
   941   0.143795E+04   0.358508E+02   0.938920E-01   0.475321E+02
   942   0.142787E+04   0.360999E+02   0.938344E-01   0.467304E+02
   943   0.141791E+04   0.363449E+02   0.937766E-01   0.459078E+02
   944   0.140805E+04   0.365858E+02   0.937188E-01   0.450617E+02
   945   0.139833E+04   0.368228E+02   0.936610E-01   0.441892E+02
   946   0.138872E+04   0.370566E+02   0.936031E-01   0.432912E+02
   947   0.137921E+04   0.372873E+02   0.935453E-01   0.423702E+02
   948   0.136979E+04   0.375144E+02   0.934875E-01   0.414297E+02
   949   0.136046E+04   0.377362E+02   0.934297E-01   0.404679E+02
   950   0.135128E+04   0.379539E+02   0.933721E-01   0.394906E+02
   951   0.134222E+04   0.381669E+02   0.933146E-01   0.384925E+02
   952   0.133330E+04   0.383756E+02   0.932573E-01   0.374709E+02
   953   0.132450E+04   0.385806E+02   0.932002E-01   0.364275E+02
   954   0.131582E+04   0.387819E+02   0.931433E-01   0.353647E+02
   955   0.130724E+04   0.389788E+02   0.930866E-01   0.342858E+02
   956   0.129878E+04   0.391709E+02   0.930302E-01   0.331926E+02
   957   0.129047E+04   0.393576E+02   0.929741E-01   0.320841E+02
   958   0.128227E+04   0.395379E+02   0.929183E-01   0.309547E+02
   959   0.127424E+04   0.397143E+02   0.928629E-01   0.298092E+02
   960   0.126633E+04   0.398864E+02   0.928079E-01   0.286447E+02
   961   0.125855E+04   0.400543E+02   0.927532E-01   0.274644E+02
   962   0.125089E+04   0.402175E+02   0.926990E-01   0.262712E+02
   963   0.124336E+04   0.403755E+02   0.926452E-01   0.250671E+02
   964   0.123597E+04   0.405277E+02   0.925919E-01   0.238517E+02
   965   0.122872E+04   0.406741E+02   0.925390E-01   0.226235E+02
   966   0.122163E+04   0.408140E+02   0.924867E-01   0.213775E+02
   967   0.121467E+04   0.409500E+02   0.924349E-01   0.201192E+02
   968   0.120786E+04   0.410812E+02   0.923837E-01   0.188472E+02
   969   0.120117E+04   0.412076E+02   0.923331E-01   0.175654E+02
   970   0.119462E+04   0.413287E+02   0.922830E-01   0.162759E+02
   971   0.118821E+04   0.414438E+02   0.922336E-01   0.149795E+02
   972   0.118193E+04   0.415527E+02   0.921848E-01   0.136754E+02
   973   0.117583E+04   0.416557E+02   0.921367E-01   0.123616E+02
   974   0.116986E+04   0.417531E+02   0.920892E-01   0.110374E+02
   975   0.116405E+04   0.418440E+02   0.920425E-01   0.969980E+01
   976   0.115837E+04   0.419310E+02   0.919965E-01   0.835693E+01
   977   0.115282E+04   0.420128E+02   0.919512E-01   0.700879E+01
   978   0.114742E+04   0.420888E+02   0.919067E-01   0.565724E+01
   979   0.114215E+04   0.421585E+02   0.918630E-01   0.430309E+01
   980   0.113705E+04   0.422218E+02   0.918200E-01   0.294515E+01
   981   0.113209E+04   0.422789E+02   0.917779E-01   0.158227E+01
   982   0.112729E+04   0.423303E+02   0.917366E-01   0.213431E+00
   983   0.112263E+04   0.423761E+02   0.916962E-01  -0.116129E+01
   984   0.111810E+04   0.424155E+02   0.916567E-01  -0.254145E+01
   985   0.111373E+04   0.424507E+02   0.916180E-01  -0.392094E+01
   986   0.110947E+04   0.424800E+02   0.915803E-01  -0.529950E+01
   987   0.110537E+04   0.425031E+02   0.915434E-01  -0.667659E+01
   988   0.110141E+04   0.425197E+02   0.915076E-01  -0.805230E+01
   989   0.109761E+04   0.425300E+02   0.914726E-01  -0.942793E+01
   990   0.109395E+04   0.425342E+02   0.914387E-01  -0.108047E+02
   991   0.109044E+04   0.425329E+02   0.914057E-01  -0.121819E+02
   992   0.108707E+04   0.425249E+02   0.913737E-01  -0.135605E+02
   993   0.108382E+04   0.425129E+02   0.913428E-01  -0.149354E+02
   994   0.108073E+04   0.424953E+02   0.913129E-01  -0.163063E+02
   995   0.107775E+04   0.424718E+02   0.912840E-01  -0.176714E+02
   996   0.107493E+04   0.424421E+02   0.912561E-01  -0.190304E+02
   997   0.107224E+04   0.424060E+02   0.912293E-01  -0.203837E+02
   998   0.106969E+04   0.423636E+02   0.912036E-01  -0.217323E+02
   999   0.106729E+04   0.423155E+02   0.911789E-01  -0.230765E+02
  1000   0.106502E+04   0.422619E+02   0.911554E-01  -0.244161E+02
  1001   0.106290E+04   0.422017E+02   0.911329E-01  -0.257518E+02
  1002   0.106089E+04   0.421377E+02   0.911115E-01  -0.270797E+02
  1003   0.105902E+04   0.420684E+02   0.910912E-01  -0.283993E+02
  1004   0.105727E+04   0.419935E+02   0.910720E-01  -0.297091E+02
  1005   0.105565E+04   0.419127E+02   0.910539E-01  -0.310085E+02
  1006   0.105416E+04   0.418260E+02   0.910369E-01  -0.322972E+02
  1007   0.105279E+04   0.417333E+02   0.910210E-01  -0.335755E+02
  1008   0.105157E+04   0.416349E+02   0.910062E-01  -0.348443E+02
  1009   0.105046E+04   0.415297E+02   0.909926E-01  -0.361042E+02
  1010   0.104949E+04   0.414206E+02   0.909800E-01  -0.373540E+02
  1011   0.104863E+04   0.413067E+02   0.909686E-01  -0.385935E+02
  1012   0.104789E+04   0.411879E+02   0.909582E-01  -0.398214E+02
  1013   0.104728E+04   0.410642E+02   0.909490E-01  -0.410369E+02
  1014   0.104676E+04   0.409356E+02   0.909409E-01  -0.422379E+02
  1015   0.104637E+04   0.408017E+02   0.909339E-01  -0.434244E+02
  1016   0.104608E+04   0.406624E+02   0.909279E-01  -0.445957E+02
  1017   0.104592E+04   0.405176E+02   0.909231E-01  -0.457522E+02
  1018   0.104586E+04   0.403663E+02   0.909194E-01  -0.468939E+02
  1019   0.104592E+04   0.402110E+02   0.909167E-01  -0.480212E+02
  1020   0.104609E+04   0.400509E+02   0.909152E-01  -0.491345E+02
  1021   0.104636E+04   0.398865E+02   0.909147E-01  -0.502329E+02
  1022   0.104674E+04   0.397178E+02   0.909153E-01  -0.513164E+02
  1023   0.104722E+04   0.395449E+02   0.909170E-01  -0.523838E+02
  1024   0.104780E+04   0.393679E+02   0.909197E-01  -0.534343E+02
  1025   0.104847E+04   0.391867E+02   0.909235E-01  -0.544672E+02
  1026   0.104923E+04   0.390012E+02   0.909284E-01  -0.554816E+02
  1027   0.105009E+04   0.388098E+02   0.909343E-01  -0.564766E+02
  1028   0.105103E+04   0.386150E+02   0.909413E-01  -0.574531E+02
  1029   0.105207E+04   0.384159E+02   0.909493E-01  -0.584106E+02
  1030   0.105320E+04   0.382125E+02   0.909583E-01  -0.593490E+02
  1031   0.105442E+04   0.380050E+02   0.909683E-01  -0.602685E+02
  1032   0.105572E+04   0.377936E+02   0.909794E-01  -0.611692E+02
  1033   0.105710E+04   0.375786E+02   0.909915E-01  -0.620508E+02
  1034   0.105857E+04   0.373600E+02   0.910045E-01  -0.629133E+02
  1035   0.106011E+04   0.371370E+02   0.910186E-01  -0.637551E+02
  1036   0.106173E+04   0.369116E+02   0.910336E-01  -0.645779E+02
  1037   0.106342E+04   0.366833E+02   0.910496E-01  -0.653800E+02
  1038   0.106518E+04   0.364519E+02   0.910665E-01  -0.661611E+02
  1039   0.106701E+04   0.362174E+02   0.910844E-01  -0.669209E+02
  1040   0.106890E+04   0.359798E+02   0.911032E-01  -0.676589E+02
  1041   0.107086E+04   0.357392E+02   0.911229E-01  -0.683750E+02
  1042   0.107287E+04   0.354956E+02   0.911435E-01  -0.690688E+02
  1043   0.107495E+04   0.352488E+02   0.911650E-01  -0.697404E+02
  1044   0.107708E+04   0.349980E+02   0.911874E-01  -0.703879E+02
  1045   0.107927E+04   0.347455E+02   0.912106E-01  -0.710142E+02
  1046   0.108151E+04   0.344904E+02   0.912346E-01  -0.716183E+02
  1047   0.108381E+04   0.342327E+02   0.912595E-01  -0.721998E+02
  1048   0.108615E+04   0.339727E+02   0.912852E-01  -0.727586E+02
  1049   0.108854E+04   0.337105E+02   0.913116E-01  -0.732948E+02
  1050   0.109097E+04   0.334463E+02   0.913388E-01  -0.738083E+02
  1051   0.109345E+04   0.331799E+02   0.913668E-01  -0.742990E+02
  1052   0.109596E+04   0.329108E+02   0.913955E-01  -0.747649E+02
  1053   0.109851E+04   0.326408E+02   0.914248E-01  -0.752092E+02
  1054   0.110109E+04   0.323693E+02   0.914549E-01  -0.756303E+02
  1055   0.110371E+04   0.320964E+02   0.914856E-01  -0.760282E+02
  1056   0.110636E+04   0.318220E+02   0.915169E-01  -0.764029E+02
  1057   0.110904E+04   0.315463E+02   0.915489E-01  -0.767540E+02
  1058   0.111174E+04   0.312693E+02   0.915814E-01  -0.770818E+02
  1059   0.111446E+04   0.309913E+02   0.916145E-01  -0.773861E+02
  1060   0.111721E+04   0.307123E+02   0.916481E-01  -0.776670E+02
  1061   0.111996E+04   0.304314E+02   0.916823E-01  -0.779222E+02
  1062   0.112274E+04   0.301506E+02   0.917170E-01  -0.781557E+02
  1063   0.112554E+04   0.298691E+02   0.917521E-01  -0.783659E+02
  1064   0.112834E+04   0.295869E+02   0.917877E-01  -0.785525E+02
  1065   0.113116E+04   0.293043E+02   0.918237E-01  -0.787159E+02
  1066   0.113398E+04   0.290213E+02   0.918602E-01  -0.788559E+02
  1067   0.113681E+04   0.287380E+02   0.918970E-01  -0.789727E+02
  1068   0.113964E+04   0.284546E+02   0.919342E-01  -0.790664E+02
  1069   0.114246E+04   0.281703E+02   0.919717E-01  -0.791347E+02
  1070   0.114530E+04   0.278868E+02   0.920096E-01  -0.791819E+02
  1071   0.114812E+04   0.276035E+02   0.920478E-01  -0.792062E+02
  1072   0.115094E+04   0.273204E+02   0.920862E-01  -0.792077E+02
  1073   0.115376E+04   0.270376E+02   0.921249E-01  -0.791864E+02
  1074   0.115656E+04   0.267555E+02   0.921638E-01  -0.791425E+02
  1075   0.115935E+04   0.264739E+02   0.922029E-01  -0.790763E+02
  1076   0.116213E+04   0.261930E+02   0.922422E-01  -0.789877E+02
  1077   0.116489E+04   0.259130E+02   0.922817E-01  -0.788770E+02
  1078   0.116762E+04   0.256330E+02   0.923213E-01  -0.787418E+02
  1079   0.117035E+04   0.253548E+02   0.923611E-01  -0.785869E+02
  1080   0.117305E+04   0.250777E+02   0.924009E-01  -0.784103E+02
  1081   0.117573E+04   0.248017E+02   0.924408E-01  -0.782121E+02
  1082   0.117838E+04   0.245272E+02   0.924808E-01  -0.779928E+02
  1083   0.118100E+04   0.242540E+02   0.925208E-01  -0.777523E+02
  1084   0.118360E+04   0.239824E+02   0.925608E-01  -0.774911E+02
  1085   0.118616E+04   0.237125E+02   0.926007E-01  -0.772092E+02
  1086   0.118869E+04   0.234442E+02   0.926407E-01  -0.769068E+02
  1087   0.119118E+04   0.231770E+02   0.926805E-01  -0.765817E+02
  1088   0.119363E+04   0.229124E+02   0.927203E-01  -0.762388E+02
  1089   0.119606E+04   0.226497E+02   0.927600E-01  -0.758763E+02
  1090   0.119843E+04   0.223892E+02   0.927995E-01  -0.754943E+02
  1091   0.120077E+04   0.221309E+02   0.928388E-01  -0.750933E+02
  1092   0.120306E+04   0.218749E+02   0.928780E-01  -0.746734E+02
  1093   0.120531E+04   0.216213E+02   0.929169E-01  -0.742348E+02
  1094   0.120752E+04   0.213701E+02   0.929556E-01  -0.737781E+02
  1095   0.120965E+04   0.211209E+02   0.929940E-01  -0.733006E+02
  1096   0.121176E+04   0.208748E+02   0.930322E-01  -0.728076E+02
  1097   0.121381E+04   0.206315E+02   0.930700E-01  -0.722972E+02
  1098   0.121581E+04   0.203910E+02   0.931075E-01  -0.717697E+02
  1099   0.121776E+04   0.201534E+02   0.931445E-01  -0.712255E+02
  1100   0.121964E+04   0.199188E+02   0.931812E-01  -0.706647E+02
  1101   0.122149E+04   0.196872E+02   0.932175E-01  -0.700879E+02
  1102   0.122325E+04   0.194588E+02   0.932533E-01  -0.694952E+02
  1103   0.122498E+04   0.192335E+02   0.932887E-01  -0.688871E+02
  1104   0.122662E+04   0.190110E+02   0.933236E-01  -0.682612E+02
  1105   0.122821E+04   0.187924E+02   0.933579E-01  -0.676227E+02
  1106   0.122975E+04   0.185772E+02   0.933917E-01  -0.669700E+02
  1107   0.123120E+04   0.183655E+02   0.934250E-01  -0.663029E+02
  1108   0.123262E+04   0.181574E+02   0.934576E-01  -0.656224E+02
  1109   0.123394E+04   0.179529E+02   0.934896E-01  -0.649284E+02
  1110   0.123522E+04   0.177521E+02   0.935211E-01  -0.642215E+02
  1111   0.123642E+04   0.175550E+02   0.935518E-01  -0.635018E+02
  1112   0.123753E+04   0.173615E+02   0.935819E-01  -0.627678E+02
  1113   0.123860E+04   0.171721E+02   0.936113E-01  -0.620239E+02
  1114   0.123958E+04   0.169867E+02   0.936400E-01  -0.612684E+02
  1115   0.124051E+04   0.168054E+02   0.936679E-01  -0.605020E+02
  1116   0.124134E+04   0.166280E+02   0.936952E-01  -0.597248E+02
  1117   0.124212E+04   0.164548E+02   0.937216E-01  -0.589373E+02
  1118   0.124282E+04   0.162858E+02   0.937473E-01  -0.581401E+02
  1119   0.124343E+04   0.161209E+02   0.937721E-01  -0.573329E+02
  1120   0.124399E+04   0.159603E+02   0.937962E-01  -0.565171E+02
  1121   0.124443E+04   0.158038E+02   0.938194E-01  -0.556903E+02
  1122   0.124484E+04   0.156518E+02   0.938417E-01  -0.548572E+02
  1123   0.124515E+04   0.155043E+02   0.938632E-01  -0.540163E+02
  1124   0.124538E+04   0.153611E+02   0.938838E-01  -0.531677E+02
  1125   0.124555E+04   0.152224E+02   0.939035E-01  -0.523124E+02
  1126   0.124562E+04   0.150882E+02   0.939223E-01  -0.514500E+02
  1127   0.124564E+04   0.149586E+02   0.939402E-01  -0.505819E+02
  1128   0.124556E+04   0.148335E+02   0.939571E-01  -0.497077E+02
  1129   0.124539E+04   0.147129E+02   0.939731E-01  -0.488267E+02
  1130   0.124516E+04   0.145970E+02   0.939881E-01  -0.479421E+02
  1131   0.124484E+04   0.144858E+02   0.940022E-01  -0.470529E+02
  1132   0.124446E+04   0.143793E+02   0.940152E-01  -0.461598E+02
  1133   0.124398E+04   0.142774E+02   0.940272E-01  -0.452627E+02
  1134   0.124343E+04   0.141803E+02   0.940382E-01  -0.443623E+02
  1135   0.124280E+04   0.140879E+02   0.940482E-01  -0.434592E+02
  1136   0.124208E+04   0.140002E+02   0.940571E-01  -0.425536E+02
  1137   0.124130E+04   0.139174E+02   0.940650E-01  -0.416461E+02
  1138   0.124040E+04   0.138391E+02   0.940717E-01  -0.407354E+02
  1139   0.123946E+04   0.137658E+02   0.940774E-01  -0.398249E+02
  1140   0.123842E+04   0.136973E+02   0.940820E-01  -0.389135E+02
  1141   0.123731E+04   0.136336E+02   0.940855E-01  -0.380018E+02
  1142   0.123612E+04   0.135746E+02   0.940878E-01  -0.370900E+02
  1143   0.123484E+04   0.135205E+02   0.940891E-01  -0.361785E+02
  1144   0.123350E+04   0.134712E+02   0.940891E-01  -0.352682E+02
  1145   0.123206E+04   0.134267E+02   0.940880E-01  -0.343589E+02
  1146   0.123055E+04   0.133869E+02   0.940858E-01  -0.334505E+02
  1147   0.122896E+04   0.133520E+02   0.940824E-01  -0.325449E+02
  1148   0.122729E+04   0.133218E+02   0.940778E-01  -0.316417E+02
  1149   0.122556E+04   0.132965E+02   0.940720E-01  -0.307413E+02
  1150   0.122373E+04   0.132759E+02   0.940650E-01  -0.298441E+02
  1151   0.122185E+04   0.132600E+02   0.940568E-01  -0.289508E+02
  1152   0.121987E+04   0.132489E+02   0.940474E-01  -0.280613E+02
  1153   0.121784E+04   0.132425E+02   0.940367E-01  -0.271762E+02
  1154   0.121572E+04   0.132408E+02   0.940249E-01  -0.262960E+02
  1155   0.121350E+04   0.132437E+02   0.940118E-01  -0.254200E+02
  1156   0.121125E+04   0.132513E+02   0.939975E-01  -0.245504E+02
  1157   0.120890E+04   0.132635E+02   0.939820E-01  -0.236863E+02
  1158   0.120650E+04   0.132803E+02   0.939653E-01  -0.228287E+02
  1159   0.120402E+04   0.133017E+02   0.939473E-01  -0.219778E+02
  1160   0.120147E+04   0.133276E+02   0.939281E-01  -0.211336E+02
  1161   0.119886E+04   0.133581E+02   0.939076E-01  -0.202970E+02
  1162   0.119616E+04   0.133929E+02   0.938859E-01  -0.194677E+02
  1163   0.119341E+04   0.134322E+02   0.938630E-01  -0.186464E+02
  1164   0.119058E+04   0.134759E+02   0.938389E-01  -0.178334E+02
  1165   0.118770E+04   0.135240E+02   0.938135E-01  -0.170292E+02
  1166   0.118475E+04   0.135764E+02   0.937869E-01  -0.162341E+02
  1167   0.118173E+04   0.136330E+02   0.937591E-01  -0.154480E+02
  1168   0.117867E+04   0.136939E+02   0.937301E-01  -0.146719E+02
  1169   0.117552E+04   0.137589E+02   0.936999E-01  -0.139054E+02
  1170   0.117234E+04   0.138281E+02   0.936685E-01  -0.131492E+02
  1171   0.116909E+04   0.139014E+02   0.936358E-01  -0.124036E+02
  1172   0.116575E+04   0.139786E+02   0.936020E-01  -0.116687E+02
  1173   0.116239E+04   0.140599E+02   0.935670E-01  -0.109451E+02
