#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1180   0.115680E+04  -0.250156E+01   0.107832E-05  -0.250156E+01   0.134841E+02  -0.585503E-07   0.107832E-05  -0.585503E-07   0.412641E-08
  1181   0.115264E+04  -0.177052E+01   0.845754E-06  -0.177052E+01   0.136134E+02  -0.671109E-07   0.845754E-06  -0.671109E-07   0.411922E-08
  1182   0.114846E+04  -0.105401E+01  -0.847850E-07  -0.105401E+01   0.137468E+02  -0.616562E-07  -0.847850E-07  -0.616562E-07   0.411205E-08
  1183   0.114420E+04  -0.354049E+00  -0.361048E-06  -0.354049E+00   0.138841E+02  -0.565263E-07  -0.361048E-06  -0.565263E-07   0.410489E-08
  1184   0.113989E+04   0.330539E+00   0.426497E-06   0.330539E+00   0.140253E+02  -0.660247E-07   0.426497E-06  -0.660247E-07   0.409775E-08
  1185   0.113556E+04   0.999488E+00   0.114980E-05   0.999488E+00   0.141704E+02  -0.831535E-07   0.114980E-05  -0.831535E-07   0.409063E-08
  1186   0.113114E+04   0.165146E+01   0.757267E-06   0.165146E+01   0.143192E+02  -0.895206E-07   0.757267E-06  -0.895206E-07   0.408352E-08
  1187   0.112669E+04   0.228715E+01  -0.144998E-06   0.228715E+01   0.144716E+02  -0.825928E-07  -0.144998E-06  -0.825928E-07   0.407643E-08
  1188   0.112221E+04   0.290644E+01  -0.233572E-06   0.290644E+01   0.146277E+02  -0.788137E-07  -0.233572E-06  -0.788137E-07   0.406935E-08
  1189   0.111766E+04   0.350830E+01   0.646272E-06   0.350830E+01   0.147872E+02  -0.902812E-07   0.646272E-06  -0.902812E-07   0.406229E-08
  1190   0.111311E+04   0.409371E+01   0.123966E-05   0.409371E+01   0.149502E+02  -0.106929E-06   0.123966E-05  -0.106929E-06   0.405525E-08
  1191   0.110847E+04   0.466072E+01   0.677805E-06   0.466072E+01   0.151164E+02  -0.111059E-06   0.677805E-06  -0.111059E-06   0.404822E-08
  1192   0.110381E+04   0.521031E+01  -0.204378E-06   0.521031E+01   0.152859E+02  -0.103022E-06  -0.204378E-06  -0.103022E-06   0.404121E-08
  1193   0.109913E+04   0.574292E+01  -0.125400E-06   0.574292E+01   0.154586E+02  -0.100839E-06  -0.125400E-06  -0.100839E-06   0.403422E-08
  1194   0.109439E+04   0.625663E+01   0.829887E-06   0.625663E+01   0.156343E+02  -0.114048E-06   0.829887E-06  -0.114048E-06   0.402724E-08
  1195   0.108963E+04   0.675228E+01   0.131309E-05   0.675228E+01   0.158130E+02  -0.129778E-06   0.131309E-05  -0.129778E-06   0.402028E-08
  1196   0.108483E+04   0.723049E+01   0.632147E-06   0.723049E+01   0.159947E+02  -0.131708E-06   0.632147E-06  -0.131708E-06   0.401333E-08
  1197   0.108000E+04   0.768925E+01  -0.201285E-06   0.768925E+01   0.161791E+02  -0.122916E-06  -0.201285E-06  -0.122916E-06   0.400640E-08
  1198   0.107516E+04   0.813066E+01   0.130522E-07   0.813066E+01   0.163663E+02  -0.122469E-06   0.130522E-07  -0.122469E-06   0.399949E-08
  1199   0.107026E+04   0.855195E+01   0.980083E-06   0.855195E+01   0.165560E+02  -0.137115E-06   0.980083E-06  -0.137115E-06   0.399258E-08
  1200   0.106536E+04   0.895447E+01   0.132488E-05   0.895447E+01   0.167482E+02  -0.151648E-06   0.132488E-05  -0.151648E-06   0.398570E-08
  1201   0.106042E+04   0.933921E+01   0.560137E-06   0.933921E+01   0.169430E+02  -0.151391E-06   0.560137E-06  -0.151391E-06   0.397883E-08
  1202   0.105547E+04   0.970340E+01  -0.168254E-06   0.970340E+01   0.171399E+02  -0.142146E-06  -0.168254E-06  -0.142146E-06   0.397198E-08
  1203   0.105050E+04   0.100501E+02   0.202138E-06   0.100501E+02   0.173393E+02  -0.143565E-06   0.202138E-06  -0.143565E-06   0.396514E-08
  1204   0.104551E+04   0.103755E+02   0.172885E-05   0.103755E+02   0.175406E+02  -0.167965E-06   0.172885E-05  -0.167965E-06   0.395832E-08
  1205   0.104049E+04   0.106818E+02   0.106859E-05   0.106818E+02   0.177439E+02  -0.173966E-06   0.106859E-05  -0.173966E-06   0.395152E-08
  1206   0.103547E+04   0.109701E+02  -0.214007E-06   0.109701E+02   0.179494E+02  -0.162248E-06  -0.214007E-06  -0.162248E-06   0.394473E-08
  1207   0.103043E+04   0.112370E+02  -0.198038E-06   0.112370E+02   0.181565E+02  -0.155104E-06  -0.198038E-06  -0.155104E-06   0.393795E-08
  1208   0.102537E+04   0.114847E+02   0.109634E-05   0.114847E+02   0.183654E+02  -0.168964E-06   0.109634E-05  -0.168964E-06   0.393119E-08
  1209   0.102032E+04   0.117137E+02   0.180397E-05   0.117137E+02   0.185760E+02  -0.188917E-06   0.180397E-05  -0.188917E-06   0.392445E-08
  1210   0.101524E+04   0.119216E+02   0.924633E-06   0.119216E+02   0.187880E+02  -0.191311E-06   0.924633E-06  -0.191311E-06   0.391772E-08
  1211   0.101017E+04   0.121116E+02  -0.256753E-06   0.121116E+02   0.190017E+02  -0.179151E-06  -0.256753E-06  -0.179151E-06   0.391100E-08
  1212   0.100509E+04   0.122795E+02  -0.172650E-07   0.122795E+02   0.192164E+02  -0.174841E-06  -0.172650E-07  -0.174841E-06   0.390430E-08
  1213   0.999993E+03   0.124282E+02   0.127018E-05   0.124282E+02   0.194324E+02  -0.190532E-06   0.127018E-05  -0.190532E-06   0.389762E-08
  1214   0.994917E+03   0.125583E+02   0.176787E-05   0.125583E+02   0.196498E+02  -0.208324E-06   0.176787E-05  -0.208324E-06   0.389095E-08
  1215   0.989823E+03   0.126670E+02   0.826240E-06   0.126670E+02   0.198679E+02  -0.207526E-06   0.826240E-06  -0.207526E-06   0.388430E-08
  1216   0.984729E+03   0.127563E+02  -0.137932E-06   0.127563E+02   0.200870E+02  -0.195608E-06  -0.137932E-06  -0.195608E-06   0.387766E-08
  1217   0.979657E+03   0.128267E+02   0.293191E-06   0.128267E+02   0.203071E+02  -0.194156E-06   0.293191E-06  -0.194156E-06   0.387104E-08
  1218   0.974570E+03   0.128762E+02   0.145006E-05   0.128762E+02   0.205277E+02  -0.210895E-06   0.145006E-05  -0.210895E-06   0.386443E-08
  1219   0.969512E+03   0.129076E+02   0.164817E-05   0.129076E+02   0.207493E+02  -0.226162E-06   0.164817E-05  -0.226162E-06   0.385783E-08
  1220   0.964442E+03   0.129173E+02   0.634318E-06   0.129173E+02   0.209710E+02  -0.222763E-06   0.634318E-06  -0.222763E-06   0.385125E-08
  1221   0.959383E+03   0.129079E+02  -0.859635E-07   0.129079E+02   0.211932E+02  -0.211731E-06  -0.859635E-07  -0.211731E-06   0.384469E-08
  1222   0.954356E+03   0.128802E+02   0.571533E-06   0.128802E+02   0.214160E+02  -0.212851E-06   0.571533E-06  -0.212851E-06   0.383814E-08
  1223   0.949318E+03   0.128314E+02   0.166108E-05   0.128314E+02   0.216387E+02  -0.229939E-06   0.166108E-05  -0.229939E-06   0.383160E-08
  1224   0.944323E+03   0.127654E+02   0.164387E-05   0.127654E+02   0.218619E+02  -0.242523E-06   0.164387E-05  -0.242523E-06   0.382509E-08
  1225   0.939318E+03   0.126776E+02   0.582331E-06   0.126776E+02   0.220847E+02  -0.237123E-06   0.582331E-06  -0.237123E-06   0.381858E-08
  1226   0.934335E+03   0.125712E+02   0.720531E-08   0.125712E+02   0.223075E+02  -0.227434E-06   0.720531E-08  -0.227434E-06   0.381209E-08
  1227   0.929394E+03   0.124471E+02   0.734098E-06   0.124471E+02   0.225304E+02  -0.230747E-06   0.734098E-06  -0.230747E-06   0.380561E-08
  1228   0.924445E+03   0.123022E+02   0.169069E-05   0.123022E+02   0.227527E+02  -0.247521E-06   0.169069E-05  -0.247521E-06   0.379915E-08
  1229   0.919540E+03   0.121389E+02   0.155135E-05   0.121389E+02   0.229747E+02  -0.257358E-06   0.155135E-05  -0.257358E-06   0.379270E-08
  1230   0.914655E+03   0.119581E+02   0.599520E-06   0.119581E+02   0.231965E+02  -0.250690E-06   0.599520E-06  -0.250690E-06   0.378626E-08
  1231   0.909789E+03   0.117572E+02   0.247476E-06   0.117572E+02   0.234173E+02  -0.242623E-06   0.247476E-06  -0.242623E-06   0.377984E-08
  1232   0.904974E+03   0.115398E+02   0.100130E-05   0.115398E+02   0.236380E+02  -0.247665E-06   0.100130E-05  -0.247665E-06   0.377344E-08
  1233   0.900155E+03   0.113018E+02   0.173462E-05   0.113018E+02   0.238573E+02  -0.263619E-06   0.173462E-05  -0.263619E-06   0.376705E-08
  1234   0.895391E+03   0.110461E+02   0.140797E-05   0.110461E+02   0.240759E+02  -0.270967E-06   0.140797E-05  -0.270967E-06   0.376068E-08
  1235   0.890652E+03   0.107740E+02   0.534066E-06   0.107740E+02   0.242939E+02  -0.263626E-06   0.534066E-06  -0.263626E-06   0.375431E-08
  1236   0.885942E+03   0.104822E+02   0.395728E-06   0.104822E+02   0.245104E+02  -0.257333E-06   0.395728E-06  -0.257333E-06   0.374796E-08
  1237   0.881276E+03   0.101732E+02   0.121299E-05   0.101732E+02   0.247258E+02  -0.263493E-06   0.121299E-05  -0.263493E-06   0.374163E-08
  1238   0.876638E+03   0.984790E+01   0.181892E-05   0.984790E+01   0.249403E+02  -0.278321E-06   0.181892E-05  -0.278321E-06   0.373530E-08
  1239   0.872050E+03   0.950365E+01   0.139829E-05   0.950365E+01   0.251531E+02  -0.283520E-06   0.139829E-05  -0.283520E-06   0.372900E-08
  1240   0.867492E+03   0.914466E+01   0.596232E-06   0.914466E+01   0.253650E+02  -0.276038E-06   0.596232E-06  -0.276038E-06   0.372271E-08
  1241   0.862977E+03   0.876625E+01   0.553005E-06   0.876625E+01   0.255746E+02  -0.271460E-06   0.553005E-06  -0.271460E-06   0.371643E-08
  1242   0.858503E+03   0.837183E+01   0.130826E-05   0.837183E+01   0.257828E+02  -0.278255E-06   0.130826E-05  -0.278255E-06   0.371017E-08
  1243   0.854071E+03   0.796244E+01   0.176892E-05   0.796244E+01   0.259898E+02  -0.291614E-06   0.176892E-05  -0.291614E-06   0.370391E-08
  1244   0.849694E+03   0.753472E+01   0.134311E-05   0.753472E+01   0.261943E+02  -0.295009E-06   0.134311E-05  -0.295009E-06   0.369768E-08
  1245   0.845349E+03   0.709380E+01   0.709677E-06   0.709380E+01   0.263978E+02  -0.287854E-06   0.709677E-06  -0.287854E-06   0.369145E-08
  1246   0.841060E+03   0.663415E+01   0.790915E-06   0.663415E+01   0.265983E+02  -0.284831E-06   0.790915E-06  -0.284831E-06   0.368524E-08
  1247   0.836812E+03   0.615952E+01   0.146079E-05   0.615952E+01   0.267970E+02  -0.291690E-06   0.146079E-05  -0.291690E-06   0.367904E-08
  1248   0.832617E+03   0.567174E+01   0.174705E-05   0.567174E+01   0.269941E+02  -0.303471E-06   0.174705E-05  -0.303471E-06   0.367286E-08
  1249   0.828480E+03   0.516631E+01   0.128688E-05   0.516631E+01   0.271883E+02  -0.305537E-06   0.128688E-05  -0.305537E-06   0.366669E-08
  1250   0.824370E+03   0.464707E+01   0.776781E-06   0.464707E+01   0.273802E+02  -0.298938E-06   0.776781E-06  -0.298938E-06   0.366054E-08
  1251   0.820347E+03   0.411434E+01   0.944186E-06   0.411434E+01   0.275703E+02  -0.297272E-06   0.944186E-06  -0.297272E-06   0.365440E-08
  1252   0.816352E+03   0.356582E+01   0.154938E-05   0.356582E+01   0.277572E+02  -0.303740E-06   0.154938E-05  -0.303740E-06   0.364827E-08
  1253   0.812424E+03   0.300565E+01   0.174411E-05   0.300565E+01   0.279424E+02  -0.313941E-06   0.174411E-05  -0.313941E-06   0.364215E-08
  1254   0.808554E+03   0.242891E+01   0.132207E-05   0.242891E+01   0.281240E+02  -0.315111E-06   0.132207E-05  -0.315111E-06   0.363605E-08
  1255   0.804717E+03   0.183976E+01   0.926284E-06   0.183976E+01   0.283029E+02  -0.309393E-06   0.926284E-06  -0.309393E-06   0.362996E-08
  1256   0.800976E+03   0.123869E+01   0.110520E-05   0.123869E+01   0.284798E+02  -0.308671E-06   0.110520E-05  -0.308671E-06   0.362388E-08
  1257   0.797260E+03   0.623109E+00   0.158561E-05   0.623109E+00   0.286530E+02  -0.314325E-06   0.158561E-05  -0.314325E-06   0.361782E-08
  1258   0.793618E+03  -0.448105E-02   0.168878E-05  -0.448105E-02   0.288234E+02  -0.322986E-06   0.168878E-05  -0.322986E-06   0.361177E-08
  1259   0.790046E+03  -0.643521E+00   0.133329E-05  -0.643521E+00   0.289912E+02  -0.323823E-06   0.133329E-05  -0.323823E-06   0.360573E-08
  1260   0.786506E+03  -0.129536E+01   0.106395E-05  -0.129536E+01   0.291553E+02  -0.319118E-06   0.106395E-05  -0.319118E-06   0.359971E-08
  1261   0.783070E+03  -0.195745E+01   0.125705E-05  -0.195745E+01   0.293172E+02  -0.318948E-06   0.125705E-05  -0.318948E-06   0.359370E-08
  1262   0.779656E+03  -0.263259E+01   0.163925E-05  -0.263259E+01   0.294747E+02  -0.323461E-06   0.163925E-05  -0.323461E-06   0.358771E-08
  1263   0.776326E+03  -0.331827E+01   0.169243E-05  -0.331827E+01   0.296292E+02  -0.330842E-06   0.169243E-05  -0.330842E-06   0.358172E-08
  1264   0.773066E+03  -0.401348E+01   0.140685E-05  -0.401348E+01   0.297810E+02  -0.331715E-06   0.140685E-05  -0.331715E-06   0.357575E-08
  1265   0.769845E+03  -0.472009E+01   0.120506E-05  -0.472009E+01   0.299285E+02  -0.328042E-06   0.120506E-05  -0.328042E-06   0.356979E-08
  1266   0.766730E+03  -0.543539E+01   0.134114E-05  -0.543539E+01   0.300736E+02  -0.327981E-06   0.134114E-05  -0.327981E-06   0.356385E-08
  1267   0.763638E+03  -0.616168E+01   0.161070E-05  -0.616168E+01   0.302141E+02  -0.331124E-06   0.161070E-05  -0.331124E-06   0.355792E-08
  1268   0.760641E+03  -0.689721E+01   0.166334E-05  -0.689721E+01   0.303511E+02  -0.337540E-06   0.166334E-05  -0.337540E-06   0.355199E-08
  1269   0.757708E+03  -0.764028E+01   0.150635E-05  -0.764028E+01   0.304853E+02  -0.338807E-06   0.150635E-05  -0.338807E-06   0.354609E-08
  1270   0.754826E+03  -0.839320E+01   0.139639E-05  -0.839320E+01   0.306148E+02  -0.336091E-06   0.139639E-05  -0.336091E-06   0.354019E-08
  1271   0.752041E+03  -0.915449E+01   0.147151E-05  -0.915449E+01   0.307408E+02  -0.335634E-06   0.147151E-05  -0.335634E-06   0.353431E-08
  1272   0.749294E+03  -0.992208E+01   0.161767E-05  -0.992208E+01   0.308637E+02  -0.337358E-06   0.161767E-05  -0.337358E-06   0.352844E-08
  1273   0.746645E+03  -0.106988E+02   0.164566E-05  -0.106988E+02   0.309818E+02  -0.343124E-06   0.164566E-05  -0.343124E-06   0.352259E-08
  1274   0.744052E+03  -0.114812E+02   0.156551E-05  -0.114812E+02   0.310972E+02  -0.345116E-06   0.156551E-05  -0.345116E-06   0.351674E-08
  1275   0.741521E+03  -0.122714E+02   0.149648E-05  -0.122714E+02   0.312074E+02  -0.343190E-06   0.149648E-05  -0.343190E-06   0.351091E-08
  1276   0.739085E+03  -0.130685E+02   0.152039E-05  -0.130685E+02   0.313139E+02  -0.342005E-06   0.152039E-05  -0.342005E-06   0.350509E-08
  1277   0.736689E+03  -0.138700E+02   0.162893E-05  -0.138700E+02   0.314172E+02  -0.342190E-06   0.162893E-05  -0.342190E-06   0.349929E-08
  1278   0.734395E+03  -0.146786E+02   0.172702E-05  -0.146786E+02   0.315154E+02  -0.347681E-06   0.172702E-05  -0.347681E-06   0.349349E-08
  1279   0.732149E+03  -0.154923E+02   0.174048E-05  -0.154923E+02   0.316098E+02  -0.350538E-06   0.174048E-05  -0.350538E-06   0.348771E-08
  1280   0.729984E+03  -0.163099E+02   0.163653E-05  -0.163099E+02   0.317007E+02  -0.349319E-06   0.163653E-05  -0.349319E-06   0.348194E-08
  1281   0.727902E+03  -0.171335E+02   0.150962E-05  -0.171335E+02   0.317865E+02  -0.347067E-06   0.150962E-05  -0.347067E-06   0.347618E-08
  1282   0.725867E+03  -0.179598E+02   0.153410E-05  -0.179598E+02   0.318693E+02  -0.345760E-06   0.153410E-05  -0.345760E-06   0.347044E-08
  1283   0.723934E+03  -0.187913E+02   0.172583E-05  -0.187913E+02   0.319466E+02  -0.351385E-06   0.172583E-05  -0.351385E-06   0.346471E-08
  1284   0.722046E+03  -0.196260E+02   0.189387E-05  -0.196260E+02   0.320199E+02  -0.355375E-06   0.189387E-05  -0.355375E-06   0.345899E-08
  1285   0.720247E+03  -0.204630E+02   0.182046E-05  -0.204630E+02   0.320897E+02  -0.354499E-06   0.182046E-05  -0.354499E-06   0.345328E-08
  1286   0.718524E+03  -0.213039E+02   0.159166E-05  -0.213039E+02   0.321542E+02  -0.350874E-06   0.159166E-05  -0.350874E-06   0.344758E-08
  1287   0.716849E+03  -0.221464E+02   0.153642E-05  -0.221464E+02   0.322146E+02  -0.348080E-06   0.153642E-05  -0.348080E-06   0.344190E-08
  1288   0.715285E+03  -0.229909E+02   0.175864E-05  -0.229909E+02   0.322713E+02  -0.354249E-06   0.175864E-05  -0.354249E-06   0.343622E-08
  1289   0.713756E+03  -0.238374E+02   0.197484E-05  -0.238374E+02   0.323228E+02  -0.359458E-06   0.197484E-05  -0.359458E-06   0.343056E-08
  1290   0.712324E+03  -0.246845E+02   0.186196E-05  -0.246845E+02   0.323709E+02  -0.358638E-06   0.186196E-05  -0.358638E-06   0.342492E-08
  1291   0.710960E+03  -0.255333E+02   0.156603E-05  -0.255333E+02   0.324134E+02  -0.353361E-06   0.156603E-05  -0.353361E-06   0.341928E-08
  1292   0.709649E+03  -0.263821E+02   0.155194E-05  -0.263821E+02   0.324517E+02  -0.349299E-06   0.155194E-05  -0.349299E-06   0.341366E-08
  1293   0.708446E+03  -0.272312E+02   0.191266E-05  -0.272312E+02   0.324864E+02  -0.356285E-06   0.191266E-05  -0.356285E-06   0.340804E-08
  1294   0.707277E+03  -0.280800E+02   0.218717E-05  -0.280800E+02   0.325156E+02  -0.362746E-06   0.218717E-05  -0.362746E-06   0.340244E-08
  1295   0.706208E+03  -0.289280E+02   0.195121E-05  -0.289280E+02   0.325416E+02  -0.361686E-06   0.195121E-05  -0.361686E-06   0.339685E-08
  1296   0.705199E+03  -0.297756E+02   0.148426E-05  -0.297756E+02   0.325617E+02  -0.354558E-06   0.148426E-05  -0.354558E-06   0.339128E-08
  1297   0.704251E+03  -0.306214E+02   0.111239E-05  -0.306214E+02   0.325775E+02  -0.345010E-06   0.111239E-05  -0.345010E-06   0.338571E-08
  1298   0.703402E+03  -0.314658E+02   0.202964E-05  -0.314658E+02   0.325899E+02  -0.355688E-06   0.202964E-05  -0.355688E-06   0.338016E-08
  1299   0.702589E+03  -0.323080E+02   0.275653E-05  -0.323080E+02   0.325966E+02  -0.368737E-06   0.275653E-05  -0.368737E-06   0.337461E-08
  1300   0.701870E+03  -0.331479E+02   0.226120E-05  -0.331479E+02   0.325990E+02  -0.367124E-06   0.226120E-05  -0.367124E-06   0.336908E-08
  1301   0.701215E+03  -0.339851E+02   0.125282E-05  -0.339851E+02   0.325976E+02  -0.352781E-06   0.125282E-05  -0.352781E-06   0.336356E-08
  1302   0.700616E+03  -0.348188E+02   0.120343E-05  -0.348188E+02   0.325909E+02  -0.344048E-06   0.120343E-05  -0.344048E-06   0.335806E-08
  1303   0.700115E+03  -0.356496E+02   0.220577E-05  -0.356496E+02   0.325808E+02  -0.357224E-06   0.220577E-05  -0.357224E-06   0.335256E-08
  1304   0.699648E+03  -0.364762E+02   0.281543E-05  -0.364762E+02   0.325649E+02  -0.370984E-06   0.281543E-05  -0.370984E-06   0.334708E-08
  1305   0.699273E+03  -0.372987E+02   0.211421E-05  -0.372987E+02   0.325448E+02  -0.367067E-06   0.211421E-05  -0.367067E-06   0.334160E-08
  1306   0.698958E+03  -0.381171E+02   0.110091E-05  -0.381171E+02   0.325211E+02  -0.350350E-06   0.110091E-05  -0.350350E-06   0.333614E-08
  1307   0.698699E+03  -0.389300E+02   0.129394E-05  -0.389300E+02   0.324919E+02  -0.342393E-06   0.129394E-05  -0.342393E-06   0.333069E-08
  1308   0.698529E+03  -0.397384E+02   0.249953E-05  -0.397384E+02   0.324585E+02  -0.357941E-06   0.249953E-05  -0.357941E-06   0.332525E-08
  1309   0.698399E+03  -0.405410E+02   0.303011E-05  -0.405410E+02   0.324214E+02  -0.372066E-06   0.303011E-05  -0.372066E-06   0.331982E-08
  1310   0.698354E+03  -0.413376E+02   0.209188E-05  -0.413376E+02   0.323791E+02  -0.365656E-06   0.209188E-05  -0.365656E-06   0.331441E-08
  1311   0.698364E+03  -0.421287E+02   0.989238E-06  -0.421287E+02   0.323334E+02  -0.346906E-06   0.989238E-06  -0.346906E-06   0.330900E-08
  1312   0.698431E+03  -0.429124E+02   0.130824E-05  -0.429124E+02   0.322821E+02  -0.340074E-06   0.130824E-05  -0.340074E-06   0.330361E-08
  1313   0.698580E+03  -0.436898E+02   0.262795E-05  -0.436898E+02   0.322269E+02  -0.357916E-06   0.262795E-05  -0.357916E-06   0.329822E-08
  1314   0.698766E+03  -0.444602E+02   0.308913E-05  -0.444602E+02   0.321681E+02  -0.371954E-06   0.308913E-05  -0.371954E-06   0.329285E-08
  1315   0.699035E+03  -0.452227E+02   0.202923E-05  -0.452227E+02   0.321042E+02  -0.362988E-06   0.202923E-05  -0.362988E-06   0.328749E-08
  1316   0.699354E+03  -0.459784E+02   0.972160E-06  -0.459784E+02   0.320372E+02  -0.342545E-06   0.972160E-06  -0.342545E-06   0.328214E-08
  1317   0.699726E+03  -0.467247E+02   0.146958E-05  -0.467247E+02   0.319645E+02  -0.337103E-06   0.146958E-05  -0.337103E-06   0.327680E-08
  1318   0.700176E+03  -0.474634E+02   0.285274E-05  -0.474634E+02   0.318880E+02  -0.357032E-06   0.285274E-05  -0.357032E-06   0.327147E-08
  1319   0.700661E+03  -0.481936E+02   0.315542E-05  -0.481936E+02   0.318084E+02  -0.370633E-06   0.315542E-05  -0.370633E-06   0.326616E-08
  1320   0.701222E+03  -0.489143E+02   0.191159E-05  -0.489143E+02   0.317234E+02  -0.359151E-06   0.191159E-05  -0.359151E-06   0.326085E-08
  1321   0.701827E+03  -0.496259E+02   0.874269E-06  -0.496259E+02   0.316348E+02  -0.337259E-06   0.874269E-06  -0.337259E-06   0.325556E-08
  1322   0.702489E+03  -0.503284E+02   0.154553E-05  -0.503284E+02   0.315428E+02  -0.333445E-06   0.154553E-05  -0.333445E-06   0.325027E-08
  1323   0.703216E+03  -0.510207E+02   0.301370E-05  -0.510207E+02   0.314461E+02  -0.355205E-06   0.301370E-05  -0.355205E-06   0.324500E-08
  1324   0.703980E+03  -0.517036E+02   0.321970E-05  -0.517036E+02   0.313465E+02  -0.368112E-06   0.321970E-05  -0.368112E-06   0.323973E-08
  1325   0.704811E+03  -0.523750E+02   0.186974E-05  -0.523750E+02   0.312416E+02  -0.354256E-06   0.186974E-05  -0.354256E-06   0.323448E-08
  1326   0.705680E+03  -0.530361E+02   0.885213E-06  -0.530361E+02   0.311333E+02  -0.331349E-06   0.885213E-06  -0.331349E-06   0.322924E-08
  1327   0.706607E+03  -0.536870E+02   0.168621E-05  -0.536870E+02   0.310220E+02  -0.329136E-06   0.168621E-05  -0.329136E-06   0.322401E-08
  1328   0.707589E+03  -0.543261E+02   0.315619E-05  -0.543261E+02   0.309059E+02  -0.352434E-06   0.315619E-05  -0.352434E-06   0.321879E-08
  1329   0.708599E+03  -0.549536E+02   0.320919E-05  -0.549536E+02   0.307865E+02  -0.364411E-06   0.320919E-05  -0.364411E-06   0.321358E-08
  1330   0.709680E+03  -0.555704E+02   0.174974E-05  -0.555704E+02   0.306639E+02  -0.348488E-06   0.174974E-05  -0.348488E-06   0.320838E-08
  1331   0.710790E+03  -0.561744E+02   0.844112E-06  -0.561744E+02   0.305370E+02  -0.324825E-06   0.844112E-06  -0.324825E-06   0.320319E-08
  1332   0.711951E+03  -0.567674E+02   0.180738E-05  -0.567674E+02   0.304077E+02  -0.324164E-06   0.180738E-05  -0.324164E-06   0.319802E-08
  1333   0.713162E+03  -0.573469E+02   0.331958E-05  -0.573469E+02   0.302735E+02  -0.348716E-06   0.331958E-05  -0.348716E-06   0.319285E-08
  1334   0.714398E+03  -0.579138E+02   0.326545E-05  -0.579138E+02   0.301364E+02  -0.359755E-06   0.326545E-05  -0.359755E-06   0.318769E-08
  1335   0.715695E+03  -0.584691E+02   0.171342E-05  -0.584691E+02   0.299965E+02  -0.341949E-06   0.171342E-05  -0.341949E-06   0.318254E-08
  1336   0.717020E+03  -0.590102E+02   0.842334E-06  -0.590102E+02   0.298524E+02  -0.317736E-06   0.842334E-06  -0.317736E-06   0.317741E-08
  1337   0.718390E+03  -0.595396E+02   0.188472E-05  -0.595396E+02   0.297063E+02  -0.318479E-06   0.188472E-05  -0.318479E-06   0.317229E-08
  1338   0.719800E+03  -0.600539E+02   0.338606E-05  -0.600539E+02   0.295556E+02  -0.344016E-06   0.338606E-05  -0.344016E-06   0.316717E-08
  1339   0.721234E+03  -0.605546E+02   0.324550E-05  -0.605546E+02   0.294019E+02  -0.354117E-06   0.324550E-05  -0.354117E-06   0.316207E-08
  1340   0.722720E+03  -0.610432E+02   0.166870E-05  -0.610432E+02   0.292463E+02  -0.334682E-06   0.166870E-05  -0.334682E-06   0.315697E-08
  1341   0.724228E+03  -0.615160E+02   0.884519E-06  -0.615160E+02   0.290864E+02  -0.310069E-06   0.884519E-06  -0.310069E-06   0.315189E-08
  1342   0.725771E+03  -0.619750E+02   0.201207E-05  -0.619750E+02   0.289240E+02  -0.311920E-06   0.201207E-05  -0.311920E-06   0.314681E-08
  1343   0.727357E+03  -0.624210E+02   0.348172E-05  -0.624210E+02   0.287593E+02  -0.338283E-06   0.348172E-05  -0.338283E-06   0.314175E-08
  1344   0.728955E+03  -0.628508E+02   0.323219E-05  -0.628508E+02   0.285908E+02  -0.347550E-06   0.323219E-05  -0.347550E-06   0.313669E-08
  1345   0.730601E+03  -0.632680E+02   0.160944E-05  -0.632680E+02   0.284209E+02  -0.326798E-06   0.160944E-05  -0.326798E-06   0.313165E-08
  1346   0.732263E+03  -0.636682E+02   0.890570E-06  -0.636682E+02   0.282469E+02  -0.301861E-06   0.890570E-06  -0.301861E-06   0.312662E-08
  1347   0.733948E+03  -0.640537E+02   0.209810E-05  -0.640537E+02   0.280705E+02  -0.304653E-06   0.209810E-05  -0.304653E-06   0.312160E-08
  1348   0.735678E+03  -0.644260E+02   0.356208E-05  -0.644260E+02   0.278926E+02  -0.331558E-06   0.356208E-05  -0.331558E-06   0.311658E-08
  1349   0.737411E+03  -0.647810E+02   0.324228E-05  -0.647810E+02   0.277110E+02  -0.340153E-06   0.324228E-05  -0.340153E-06   0.311158E-08
  1350   0.739175E+03  -0.651212E+02   0.158135E-05  -0.651212E+02   0.275275E+02  -0.318296E-06   0.158135E-05  -0.318296E-06   0.310658E-08
  1351   0.740968E+03  -0.654472E+02   0.892651E-06  -0.654472E+02   0.273421E+02  -0.293102E-06   0.892651E-06  -0.293102E-06   0.310160E-08
  1352   0.742766E+03  -0.657558E+02   0.214376E-05  -0.657558E+02   0.271537E+02  -0.296539E-06   0.214376E-05  -0.296539E-06   0.309663E-08
  1353   0.744604E+03  -0.660514E+02   0.361366E-05  -0.660514E+02   0.269642E+02  -0.323843E-06   0.361366E-05  -0.323843E-06   0.309166E-08
  1354   0.746441E+03  -0.663284E+02   0.327593E-05  -0.663284E+02   0.267714E+02  -0.331985E-06   0.327593E-05  -0.331985E-06   0.308671E-08
