#    L    TT             EE             BB             TE          
   787   0.248125E+04   0.183421E+02   0.898751E-01  -0.108060E+03
   788   0.248573E+04   0.181132E+02   0.900056E-01  -0.106762E+03
   789   0.249021E+04   0.178873E+02   0.901357E-01  -0.105444E+03
   790   0.249449E+04   0.176644E+02   0.902654E-01  -0.104102E+03
   791   0.249858E+04   0.174461E+02   0.903946E-01  -0.102742E+03
   792   0.250248E+04   0.172316E+02   0.905234E-01  -0.101351E+03
   793   0.250619E+04   0.170194E+02   0.906516E-01  -0.999277E+02
   794   0.250991E+04   0.168115E+02   0.907793E-01  -0.984960E+02
   795   0.251333E+04   0.166075E+02   0.909064E-01  -0.970398E+02
   796   0.251652E+04   0.164082E+02   0.910330E-01  -0.955582E+02
   797   0.251961E+04   0.162124E+02   0.911589E-01  -0.940520E+02
   798   0.252252E+04   0.160197E+02   0.912841E-01  -0.925222E+02
   799   0.252531E+04   0.158321E+02   0.914086E-01  -0.909845E+02
   800   0.252787E+04   0.156498E+02   0.915324E-01  -0.894280E+02
   801   0.253015E+04   0.154712E+02   0.916555E-01  -0.878391E+02
   802   0.253241E+04   0.152966E+02   0.917778E-01  -0.862363E+02
   803   0.253445E+04   0.151262E+02   0.918992E-01  -0.846179E+02
   804   0.253628E+04   0.149617E+02   0.920198E-01  -0.829890E+02
   805   0.253790E+04   0.148022E+02   0.921395E-01  -0.813388E+02
   806   0.253927E+04   0.146462E+02   0.922584E-01  -0.796608E+02
   807   0.254064E+04   0.144952E+02   0.923763E-01  -0.779808E+02
   808   0.254174E+04   0.143495E+02   0.924932E-01  -0.762875E+02
   809   0.254256E+04   0.142096E+02   0.926092E-01  -0.745781E+02
   810   0.254324E+04   0.140745E+02   0.927241E-01  -0.728510E+02
   811   0.254371E+04   0.139432E+02   0.928380E-01  -0.711052E+02
   812   0.254408E+04   0.138177E+02   0.929509E-01  -0.693596E+02
   813   0.254423E+04   0.136986E+02   0.930626E-01  -0.676079E+02
   814   0.254404E+04   0.135847E+02   0.931733E-01  -0.658333E+02
   815   0.254378E+04   0.134755E+02   0.932828E-01  -0.640480E+02
   816   0.254332E+04   0.133709E+02   0.933912E-01  -0.622538E+02
   817   0.254268E+04   0.132728E+02   0.934983E-01  -0.604606E+02
   818   0.254182E+04   0.131812E+02   0.936043E-01  -0.586606E+02
   819   0.254065E+04   0.130944E+02   0.937090E-01  -0.568389E+02
   820   0.253945E+04   0.130125E+02   0.938125E-01  -0.550152E+02
   821   0.253802E+04   0.129362E+02   0.939147E-01  -0.531896E+02
   822   0.253635E+04   0.128667E+02   0.940156E-01  -0.513639E+02
   823   0.253449E+04   0.128035E+02   0.941152E-01  -0.495308E+02
   824   0.253235E+04   0.127448E+02   0.942134E-01  -0.476816E+02
   825   0.253012E+04   0.126913E+02   0.943103E-01  -0.458345E+02
   826   0.252778E+04   0.126445E+02   0.944058E-01  -0.439971E+02
   827   0.252508E+04   0.126045E+02   0.944999E-01  -0.421546E+02
   828   0.252222E+04   0.125702E+02   0.945926E-01  -0.403053E+02
   829   0.251915E+04   0.125405E+02   0.946838E-01  -0.384484E+02
   830   0.251594E+04   0.125166E+02   0.947736E-01  -0.365994E+02
   831   0.251261E+04   0.124997E+02   0.948619E-01  -0.347620E+02
   832   0.250892E+04   0.124894E+02   0.949487E-01  -0.329192E+02
   833   0.250503E+04   0.124845E+02   0.950340E-01  -0.310703E+02
   834   0.250107E+04   0.124845E+02   0.951178E-01  -0.292258E+02
   835   0.249690E+04   0.124906E+02   0.952000E-01  -0.273917E+02
   836   0.249259E+04   0.125040E+02   0.952806E-01  -0.255696E+02
   837   0.248794E+04   0.125236E+02   0.953597E-01  -0.237442E+02
   838   0.248310E+04   0.125483E+02   0.954372E-01  -0.219163E+02
   839   0.247822E+04   0.125781E+02   0.955130E-01  -0.200992E+02
   840   0.247311E+04   0.126144E+02   0.955873E-01  -0.182967E+02
   841   0.246785E+04   0.126579E+02   0.956599E-01  -0.165064E+02
   842   0.246225E+04   0.127073E+02   0.957308E-01  -0.147153E+02
   843   0.245649E+04   0.127616E+02   0.958001E-01  -0.129261E+02
   844   0.245070E+04   0.128211E+02   0.958677E-01  -0.111524E+02
   845   0.244469E+04   0.128873E+02   0.959337E-01  -0.939769E+01
   846   0.243843E+04   0.129605E+02   0.959979E-01  -0.765471E+01
   847   0.243201E+04   0.130393E+02   0.960604E-01  -0.591502E+01
   848   0.242537E+04   0.131228E+02   0.961212E-01  -0.418157E+01
   849   0.241872E+04   0.132115E+02   0.961803E-01  -0.246718E+01
   850   0.241183E+04   0.133069E+02   0.962376E-01  -0.775235E+00
   851   0.240470E+04   0.134090E+02   0.962932E-01   0.903494E+00
   852   0.239743E+04   0.135166E+02   0.963470E-01   0.257652E+01
   853   0.238997E+04   0.136285E+02   0.963990E-01   0.423896E+01
   854   0.238243E+04   0.137456E+02   0.964493E-01   0.587924E+01
   855   0.237478E+04   0.138692E+02   0.964978E-01   0.749446E+01
   856   0.236686E+04   0.139994E+02   0.965446E-01   0.909348E+01
   857   0.235879E+04   0.141347E+02   0.965895E-01   0.106848E+02
   858   0.235056E+04   0.142740E+02   0.966327E-01   0.122617E+02
   859   0.234224E+04   0.144183E+02   0.966741E-01   0.138140E+02
   860   0.233383E+04   0.145689E+02   0.967136E-01   0.153389E+02
   861   0.232517E+04   0.147258E+02   0.967514E-01   0.168441E+02
   862   0.231639E+04   0.148875E+02   0.967874E-01   0.183395E+02
   863   0.230741E+04   0.150531E+02   0.968217E-01   0.198177E+02
   864   0.229838E+04   0.152231E+02   0.968541E-01   0.212692E+02
   865   0.228929E+04   0.153991E+02   0.968847E-01   0.226912E+02
   866   0.227996E+04   0.155810E+02   0.969136E-01   0.240893E+02
   867   0.227044E+04   0.157677E+02   0.969407E-01   0.254738E+02
   868   0.226087E+04   0.159579E+02   0.969660E-01   0.268423E+02
   869   0.225120E+04   0.161520E+02   0.969895E-01   0.281815E+02
   870   0.224150E+04   0.163515E+02   0.970113E-01   0.294895E+02
   871   0.223155E+04   0.165567E+02   0.970313E-01   0.307684E+02
   872   0.222145E+04   0.167664E+02   0.970496E-01   0.320307E+02
   873   0.221129E+04   0.169794E+02   0.970662E-01   0.332769E+02
   874   0.220104E+04   0.171957E+02   0.970810E-01   0.344931E+02
   875   0.219080E+04   0.174166E+02   0.970940E-01   0.356771E+02
   876   0.218031E+04   0.176428E+02   0.971054E-01   0.368264E+02
   877   0.216970E+04   0.178736E+02   0.971151E-01   0.379556E+02
   878   0.215903E+04   0.181074E+02   0.971231E-01   0.390689E+02
   879   0.214826E+04   0.183437E+02   0.971294E-01   0.401523E+02
   880   0.213747E+04   0.185837E+02   0.971340E-01   0.412003E+02
   881   0.212661E+04   0.188286E+02   0.971370E-01   0.422151E+02
   882   0.211557E+04   0.190779E+02   0.971384E-01   0.432018E+02
   883   0.210448E+04   0.193303E+02   0.971381E-01   0.441723E+02
   884   0.209326E+04   0.195843E+02   0.971363E-01   0.451135E+02
   885   0.208205E+04   0.198410E+02   0.971328E-01   0.460208E+02
   886   0.207083E+04   0.201020E+02   0.971278E-01   0.468923E+02
   887   0.205944E+04   0.203669E+02   0.971212E-01   0.477292E+02
   888   0.204795E+04   0.206349E+02   0.971131E-01   0.485445E+02
   889   0.203643E+04   0.209047E+02   0.971035E-01   0.493386E+02
   890   0.202487E+04   0.211757E+02   0.970923E-01   0.500982E+02
   891   0.201336E+04   0.214499E+02   0.970797E-01   0.508224E+02
   892   0.200170E+04   0.217275E+02   0.970656E-01   0.515050E+02
   893   0.198995E+04   0.220083E+02   0.970500E-01   0.521614E+02
   894   0.197818E+04   0.222910E+02   0.970331E-01   0.527983E+02
   895   0.196635E+04   0.225740E+02   0.970147E-01   0.534040E+02
   896   0.195461E+04   0.228589E+02   0.969949E-01   0.539779E+02
   897   0.194276E+04   0.231460E+02   0.969737E-01   0.545050E+02
   898   0.193086E+04   0.234363E+02   0.969512E-01   0.550002E+02
   899   0.191893E+04   0.237288E+02   0.969274E-01   0.554745E+02
   900   0.190692E+04   0.240213E+02   0.969022E-01   0.559197E+02
   901   0.189495E+04   0.243140E+02   0.968758E-01   0.563345E+02
   902   0.188305E+04   0.246083E+02   0.968481E-01   0.567128E+02
   903   0.187108E+04   0.249046E+02   0.968192E-01   0.570483E+02
   904   0.185912E+04   0.252035E+02   0.967890E-01   0.573584E+02
   905   0.184704E+04   0.255026E+02   0.967576E-01   0.576378E+02
   906   0.183498E+04   0.258012E+02   0.967251E-01   0.578933E+02
   907   0.182303E+04   0.261000E+02   0.966914E-01   0.581187E+02
   908   0.181106E+04   0.263990E+02   0.966566E-01   0.582989E+02
   909   0.179909E+04   0.267000E+02   0.966207E-01   0.584430E+02
   910   0.178711E+04   0.270026E+02   0.965837E-01   0.585610E+02
   911   0.177508E+04   0.273044E+02   0.965456E-01   0.586520E+02
   912   0.176314E+04   0.276056E+02   0.965065E-01   0.587213E+02
   913   0.175122E+04   0.279051E+02   0.964664E-01   0.587498E+02
   914   0.173936E+04   0.282050E+02   0.964253E-01   0.587400E+02
   915   0.172753E+04   0.285066E+02   0.963833E-01   0.586980E+02
   916   0.171565E+04   0.288079E+02   0.963403E-01   0.586234E+02
   917   0.170383E+04   0.291090E+02   0.962964E-01   0.585321E+02
   918   0.169201E+04   0.294070E+02   0.962517E-01   0.584073E+02
   919   0.168029E+04   0.297036E+02   0.962061E-01   0.582498E+02
   920   0.166868E+04   0.300004E+02   0.961597E-01   0.580584E+02
   921   0.165704E+04   0.302968E+02   0.961125E-01   0.578262E+02
   922   0.164542E+04   0.305931E+02   0.960645E-01   0.575682E+02
   923   0.163386E+04   0.308883E+02   0.960158E-01   0.572915E+02
   924   0.162233E+04   0.311799E+02   0.959663E-01   0.569855E+02
   925   0.161095E+04   0.314700E+02   0.959162E-01   0.566533E+02
   926   0.159961E+04   0.317577E+02   0.958655E-01   0.562774E+02
   927   0.158833E+04   0.320452E+02   0.958141E-01   0.558683E+02
   928   0.157710E+04   0.323327E+02   0.957621E-01   0.554361E+02
   929   0.156588E+04   0.326171E+02   0.957096E-01   0.549775E+02
   930   0.155478E+04   0.328993E+02   0.956565E-01   0.545032E+02
   931   0.154373E+04   0.331767E+02   0.956030E-01   0.539925E+02
   932   0.153282E+04   0.334520E+02   0.955489E-01   0.534497E+02
   933   0.152202E+04   0.337269E+02   0.954944E-01   0.528773E+02
   934   0.151122E+04   0.339994E+02   0.954395E-01   0.522710E+02
   935   0.150048E+04   0.342699E+02   0.953843E-01   0.516447E+02
   936   0.148985E+04   0.345373E+02   0.953286E-01   0.510026E+02
   937   0.147930E+04   0.347996E+02   0.952727E-01   0.503328E+02
   938   0.146892E+04   0.350594E+02   0.952165E-01   0.496385E+02
   939   0.145860E+04   0.353154E+02   0.951600E-01   0.489044E+02
   940   0.144837E+04   0.355699E+02   0.951033E-01   0.481435E+02
   941   0.143823E+04   0.358229E+02   0.950464E-01   0.473645E+02
   942   0.142814E+04   0.360712E+02   0.949894E-01   0.465631E+02
   943   0.141816E+04   0.363149E+02   0.949322E-01   0.457445E+02
   944   0.140834E+04   0.365546E+02   0.948749E-01   0.449051E+02
   945   0.139864E+04   0.367896E+02   0.948175E-01   0.440336E+02
   946   0.138908E+04   0.370230E+02   0.947601E-01   0.431381E+02
   947   0.137956E+04   0.372525E+02   0.947027E-01   0.422120E+02
   948   0.137014E+04   0.374790E+02   0.946454E-01   0.412707E+02
   949   0.136084E+04   0.377018E+02   0.945880E-01   0.403184E+02
   950   0.135164E+04   0.379180E+02   0.945308E-01   0.393454E+02
   951   0.134262E+04   0.381305E+02   0.944736E-01   0.383560E+02
   952   0.133372E+04   0.383370E+02   0.944166E-01   0.373342E+02
   953   0.132494E+04   0.385407E+02   0.943598E-01   0.362894E+02
   954   0.131629E+04   0.387424E+02   0.943031E-01   0.352286E+02
   955   0.130770E+04   0.389387E+02   0.942467E-01   0.341482E+02
   956   0.129923E+04   0.391301E+02   0.941905E-01   0.330589E+02
   957   0.129092E+04   0.393164E+02   0.941346E-01   0.319587E+02
   958   0.128275E+04   0.394958E+02   0.940790E-01   0.308365E+02
   959   0.127475E+04   0.396721E+02   0.940238E-01   0.296983E+02
   960   0.126686E+04   0.398426E+02   0.939688E-01   0.285322E+02
   961   0.125910E+04   0.400100E+02   0.939143E-01   0.273514E+02
   962   0.125145E+04   0.401742E+02   0.938602E-01   0.261621E+02
   963   0.124390E+04   0.403315E+02   0.938064E-01   0.249601E+02
   964   0.123651E+04   0.404829E+02   0.937532E-01   0.237513E+02
   965   0.122928E+04   0.406287E+02   0.937004E-01   0.225313E+02
   966   0.122220E+04   0.407678E+02   0.936481E-01   0.212914E+02
   967   0.121529E+04   0.409040E+02   0.935963E-01   0.200386E+02
   968   0.120848E+04   0.410343E+02   0.935451E-01   0.187654E+02
   969   0.120180E+04   0.411608E+02   0.934944E-01   0.174846E+02
   970   0.119525E+04   0.412829E+02   0.934444E-01   0.162005E+02
   971   0.118882E+04   0.413972E+02   0.933949E-01   0.149083E+02
   972   0.118256E+04   0.415067E+02   0.933460E-01   0.136147E+02
   973   0.117645E+04   0.416075E+02   0.932978E-01   0.123053E+02
   974   0.117051E+04   0.417032E+02   0.932503E-01   0.109840E+02
   975   0.116472E+04   0.417959E+02   0.932034E-01   0.965399E+01
   976   0.115905E+04   0.418822E+02   0.931573E-01   0.831026E+01
   977   0.115351E+04   0.419641E+02   0.931118E-01   0.696365E+01
   978   0.114810E+04   0.420413E+02   0.930671E-01   0.561836E+01
   979   0.114282E+04   0.421103E+02   0.930232E-01   0.426907E+01
   980   0.113772E+04   0.421742E+02   0.929800E-01   0.292132E+01
   981   0.113276E+04   0.422292E+02   0.929376E-01   0.156304E+01
   982   0.112797E+04   0.422790E+02   0.928961E-01   0.197729E+00
   983   0.112333E+04   0.423253E+02   0.928553E-01  -0.117220E+01
   984   0.111882E+04   0.423651E+02   0.928154E-01  -0.255068E+01
   985   0.111443E+04   0.424005E+02   0.927764E-01  -0.392844E+01
   986   0.111018E+04   0.424310E+02   0.927382E-01  -0.530189E+01
   987   0.110606E+04   0.424535E+02   0.927009E-01  -0.667424E+01
   988   0.110210E+04   0.424709E+02   0.926645E-01  -0.804077E+01
   989   0.109829E+04   0.424793E+02   0.926290E-01  -0.941103E+01
   990   0.109464E+04   0.424819E+02   0.925944E-01  -0.107827E+02
   991   0.109114E+04   0.424807E+02   0.925608E-01  -0.121549E+02
   992   0.108777E+04   0.424729E+02   0.925281E-01  -0.135316E+02
   993   0.108455E+04   0.424624E+02   0.924964E-01  -0.149037E+02
   994   0.108143E+04   0.424445E+02   0.924657E-01  -0.162727E+02
   995   0.107845E+04   0.424208E+02   0.924359E-01  -0.176346E+02
   996   0.107561E+04   0.423924E+02   0.924072E-01  -0.189862E+02
   997   0.107291E+04   0.423549E+02   0.923794E-01  -0.203339E+02
   998   0.107036E+04   0.423113E+02   0.923527E-01  -0.216761E+02
   999   0.106796E+04   0.422631E+02   0.923271E-01  -0.230138E+02
  1000   0.106570E+04   0.422080E+02   0.923024E-01  -0.243512E+02
  1001   0.106357E+04   0.421501E+02   0.922788E-01  -0.256831E+02
  1002   0.106157E+04   0.420855E+02   0.922563E-01  -0.270098E+02
  1003   0.105969E+04   0.420163E+02   0.922348E-01  -0.283280E+02
  1004   0.105793E+04   0.419431E+02   0.922144E-01  -0.296339E+02
  1005   0.105629E+04   0.418622E+02   0.921951E-01  -0.309288E+02
  1006   0.105478E+04   0.417769E+02   0.921768E-01  -0.322110E+02
  1007   0.105341E+04   0.416829E+02   0.921597E-01  -0.334829E+02
  1008   0.105217E+04   0.415831E+02   0.921436E-01  -0.347466E+02
  1009   0.105107E+04   0.414797E+02   0.921286E-01  -0.360012E+02
  1010   0.105009E+04   0.413695E+02   0.921148E-01  -0.372479E+02
  1011   0.104923E+04   0.412553E+02   0.921020E-01  -0.384858E+02
  1012   0.104849E+04   0.411380E+02   0.920904E-01  -0.397120E+02
  1013   0.104786E+04   0.410147E+02   0.920798E-01  -0.409256E+02
  1014   0.104734E+04   0.408885E+02   0.920704E-01  -0.421242E+02
  1015   0.104692E+04   0.407546E+02   0.920620E-01  -0.433063E+02
  1016   0.104662E+04   0.406153E+02   0.920548E-01  -0.444732E+02
  1017   0.104644E+04   0.404718E+02   0.920487E-01  -0.456242E+02
  1018   0.104637E+04   0.403209E+02   0.920436E-01  -0.467602E+02
  1019   0.104641E+04   0.401652E+02   0.920397E-01  -0.478827E+02
  1020   0.104657E+04   0.400058E+02   0.920369E-01  -0.489918E+02
  1021   0.104684E+04   0.398410E+02   0.920351E-01  -0.500872E+02
  1022   0.104721E+04   0.396739E+02   0.920345E-01  -0.511690E+02
  1023   0.104768E+04   0.395009E+02   0.920349E-01  -0.522342E+02
  1024   0.104824E+04   0.393245E+02   0.920364E-01  -0.532830E+02
  1025   0.104890E+04   0.391454E+02   0.920390E-01  -0.543141E+02
  1026   0.104964E+04   0.389603E+02   0.920426E-01  -0.553251E+02
  1027   0.105048E+04   0.387726E+02   0.920473E-01  -0.563179E+02
  1028   0.105141E+04   0.385777E+02   0.920530E-01  -0.572893E+02
  1029   0.105243E+04   0.383787E+02   0.920597E-01  -0.582416E+02
  1030   0.105354E+04   0.381766E+02   0.920675E-01  -0.591759E+02
  1031   0.105473E+04   0.379682E+02   0.920763E-01  -0.600899E+02
  1032   0.105602E+04   0.377564E+02   0.920860E-01  -0.609860E+02
  1033   0.105739E+04   0.375419E+02   0.920968E-01  -0.618647E+02
  1034   0.105884E+04   0.373229E+02   0.921085E-01  -0.627234E+02
  1035   0.106037E+04   0.371025E+02   0.921212E-01  -0.635651E+02
  1036   0.106197E+04   0.368769E+02   0.921349E-01  -0.643849E+02
  1037   0.106364E+04   0.366491E+02   0.921495E-01  -0.651850E+02
  1038   0.106539E+04   0.364195E+02   0.921650E-01  -0.659656E+02
  1039   0.106719E+04   0.361853E+02   0.921814E-01  -0.667226E+02
  1040   0.106907E+04   0.359486E+02   0.921988E-01  -0.674583E+02
  1041   0.107101E+04   0.357096E+02   0.922170E-01  -0.681728E+02
  1042   0.107300E+04   0.354664E+02   0.922360E-01  -0.688634E+02
  1043   0.107506E+04   0.352214E+02   0.922560E-01  -0.695336E+02
  1044   0.107717E+04   0.349715E+02   0.922767E-01  -0.701785E+02
  1045   0.107934E+04   0.347193E+02   0.922983E-01  -0.708017E+02
  1046   0.108157E+04   0.344654E+02   0.923206E-01  -0.714045E+02
  1047   0.108384E+04   0.342074E+02   0.923438E-01  -0.719824E+02
  1048   0.108616E+04   0.339490E+02   0.923677E-01  -0.725410E+02
  1049   0.108853E+04   0.336861E+02   0.923924E-01  -0.730738E+02
  1050   0.109094E+04   0.334217E+02   0.924178E-01  -0.735850E+02
  1051   0.109340E+04   0.331568E+02   0.924439E-01  -0.740758E+02
  1052   0.109590E+04   0.328884E+02   0.924707E-01  -0.745408E+02
  1053   0.109843E+04   0.326190E+02   0.924982E-01  -0.749840E+02
  1054   0.110100E+04   0.323488E+02   0.925263E-01  -0.754057E+02
  1055   0.110359E+04   0.320760E+02   0.925551E-01  -0.758023E+02
  1056   0.110623E+04   0.318037E+02   0.925845E-01  -0.761787E+02
  1057   0.110888E+04   0.315280E+02   0.926145E-01  -0.765278E+02
  1058   0.111156E+04   0.312517E+02   0.926451E-01  -0.768548E+02
  1059   0.111427E+04   0.309755E+02   0.926763E-01  -0.771604E+02
  1060   0.111699E+04   0.306968E+02   0.927080E-01  -0.774400E+02
  1061   0.111973E+04   0.304178E+02   0.927402E-01  -0.776967E+02
  1062   0.112250E+04   0.301385E+02   0.927730E-01  -0.779314E+02
  1063   0.112527E+04   0.298575E+02   0.928062E-01  -0.781409E+02
  1064   0.112806E+04   0.295775E+02   0.928399E-01  -0.783298E+02
  1065   0.113085E+04   0.292952E+02   0.928741E-01  -0.784918E+02
  1066   0.113365E+04   0.290129E+02   0.929086E-01  -0.786312E+02
  1067   0.113646E+04   0.287314E+02   0.929436E-01  -0.787496E+02
  1068   0.113927E+04   0.284484E+02   0.929790E-01  -0.788423E+02
  1069   0.114209E+04   0.281668E+02   0.930147E-01  -0.789153E+02
  1070   0.114489E+04   0.278837E+02   0.930508E-01  -0.789611E+02
  1071   0.114769E+04   0.276010E+02   0.930871E-01  -0.789846E+02
  1072   0.115050E+04   0.273197E+02   0.931238E-01  -0.789884E+02
  1073   0.115329E+04   0.270374E+02   0.931608E-01  -0.789662E+02
  1074   0.115607E+04   0.267559E+02   0.931980E-01  -0.789218E+02
  1075   0.115884E+04   0.264759E+02   0.932354E-01  -0.788575E+02
  1076   0.116159E+04   0.261954E+02   0.932730E-01  -0.787679E+02
  1077   0.116434E+04   0.259170E+02   0.933108E-01  -0.786598E+02
  1078   0.116706E+04   0.256382E+02   0.933488E-01  -0.785260E+02
  1079   0.116976E+04   0.253605E+02   0.933869E-01  -0.783706E+02
  1080   0.117244E+04   0.250850E+02   0.934251E-01  -0.781969E+02
  1081   0.117509E+04   0.248095E+02   0.934634E-01  -0.779981E+02
  1082   0.117772E+04   0.245356E+02   0.935017E-01  -0.777790E+02
  1083   0.118033E+04   0.242638E+02   0.935401E-01  -0.775412E+02
  1084   0.118290E+04   0.239926E+02   0.935785E-01  -0.772794E+02
  1085   0.118545E+04   0.237240E+02   0.936169E-01  -0.770009E+02
  1086   0.118795E+04   0.234561E+02   0.936553E-01  -0.766981E+02
  1087   0.119042E+04   0.231902E+02   0.936935E-01  -0.763759E+02
  1088   0.119287E+04   0.229270E+02   0.937317E-01  -0.760368E+02
  1089   0.119526E+04   0.226648E+02   0.937698E-01  -0.756743E+02
  1090   0.119763E+04   0.224057E+02   0.938077E-01  -0.752967E+02
  1091   0.119995E+04   0.221478E+02   0.938455E-01  -0.748958E+02
  1092   0.120222E+04   0.218922E+02   0.938831E-01  -0.744766E+02
  1093   0.120446E+04   0.216398E+02   0.939205E-01  -0.740422E+02
  1094   0.120663E+04   0.213891E+02   0.939576E-01  -0.735858E+02
  1095   0.120877E+04   0.211410E+02   0.939944E-01  -0.731123E+02
  1096   0.121086E+04   0.208960E+02   0.940310E-01  -0.726234E+02
  1097   0.121289E+04   0.206532E+02   0.940673E-01  -0.721144E+02
  1098   0.121489E+04   0.204140E+02   0.941032E-01  -0.715920E+02
  1099   0.121681E+04   0.201768E+02   0.941387E-01  -0.710486E+02
  1100   0.121868E+04   0.199426E+02   0.941739E-01  -0.704897E+02
  1101   0.122051E+04   0.197121E+02   0.942086E-01  -0.699174E+02
  1102   0.122226E+04   0.194841E+02   0.942429E-01  -0.693262E+02
  1103   0.122396E+04   0.192594E+02   0.942768E-01  -0.687202E+02
  1104   0.122561E+04   0.190384E+02   0.943101E-01  -0.681010E+02
  1105   0.122719E+04   0.188203E+02   0.943430E-01  -0.674650E+02
  1106   0.122872E+04   0.186061E+02   0.943753E-01  -0.668175E+02
  1107   0.123016E+04   0.183949E+02   0.944071E-01  -0.661524E+02
  1108   0.123155E+04   0.181872E+02   0.944383E-01  -0.654743E+02
  1109   0.123288E+04   0.179836E+02   0.944689E-01  -0.647851E+02
  1110   0.123413E+04   0.177833E+02   0.944988E-01  -0.640806E+02
  1111   0.123534E+04   0.175872E+02   0.945282E-01  -0.633667E+02
  1112   0.123645E+04   0.173943E+02   0.945569E-01  -0.626365E+02
  1113   0.123750E+04   0.172055E+02   0.945849E-01  -0.618957E+02
  1114   0.123848E+04   0.170209E+02   0.946122E-01  -0.611456E+02
  1115   0.123938E+04   0.168400E+02   0.946388E-01  -0.603819E+02
  1116   0.124021E+04   0.166631E+02   0.946647E-01  -0.596076E+02
  1117   0.124098E+04   0.164906E+02   0.946898E-01  -0.588251E+02
  1118   0.124166E+04   0.163220E+02   0.947141E-01  -0.580308E+02
  1119   0.124228E+04   0.161579E+02   0.947376E-01  -0.572294E+02
  1120   0.124282E+04   0.159976E+02   0.947604E-01  -0.564159E+02
  1121   0.124326E+04   0.158418E+02   0.947823E-01  -0.555943E+02
  1122   0.124366E+04   0.156905E+02   0.948034E-01  -0.547666E+02
  1123   0.124396E+04   0.155432E+02   0.948236E-01  -0.539285E+02
  1124   0.124418E+04   0.154005E+02   0.948429E-01  -0.530836E+02
  1125   0.124435E+04   0.152624E+02   0.948614E-01  -0.522331E+02
  1126   0.124441E+04   0.151286E+02   0.948790E-01  -0.513741E+02
  1127   0.124443E+04   0.149995E+02   0.948956E-01  -0.505113E+02
  1128   0.124433E+04   0.148746E+02   0.949113E-01  -0.496399E+02
  1129   0.124416E+04   0.147545E+02   0.949261E-01  -0.487639E+02
  1130   0.124393E+04   0.146391E+02   0.949399E-01  -0.478845E+02
  1131   0.124360E+04   0.145281E+02   0.949527E-01  -0.469984E+02
  1132   0.124322E+04   0.144220E+02   0.949646E-01  -0.461110E+02
  1133   0.124272E+04   0.143203E+02   0.949754E-01  -0.452168E+02
  1134   0.124216E+04   0.142234E+02   0.949853E-01  -0.443202E+02
  1135   0.124153E+04   0.141313E+02   0.949941E-01  -0.434223E+02
  1136   0.124080E+04   0.140438E+02   0.950019E-01  -0.425197E+02
  1137   0.124001E+04   0.139611E+02   0.950086E-01  -0.416160E+02
  1138   0.123913E+04   0.138831E+02   0.950143E-01  -0.407115E+02
  1139   0.123817E+04   0.138099E+02   0.950189E-01  -0.398044E+02
  1140   0.123715E+04   0.137416E+02   0.950225E-01  -0.388985E+02
  1141   0.123602E+04   0.136778E+02   0.950249E-01  -0.379899E+02
  1142   0.123482E+04   0.136189E+02   0.950263E-01  -0.370819E+02
  1143   0.123356E+04   0.135649E+02   0.950265E-01  -0.361757E+02
  1144   0.123221E+04   0.135155E+02   0.950257E-01  -0.352686E+02
  1145   0.123077E+04   0.134710E+02   0.950237E-01  -0.343634E+02
  1146   0.122928E+04   0.134312E+02   0.950206E-01  -0.334604E+02
  1147   0.122768E+04   0.133962E+02   0.950163E-01  -0.325585E+02
  1148   0.122604E+04   0.133660E+02   0.950109E-01  -0.316604E+02
  1149   0.122429E+04   0.133405E+02   0.950043E-01  -0.307636E+02
  1150   0.122247E+04   0.133197E+02   0.949966E-01  -0.298702E+02
  1151   0.122060E+04   0.133038E+02   0.949877E-01  -0.289815E+02
  1152   0.121862E+04   0.132924E+02   0.949776E-01  -0.280956E+02
  1153   0.121661E+04   0.132859E+02   0.949664E-01  -0.272154E+02
  1154   0.121448E+04   0.132839E+02   0.949539E-01  -0.263385E+02
  1155   0.121229E+04   0.132866E+02   0.949403E-01  -0.254669E+02
  1156   0.121006E+04   0.132940E+02   0.949254E-01  -0.246019E+02
  1157   0.120771E+04   0.133059E+02   0.949094E-01  -0.237415E+02
  1158   0.120531E+04   0.133224E+02   0.948921E-01  -0.228877E+02
  1159   0.120285E+04   0.133435E+02   0.948737E-01  -0.220411E+02
  1160   0.120029E+04   0.133691E+02   0.948540E-01  -0.212006E+02
  1161   0.119771E+04   0.133992E+02   0.948331E-01  -0.203685E+02
  1162   0.119501E+04   0.134337E+02   0.948110E-01  -0.195428E+02
  1163   0.119227E+04   0.134726E+02   0.947877E-01  -0.187255E+02
  1164   0.118947E+04   0.135159E+02   0.947632E-01  -0.179169E+02
  1165   0.118658E+04   0.135635E+02   0.947374E-01  -0.171164E+02
  1166   0.118364E+04   0.136155E+02   0.947104E-01  -0.163252E+02
  1167   0.118064E+04   0.136717E+02   0.946823E-01  -0.155432E+02
  1168   0.117757E+04   0.137321E+02   0.946529E-01  -0.147708E+02
  1169   0.117445E+04   0.137966E+02   0.946222E-01  -0.140083E+02
  1170   0.117126E+04   0.138653E+02   0.945904E-01  -0.132560E+02
  1171   0.116800E+04   0.139380E+02   0.945574E-01  -0.125143E+02
  1172   0.116470E+04   0.140148E+02   0.945232E-01  -0.117832E+02
  1173   0.116134E+04   0.140955E+02   0.944878E-01  -0.110634E+02
