#    L    TT             EE             TE             PP             TP          
  1102   0.123588E+04   0.188032E+02  -0.752794E+02   0.220948E+06   0.185826E+01
  1103   0.123810E+04   0.185485E+02  -0.745900E+02   0.220545E+06   0.195272E+01
  1104   0.124026E+04   0.182978E+02  -0.738849E+02   0.220144E+06   0.168167E+01
  1105   0.124234E+04   0.180504E+02  -0.731607E+02   0.219744E+06   0.163231E+01
  1106   0.124437E+04   0.178073E+02  -0.724226E+02   0.219344E+06   0.157626E+01
  1107   0.124629E+04   0.175676E+02  -0.716647E+02   0.218946E+06   0.137817E+01
  1108   0.124816E+04   0.173318E+02  -0.708914E+02   0.218548E+06   0.144529E+01
  1109   0.124995E+04   0.171005E+02  -0.701049E+02   0.218152E+06   0.123087E+01
  1110   0.125166E+04   0.168729E+02  -0.693009E+02   0.217756E+06   0.127588E+01
  1111   0.125331E+04   0.166500E+02  -0.684853E+02   0.217362E+06   0.123389E+01
  1112   0.125486E+04   0.164308E+02  -0.676514E+02   0.216968E+06   0.869738E+01
  1113   0.125634E+04   0.162160E+02  -0.668049E+02   0.216576E+06   0.128709E+02
  1114   0.125774E+04   0.160061E+02  -0.659470E+02   0.216184E+06  -0.756015E-01
  1115   0.125905E+04   0.158002E+02  -0.650737E+02   0.215793E+06  -0.110262E+02
  1116   0.126027E+04   0.155988E+02  -0.641879E+02   0.215403E+06  -0.413199E+01
  1117   0.126143E+04   0.154024E+02  -0.632920E+02   0.215014E+06   0.105762E+02
  1118   0.126249E+04   0.152104E+02  -0.623826E+02   0.214626E+06   0.113564E+02
  1119   0.126347E+04   0.150234E+02  -0.614643E+02   0.214238E+06  -0.297066E+01
  1120   0.126436E+04   0.148408E+02  -0.605322E+02   0.213852E+06  -0.110070E+02
  1121   0.126515E+04   0.146631E+02  -0.595904E+02   0.213467E+06  -0.125598E+01
  1122   0.126588E+04   0.144906E+02  -0.586409E+02   0.213083E+06   0.118235E+02
  1123   0.126650E+04   0.143227E+02  -0.576795E+02   0.212699E+06   0.865771E+01
  1124   0.126703E+04   0.141599E+02  -0.567098E+02   0.212317E+06  -0.614634E+01
  1125   0.126749E+04   0.140023E+02  -0.557332E+02   0.211935E+06  -0.103134E+02
  1126   0.126784E+04   0.138496E+02  -0.547467E+02   0.211554E+06   0.225050E+01
  1127   0.126813E+04   0.137022E+02  -0.537550E+02   0.211174E+06   0.131932E+02
  1128   0.126829E+04   0.135597E+02  -0.527536E+02   0.210795E+06   0.609647E+01
  1129   0.126837E+04   0.134224E+02  -0.517463E+02   0.210417E+06  -0.885435E+01
  1130   0.126838E+04   0.132906E+02  -0.507346E+02   0.210040E+06  -0.944005E+01
  1131   0.126827E+04   0.131638E+02  -0.497150E+02   0.209664E+06   0.507120E+01
  1132   0.126810E+04   0.130426E+02  -0.486932E+02   0.209289E+06   0.136946E+02
  1133   0.126780E+04   0.129264E+02  -0.476636E+02   0.208914E+06   0.376932E+01
  1134   0.126743E+04   0.128156E+02  -0.466307E+02   0.208540E+06  -0.101258E+02
  1135   0.126698E+04   0.127104E+02  -0.455957E+02   0.208168E+06  -0.738004E+01
  1136   0.126641E+04   0.126103E+02  -0.445552E+02   0.207796E+06   0.757642E+01
  1137   0.126576E+04   0.125157E+02  -0.435130E+02   0.207425E+06   0.129128E+02
  1138   0.126502E+04   0.124267E+02  -0.424692E+02   0.207055E+06   0.758560E+00
  1139   0.126419E+04   0.123429E+02  -0.414223E+02   0.206686E+06  -0.108073E+02
  1140   0.126328E+04   0.122649E+02  -0.403762E+02   0.206317E+06  -0.430551E+01
  1141   0.126225E+04   0.121920E+02  -0.393267E+02   0.205950E+06   0.105099E+02
  1142   0.126114E+04   0.121247E+02  -0.382776E+02   0.205583E+06   0.120123E+02
  1143   0.125995E+04   0.120630E+02  -0.372298E+02   0.205217E+06  -0.227679E+01
  1144   0.125865E+04   0.120067E+02  -0.361810E+02   0.204852E+06  -0.113897E+02
  1145   0.125726E+04   0.119559E+02  -0.351338E+02   0.204488E+06  -0.149931E+01
  1146   0.125581E+04   0.119106E+02  -0.340887E+02   0.204125E+06   0.128721E+02
  1147   0.125423E+04   0.118707E+02  -0.330445E+02   0.203763E+06   0.111236E+02
  1148   0.125260E+04   0.118365E+02  -0.320042E+02   0.203401E+06  -0.426950E+01
  1149   0.125085E+04   0.118075E+02  -0.309651E+02   0.203041E+06  -0.107932E+02
  1150   0.124901E+04   0.117841E+02  -0.299296E+02   0.202681E+06   0.131287E+01
  1151   0.124711E+04   0.117662E+02  -0.288990E+02   0.202322E+06   0.140492E+02
  1152   0.124509E+04   0.117536E+02  -0.278714E+02   0.201964E+06   0.923183E+01
  1153   0.124302E+04   0.117466E+02  -0.268498E+02   0.201607E+06  -0.596409E+01
  1154   0.124083E+04   0.117448E+02  -0.258318E+02   0.201250E+06  -0.901604E+01
  1155   0.123856E+04   0.117485E+02  -0.248195E+02   0.200895E+06   0.491302E+01
  1156   0.123623E+04   0.117576E+02  -0.238143E+02   0.200540E+06   0.151052E+02
  1157   0.123378E+04   0.117719E+02  -0.228143E+02   0.200186E+06   0.688284E+01
  1158   0.123126E+04   0.117916E+02  -0.218214E+02   0.199833E+06  -0.782493E+01
  1159   0.122868E+04   0.118166E+02  -0.208364E+02   0.199481E+06  -0.724453E+01
  1160   0.122598E+04   0.118467E+02  -0.198582E+02   0.199129E+06   0.836971E+01
  1161   0.122325E+04   0.118822E+02  -0.188892E+02   0.198779E+06   0.161742E+02
  1162   0.122038E+04   0.119227E+02  -0.179275E+02   0.198429E+06   0.517145E+01
  1163   0.121746E+04   0.119684E+02  -0.169750E+02   0.198080E+06  -0.875042E+01
  1164   0.121447E+04   0.120193E+02  -0.160322E+02   0.197732E+06  -0.523764E+01
  1165   0.121139E+04   0.120751E+02  -0.150985E+02   0.197384E+06   0.109454E+02
  1166   0.120823E+04   0.121359E+02  -0.141752E+02   0.197038E+06   0.161671E+02
  1167   0.120501E+04   0.122018E+02  -0.132623E+02   0.196692E+06   0.344117E+01
  1168   0.120171E+04   0.122725E+02  -0.123601E+02   0.196347E+06  -0.853870E+01
  1169   0.119834E+04   0.123481E+02  -0.114691E+02   0.196003E+06  -0.211824E+01
  1170   0.119489E+04   0.124285E+02  -0.105896E+02   0.195659E+06   0.136001E+02
  1171   0.119137E+04   0.125136E+02  -0.972206E+01   0.195317E+06   0.154438E+02
  1172   0.118779E+04   0.126035E+02  -0.886656E+01   0.194975E+06   0.115180E+01
  1173   0.118413E+04   0.126980E+02  -0.802377E+01   0.194634E+06  -0.831422E+01
  1174   0.118042E+04   0.127971E+02  -0.719349E+01   0.194294E+06   0.126448E+01
  1175   0.117664E+04   0.129006E+02  -0.637687E+01   0.193954E+06   0.164827E+02
  1176   0.117278E+04   0.130087E+02  -0.557368E+01   0.193616E+06   0.150767E+02
  1177   0.116888E+04   0.131211E+02  -0.478387E+01   0.193278E+06  -0.595574E+00
  1178   0.116491E+04   0.132378E+02  -0.400885E+01   0.192941E+06  -0.785415E+01
  1179   0.116086E+04   0.133588E+02  -0.324789E+01   0.192604E+06   0.410833E+01
  1180   0.115680E+04   0.134841E+02  -0.250156E+01   0.192269E+06   0.184426E+02
  1181   0.115264E+04   0.136134E+02  -0.177052E+01   0.191934E+06   0.144650E+02
  1182   0.114846E+04   0.137468E+02  -0.105401E+01   0.191600E+06  -0.145009E+01
  1183   0.114420E+04   0.138841E+02  -0.354049E+00   0.191267E+06  -0.617505E+01
  1184   0.113989E+04   0.140253E+02   0.330539E+00   0.190934E+06   0.729443E+01
  1185   0.113556E+04   0.141704E+02   0.999488E+00   0.190603E+06   0.196653E+02
  1186   0.113114E+04   0.143192E+02   0.165146E+01   0.190272E+06   0.129517E+02
  1187   0.112669E+04   0.144716E+02   0.228715E+01   0.189942E+06  -0.247993E+01
  1188   0.112221E+04   0.146277E+02   0.290644E+01   0.189612E+06  -0.399483E+01
  1189   0.111766E+04   0.147872E+02   0.350830E+01   0.189284E+06   0.110533E+02
  1190   0.111311E+04   0.149502E+02   0.409371E+01   0.188956E+06   0.212023E+02
  1191   0.110847E+04   0.151164E+02   0.466072E+01   0.188629E+06   0.115927E+02
  1192   0.110381E+04   0.152859E+02   0.521031E+01   0.188302E+06  -0.349554E+01
  1193   0.109913E+04   0.154586E+02   0.574292E+01   0.187977E+06  -0.214476E+01
  1194   0.109439E+04   0.156343E+02   0.625663E+01   0.187652E+06   0.141938E+02
  1195   0.108963E+04   0.158130E+02   0.675228E+01   0.187328E+06   0.224583E+02
  1196   0.108483E+04   0.159947E+02   0.723049E+01   0.187004E+06   0.108118E+02
  1197   0.108000E+04   0.161791E+02   0.768925E+01   0.186681E+06  -0.344265E+01
  1198   0.107516E+04   0.163663E+02   0.813066E+01   0.186360E+06   0.223236E+00
  1199   0.107026E+04   0.165560E+02   0.855195E+01   0.186038E+06   0.167628E+02
  1200   0.106536E+04   0.167482E+02   0.895447E+01   0.185718E+06   0.226600E+02
  1201   0.106042E+04   0.169430E+02   0.933921E+01   0.185398E+06   0.958028E+01
  1202   0.105547E+04   0.171399E+02   0.970340E+01   0.185079E+06  -0.287773E+01
  1203   0.105050E+04   0.173393E+02   0.100501E+02   0.184761E+06   0.345727E+01
  1204   0.104551E+04   0.175406E+02   0.103755E+02   0.184443E+06   0.295693E+02
  1205   0.104049E+04   0.177439E+02   0.106818E+02   0.184126E+06   0.182767E+02
  1206   0.103547E+04   0.179494E+02   0.109701E+02   0.183810E+06  -0.366029E+01
  1207   0.103043E+04   0.181565E+02   0.112370E+02   0.183495E+06  -0.338716E+01
  1208   0.102537E+04   0.183654E+02   0.114847E+02   0.183180E+06   0.187513E+02
  1209   0.102032E+04   0.185760E+02   0.117137E+02   0.182866E+06   0.308544E+02
  1210   0.101524E+04   0.187880E+02   0.119216E+02   0.182553E+06   0.158146E+02
  1211   0.101017E+04   0.190017E+02   0.121116E+02   0.182240E+06  -0.439140E+01
  1212   0.100509E+04   0.192164E+02   0.122795E+02   0.181928E+06  -0.295294E+00
  1213   0.999993E+03   0.194324E+02   0.124282E+02   0.181617E+06   0.217247E+02
  1214   0.994917E+03   0.196498E+02   0.125583E+02   0.181306E+06   0.302372E+02
  1215   0.989823E+03   0.198679E+02   0.126670E+02   0.180997E+06   0.141318E+02
  1216   0.984729E+03   0.200870E+02   0.127563E+02   0.180688E+06  -0.235916E+01
  1217   0.979657E+03   0.203071E+02   0.128267E+02   0.180379E+06   0.501467E+01
  1218   0.974570E+03   0.205277E+02   0.128762E+02   0.180071E+06   0.248015E+02
  1219   0.969512E+03   0.207493E+02   0.129076E+02   0.179764E+06   0.281899E+02
  1220   0.964442E+03   0.209710E+02   0.129173E+02   0.179458E+06   0.108492E+02
  1221   0.959383E+03   0.211932E+02   0.129079E+02   0.179152E+06  -0.147030E+01
  1222   0.954356E+03   0.214160E+02   0.128802E+02   0.178847E+06   0.977539E+01
  1223   0.949318E+03   0.216387E+02   0.128314E+02   0.178543E+06   0.284108E+02
  1224   0.944323E+03   0.218619E+02   0.127654E+02   0.178240E+06   0.281166E+02
  1225   0.939318E+03   0.220847E+02   0.126776E+02   0.177937E+06   0.996011E+01
  1226   0.934335E+03   0.223075E+02   0.125712E+02   0.177634E+06   0.123239E+00
  1227   0.929394E+03   0.225304E+02   0.124471E+02   0.177333E+06   0.125559E+02
  1228   0.924445E+03   0.227527E+02   0.123022E+02   0.177032E+06   0.289174E+02
  1229   0.919540E+03   0.229747E+02   0.121389E+02   0.176732E+06   0.265341E+02
  1230   0.914655E+03   0.231965E+02   0.119581E+02   0.176432E+06   0.102542E+02
  1231   0.909789E+03   0.234173E+02   0.117572E+02   0.176133E+06   0.423282E+01
  1232   0.904974E+03   0.236380E+02   0.115398E+02   0.175835E+06   0.171262E+02
  1233   0.900155E+03   0.238573E+02   0.113018E+02   0.175537E+06   0.296690E+02
  1234   0.895391E+03   0.240759E+02   0.110461E+02   0.175241E+06   0.240820E+02
  1235   0.890652E+03   0.242939E+02   0.107740E+02   0.174944E+06   0.913468E+01
  1236   0.885942E+03   0.245104E+02   0.104821E+02   0.174649E+06   0.676855E+01
  1237   0.881276E+03   0.247258E+02   0.101732E+02   0.174354E+06   0.207471E+02
  1238   0.876639E+03   0.249403E+02   0.984790E+01   0.174059E+06   0.311111E+02
  1239   0.872050E+03   0.251531E+02   0.950365E+01   0.173766E+06   0.239164E+02
  1240   0.867492E+03   0.253650E+02   0.914466E+01   0.173473E+06   0.101980E+02
  1241   0.862977E+03   0.255746E+02   0.876625E+01   0.173180E+06   0.945868E+01
  1242   0.858503E+03   0.257828E+02   0.837183E+01   0.172889E+06   0.223767E+02
  1243   0.854071E+03   0.259898E+02   0.796244E+01   0.172598E+06   0.302560E+02
  1244   0.849694E+03   0.261943E+02   0.753472E+01   0.172307E+06   0.229727E+02
  1245   0.845349E+03   0.263978E+02   0.709380E+01   0.172017E+06   0.121385E+02
  1246   0.841060E+03   0.265983E+02   0.663415E+01   0.171728E+06   0.135280E+02
  1247   0.836812E+03   0.267970E+02   0.615952E+01   0.171439E+06   0.249857E+02
  1248   0.832617E+03   0.269941E+02   0.567174E+01   0.171152E+06   0.298819E+02
  1249   0.828480E+03   0.271883E+02   0.516631E+01   0.170864E+06   0.220111E+02
  1250   0.824371E+03   0.273802E+02   0.464707E+01   0.170578E+06   0.132863E+02
  1251   0.820347E+03   0.275703E+02   0.411434E+01   0.170292E+06   0.161496E+02
  1252   0.816352E+03   0.277572E+02   0.356582E+01   0.170006E+06   0.265012E+02
  1253   0.812424E+03   0.279424E+02   0.300565E+01   0.169722E+06   0.298318E+02
  1254   0.808554E+03   0.281240E+02   0.242891E+01   0.169437E+06   0.226132E+02
  1255   0.804717E+03   0.283029E+02   0.183976E+01   0.169154E+06   0.158435E+02
  1256   0.800976E+03   0.284798E+02   0.123869E+01   0.168871E+06   0.189037E+02
  1257   0.797260E+03   0.286530E+02   0.623109E+00   0.168589E+06   0.271209E+02
  1258   0.793618E+03   0.288234E+02  -0.448105E-02   0.168307E+06   0.288856E+02
  1259   0.790046E+03   0.289912E+02  -0.643521E+00   0.168026E+06   0.228052E+02
  1260   0.786506E+03   0.291553E+02  -0.129536E+01   0.167746E+06   0.181982E+02
  1261   0.783070E+03   0.293172E+02  -0.195745E+01   0.167466E+06   0.215012E+02
  1262   0.779656E+03   0.294747E+02  -0.263259E+01   0.167186E+06   0.280385E+02
  1263   0.776326E+03   0.296292E+02  -0.331827E+01   0.166908E+06   0.289482E+02
  1264   0.773066E+03   0.297810E+02  -0.401348E+01   0.166630E+06   0.240635E+02
  1265   0.769845E+03   0.299285E+02  -0.472009E+01   0.166352E+06   0.206120E+02
  1266   0.766730E+03   0.300736E+02  -0.543539E+01   0.166075E+06   0.229397E+02
  1267   0.763638E+03   0.302141E+02  -0.616168E+01   0.165799E+06   0.275502E+02
  1268   0.760641E+03   0.303511E+02  -0.689721E+01   0.165524E+06   0.284507E+02
  1269   0.757708E+03   0.304853E+02  -0.764028E+01   0.165248E+06   0.257656E+02
  1270   0.754826E+03   0.306148E+02  -0.839320E+01   0.164974E+06   0.238847E+02
  1271   0.752041E+03   0.307408E+02  -0.915449E+01   0.164700E+06   0.251697E+02
  1272   0.749294E+03   0.308637E+02  -0.992208E+01   0.164427E+06   0.276697E+02
  1273   0.746645E+03   0.309818E+02  -0.106988E+02   0.164154E+06   0.281484E+02
  1274   0.744052E+03   0.310972E+02  -0.114812E+02   0.163882E+06   0.267775E+02
  1275   0.741521E+03   0.312074E+02  -0.122714E+02   0.163611E+06   0.255968E+02
  1276   0.739085E+03   0.313139E+02  -0.130685E+02   0.163340E+06   0.260057E+02
  1277   0.736689E+03   0.314172E+02  -0.138700E+02   0.163069E+06   0.278624E+02
  1278   0.734395E+03   0.315154E+02  -0.146786E+02   0.162799E+06   0.295402E+02
  1279   0.732149E+03   0.316098E+02  -0.154923E+02   0.162530E+06   0.297705E+02
  1280   0.729984E+03   0.317007E+02  -0.163099E+02   0.162261E+06   0.279924E+02
  1281   0.727902E+03   0.317865E+02  -0.171335E+02   0.161993E+06   0.258217E+02
  1282   0.725867E+03   0.318693E+02  -0.179598E+02   0.161726E+06   0.262405E+02
  1283   0.723934E+03   0.319466E+02  -0.187913E+02   0.161459E+06   0.295200E+02
  1284   0.722046E+03   0.320199E+02  -0.196260E+02   0.161193E+06   0.323943E+02
  1285   0.720247E+03   0.320897E+02  -0.204630E+02   0.160927E+06   0.311387E+02
  1286   0.718524E+03   0.321542E+02  -0.213039E+02   0.160661E+06   0.272251E+02
  1287   0.716849E+03   0.322146E+02  -0.221464E+02   0.160397E+06   0.262804E+02
  1288   0.715285E+03   0.322713E+02  -0.229909E+02   0.160133E+06   0.300814E+02
  1289   0.713756E+03   0.323228E+02  -0.238374E+02   0.159869E+06   0.337794E+02
  1290   0.712324E+03   0.323709E+02  -0.246845E+02   0.159606E+06   0.318486E+02
  1291   0.710960E+03   0.324134E+02  -0.255333E+02   0.159344E+06   0.267868E+02
  1292   0.709649E+03   0.324517E+02  -0.263821E+02   0.159082E+06   0.265458E+02
  1293   0.708446E+03   0.324864E+02  -0.272312E+02   0.158820E+06   0.327159E+02
  1294   0.707277E+03   0.325156E+02  -0.280800E+02   0.158559E+06   0.374116E+02
  1295   0.706208E+03   0.325416E+02  -0.289280E+02   0.158299E+06   0.333754E+02
  1296   0.705199E+03   0.325617E+02  -0.297756E+02   0.158039E+06   0.253883E+02
  1297   0.704251E+03   0.325775E+02  -0.306214E+02   0.157780E+06   0.190275E+02
  1298   0.703402E+03   0.325899E+02  -0.314658E+02   0.157522E+06   0.347172E+02
  1299   0.702589E+03   0.325966E+02  -0.323080E+02   0.157263E+06   0.471506E+02
  1300   0.701870E+03   0.325990E+02  -0.331479E+02   0.157006E+06   0.386780E+02
  1301   0.701215E+03   0.325976E+02  -0.339851E+02   0.156749E+06   0.214296E+02
  1302   0.700616E+03   0.325909E+02  -0.348188E+02   0.156492E+06   0.205849E+02
  1303   0.700115E+03   0.325808E+02  -0.356496E+02   0.156237E+06   0.377300E+02
  1304   0.699648E+03   0.325649E+02  -0.364762E+02   0.155981E+06   0.481583E+02
  1305   0.699273E+03   0.325448E+02  -0.372987E+02   0.155726E+06   0.361639E+02
  1306   0.698958E+03   0.325211E+02  -0.381171E+02   0.155472E+06   0.188312E+02
  1307   0.698699E+03   0.324919E+02  -0.389300E+02   0.155218E+06   0.221330E+02
  1308   0.698529E+03   0.324585E+02  -0.397384E+02   0.154965E+06   0.427550E+02
  1309   0.698399E+03   0.324214E+02  -0.405410E+02   0.154712E+06   0.518306E+02
  1310   0.698354E+03   0.323791E+02  -0.413376E+02   0.154460E+06   0.357821E+02
  1311   0.698364E+03   0.323334E+02  -0.421287E+02   0.154208E+06   0.169212E+02
  1312   0.698431E+03   0.322821E+02  -0.429124E+02   0.153957E+06   0.223778E+02
  1313   0.698580E+03   0.322269E+02  -0.436898E+02   0.153706E+06   0.449519E+02
  1314   0.698766E+03   0.321681E+02  -0.444602E+02   0.153456E+06   0.528405E+02
  1315   0.699035E+03   0.321042E+02  -0.452227E+02   0.153206E+06   0.347105E+02
  1316   0.699354E+03   0.320372E+02  -0.459784E+02   0.152957E+06   0.166291E+02
  1317   0.699726E+03   0.319645E+02  -0.467247E+02   0.152708E+06   0.251376E+02
  1318   0.700176E+03   0.318880E+02  -0.474634E+02   0.152460E+06   0.487972E+02
  1319   0.700661E+03   0.318084E+02  -0.481936E+02   0.152213E+06   0.539747E+02
  1320   0.701222E+03   0.317234E+02  -0.489143E+02   0.151966E+06   0.326985E+02
  1321   0.701827E+03   0.316348E+02  -0.496260E+02   0.151719E+06   0.149547E+02
  1322   0.702489E+03   0.315428E+02  -0.503284E+02   0.151473E+06   0.264370E+02
  1323   0.703216E+03   0.314461E+02  -0.510207E+02   0.151227E+06   0.515506E+02
  1324   0.703980E+03   0.313465E+02  -0.517036E+02   0.150982E+06   0.550744E+02
  1325   0.704811E+03   0.312416E+02  -0.523750E+02   0.150738E+06   0.319827E+02
  1326   0.705680E+03   0.311333E+02  -0.530361E+02   0.150493E+06   0.151420E+02
  1327   0.706606E+03   0.310220E+02  -0.536870E+02   0.150250E+06   0.288434E+02
  1328   0.707589E+03   0.309059E+02  -0.543261E+02   0.150007E+06   0.539881E+02
  1329   0.708599E+03   0.307865E+02  -0.549536E+02   0.149764E+06   0.548949E+02
  1330   0.709680E+03   0.306639E+02  -0.555704E+02   0.149522E+06   0.299302E+02
  1331   0.710790E+03   0.305370E+02  -0.561744E+02   0.149281E+06   0.144390E+02
  1332   0.711951E+03   0.304077E+02  -0.567674E+02   0.149039E+06   0.309162E+02
  1333   0.713162E+03   0.302735E+02  -0.573469E+02   0.148799E+06   0.567833E+02
  1334   0.714398E+03   0.301364E+02  -0.579138E+02   0.148558E+06   0.558574E+02
  1335   0.715695E+03   0.299965E+02  -0.584691E+02   0.148319E+06   0.293090E+02
  1336   0.717020E+03   0.298524E+02  -0.590102E+02   0.148080E+06   0.144086E+02
  1337   0.718390E+03   0.297063E+02  -0.595396E+02   0.147841E+06   0.322393E+02
  1338   0.719800E+03   0.295556E+02  -0.600539E+02   0.147603E+06   0.579208E+02
  1339   0.721234E+03   0.294019E+02  -0.605546E+02   0.147365E+06   0.555164E+02
  1340   0.722720E+03   0.292463E+02  -0.610432E+02   0.147128E+06   0.285443E+02
  1341   0.724228E+03   0.290864E+02  -0.615160E+02   0.146891E+06   0.151303E+02
  1342   0.725771E+03   0.289240E+02  -0.619750E+02   0.146655E+06   0.344179E+02
  1343   0.727357E+03   0.287593E+02  -0.624210E+02   0.146419E+06   0.595573E+02
  1344   0.728955E+03   0.285908E+02  -0.628508E+02   0.146183E+06   0.552890E+02
  1345   0.730601E+03   0.284209E+02  -0.632680E+02   0.145949E+06   0.275307E+02
  1346   0.732263E+03   0.282469E+02  -0.636682E+02   0.145714E+06   0.152339E+02
  1347   0.733948E+03   0.280705E+02  -0.640537E+02   0.145480E+06   0.358896E+02
  1348   0.735678E+03   0.278926E+02  -0.644260E+02   0.145247E+06   0.609321E+02
  1349   0.737411E+03   0.277110E+02  -0.647810E+02   0.145014E+06   0.554617E+02
  1350   0.739175E+03   0.275275E+02  -0.651212E+02   0.144781E+06   0.270502E+02
  1351   0.740968E+03   0.273421E+02  -0.654472E+02   0.144549E+06   0.152695E+02
  1352   0.742766E+03   0.271537E+02  -0.657558E+02   0.144317E+06   0.366707E+02
  1353   0.744604E+03   0.269642E+02  -0.660514E+02   0.144086E+06   0.618147E+02
  1354   0.746441E+03   0.267714E+02  -0.663284E+02   0.143856E+06   0.560376E+02
  1355   0.748297E+03   0.265768E+02  -0.665901E+02   0.143625E+06   0.275769E+02
  1356   0.750181E+03   0.263811E+02  -0.668379E+02   0.143396E+06   0.158970E+02
  1357   0.752060E+03   0.261825E+02  -0.670673E+02   0.143166E+06   0.369706E+02
  1358   0.753968E+03   0.259825E+02  -0.672815E+02   0.142937E+06   0.614264E+02
  1359   0.755881E+03   0.257813E+02  -0.674807E+02   0.142709E+06   0.554013E+02
  1360   0.757799E+03   0.255777E+02  -0.676620E+02   0.142481E+06   0.276099E+02
  1361   0.759744E+03   0.253737E+02  -0.678298E+02   0.142253E+06   0.169884E+02
  1362   0.761669E+03   0.251669E+02  -0.679782E+02   0.142026E+06   0.385813E+02
  1363   0.763623E+03   0.249591E+02  -0.681113E+02   0.141800E+06   0.626690E+02
  1364   0.765574E+03   0.247507E+02  -0.682298E+02   0.141574E+06   0.556968E+02
  1365   0.767519E+03   0.245402E+02  -0.683295E+02   0.141348E+06   0.268933E+02
  1366   0.769494E+03   0.243297E+02  -0.684161E+02   0.141123E+06   0.156783E+02
  1367   0.771431E+03   0.241169E+02  -0.684829E+02   0.140898E+06   0.375984E+02
  1368   0.773397E+03   0.239034E+02  -0.685342E+02   0.140673E+06   0.630350E+02
  1369   0.775354E+03   0.236899E+02  -0.685715E+02   0.140449E+06   0.575793E+02
  1370   0.777293E+03   0.234745E+02  -0.685893E+02   0.140226E+06   0.291303E+02
  1371   0.779253E+03   0.232587E+02  -0.685921E+02   0.140003E+06   0.166457E+02
  1372   0.781183E+03   0.230429E+02  -0.685797E+02   0.139780E+06   0.368110E+02
  1373   0.783127E+03   0.228257E+02  -0.685493E+02   0.139558E+06   0.615189E+02
  1374   0.785058E+03   0.226089E+02  -0.685054E+02   0.139336E+06   0.566281E+02
  1375   0.786962E+03   0.223909E+02  -0.684420E+02   0.139115E+06   0.290702E+02
  1376   0.788883E+03   0.221727E+02  -0.683636E+02   0.138894E+06   0.170702E+02
  1377   0.790765E+03   0.219550E+02  -0.682708E+02   0.138673E+06   0.376372E+02
  1378   0.792658E+03   0.217362E+02  -0.681596E+02   0.138453E+06   0.629989E+02
  1379   0.794520E+03   0.215177E+02  -0.680333E+02   0.138233E+06   0.582582E+02
  1380   0.796367E+03   0.212996E+02  -0.678922E+02   0.138014E+06   0.294264E+02
  1381   0.798217E+03   0.210811E+02  -0.677340E+02   0.137795E+06   0.153505E+02
  1382   0.800020E+03   0.208634E+02  -0.675620E+02   0.137577E+06   0.351489E+02
  1383   0.801831E+03   0.206453E+02  -0.673721E+02   0.137359E+06   0.621248E+02
  1384   0.803602E+03   0.204276E+02  -0.671671E+02   0.137142E+06   0.598054E+02
  1385   0.805353E+03   0.202109E+02  -0.669481E+02   0.136925E+06   0.316975E+02
  1386   0.807103E+03   0.199941E+02  -0.667125E+02   0.136708E+06   0.162050E+02
  1387   0.808797E+03   0.197786E+02  -0.664636E+02   0.136492E+06   0.344948E+02
  1388   0.810495E+03   0.195630E+02  -0.661971E+02   0.136276E+06   0.615367E+02
  1389   0.812145E+03   0.193481E+02  -0.659161E+02   0.136060E+06   0.606632E+02
  1390   0.813772E+03   0.191347E+02  -0.656220E+02   0.135845E+06   0.331853E+02
  1391   0.815392E+03   0.189216E+02  -0.653116E+02   0.135631E+06   0.150385E+02
  1392   0.816938E+03   0.187096E+02  -0.649863E+02   0.135417E+06   0.315090E+02
  1393   0.818506E+03   0.184990E+02  -0.646487E+02   0.135203E+06   0.610609E+02
  1394   0.820010E+03   0.182890E+02  -0.642951E+02   0.134989E+06   0.636363E+02
  1395   0.821486E+03   0.180809E+02  -0.639294E+02   0.134776E+06   0.354334E+02
  1396   0.822949E+03   0.178733E+02  -0.635478E+02   0.134564E+06   0.143911E+02
  1397   0.824331E+03   0.176672E+02  -0.631520E+02   0.134352E+06   0.292107E+02
  1398   0.825734E+03   0.174629E+02  -0.627452E+02   0.134140E+06   0.598327E+02
  1399   0.827066E+03   0.172597E+02  -0.623229E+02   0.133929E+06   0.640773E+02
  1400   0.828353E+03   0.170580E+02  -0.618872E+02   0.133718E+06   0.356975E+02
  1401   0.829647E+03   0.168584E+02  -0.614409E+02   0.133507E+06   0.133141E+02
  1402   0.830844E+03   0.166600E+02  -0.609795E+02   0.133297E+06   0.282525E+02
  1403   0.832058E+03   0.164639E+02  -0.605080E+02   0.133087E+06   0.609698E+02
  1404   0.833197E+03   0.162691E+02  -0.600219E+02   0.132878E+06   0.666035E+02
  1405   0.834283E+03   0.160762E+02  -0.595232E+02   0.132669E+06   0.366364E+02
  1406   0.835378E+03   0.158857E+02  -0.590153E+02   0.132461E+06   0.111160E+02
  1407   0.836369E+03   0.156968E+02  -0.584931E+02   0.132252E+06   0.249655E+02
  1408   0.837373E+03   0.155105E+02  -0.579622E+02   0.132045E+06   0.598438E+02
  1409   0.838297E+03   0.153258E+02  -0.574172E+02   0.131837E+06   0.682156E+02
  1410   0.839165E+03   0.151434E+02  -0.568612E+02   0.131630E+06   0.385212E+02
  1411   0.840039E+03   0.149636E+02  -0.562973E+02   0.131424E+06   0.110626E+02
  1412   0.840807E+03   0.147858E+02  -0.557199E+02   0.131218E+06   0.235793E+02
