#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.491230E+00   0.291441E+06   0.289979E+06  -0.281785E-01  -0.287470E-01   0.191297E+04   0.289916E+06   0.291212E+06   0.288585E+06  -0.691117E-02   0.153747E+06   0.153728E+06   0.126514E-01
   0.494833E+00   0.288151E+06   0.286705E+06  -0.274641E-01  -0.280181E-01   0.186636E+04   0.286643E+06   0.287925E+06   0.285347E+06  -0.683316E-02   0.152007E+06   0.151988E+06   0.124206E-01
   0.498436E+00   0.284936E+06   0.283505E+06  -0.267740E-01  -0.273139E-01   0.182129E+04   0.283445E+06   0.284712E+06   0.282181E+06  -0.675691E-02   0.150306E+06   0.150288E+06   0.121915E-01
   0.502039E+00   0.281793E+06   0.280379E+06  -0.261072E-01  -0.266335E-01   0.177768E+04   0.280318E+06   0.281571E+06   0.279086E+06  -0.668237E-02   0.148644E+06   0.148625E+06   0.119647E-01
   0.505642E+00   0.278717E+06   0.277320E+06  -0.254625E-01  -0.259757E-01   0.173548E+04   0.277258E+06   0.278499E+06   0.276057E+06  -0.660944E-02   0.147017E+06   0.146999E+06   0.117412E-01
   0.509244E+00   0.275704E+06   0.274323E+06  -0.248386E-01  -0.253391E-01   0.169460E+04   0.274261E+06   0.275488E+06   0.273089E+06  -0.653798E-02   0.145423E+06   0.145406E+06   0.115218E-01
   0.512847E+00   0.272745E+06   0.271382E+06  -0.242343E-01  -0.247226E-01   0.165495E+04   0.271318E+06   0.272532E+06   0.270175E+06  -0.646783E-02   0.143859E+06   0.143842E+06   0.113076E-01
   0.516450E+00   0.269832E+06   0.268485E+06  -0.236482E-01  -0.241245E-01   0.161645E+04   0.268421E+06   0.269622E+06   0.267306E+06  -0.639876E-02   0.142319E+06   0.142302E+06   0.110991E-01
   0.520053E+00   0.266971E+06   0.265639E+06  -0.230801E-01  -0.235449E-01   0.157910E+04   0.265575E+06   0.266763E+06   0.264487E+06  -0.633091E-02   0.140806E+06   0.140789E+06   0.108975E-01
   0.523655E+00   0.264153E+06   0.262836E+06  -0.225288E-01  -0.229824E-01   0.154281E+04   0.262772E+06   0.263947E+06   0.261710E+06  -0.626409E-02   0.139317E+06   0.139300E+06   0.107028E-01
   0.527258E+00   0.261375E+06   0.260072E+06  -0.219935E-01  -0.224362E-01   0.150752E+04   0.260008E+06   0.261171E+06   0.258971E+06  -0.619821E-02   0.137848E+06   0.137831E+06   0.105151E-01
   0.530861E+00   0.258633E+06   0.257345E+06  -0.214734E-01  -0.219055E-01   0.147320E+04   0.257281E+06   0.258432E+06   0.256269E+06  -0.613319E-02   0.136398E+06   0.136382E+06   0.103339E-01
   0.534464E+00   0.255928E+06   0.254653E+06  -0.209680E-01  -0.213899E-01   0.143981E+04   0.254589E+06   0.255729E+06   0.253601E+06  -0.606904E-02   0.134968E+06   0.134952E+06   0.101590E-01
   0.538066E+00   0.253260E+06   0.251997E+06  -0.204770E-01  -0.208890E-01   0.140734E+04   0.251935E+06   0.253062E+06   0.250970E+06  -0.600576E-02   0.133558E+06   0.133542E+06   0.998955E-02
   0.541669E+00   0.250630E+06   0.249380E+06  -0.200001E-01  -0.204024E-01   0.137576E+04   0.249319E+06   0.250435E+06   0.248377E+06  -0.594339E-02   0.132168E+06   0.132152E+06   0.982495E-02
   0.545272E+00   0.248040E+06   0.246802E+06  -0.195369E-01  -0.199298E-01   0.134506E+04   0.246742E+06   0.247847E+06   0.245822E+06  -0.588197E-02   0.130799E+06   0.130783E+06   0.966446E-02
   0.548875E+00   0.245491E+06   0.244264E+06  -0.190871E-01  -0.194709E-01   0.131521E+04   0.244206E+06   0.245299E+06   0.243307E+06  -0.582151E-02   0.129452E+06   0.129436E+06   0.950740E-02
   0.552477E+00   0.242983E+06   0.241768E+06  -0.186504E-01  -0.190253E-01   0.128620E+04   0.241711E+06   0.242793E+06   0.240833E+06  -0.576203E-02   0.128126E+06   0.128111E+06   0.935321E-02
   0.556080E+00   0.240517E+06   0.239314E+06  -0.182264E-01  -0.185927E-01   0.125801E+04   0.239258E+06   0.240329E+06   0.238400E+06  -0.570356E-02   0.126823E+06   0.126808E+06   0.920150E-02
   0.559683E+00   0.238096E+06   0.236904E+06  -0.178148E-01  -0.181728E-01   0.123062E+04   0.236849E+06   0.237909E+06   0.236010E+06  -0.564613E-02   0.125544E+06   0.125528E+06   0.905203E-02
   0.563286E+00   0.235717E+06   0.234537E+06  -0.174154E-01  -0.177652E-01   0.120401E+04   0.234483E+06   0.235533E+06   0.233663E+06  -0.558973E-02   0.124287E+06   0.124272E+06   0.890473E-02
   0.566888E+00   0.233381E+06   0.232213E+06  -0.170275E-01  -0.173696E-01   0.117815E+04   0.232159E+06   0.233198E+06   0.231358E+06  -0.553433E-02   0.123053E+06   0.123038E+06   0.875962E-02
   0.570491E+00   0.231085E+06   0.229929E+06  -0.166509E-01  -0.169853E-01   0.115300E+04   0.229875E+06   0.230904E+06   0.229092E+06  -0.547988E-02   0.121840E+06   0.121825E+06   0.861684E-02
   0.574094E+00   0.228828E+06   0.227684E+06  -0.162849E-01  -0.166119E-01   0.112855E+04   0.227630E+06   0.228649E+06   0.226864E+06  -0.542636E-02   0.120647E+06   0.120633E+06   0.847659E-02
   0.577697E+00   0.226608E+06   0.225475E+06  -0.159293E-01  -0.162491E-01   0.110477E+04   0.225421E+06   0.226431E+06   0.224672E+06  -0.537372E-02   0.119475E+06   0.119460E+06   0.833912E-02
   0.581833E+00   0.224113E+06   0.222993E+06  -0.155339E-01  -0.158457E-01   0.107830E+04   0.222939E+06   0.223938E+06   0.222209E+06  -0.531455E-02   0.118156E+06   0.118142E+06   0.818366E-02
   0.605103E+00   0.210758E+06   0.209706E+06  -0.135206E-01  -0.137917E-01   0.943047E+03   0.209654E+06   0.210593E+06   0.209019E+06  -0.499784E-02   0.111103E+06   0.111089E+06   0.739749E-02
   0.629304E+00   0.198118E+06   0.197128E+06  -0.117625E-01  -0.119982E-01   0.824239E+03   0.197080E+06   0.197963E+06   0.196527E+06  -0.469809E-02   0.104428E+06   0.104415E+06   0.669112E-02
   0.654473E+00   0.186232E+06   0.185302E+06  -0.102320E-01  -0.104369E-01   0.720224E+03   0.185256E+06   0.186086E+06   0.184776E+06  -0.441623E-02   0.981533E+05   0.981415E+05   0.604388E-02
   0.794840E+00   0.136625E+06   0.135943E+06  -0.510761E-02  -0.520954E-02   0.366839E+03   0.135909E+06   0.136519E+06   0.135670E+06  -0.323986E-02   0.719802E+05   0.719715E+05   0.364931E-02
   0.965312E+00   0.997799E+05   0.992817E+05  -0.253517E-02  -0.258565E-02   0.185152E+03   0.992561E+05   0.997020E+05   0.991377E+05  -0.236612E-02   0.525545E+05   0.525482E+05   0.219285E-02
   0.117235E+01  -0.119009E+06  -0.118414E+06   0.205776E-02   0.209860E-02  -0.151857E+03  -0.118384E+06  -0.118916E+06  -0.118354E+06   0.282209E-02  -0.626531E+05  -0.626456E+05  -0.215527E-02
   0.142378E+01   0.525812E+05   0.523188E+05  -0.615797E-03  -0.628029E-03   0.460844E+02   0.523049E+05   0.525401E+05   0.522762E+05  -0.124687E-02   0.276864E+05   0.276831E+05   0.781538E-03
   0.172914E+01   0.379665E+05   0.377770E+05  -0.301689E-03  -0.307677E-03   0.227687E+02   0.377669E+05   0.379368E+05   0.377529E+05  -0.900309E-03   0.199894E+05   0.199870E+05   0.463719E-03
   0.210000E+01   0.273263E+05   0.271900E+05  -0.147294E-03  -0.150216E-03   0.111881E+02   0.271826E+05   0.273049E+05   0.271758E+05  -0.647995E-03   0.143865E+05   0.143848E+05   0.274024E-03
