#    L    TT             EE             TE             PP             TP          
  1103   0.123809E+04   0.185491E+02  -0.745894E+02   0.220818E+06   0.862723E+00
  1104   0.124024E+04   0.182983E+02  -0.738827E+02   0.220415E+06   0.675710E+00
  1105   0.124232E+04   0.180512E+02  -0.731589E+02   0.220014E+06   0.489894E+00
  1106   0.124432E+04   0.178078E+02  -0.724183E+02   0.219614E+06   0.305726E+00
  1107   0.124626E+04   0.175683E+02  -0.716613E+02   0.219215E+06   0.123655E+00
  1108   0.124811E+04   0.173328E+02  -0.708884E+02   0.218816E+06  -0.558686E-01
  1109   0.124990E+04   0.171013E+02  -0.701000E+02   0.218419E+06  -0.232396E+00
  1110   0.125160E+04   0.168740E+02  -0.692964E+02   0.218022E+06  -0.405477E+00
  1111   0.125323E+04   0.166508E+02  -0.684782E+02   0.217627E+06  -0.574661E+00
  1112   0.125478E+04   0.164318E+02  -0.676457E+02   0.217232E+06  -0.739500E+00
  1113   0.125626E+04   0.162172E+02  -0.667995E+02   0.216839E+06  -0.899543E+00
  1114   0.125765E+04   0.160070E+02  -0.659398E+02   0.216446E+06  -0.105434E+01
  1115   0.125896E+04   0.158013E+02  -0.650671E+02   0.216054E+06  -0.120344E+01
  1116   0.126019E+04   0.156001E+02  -0.641821E+02   0.215663E+06  -0.134640E+01
  1117   0.126134E+04   0.154035E+02  -0.632849E+02   0.215274E+06  -0.148276E+01
  1118   0.126241E+04   0.152115E+02  -0.623760E+02   0.214885E+06  -0.161208E+01
  1119   0.126338E+04   0.150243E+02  -0.614561E+02   0.214497E+06  -0.173391E+01
  1120   0.126427E+04   0.148418E+02  -0.605253E+02   0.214110E+06  -0.184779E+01
  1121   0.126507E+04   0.146641E+02  -0.595842E+02   0.213723E+06  -0.195327E+01
  1122   0.126579E+04   0.144913E+02  -0.586332E+02   0.213338E+06  -0.204992E+01
  1123   0.126642E+04   0.143234E+02  -0.576728E+02   0.212954E+06  -0.213727E+01
  1124   0.126696E+04   0.141606E+02  -0.567034E+02   0.212570E+06  -0.221487E+01
  1125   0.126741E+04   0.140027E+02  -0.557254E+02   0.212188E+06  -0.228229E+01
  1126   0.126776E+04   0.138499E+02  -0.547395E+02   0.211806E+06  -0.233906E+01
  1127   0.126803E+04   0.137022E+02  -0.537460E+02   0.211426E+06  -0.238474E+01
  1128   0.126821E+04   0.135598E+02  -0.527456E+02   0.211046E+06  -0.241888E+01
  1129   0.126830E+04   0.134225E+02  -0.517387E+02   0.210667E+06  -0.244103E+01
  1130   0.126830E+04   0.132904E+02  -0.507258E+02   0.210289E+06  -0.245073E+01
  1131   0.126821E+04   0.131636E+02  -0.497075E+02   0.209912E+06  -0.244755E+01
  1132   0.126802E+04   0.130421E+02  -0.486841E+02   0.209536E+06  -0.243102E+01
  1133   0.126775E+04   0.129260E+02  -0.476562E+02   0.209160E+06  -0.240070E+01
  1134   0.126738E+04   0.128153E+02  -0.466242E+02   0.208786E+06  -0.235615E+01
  1135   0.126692E+04   0.127099E+02  -0.455885E+02   0.208412E+06  -0.229690E+01
  1136   0.126638E+04   0.126099E+02  -0.445495E+02   0.208040E+06  -0.222251E+01
  1137   0.126573E+04   0.125154E+02  -0.435079E+02   0.207668E+06  -0.213253E+01
  1138   0.126500E+04   0.124263E+02  -0.424639E+02   0.207297E+06  -0.202652E+01
  1139   0.126418E+04   0.123426E+02  -0.414181E+02   0.206927E+06  -0.190401E+01
  1140   0.126325E+04   0.122644E+02  -0.403709E+02   0.206558E+06  -0.176457E+01
  1141   0.126224E+04   0.121916E+02  -0.393229E+02   0.206190E+06  -0.160774E+01
  1142   0.126114E+04   0.121244E+02  -0.382745E+02   0.205822E+06  -0.143307E+01
  1143   0.125994E+04   0.120626E+02  -0.372262E+02   0.205456E+06  -0.124011E+01
  1144   0.125865E+04   0.120063E+02  -0.361785E+02   0.205090E+06  -0.102841E+01
  1145   0.125727E+04   0.119556E+02  -0.351318E+02   0.204725E+06  -0.797527E+00
  1146   0.125580E+04   0.119103E+02  -0.340866E+02   0.204362E+06  -0.547005E+00
  1147   0.125424E+04   0.118706E+02  -0.330434E+02   0.203998E+06  -0.276397E+00
  1148   0.125259E+04   0.118363E+02  -0.320025E+02   0.203636E+06   0.147481E-01
  1149   0.125085E+04   0.118075E+02  -0.309645E+02   0.203275E+06   0.326880E+00
  1150   0.124901E+04   0.117841E+02  -0.299298E+02   0.202914E+06   0.660448E+00
  1151   0.124709E+04   0.117663E+02  -0.288988E+02   0.202555E+06   0.101564E+01
  1152   0.124508E+04   0.117538E+02  -0.278720E+02   0.202196E+06   0.139161E+01
  1153   0.124298E+04   0.117468E+02  -0.268499E+02   0.201838E+06   0.178725E+01
  1154   0.124079E+04   0.117452E+02  -0.258327E+02   0.201481E+06   0.220145E+01
  1155   0.123852E+04   0.117489E+02  -0.248211E+02   0.201124E+06   0.263309E+01
  1156   0.123616E+04   0.117580E+02  -0.238154E+02   0.200769E+06   0.308107E+01
  1157   0.123372E+04   0.117724E+02  -0.228161E+02   0.200414E+06   0.354428E+01
  1158   0.123119E+04   0.117922E+02  -0.218237E+02   0.200060E+06   0.402162E+01
  1159   0.122859E+04   0.118171E+02  -0.208385E+02   0.199707E+06   0.451196E+01
  1160   0.122590E+04   0.118474E+02  -0.198610E+02   0.199355E+06   0.501420E+01
  1161   0.122313E+04   0.118828E+02  -0.188916E+02   0.199004E+06   0.552724E+01
  1162   0.122029E+04   0.119234E+02  -0.179306E+02   0.198653E+06   0.604996E+01
  1163   0.121736E+04   0.119691E+02  -0.169784E+02   0.198303E+06   0.658125E+01
  1164   0.121436E+04   0.120200E+02  -0.160355E+02   0.197954E+06   0.712001E+01
  1165   0.121129E+04   0.120758E+02  -0.151022E+02   0.197606E+06   0.766512E+01
  1166   0.120813E+04   0.121367E+02  -0.141789E+02   0.197259E+06   0.821547E+01
  1167   0.120490E+04   0.122025E+02  -0.132659E+02   0.196913E+06   0.876996E+01
  1168   0.120160E+04   0.122732E+02  -0.123637E+02   0.196567E+06   0.932748E+01
  1169   0.119822E+04   0.123489E+02  -0.114726E+02   0.196222E+06   0.988691E+01
  1170   0.119478E+04   0.124292E+02  -0.105929E+02   0.195878E+06   0.104472E+02
  1171   0.119126E+04   0.125143E+02  -0.972511E+01   0.195535E+06   0.110071E+02
  1172   0.118768E+04   0.126042E+02  -0.886941E+01   0.195192E+06   0.115656E+02
  1173   0.118404E+04   0.126986E+02  -0.802627E+01   0.194850E+06   0.121216E+02
  1174   0.118032E+04   0.127977E+02  -0.719601E+01   0.194510E+06   0.126740E+02
  1175   0.117654E+04   0.129013E+02  -0.637891E+01   0.194169E+06   0.132216E+02
  1176   0.117270E+04   0.130093E+02  -0.557528E+01   0.193830E+06   0.137634E+02
  1177   0.116880E+04   0.131217E+02  -0.478543E+01   0.193492E+06   0.142983E+02
  1178   0.116484E+04   0.132385E+02  -0.400969E+01   0.193154E+06   0.148250E+02
  1179   0.116082E+04   0.133595E+02  -0.324834E+01   0.192817E+06   0.153426E+02
  1180   0.115674E+04   0.134847E+02  -0.250170E+01   0.192481E+06   0.158499E+02
  1181   0.115260E+04   0.136140E+02  -0.177006E+01   0.192145E+06   0.163458E+02
  1182   0.114841E+04   0.137474E+02  -0.105367E+01   0.191811E+06   0.168292E+02
  1183   0.114417E+04   0.138847E+02  -0.352829E+00   0.191477E+06   0.172990E+02
  1184   0.113988E+04   0.140260E+02   0.332205E+00   0.191144E+06   0.177540E+02
  1185   0.113553E+04   0.141710E+02   0.100115E+01   0.190811E+06   0.181932E+02
  1186   0.113114E+04   0.143198E+02   0.165373E+01   0.190480E+06   0.186155E+02
  1187   0.112669E+04   0.144722E+02   0.228969E+01   0.190149E+06   0.190197E+02
  1188   0.112221E+04   0.146282E+02   0.290881E+01   0.189819E+06   0.194048E+02
  1189   0.111767E+04   0.147877E+02   0.351089E+01   0.189490E+06   0.197696E+02
  1190   0.111309E+04   0.149507E+02   0.409573E+01   0.189161E+06   0.201130E+02
  1191   0.110848E+04   0.151169E+02   0.466313E+01   0.188833E+06   0.204339E+02
  1192   0.110382E+04   0.152864E+02   0.521288E+01   0.188506E+06   0.207312E+02
  1193   0.109912E+04   0.154591E+02   0.574479E+01   0.188180E+06   0.210039E+02
  1194   0.109440E+04   0.156348E+02   0.625865E+01   0.187854E+06   0.212506E+02
  1195   0.108964E+04   0.158135E+02   0.675432E+01   0.187530E+06   0.214705E+02
  1196   0.108484E+04   0.159950E+02   0.723164E+01   0.187206E+06   0.216623E+02
  1197   0.108001E+04   0.161794E+02   0.769044E+01   0.186882E+06   0.218250E+02
  1198   0.107515E+04   0.163665E+02   0.813061E+01   0.186560E+06   0.219574E+02
  1199   0.107027E+04   0.165562E+02   0.855190E+01   0.186238E+06   0.220585E+02
  1200   0.106536E+04   0.167483E+02   0.895432E+01   0.185917E+06   0.221271E+02
  1201   0.106043E+04   0.169429E+02   0.933755E+01   0.185596E+06   0.221625E+02
  1202   0.105547E+04   0.171399E+02   0.970168E+01   0.185277E+06   0.221658E+02
  1203   0.105049E+04   0.173390E+02   0.100465E+02   0.184958E+06   0.221384E+02
  1204   0.104550E+04   0.175403E+02   0.103720E+02   0.184639E+06   0.220817E+02
  1205   0.104048E+04   0.177436E+02   0.106780E+02   0.184322E+06   0.219973E+02
  1206   0.103545E+04   0.179489E+02   0.109645E+02   0.184005E+06   0.218864E+02
  1207   0.103041E+04   0.181559E+02   0.112315E+02   0.183689E+06   0.217507E+02
  1208   0.102535E+04   0.183648E+02   0.114788E+02   0.183374E+06   0.215915E+02
  1209   0.102029E+04   0.185752E+02   0.117064E+02   0.183059E+06   0.214102E+02
  1210   0.101522E+04   0.187872E+02   0.119143E+02   0.182745E+06   0.212084E+02
  1211   0.101013E+04   0.190007E+02   0.121026E+02   0.182432E+06   0.209874E+02
  1212   0.100505E+04   0.192155E+02   0.122712E+02   0.182120E+06   0.207488E+02
  1213   0.999961E+03   0.194315E+02   0.124200E+02   0.181808E+06   0.204938E+02
  1214   0.994870E+03   0.196488E+02   0.125490E+02   0.181497E+06   0.202241E+02
  1215   0.989787E+03   0.198670E+02   0.126583E+02   0.181186E+06   0.199410E+02
  1216   0.984696E+03   0.200862E+02   0.127478E+02   0.180877E+06   0.196460E+02
  1217   0.979613E+03   0.203062E+02   0.128177E+02   0.180568E+06   0.193406E+02
  1218   0.974537E+03   0.205270E+02   0.128678E+02   0.180259E+06   0.190261E+02
  1219   0.969468E+03   0.207484E+02   0.128982E+02   0.179952E+06   0.187040E+02
  1220   0.964400E+03   0.209703E+02   0.129090E+02   0.179645E+06   0.183758E+02
  1221   0.959353E+03   0.211926E+02   0.129000E+02   0.179339E+06   0.180429E+02
  1222   0.954307E+03   0.214152E+02   0.128715E+02   0.179033E+06   0.177067E+02
  1223   0.949283E+03   0.216381E+02   0.128235E+02   0.178728E+06   0.173687E+02
  1224   0.944266E+03   0.218610E+02   0.127561E+02   0.178424E+06   0.170304E+02
  1225   0.939272E+03   0.220840E+02   0.126694E+02   0.178120E+06   0.166931E+02
  1226   0.934292E+03   0.223070E+02   0.125636E+02   0.177818E+06   0.163584E+02
  1227   0.929335E+03   0.225297E+02   0.124386E+02   0.177516E+06   0.160277E+02
  1228   0.924400E+03   0.227522E+02   0.122949E+02   0.177214E+06   0.157024E+02
  1229   0.919495E+03   0.229743E+02   0.121323E+02   0.176913E+06   0.153839E+02
  1230   0.914612E+03   0.231960E+02   0.119511E+02   0.176613E+06   0.150737E+02
  1231   0.909751E+03   0.234171E+02   0.117512E+02   0.176314E+06   0.147733E+02
  1232   0.904920E+03   0.236376E+02   0.115331E+02   0.176015E+06   0.144841E+02
  1233   0.900126E+03   0.238572E+02   0.112966E+02   0.175717E+06   0.142075E+02
  1234   0.895354E+03   0.240760E+02   0.110421E+02   0.175419E+06   0.139450E+02
  1235   0.890620E+03   0.242939E+02   0.107695E+02   0.175123E+06   0.136981E+02
  1236   0.885915E+03   0.245107E+02   0.104790E+02   0.174826E+06   0.134681E+02
  1237   0.881247E+03   0.247263E+02   0.101708E+02   0.174531E+06   0.132565E+02
  1238   0.876617E+03   0.249407E+02   0.984518E+01   0.174236E+06   0.130648E+02
  1239   0.872024E+03   0.251537E+02   0.950221E+01   0.173942E+06   0.128944E+02
  1240   0.867468E+03   0.253652E+02   0.914212E+01   0.173648E+06   0.127468E+02
  1241   0.862956E+03   0.255752E+02   0.876516E+01   0.173355E+06   0.126233E+02
  1242   0.858489E+03   0.257836E+02   0.837153E+01   0.173063E+06   0.125255E+02
  1243   0.854059E+03   0.259902E+02   0.796139E+01   0.172772E+06   0.124548E+02
  1244   0.849674E+03   0.261951E+02   0.753489E+01   0.172481E+06   0.124126E+02
  1245   0.845334E+03   0.263979E+02   0.709238E+01   0.172190E+06   0.124004E+02
  1246   0.841045E+03   0.265989E+02   0.663403E+01   0.171901E+06   0.124196E+02
  1247   0.836801E+03   0.267976E+02   0.616007E+01   0.171612E+06   0.124716E+02
  1248   0.832609E+03   0.269943E+02   0.567073E+01   0.171323E+06   0.125580E+02
  1249   0.828462E+03   0.271885E+02   0.516622E+01   0.171035E+06   0.126801E+02
  1250   0.824374E+03   0.273804E+02   0.464681E+01   0.170748E+06   0.128394E+02
  1251   0.820331E+03   0.275699E+02   0.411277E+01   0.170462E+06   0.130369E+02
  1252   0.816340E+03   0.277568E+02   0.356441E+01   0.170176E+06   0.132715E+02
  1253   0.812409E+03   0.279411E+02   0.300205E+01   0.169890E+06   0.135416E+02
  1254   0.808529E+03   0.281229E+02   0.242598E+01   0.169606E+06   0.138459E+02
  1255   0.804709E+03   0.283018E+02   0.183653E+01   0.169322E+06   0.141827E+02
  1256   0.800948E+03   0.284780E+02   0.123400E+01   0.169038E+06   0.145505E+02
  1257   0.797247E+03   0.286513E+02   0.618696E+00   0.168756E+06   0.149478E+02
  1258   0.793605E+03   0.288217E+02  -0.907373E-02   0.168473E+06   0.153730E+02
  1259   0.790016E+03   0.289891E+02  -0.649000E+00   0.168192E+06   0.158248E+02
  1260   0.786500E+03   0.291534E+02  -0.130077E+01   0.167911E+06   0.163014E+02
  1261   0.783037E+03   0.293146E+02  -0.196409E+01   0.167630E+06   0.168014E+02
  1262   0.779641E+03   0.294725E+02  -0.263864E+01   0.167351E+06   0.173234E+02
  1263   0.776311E+03   0.296272E+02  -0.332411E+01   0.167072E+06   0.178656E+02
  1264   0.773041E+03   0.297786E+02  -0.402019E+01   0.166793E+06   0.184267E+02
  1265   0.769838E+03   0.299264E+02  -0.472654E+01   0.166515E+06   0.190051E+02
  1266   0.766695E+03   0.300708E+02  -0.544280E+01   0.166238E+06   0.195993E+02
  1267   0.763625E+03   0.302118E+02  -0.616864E+01   0.165961E+06   0.202077E+02
  1268   0.760623E+03   0.303491E+02  -0.690370E+01   0.165685E+06   0.208288E+02
  1269   0.757687E+03   0.304828E+02  -0.764762E+01   0.165409E+06   0.214612E+02
  1270   0.754819E+03   0.306129E+02  -0.840010E+01   0.165134E+06   0.221032E+02
  1271   0.752017E+03   0.307392E+02  -0.916069E+01   0.164860E+06   0.227534E+02
  1272   0.749290E+03   0.308617E+02  -0.992918E+01   0.164586E+06   0.234102E+02
  1273   0.746629E+03   0.309803E+02  -0.107050E+02   0.164313E+06   0.240722E+02
  1274   0.744035E+03   0.310951E+02  -0.114881E+02   0.164040E+06   0.247377E+02
  1275   0.741514E+03   0.312060E+02  -0.122778E+02   0.163768E+06   0.254053E+02
  1276   0.739065E+03   0.313129E+02  -0.130739E+02   0.163497E+06   0.260734E+02
  1277   0.736687E+03   0.314159E+02  -0.138761E+02   0.163226E+06   0.267405E+02
  1278   0.734380E+03   0.315147E+02  -0.146839E+02   0.162956E+06   0.274051E+02
  1279   0.732145E+03   0.316095E+02  -0.154970E+02   0.162686E+06   0.280656E+02
  1280   0.729981E+03   0.317002E+02  -0.163151E+02   0.162417E+06   0.287207E+02
  1281   0.727890E+03   0.317866E+02  -0.171378E+02   0.162149E+06   0.293686E+02
  1282   0.725871E+03   0.318688E+02  -0.179647E+02   0.161881E+06   0.300079E+02
  1283   0.723924E+03   0.319468E+02  -0.187955E+02   0.161613E+06   0.306370E+02
  1284   0.722049E+03   0.320204E+02  -0.196297E+02   0.161346E+06   0.312546E+02
  1285   0.720247E+03   0.320897E+02  -0.204670E+02   0.161080E+06   0.318589E+02
  1286   0.718517E+03   0.321546E+02  -0.213072E+02   0.160814E+06   0.324485E+02
  1287   0.716860E+03   0.322153E+02  -0.221497E+02   0.160549E+06   0.330219E+02
  1288   0.715275E+03   0.322714E+02  -0.229942E+02   0.160285E+06   0.335775E+02
  1289   0.713762E+03   0.323232E+02  -0.238402E+02   0.160021E+06   0.341139E+02
  1290   0.712322E+03   0.323705E+02  -0.246876E+02   0.159757E+06   0.346294E+02
  1291   0.710955E+03   0.324135E+02  -0.255358E+02   0.159494E+06   0.351226E+02
  1292   0.709660E+03   0.324520E+02  -0.263845E+02   0.159232E+06   0.355920E+02
  1293   0.708437E+03   0.324861E+02  -0.272332E+02   0.158970E+06   0.360360E+02
  1294   0.707286E+03   0.325158E+02  -0.280819E+02   0.158709E+06   0.364531E+02
  1295   0.706207E+03   0.325409E+02  -0.289298E+02   0.158448E+06   0.368417E+02
  1296   0.705199E+03   0.325616E+02  -0.297769E+02   0.158188E+06   0.372004E+02
  1297   0.704262E+03   0.325778E+02  -0.306226E+02   0.157928E+06   0.375277E+02
  1298   0.703396E+03   0.325895E+02  -0.314666E+02   0.157669E+06   0.378219E+02
  1299   0.702601E+03   0.325965E+02  -0.323087E+02   0.157411E+06   0.380816E+02
  1300   0.701875E+03   0.325992E+02  -0.331483E+02   0.157153E+06   0.383053E+02
  1301   0.701218E+03   0.325972E+02  -0.339853E+02   0.156895E+06   0.384918E+02
  1302   0.700631E+03   0.325908E+02  -0.348191E+02   0.156638E+06   0.386420E+02
  1303   0.700113E+03   0.325799E+02  -0.356496E+02   0.156382E+06   0.387570E+02
  1304   0.699662E+03   0.325644E+02  -0.364762E+02   0.156126E+06   0.388381E+02
  1305   0.699280E+03   0.325446E+02  -0.372988E+02   0.155871E+06   0.388864E+02
  1306   0.698964E+03   0.325203E+02  -0.381168E+02   0.155616E+06   0.389032E+02
  1307   0.698715E+03   0.324915E+02  -0.389301E+02   0.155362E+06   0.388897E+02
  1308   0.698532E+03   0.324584E+02  -0.397382E+02   0.155108E+06   0.388470E+02
  1309   0.698415E+03   0.324207E+02  -0.405409E+02   0.154855E+06   0.387764E+02
  1310   0.698362E+03   0.323787E+02  -0.413377E+02   0.154602E+06   0.386791E+02
  1311   0.698373E+03   0.323324E+02  -0.421283E+02   0.154350E+06   0.385563E+02
  1312   0.698448E+03   0.322816E+02  -0.429125E+02   0.154098E+06   0.384092E+02
  1313   0.698584E+03   0.322264E+02  -0.436897E+02   0.153847E+06   0.382390E+02
  1314   0.698783E+03   0.321669E+02  -0.444600E+02   0.153597E+06   0.380470E+02
  1315   0.699043E+03   0.321032E+02  -0.452226E+02   0.153347E+06   0.378342E+02
  1316   0.699362E+03   0.320351E+02  -0.459776E+02   0.153097E+06   0.376020E+02
  1317   0.699742E+03   0.319630E+02  -0.467245E+02   0.152848E+06   0.373515E+02
  1318   0.700180E+03   0.318866E+02  -0.474631E+02   0.152599E+06   0.370839E+02
  1319   0.700675E+03   0.318063E+02  -0.481930E+02   0.152351E+06   0.368005E+02
  1320   0.701228E+03   0.317218E+02  -0.489140E+02   0.152104E+06   0.365025E+02
  1321   0.701837E+03   0.316333E+02  -0.496257E+02   0.151857E+06   0.361910E+02
  1322   0.702502E+03   0.315408E+02  -0.503280E+02   0.151610E+06   0.358673E+02
  1323   0.703220E+03   0.314444E+02  -0.510204E+02   0.151364E+06   0.355325E+02
  1324   0.703992E+03   0.313442E+02  -0.517028E+02   0.151119E+06   0.351879E+02
  1325   0.704816E+03   0.312400E+02  -0.523747E+02   0.150874E+06   0.348348E+02
  1326   0.705691E+03   0.311320E+02  -0.530361E+02   0.150629E+06   0.344742E+02
  1327   0.706616E+03   0.310202E+02  -0.536866E+02   0.150385E+06   0.341074E+02
  1328   0.707591E+03   0.309046E+02  -0.543259E+02   0.150142E+06   0.337356E+02
  1329   0.708614E+03   0.307854E+02  -0.549538E+02   0.149899E+06   0.333601E+02
  1330   0.709684E+03   0.306625E+02  -0.555701E+02   0.149656E+06   0.329819E+02
  1331   0.710800E+03   0.305360E+02  -0.561746E+02   0.149414E+06   0.326024E+02
  1332   0.711960E+03   0.304060E+02  -0.567669E+02   0.149173E+06   0.322227E+02
  1333   0.713165E+03   0.302724E+02  -0.573469E+02   0.148932E+06   0.318441E+02
  1334   0.714412E+03   0.301356E+02  -0.579143E+02   0.148691E+06   0.314677E+02
  1335   0.715700E+03   0.299953E+02  -0.584689E+02   0.148451E+06   0.310948E+02
  1336   0.717029E+03   0.298517E+02  -0.590105E+02   0.148212E+06   0.307265E+02
  1337   0.718396E+03   0.297048E+02  -0.595389E+02   0.147973E+06   0.303641E+02
  1338   0.719803E+03   0.295548E+02  -0.600540E+02   0.147734E+06   0.300088E+02
  1339   0.721245E+03   0.294017E+02  -0.605554E+02   0.147496E+06   0.296617E+02
  1340   0.722723E+03   0.292455E+02  -0.610431E+02   0.147258E+06   0.293242E+02
  1341   0.724236E+03   0.290862E+02  -0.615168E+02   0.147021E+06   0.289973E+02
  1342   0.725782E+03   0.289241E+02  -0.619762E+02   0.146784E+06   0.286823E+02
  1343   0.727359E+03   0.287590E+02  -0.624214E+02   0.146548E+06   0.283805E+02
  1344   0.728966E+03   0.285911E+02  -0.628521E+02   0.146313E+06   0.280929E+02
  1345   0.730604E+03   0.284204E+02  -0.632680E+02   0.146077E+06   0.278209E+02
  1346   0.732268E+03   0.282470E+02  -0.636691E+02   0.145843E+06   0.275656E+02
  1347   0.733960E+03   0.280710E+02  -0.640552E+02   0.145608E+06   0.273282E+02
  1348   0.735676E+03   0.278923E+02  -0.644261E+02   0.145374E+06   0.271100E+02
  1349   0.737417E+03   0.277112E+02  -0.647816E+02   0.145141E+06   0.269121E+02
  1350   0.739180E+03   0.275276E+02  -0.651218E+02   0.144908E+06   0.267358E+02
  1351   0.740965E+03   0.273417E+02  -0.654465E+02   0.144676E+06   0.265820E+02
  1352   0.742769E+03   0.271536E+02  -0.657557E+02   0.144444E+06   0.264503E+02
  1353   0.744595E+03   0.269632E+02  -0.660492E+02   0.144212E+06   0.263403E+02
  1354   0.746433E+03   0.267709E+02  -0.663271E+02   0.143981E+06   0.262515E+02
  1355   0.748293E+03   0.265765E+02  -0.665891E+02   0.143750E+06   0.261831E+02
  1356   0.750168E+03   0.263802E+02  -0.668354E+02   0.143520E+06   0.261348E+02
  1357   0.752058E+03   0.261822E+02  -0.670657E+02   0.143291E+06   0.261059E+02
  1358   0.753963E+03   0.259822E+02  -0.672800E+02   0.143061E+06   0.260959E+02
  1359   0.755875E+03   0.257807E+02  -0.674783E+02   0.142833E+06   0.261043E+02
  1360   0.757795E+03   0.255775E+02  -0.676605E+02   0.142604E+06   0.261305E+02
  1361   0.759723E+03   0.253728E+02  -0.678264E+02   0.142376E+06   0.261739E+02
  1362   0.761665E+03   0.251666E+02  -0.679762E+02   0.142149E+06   0.262340E+02
  1363   0.763608E+03   0.249590E+02  -0.681096E+02   0.141922E+06   0.263102E+02
  1364   0.765558E+03   0.247502E+02  -0.682267E+02   0.141695E+06   0.264020E+02
  1365   0.767515E+03   0.245401E+02  -0.683275E+02   0.141469E+06   0.265089E+02
  1366   0.769465E+03   0.243288E+02  -0.684120E+02   0.141244E+06   0.266302E+02
  1367   0.771423E+03   0.241166E+02  -0.684802E+02   0.141018E+06   0.267655E+02
  1368   0.773381E+03   0.239033E+02  -0.685320E+02   0.140794E+06   0.269141E+02
  1369   0.775331E+03   0.236891E+02  -0.685675E+02   0.140569E+06   0.270756E+02
  1370   0.777289E+03   0.234743E+02  -0.685867E+02   0.140345E+06   0.272493E+02
  1371   0.779232E+03   0.232585E+02  -0.685896E+02   0.140122E+06   0.274348E+02
  1372   0.781175E+03   0.230423E+02  -0.685763E+02   0.139899E+06   0.276314E+02
  1373   0.783111E+03   0.228255E+02  -0.685468E+02   0.139676E+06   0.278387E+02
  1374   0.785040E+03   0.226082E+02  -0.685011E+02   0.139454E+06   0.280560E+02
  1375   0.786953E+03   0.223905E+02  -0.684393E+02   0.139233E+06   0.282829E+02
  1376   0.788860E+03   0.221726E+02  -0.683614E+02   0.139011E+06   0.285187E+02
  1377   0.790759E+03   0.219544E+02  -0.682675E+02   0.138791E+06   0.287629E+02
  1378   0.792643E+03   0.217361E+02  -0.681576E+02   0.138570E+06   0.290150E+02
  1379   0.794512E+03   0.215177E+02  -0.680318E+02   0.138350E+06   0.292744E+02
  1380   0.796360E+03   0.212994E+02  -0.678901E+02   0.138131E+06   0.295405E+02
  1381   0.798200E+03   0.210811E+02  -0.677325E+02   0.137911E+06   0.298129E+02
  1382   0.800017E+03   0.208630E+02  -0.675592E+02   0.137693E+06   0.300909E+02
  1383   0.801813E+03   0.206451E+02  -0.673701E+02   0.137475E+06   0.303740E+02
  1384   0.803586E+03   0.204275E+02  -0.671654E+02   0.137257E+06   0.306617E+02
  1385   0.805344E+03   0.202104E+02  -0.669452E+02   0.137039E+06   0.309533E+02
  1386   0.807081E+03   0.199937E+02  -0.667098E+02   0.136822E+06   0.312484E+02
  1387   0.808787E+03   0.197777E+02  -0.664591E+02   0.136606E+06   0.315464E+02
  1388   0.810472E+03   0.195623E+02  -0.661935E+02   0.136390E+06   0.318468E+02
  1389   0.812127E+03   0.193476E+02  -0.659131E+02   0.136174E+06   0.321489E+02
  1390   0.813759E+03   0.191339E+02  -0.656179E+02   0.135958E+06   0.324523E+02
  1391   0.815362E+03   0.189210E+02  -0.653082E+02   0.135744E+06   0.327563E+02
  1392   0.816936E+03   0.187091E+02  -0.649840E+02   0.135529E+06   0.330605E+02
  1393   0.818487E+03   0.184983E+02  -0.646456E+02   0.135315E+06   0.333643E+02
  1394   0.820001E+03   0.182886E+02  -0.642929E+02   0.135101E+06   0.336671E+02
  1395   0.821478E+03   0.180801E+02  -0.639263E+02   0.134888E+06   0.339683E+02
  1396   0.822925E+03   0.178729E+02  -0.635457E+02   0.134675E+06   0.342675E+02
  1397   0.824343E+03   0.176670E+02  -0.631514E+02   0.134463E+06   0.345641E+02
  1398   0.825716E+03   0.174625E+02  -0.627434E+02   0.134251E+06   0.348575E+02
  1399   0.827059E+03   0.172596E+02  -0.623221E+02   0.134039E+06   0.351472E+02
  1400   0.828358E+03   0.170581E+02  -0.618877E+02   0.133828E+06   0.354326E+02
  1401   0.829628E+03   0.168583E+02  -0.614403E+02   0.133617E+06   0.357133E+02
  1402   0.830853E+03   0.166602E+02  -0.609800E+02   0.133407E+06   0.359892E+02
  1403   0.832040E+03   0.164638E+02  -0.605073E+02   0.133197E+06   0.362604E+02
  1404   0.833191E+03   0.162693E+02  -0.600221E+02   0.132987E+06   0.365271E+02
  1405   0.834297E+03   0.160767E+02  -0.595248E+02   0.132778E+06   0.367893E+02
  1406   0.835359E+03   0.158860E+02  -0.590156E+02   0.132569E+06   0.370471E+02
  1407   0.836376E+03   0.156974E+02  -0.584946E+02   0.132360E+06   0.373005E+02
  1408   0.837356E+03   0.155108E+02  -0.579620E+02   0.132152E+06   0.375497E+02
  1409   0.838285E+03   0.153263E+02  -0.574182E+02   0.131945E+06   0.377948E+02
  1410   0.839176E+03   0.151441E+02  -0.568632E+02   0.131737E+06   0.380357E+02
  1411   0.840015E+03   0.149641E+02  -0.562973E+02   0.131531E+06   0.382727E+02
  1412   0.840810E+03   0.147864E+02  -0.557209E+02   0.131324E+06   0.385058E+02
  1413   0.841552E+03   0.146112E+02  -0.551339E+02   0.131118E+06   0.387351E+02
