#    L    TT             EE             BB             TE             PP             TP             EP          
  1072   0.114648E+04   0.276339E+02   0.000000E+00  -0.861898E+02   0.500516E-08  -0.622160E-07   0.506104E-06
  1073   0.114993E+04   0.273178E+02   0.000000E+00  -0.861698E+02   0.499589E-08  -0.141196E-06   0.506551E-06
  1074   0.115336E+04   0.270023E+02   0.000000E+00  -0.861244E+02   0.498664E-08   0.824455E-06   0.494055E-06
  1075   0.115678E+04   0.266873E+02   0.000000E+00  -0.860537E+02   0.497742E-08   0.135429E-05   0.480830E-06
  1076   0.116018E+04   0.263729E+02   0.000000E+00  -0.859576E+02   0.496822E-08   0.603723E-06   0.479421E-06
  1077   0.116358E+04   0.260594E+02   0.000000E+00  -0.858366E+02   0.495904E-08  -0.333016E-06   0.485761E-06
  1078   0.116694E+04   0.257460E+02   0.000000E+00  -0.856881E+02   0.494988E-08  -0.478308E-07   0.483296E-06
  1079   0.117028E+04   0.254343E+02   0.000000E+00  -0.855169E+02   0.494075E-08   0.103624E-05   0.467872E-06
  1080   0.117361E+04   0.251237E+02   0.000000E+00  -0.853213E+02   0.493163E-08   0.126252E-05   0.455759E-06
  1081   0.117690E+04   0.248143E+02   0.000000E+00  -0.851010E+02   0.492254E-08   0.241280E-06   0.457768E-06
  1082   0.118017E+04   0.245064E+02   0.000000E+00  -0.848568E+02   0.491348E-08  -0.524656E-06   0.464200E-06
  1083   0.118340E+04   0.241999E+02   0.000000E+00  -0.845885E+02   0.490443E-08   0.118734E-06   0.458359E-06
  1084   0.118662E+04   0.238951E+02   0.000000E+00  -0.842966E+02   0.489540E-08   0.121114E-05   0.441219E-06
  1085   0.118978E+04   0.235920E+02   0.000000E+00  -0.839812E+02   0.488640E-08   0.108577E-05   0.430901E-06
  1086   0.119292E+04   0.232907E+02   0.000000E+00  -0.836425E+02   0.487742E-08  -0.114398E-06   0.436045E-06
  1087   0.119600E+04   0.229906E+02   0.000000E+00  -0.832782E+02   0.486846E-08  -0.609480E-06   0.441288E-06
  1088   0.119905E+04   0.226932E+02   0.000000E+00  -0.828934E+02   0.485952E-08   0.348091E-06   0.431664E-06
  1089   0.120207E+04   0.223979E+02   0.000000E+00  -0.824861E+02   0.485060E-08   0.132031E-05   0.413847E-06
  1090   0.120502E+04   0.221049E+02   0.000000E+00  -0.820567E+02   0.484170E-08   0.819834E-06   0.406527E-06
  1091   0.120795E+04   0.218143E+02   0.000000E+00  -0.816054E+02   0.483283E-08  -0.439465E-06   0.413951E-06
  1092   0.121082E+04   0.215261E+02   0.000000E+00  -0.811326E+02   0.482398E-08  -0.577337E-06   0.416934E-06
  1093   0.121363E+04   0.212406E+02   0.000000E+00  -0.806384E+02   0.481515E-08   0.619535E-06   0.403622E-06
  1094   0.121641E+04   0.209577E+02   0.000000E+00  -0.801235E+02   0.480634E-08   0.134611E-05   0.386389E-06
  1095   0.121910E+04   0.206771E+02   0.000000E+00  -0.795851E+02   0.479755E-08   0.479976E-06   0.383195E-06
  1096   0.122177E+04   0.203997E+02   0.000000E+00  -0.790286E+02   0.478878E-08  -0.707589E-06   0.391365E-06
  1097   0.122436E+04   0.201254E+02   0.000000E+00  -0.784521E+02   0.478003E-08  -0.434914E-06   0.390919E-06
  1098   0.122690E+04   0.198542E+02   0.000000E+00  -0.778560E+02   0.477130E-08   0.898603E-06   0.374391E-06
  1099   0.122938E+04   0.195862E+02   0.000000E+00  -0.772407E+02   0.476260E-08   0.127810E-05   0.359040E-06
  1100   0.123179E+04   0.193214E+02   0.000000E+00  -0.766062E+02   0.475391E-08   0.100394E-06   0.360261E-06
  1101   0.123416E+04   0.190600E+02   0.000000E+00  -0.759534E+02   0.474525E-08  -0.887574E-06   0.368044E-06
  1102   0.123643E+04   0.188021E+02   0.000000E+00  -0.752822E+02   0.473661E-08  -0.200200E-06   0.363421E-06
  1103   0.123867E+04   0.185477E+02   0.000000E+00  -0.745933E+02   0.472799E-08   0.114123E-05   0.344526E-06
  1104   0.124080E+04   0.182964E+02   0.000000E+00  -0.738841E+02   0.471938E-08   0.110723E-05   0.332227E-06
  1105   0.124288E+04   0.180493E+02   0.000000E+00  -0.731601E+02   0.471080E-08  -0.280952E-06   0.337501E-06
  1106   0.124490E+04   0.178060E+02   0.000000E+00  -0.724196E+02   0.470224E-08  -0.952273E-06   0.344299E-06
  1107   0.124682E+04   0.175666E+02   0.000000E+00  -0.716626E+02   0.469370E-08   0.107835E-06   0.334393E-06
  1108   0.124870E+04   0.173311E+02   0.000000E+00  -0.708899E+02   0.468518E-08   0.131115E-05   0.314309E-06
  1109   0.125048E+04   0.170997E+02   0.000000E+00  -0.701015E+02   0.467668E-08   0.833056E-06   0.306223E-06
  1110   0.125220E+04   0.168724E+02   0.000000E+00  -0.692982E+02   0.466821E-08  -0.632094E-06   0.314844E-06
  1111   0.125383E+04   0.166493E+02   0.000000E+00  -0.684800E+02   0.465975E-08  -0.886714E-06   0.319287E-06
  1112   0.125537E+04   0.164302E+02   0.000000E+00  -0.676454E+02   0.465131E-08   0.464401E-06   0.304206E-06
  1113   0.125686E+04   0.162156E+02   0.000000E+00  -0.667990E+02   0.464289E-08   0.138725E-05   0.284396E-06
  1114   0.125824E+04   0.160055E+02   0.000000E+00  -0.659390E+02   0.463449E-08   0.473786E-06   0.281100E-06
  1115   0.125956E+04   0.157999E+02   0.000000E+00  -0.650663E+02   0.462611E-08  -0.924260E-06   0.291936E-06
  1116   0.126078E+04   0.155989E+02   0.000000E+00  -0.641810E+02   0.461776E-08  -0.698516E-06   0.292771E-06
  1117   0.126193E+04   0.154024E+02   0.000000E+00  -0.632836E+02   0.460942E-08   0.832236E-06   0.273694E-06
  1118   0.126300E+04   0.152106E+02   0.000000E+00  -0.623746E+02   0.460110E-08   0.136255E-05   0.255213E-06
  1119   0.126397E+04   0.150235E+02   0.000000E+00  -0.614541E+02   0.459280E-08   0.659470E-07   0.256881E-06
  1120   0.126487E+04   0.148412E+02   0.000000E+00  -0.605233E+02   0.458452E-08  -0.112999E-05   0.268524E-06
  1121   0.126565E+04   0.146635E+02   0.000000E+00  -0.595799E+02   0.457626E-08  -0.413734E-06   0.264771E-06
  1122   0.126637E+04   0.144909E+02   0.000000E+00  -0.586287E+02   0.456802E-08   0.116647E-05   0.242759E-06
  1123   0.126699E+04   0.143233E+02   0.000000E+00  -0.576681E+02   0.455980E-08   0.123618E-05   0.226934E-06
  1124   0.126753E+04   0.141606E+02   0.000000E+00  -0.566986E+02   0.455160E-08  -0.343282E-06   0.233321E-06
  1125   0.126799E+04   0.140030E+02   0.000000E+00  -0.557208E+02   0.454342E-08  -0.121999E-05   0.244223E-06
  1126   0.126834E+04   0.138504E+02   0.000000E+00  -0.547347E+02   0.453526E-08  -0.620548E-07   0.235455E-06
  1127   0.126862E+04   0.137030E+02   0.000000E+00  -0.537415E+02   0.452712E-08   0.142211E-05   0.211811E-06
  1128   0.126879E+04   0.135607E+02   0.000000E+00  -0.527412E+02   0.451899E-08   0.100784E-05   0.200168E-06
  1129   0.126887E+04   0.134235E+02   0.000000E+00  -0.517327E+02   0.451089E-08  -0.712681E-06   0.210307E-06
  1130   0.126887E+04   0.132916E+02   0.000000E+00  -0.507198E+02   0.450280E-08  -0.117455E-05   0.218874E-06
  1131   0.126877E+04   0.131651E+02   0.000000E+00  -0.497010E+02   0.449474E-08   0.330057E-06   0.204998E-06
  1132   0.126859E+04   0.130438E+02   0.000000E+00  -0.486774E+02   0.448669E-08   0.156994E-05   0.181228E-06
  1133   0.126830E+04   0.129279E+02   0.000000E+00  -0.476489E+02   0.447867E-08   0.688514E-06   0.174864E-06
  1134   0.126794E+04   0.128172E+02   0.000000E+00  -0.466163E+02   0.447066E-08  -0.101257E-05   0.187475E-06
  1135   0.126747E+04   0.127120E+02   0.000000E+00  -0.455801E+02   0.446267E-08  -0.994000E-06   0.192341E-06
  1136   0.126692E+04   0.126122E+02   0.000000E+00  -0.445406E+02   0.445469E-08   0.733230E-06   0.173795E-06
  1137   0.126628E+04   0.125178E+02   0.000000E+00  -0.434987E+02   0.444674E-08   0.159948E-05   0.151486E-06
  1138   0.126552E+04   0.124287E+02   0.000000E+00  -0.424528E+02   0.443881E-08   0.306253E-06   0.150716E-06
  1139   0.126470E+04   0.123452E+02   0.000000E+00  -0.414066E+02   0.443090E-08  -0.122175E-05   0.164523E-06
  1140   0.126376E+04   0.122671E+02   0.000000E+00  -0.403590E+02   0.442300E-08  -0.699151E-06   0.164569E-06
  1141   0.126275E+04   0.121946E+02   0.000000E+00  -0.393105E+02   0.441512E-08   0.111235E-05   0.142217E-06
  1142   0.126165E+04   0.121275E+02   0.000000E+00  -0.382617E+02   0.440726E-08   0.151489E-05   0.122897E-06
  1143   0.126044E+04   0.120658E+02   0.000000E+00  -0.372128E+02   0.439942E-08  -0.983389E-07   0.127656E-06
  1144   0.125916E+04   0.120097E+02   0.000000E+00  -0.361649E+02   0.439160E-08  -0.132283E-05   0.141479E-06
  1145   0.125777E+04   0.119591E+02   0.000000E+00  -0.351177E+02   0.438380E-08  -0.321627E-06   0.135773E-06
  1146   0.125629E+04   0.119139E+02   0.000000E+00  -0.340713E+02   0.437601E-08   0.142829E-05   0.110859E-06
  1147   0.125473E+04   0.118743E+02   0.000000E+00  -0.330276E+02   0.436825E-08   0.132449E-05   0.958228E-07
  1148   0.125307E+04   0.118401E+02   0.000000E+00  -0.319862E+02   0.436050E-08  -0.481784E-06   0.105471E-06
  1149   0.125133E+04   0.118114E+02   0.000000E+00  -0.309478E+02   0.435277E-08  -0.129632E-05   0.117690E-06
  1150   0.124949E+04   0.117882E+02   0.000000E+00  -0.299126E+02   0.434505E-08   0.108589E-06   0.106103E-06
  1151   0.124759E+04   0.117705E+02   0.000000E+00  -0.288814E+02   0.433736E-08   0.164988E-05   0.801624E-07
  1152   0.124557E+04   0.117581E+02   0.000000E+00  -0.278543E+02   0.432969E-08   0.103994E-05   0.703333E-07
  1153   0.124348E+04   0.117512E+02   0.000000E+00  -0.268319E+02   0.432203E-08  -0.811868E-06   0.838406E-07
  1154   0.124130E+04   0.117497E+02   0.000000E+00  -0.258147E+02   0.431439E-08  -0.113961E-05   0.929824E-07
  1155   0.123901E+04   0.117536E+02   0.000000E+00  -0.248021E+02   0.430676E-08   0.559446E-06   0.761419E-07
  1156   0.123667E+04   0.117628E+02   0.000000E+00  -0.237964E+02   0.429916E-08   0.176329E-05   0.505024E-07
  1157   0.123421E+04   0.117773E+02   0.000000E+00  -0.227967E+02   0.429157E-08   0.683423E-06   0.464000E-07
  1158   0.123170E+04   0.117972E+02   0.000000E+00  -0.218041E+02   0.428400E-08  -0.106670E-05   0.624366E-07
  1159   0.122910E+04   0.118223E+02   0.000000E+00  -0.208187E+02   0.427645E-08  -0.867661E-06   0.672868E-07
  1160   0.122641E+04   0.118527E+02   0.000000E+00  -0.198408E+02   0.426892E-08   0.100251E-05   0.459377E-07
  1161   0.122366E+04   0.118883E+02   0.000000E+00  -0.188712E+02   0.426140E-08   0.177035E-05   0.222221E-07
  1162   0.122080E+04   0.119290E+02   0.000000E+00  -0.179098E+02   0.425390E-08   0.290349E-06   0.239347E-07
  1163   0.121787E+04   0.119749E+02   0.000000E+00  -0.169572E+02   0.424642E-08  -0.122914E-05   0.409641E-07
  1164   0.121486E+04   0.120258E+02   0.000000E+00  -0.160139E+02   0.423896E-08  -0.510997E-06   0.406680E-07
  1165   0.121178E+04   0.120818E+02   0.000000E+00  -0.150803E+02   0.423151E-08   0.140086E-05   0.158794E-07
  1166   0.120864E+04   0.121429E+02   0.000000E+00  -0.141569E+02   0.422408E-08   0.167768E-05  -0.430981E-08
  1167   0.120540E+04   0.122088E+02   0.000000E+00  -0.132437E+02   0.421667E-08  -0.953607E-07   0.272119E-08
  1168   0.120211E+04   0.122797E+02   0.000000E+00  -0.123414E+02   0.420927E-08  -0.128131E-05   0.191393E-07
  1169   0.119872E+04   0.123555E+02   0.000000E+00  -0.114501E+02   0.420190E-08  -0.101883E-06   0.132529E-07
  1170   0.119529E+04   0.124360E+02   0.000000E+00  -0.105704E+02   0.419454E-08   0.171697E-05  -0.136348E-07
  1171   0.119177E+04   0.125213E+02   0.000000E+00  -0.970254E+01   0.418719E-08   0.149349E-05  -0.291177E-07
  1172   0.118817E+04   0.126113E+02   0.000000E+00  -0.884667E+01   0.417987E-08  -0.436175E-06  -0.175503E-07
  1173   0.118453E+04   0.127059E+02   0.000000E+00  -0.800367E+01   0.417256E-08  -0.120958E-05  -0.324047E-08
  1174   0.118080E+04   0.128052E+02   0.000000E+00  -0.717327E+01   0.416526E-08   0.333764E-06  -0.146861E-07
  1175   0.117703E+04   0.129089E+02   0.000000E+00  -0.635628E+01   0.415799E-08   0.192661E-05  -0.421502E-07
  1176   0.117318E+04   0.130171E+02   0.000000E+00  -0.555274E+01   0.415073E-08   0.122993E-05  -0.521668E-07
  1177   0.116927E+04   0.131297E+02   0.000000E+00  -0.476294E+01   0.414349E-08  -0.709135E-06  -0.370632E-07
  1178   0.116531E+04   0.132466E+02   0.000000E+00  -0.398750E+01   0.413626E-08  -0.101527E-05  -0.261741E-07
  1179   0.116128E+04   0.133678E+02   0.000000E+00  -0.322624E+01   0.412905E-08   0.773438E-06  -0.427295E-07
  1180   0.115721E+04   0.134931E+02   0.000000E+00  -0.247991E+01   0.412186E-08   0.202336E-05  -0.692406E-07
  1181   0.115304E+04   0.136226E+02   0.000000E+00  -0.174893E+01   0.411468E-08   0.907851E-06  -0.734543E-07
  1182   0.114885E+04   0.137561E+02   0.000000E+00  -0.103293E+01   0.410753E-08  -0.900660E-06  -0.560853E-07
  1183   0.114460E+04   0.138936E+02   0.000000E+00  -0.332620E+00   0.410038E-08  -0.716182E-06  -0.496531E-07
  1184   0.114029E+04   0.140349E+02   0.000000E+00   0.352072E+00   0.409326E-08   0.119234E-05  -0.704881E-07
  1185   0.113595E+04   0.141801E+02   0.000000E+00   0.102043E+01   0.408615E-08   0.201601E-05  -0.946314E-07
  1186   0.113154E+04   0.143291E+02   0.000000E+00   0.167270E+01   0.407905E-08   0.560472E-06  -0.931951E-07
  1187   0.112710E+04   0.144817E+02   0.000000E+00   0.230832E+01   0.407197E-08  -0.998332E-06  -0.750450E-07
  1188   0.112261E+04   0.146379E+02   0.000000E+00   0.292713E+01   0.406491E-08  -0.343342E-06  -0.736359E-07
  1189   0.111805E+04   0.147975E+02   0.000000E+00   0.352838E+01   0.405787E-08   0.155908E-05  -0.975975E-07
  1190   0.111348E+04   0.149606E+02   0.000000E+00   0.411276E+01   0.405084E-08   0.191530E-05  -0.118169E-06
  1191   0.110885E+04   0.151270E+02   0.000000E+00   0.467996E+01   0.404383E-08   0.225520E-06  -0.111583E-06
  1192   0.110420E+04   0.152966E+02   0.000000E+00   0.522937E+01   0.403683E-08  -0.990620E-06  -0.941147E-07
  1193   0.109950E+04   0.154694E+02   0.000000E+00   0.576106E+01   0.402985E-08   0.716909E-07  -0.979239E-07
  1194   0.109477E+04   0.156453E+02   0.000000E+00   0.627482E+01   0.402288E-08   0.184632E-05  -0.123698E-06
  1195   0.109000E+04   0.158242E+02   0.000000E+00   0.677029E+01   0.401594E-08   0.173245E-05  -0.139799E-06
  1196   0.108520E+04   0.160059E+02   0.000000E+00   0.724765E+01   0.400900E-08  -0.679316E-07  -0.128933E-06
  1197   0.108038E+04   0.161905E+02   0.000000E+00   0.770638E+01   0.400209E-08  -0.874245E-06  -0.113499E-06
  1198   0.107550E+04   0.163776E+02   0.000000E+00   0.814560E+01   0.399518E-08   0.507188E-06  -0.122335E-06
  1199   0.107062E+04   0.165674E+02   0.000000E+00   0.856691E+01   0.398830E-08   0.204077E-05  -0.148424E-06
  1200   0.106570E+04   0.167598E+02   0.000000E+00   0.896929E+01   0.398143E-08   0.148438E-05  -0.159516E-06
  1201   0.106076E+04   0.169546E+02   0.000000E+00   0.935284E+01   0.397457E-08  -0.301110E-06  -0.145501E-06
  1202   0.105581E+04   0.171517E+02   0.000000E+00   0.971712E+01   0.396773E-08  -0.659686E-06  -0.133205E-06
  1203   0.105083E+04   0.173511E+02   0.000000E+00   0.100623E+02   0.396091E-08   0.938757E-06  -0.146599E-06
  1204   0.104584E+04   0.175526E+02   0.000000E+00   0.103882E+02   0.395410E-08   0.214100E-05  -0.171682E-06
  1205   0.104083E+04   0.177562E+02   0.000000E+00   0.106947E+02   0.394731E-08   0.119850E-05  -0.177551E-06
  1206   0.103578E+04   0.179615E+02   0.000000E+00   0.109806E+02   0.394053E-08  -0.461959E-06  -0.161620E-06
  1207   0.103074E+04   0.181688E+02   0.000000E+00   0.112479E+02   0.393377E-08  -0.372774E-06  -0.153250E-06
  1208   0.102569E+04   0.183778E+02   0.000000E+00   0.114956E+02   0.392702E-08   0.133681E-05  -0.170277E-06
  1209   0.102063E+04   0.185885E+02   0.000000E+00   0.117237E+02   0.392029E-08   0.215829E-05  -0.193121E-06
  1210   0.101555E+04   0.188008E+02   0.000000E+00   0.119320E+02   0.391358E-08   0.912297E-06  -0.193897E-06
  1211   0.101047E+04   0.190144E+02   0.000000E+00   0.121207E+02   0.390687E-08  -0.537044E-06  -0.177444E-06
  1212   0.100539E+04   0.192294E+02   0.000000E+00   0.122895E+02   0.390019E-08  -0.428354E-07  -0.173417E-06
  1213   0.100031E+04   0.194457E+02   0.000000E+00   0.124387E+02   0.389352E-08   0.166898E-05  -0.192989E-06
  1214   0.995220E+03   0.196631E+02   0.000000E+00   0.125680E+02   0.388686E-08   0.210088E-05  -0.212631E-06
  1215   0.990120E+03   0.198813E+02   0.000000E+00   0.126760E+02   0.388022E-08   0.658601E-06  -0.208926E-06
  1216   0.985030E+03   0.201006E+02   0.000000E+00   0.127656E+02   0.387360E-08  -0.512796E-06  -0.193083E-06
  1217   0.979952E+03   0.203207E+02   0.000000E+00   0.128353E+02   0.386698E-08   0.307676E-06  -0.193434E-06
  1218   0.974871E+03   0.205416E+02   0.000000E+00   0.128852E+02   0.386039E-08   0.191184E-05  -0.214323E-06
  1219   0.969802E+03   0.207631E+02   0.000000E+00   0.129155E+02   0.385381E-08   0.197585E-05  -0.230112E-06
  1220   0.964741E+03   0.209852E+02   0.000000E+00   0.129261E+02   0.384724E-08   0.459536E-06  -0.222979E-06
  1221   0.959686E+03   0.212076E+02   0.000000E+00   0.129173E+02   0.384069E-08  -0.386599E-06  -0.208722E-06
  1222   0.954653E+03   0.214304E+02   0.000000E+00   0.128887E+02   0.383415E-08   0.661395E-06  -0.213145E-06
  1223   0.949612E+03   0.216532E+02   0.000000E+00   0.128394E+02   0.382763E-08   0.205825E-05  -0.234079E-06
  1224   0.944604E+03   0.218763E+02   0.000000E+00   0.127719E+02   0.382112E-08   0.179670E-05  -0.245710E-06
  1225   0.939608E+03   0.220994E+02   0.000000E+00   0.126849E+02   0.381462E-08   0.326188E-06  -0.236182E-06
  1226   0.934628E+03   0.223224E+02   0.000000E+00   0.125790E+02   0.380815E-08  -0.172780E-06  -0.224369E-06
  1227   0.929681E+03   0.225453E+02   0.000000E+00   0.124537E+02   0.380168E-08   0.100083E-05  -0.232166E-06
  1228   0.924740E+03   0.227679E+02   0.000000E+00   0.123097E+02   0.379523E-08   0.211598E-05  -0.252073E-06
  1229   0.919836E+03   0.229901E+02   0.000000E+00   0.121466E+02   0.378879E-08   0.158836E-05  -0.259628E-06
  1230   0.914948E+03   0.232118E+02   0.000000E+00   0.119649E+02   0.378237E-08   0.263300E-06  -0.248877E-06
  1231   0.910086E+03   0.234330E+02   0.000000E+00   0.117647E+02   0.377596E-08   0.101089E-06  -0.240220E-06
  1232   0.905253E+03   0.236531E+02   0.000000E+00   0.115442E+02   0.376957E-08   0.130342E-05  -0.250255E-06
  1233   0.900440E+03   0.238728E+02   0.000000E+00   0.113069E+02   0.376319E-08   0.209857E-05  -0.268132E-06
  1234   0.895678E+03   0.240916E+02   0.000000E+00   0.110514E+02   0.375683E-08   0.138289E-05  -0.271988E-06
  1235   0.890933E+03   0.243094E+02   0.000000E+00   0.107779E+02   0.375048E-08   0.277442E-06  -0.261165E-06
  1236   0.886228E+03   0.245262E+02   0.000000E+00   0.104867E+02   0.374414E-08   0.409851E-06  -0.255875E-06
  1237   0.881565E+03   0.247418E+02   0.000000E+00   0.101777E+02   0.373781E-08   0.154604E-05  -0.267187E-06
  1238   0.876921E+03   0.249562E+02   0.000000E+00   0.985147E+01   0.373151E-08   0.201709E-05  -0.282364E-06
  1239   0.872339E+03   0.251692E+02   0.000000E+00   0.950770E+01   0.372521E-08   0.120656E-05  -0.283177E-06
  1240   0.867764E+03   0.253804E+02   0.000000E+00   0.914555E+01   0.371893E-08   0.371836E-06  -0.273258E-06
  1241   0.863253E+03   0.255904E+02   0.000000E+00   0.876778E+01   0.371266E-08   0.731699E-06  -0.271174E-06
  1242   0.858783E+03   0.257987E+02   0.000000E+00   0.837319E+01   0.370641E-08   0.171332E-05  -0.282901E-06
  1243   0.854342E+03   0.260054E+02   0.000000E+00   0.796248E+01   0.370017E-08   0.188420E-05  -0.294611E-06
  1244   0.849971E+03   0.262102E+02   0.000000E+00   0.753517E+01   0.369394E-08   0.107444E-05  -0.293232E-06
  1245   0.845617E+03   0.264132E+02   0.000000E+00   0.709219E+01   0.368773E-08   0.539079E-06  -0.285141E-06
  1246   0.841334E+03   0.266141E+02   0.000000E+00   0.663329E+01   0.368153E-08   0.104912E-05  -0.285822E-06
  1247   0.837088E+03   0.268130E+02   0.000000E+00   0.615879E+01   0.367535E-08   0.180971E-05  -0.296956E-06
  1248   0.832886E+03   0.270097E+02   0.000000E+00   0.566916E+01   0.366918E-08   0.172067E-05  -0.305084E-06
  1249   0.828747E+03   0.272037E+02   0.000000E+00   0.516276E+01   0.366302E-08   0.993949E-06  -0.302450E-06
  1250   0.824637E+03   0.273957E+02   0.000000E+00   0.464326E+01   0.365687E-08   0.758687E-06  -0.296701E-06
  1251   0.820610E+03   0.275854E+02   0.000000E+00   0.410898E+01   0.365074E-08   0.134125E-05  -0.299467E-06
  1252   0.816617E+03   0.277726E+02   0.000000E+00   0.356052E+01   0.364462E-08   0.184555E-05  -0.309073E-06
  1253   0.812681E+03   0.279572E+02   0.000000E+00   0.299832E+01   0.363852E-08   0.155432E-05  -0.314096E-06
  1254   0.808817E+03   0.281392E+02   0.000000E+00   0.242206E+01   0.363243E-08   0.972696E-06  -0.311089E-06
  1255   0.804980E+03   0.283184E+02   0.000000E+00   0.183290E+01   0.362635E-08   0.100472E-05  -0.307967E-06
  1256   0.801236E+03   0.284949E+02   0.000000E+00   0.123011E+01   0.362028E-08   0.158309E-05  -0.311973E-06
  1257   0.797515E+03   0.286679E+02   0.000000E+00   0.613638E+00   0.361423E-08   0.182967E-05  -0.319300E-06
  1258   0.793873E+03   0.288385E+02   0.000000E+00  -0.141665E-01   0.360819E-08   0.141536E-05  -0.321829E-06
  1259   0.790298E+03   0.290060E+02   0.000000E+00  -0.654481E+00   0.360217E-08   0.102063E-05  -0.319187E-06
  1260   0.786760E+03   0.291705E+02   0.000000E+00  -0.130615E+01   0.359616E-08   0.125681E-05  -0.318685E-06
  1261   0.783319E+03   0.293318E+02   0.000000E+00  -0.196984E+01   0.359016E-08   0.175389E-05  -0.322980E-06
  1262   0.779907E+03   0.294900E+02   0.000000E+00  -0.264442E+01   0.358417E-08   0.176655E-05  -0.327690E-06
  1263   0.776580E+03   0.296448E+02   0.000000E+00  -0.333008E+01   0.357820E-08   0.132247E-05  -0.328431E-06
  1264   0.773315E+03   0.297963E+02   0.000000E+00  -0.402644E+01   0.357224E-08   0.114147E-05  -0.327156E-06
  1265   0.770098E+03   0.299444E+02   0.000000E+00  -0.473257E+01   0.356629E-08   0.150380E-05  -0.328857E-06
  1266   0.766975E+03   0.300884E+02   0.000000E+00  -0.545025E+01   0.356035E-08   0.184735E-05  -0.332418E-06
  1267   0.763885E+03   0.302294E+02   0.000000E+00  -0.617608E+01   0.355443E-08   0.166340E-05  -0.334249E-06
  1268   0.760892E+03   0.303669E+02   0.000000E+00  -0.691129E+01   0.354852E-08   0.128092E-05  -0.334036E-06
  1269   0.757954E+03   0.305007E+02   0.000000E+00  -0.765550E+01   0.354263E-08   0.132686E-05  -0.335008E-06
  1270   0.755075E+03   0.306309E+02   0.000000E+00  -0.840783E+01   0.353674E-08   0.173695E-05  -0.338131E-06
  1271   0.752293E+03   0.307572E+02   0.000000E+00  -0.916901E+01   0.353087E-08   0.187120E-05  -0.340232E-06
  1272   0.749542E+03   0.308798E+02   0.000000E+00  -0.993739E+01   0.352501E-08   0.153583E-05  -0.339263E-06
  1273   0.746896E+03   0.309986E+02   0.000000E+00  -0.107135E+02   0.351917E-08   0.128960E-05  -0.338983E-06
  1274   0.744296E+03   0.311128E+02   0.000000E+00  -0.114977E+02   0.351333E-08   0.155711E-05  -0.342509E-06
  1275   0.741769E+03   0.312237E+02   0.000000E+00  -0.122875E+02   0.350751E-08   0.194228E-05  -0.346440E-06
  1276   0.739334E+03   0.313305E+02   0.000000E+00  -0.130842E+02   0.350170E-08   0.183867E-05  -0.346246E-06
  1277   0.736936E+03   0.314334E+02   0.000000E+00  -0.138864E+02   0.349590E-08   0.140710E-05  -0.342692E-06
  1278   0.734646E+03   0.315321E+02   0.000000E+00  -0.146947E+02   0.349012E-08   0.134989E-05  -0.343183E-06
  1279   0.732401E+03   0.316267E+02   0.000000E+00  -0.155083E+02   0.348435E-08   0.180955E-05  -0.349549E-06
  1280   0.730235E+03   0.317172E+02   0.000000E+00  -0.163266E+02   0.347859E-08   0.210245E-05  -0.353941E-06
  1281   0.728156E+03   0.318036E+02   0.000000E+00  -0.171499E+02   0.347284E-08   0.176035E-05  -0.350504E-06
  1282   0.726118E+03   0.318857E+02   0.000000E+00  -0.179769E+02   0.346711E-08   0.129840E-05  -0.344864E-06
  1283   0.724185E+03   0.319628E+02   0.000000E+00  -0.188088E+02   0.346138E-08   0.146529E-05  -0.346829E-06
  1284   0.722299E+03   0.320363E+02   0.000000E+00  -0.196434E+02   0.345567E-08   0.206853E-05  -0.355883E-06
  1285   0.720499E+03   0.321055E+02   0.000000E+00  -0.204811E+02   0.344998E-08   0.220796E-05  -0.359937E-06
  1286   0.718778E+03   0.321703E+02   0.000000E+00  -0.213220E+02   0.344429E-08   0.164301E-05  -0.352902E-06
  1287   0.717104E+03   0.322308E+02   0.000000E+00  -0.221646E+02   0.343862E-08   0.121988E-05  -0.345827E-06
  1288   0.715539E+03   0.322869E+02   0.000000E+00  -0.230097E+02   0.343295E-08   0.163329E-05  -0.350011E-06
  1289   0.714014E+03   0.323387E+02   0.000000E+00  -0.238563E+02   0.342730E-08   0.232506E-05  -0.361497E-06
  1290   0.712579E+03   0.323860E+02   0.000000E+00  -0.247040E+02   0.342166E-08   0.226027E-05  -0.364477E-06
  1291   0.711215E+03   0.324282E+02   0.000000E+00  -0.255533E+02   0.341604E-08   0.149599E-05  -0.354170E-06
  1292   0.709906E+03   0.324666E+02   0.000000E+00  -0.264024E+02   0.341042E-08   0.117298E-05  -0.345871E-06
  1293   0.708701E+03   0.325005E+02   0.000000E+00  -0.272520E+02   0.340482E-08   0.184015E-05  -0.352628E-06
  1294   0.707536E+03   0.325299E+02   0.000000E+00  -0.281013E+02   0.339923E-08   0.256900E-05  -0.366102E-06
  1295   0.706463E+03   0.325549E+02   0.000000E+00  -0.289499E+02   0.339365E-08   0.226924E-05  -0.367346E-06
  1296   0.705458E+03   0.325755E+02   0.000000E+00  -0.297978E+02   0.338808E-08   0.133872E-05  -0.354038E-06
  1297   0.704509E+03   0.325916E+02   0.000000E+00  -0.306440E+02   0.338252E-08   0.115841E-05  -0.345158E-06
  1298   0.703660E+03   0.326032E+02   0.000000E+00  -0.314890E+02   0.337698E-08   0.206627E-05  -0.354819E-06
