#    L    TT             EE             BB             TE          
   787   0.248046E+04   0.183562E+02   0.909642E-01  -0.107915E+03
   788   0.248504E+04   0.181277E+02   0.910948E-01  -0.106625E+03
   789   0.248944E+04   0.179024E+02   0.912250E-01  -0.105309E+03
   790   0.249369E+04   0.176803E+02   0.913548E-01  -0.103967E+03
   791   0.249776E+04   0.174618E+02   0.914842E-01  -0.102600E+03
   792   0.250168E+04   0.172469E+02   0.916131E-01  -0.101209E+03
   793   0.250542E+04   0.170358E+02   0.917415E-01  -0.997947E+02
   794   0.250900E+04   0.168285E+02   0.918694E-01  -0.983582E+02
   795   0.251239E+04   0.166253E+02   0.919968E-01  -0.969008E+02
   796   0.251562E+04   0.164261E+02   0.921236E-01  -0.954217E+02
   797   0.251869E+04   0.162310E+02   0.922497E-01  -0.939224E+02
   798   0.252157E+04   0.160401E+02   0.923752E-01  -0.924029E+02
   799   0.252429E+04   0.158535E+02   0.925001E-01  -0.908638E+02
   800   0.252683E+04   0.156711E+02   0.926242E-01  -0.893044E+02
   801   0.252920E+04   0.154930E+02   0.927476E-01  -0.877270E+02
   802   0.253140E+04   0.153193E+02   0.928702E-01  -0.861307E+02
   803   0.253341E+04   0.151501E+02   0.929920E-01  -0.845162E+02
   804   0.253526E+04   0.149854E+02   0.931131E-01  -0.828849E+02
   805   0.253691E+04   0.148254E+02   0.932332E-01  -0.812362E+02
   806   0.253837E+04   0.146703E+02   0.933525E-01  -0.795722E+02
   807   0.253963E+04   0.145200E+02   0.934709E-01  -0.778914E+02
   808   0.254069E+04   0.143748E+02   0.935884E-01  -0.761967E+02
   809   0.254156E+04   0.142347E+02   0.937049E-01  -0.744874E+02
   810   0.254222E+04   0.140998E+02   0.938204E-01  -0.727640E+02
   811   0.254267E+04   0.139702E+02   0.939349E-01  -0.710283E+02
   812   0.254294E+04   0.138457E+02   0.940484E-01  -0.692809E+02
   813   0.254301E+04   0.137266E+02   0.941608E-01  -0.675226E+02
   814   0.254290E+04   0.136127E+02   0.942722E-01  -0.657544E+02
   815   0.254261E+04   0.135041E+02   0.943824E-01  -0.639770E+02
   816   0.254213E+04   0.134010E+02   0.944915E-01  -0.621914E+02
   817   0.254147E+04   0.133033E+02   0.945994E-01  -0.603980E+02
   818   0.254062E+04   0.132111E+02   0.947062E-01  -0.585970E+02
   819   0.253958E+04   0.131243E+02   0.948117E-01  -0.567887E+02
   820   0.253834E+04   0.130433E+02   0.949161E-01  -0.549737E+02
   821   0.253689E+04   0.129679E+02   0.950192E-01  -0.531521E+02
   822   0.253523E+04   0.128982E+02   0.951210E-01  -0.513243E+02
   823   0.253335E+04   0.128343E+02   0.952215E-01  -0.494907E+02
   824   0.253126E+04   0.127763E+02   0.953207E-01  -0.476523E+02
   825   0.252898E+04   0.127240E+02   0.954185E-01  -0.458103E+02
   826   0.252649E+04   0.126777E+02   0.955150E-01  -0.439658E+02
   827   0.252381E+04   0.126371E+02   0.956102E-01  -0.421199E+02
   828   0.252093E+04   0.126024E+02   0.957039E-01  -0.402736E+02
   829   0.251788E+04   0.125736E+02   0.957962E-01  -0.384282E+02
   830   0.251465E+04   0.125507E+02   0.958871E-01  -0.365846E+02
   831   0.251124E+04   0.125337E+02   0.959765E-01  -0.347431E+02
   832   0.250765E+04   0.125226E+02   0.960645E-01  -0.329042E+02
   833   0.250386E+04   0.125175E+02   0.961509E-01  -0.310681E+02
   834   0.249989E+04   0.125184E+02   0.962358E-01  -0.292351E+02
   835   0.249572E+04   0.125253E+02   0.963193E-01  -0.274055E+02
   836   0.249133E+04   0.125383E+02   0.964011E-01  -0.255796E+02
   837   0.248675E+04   0.125573E+02   0.964814E-01  -0.237579E+02
   838   0.248198E+04   0.125823E+02   0.965601E-01  -0.219411E+02
   839   0.247700E+04   0.126133E+02   0.966373E-01  -0.201302E+02
   840   0.247184E+04   0.126503E+02   0.967128E-01  -0.183261E+02
   841   0.246649E+04   0.126932E+02   0.967867E-01  -0.165298E+02
   842   0.246097E+04   0.127420E+02   0.968589E-01  -0.147422E+02
   843   0.245527E+04   0.127966E+02   0.969295E-01  -0.129642E+02
   844   0.244941E+04   0.128569E+02   0.969984E-01  -0.111968E+02
   845   0.244338E+04   0.129230E+02   0.970657E-01  -0.944034E+01
   846   0.243718E+04   0.129949E+02   0.971313E-01  -0.769562E+01
   847   0.243081E+04   0.130728E+02   0.971951E-01  -0.596299E+01
   848   0.242426E+04   0.131564E+02   0.972573E-01  -0.424301E+01
   849   0.241754E+04   0.132458E+02   0.973177E-01  -0.253617E+01
   850   0.241063E+04   0.133412E+02   0.973764E-01  -0.842998E+00
   851   0.240355E+04   0.134425E+02   0.974334E-01   0.836010E+00
   852   0.239629E+04   0.135495E+02   0.974886E-01   0.250039E+01
   853   0.238886E+04   0.136623E+02   0.975421E-01   0.414970E+01
   854   0.238126E+04   0.137806E+02   0.975938E-01   0.578347E+01
   855   0.237351E+04   0.139044E+02   0.976438E-01   0.740124E+01
   856   0.236560E+04   0.140337E+02   0.976920E-01   0.900261E+01
   857   0.235754E+04   0.141681E+02   0.977384E-01   0.105871E+02
   858   0.234935E+04   0.143079E+02   0.977830E-01   0.121542E+02
   859   0.234101E+04   0.144527E+02   0.978259E-01   0.137031E+02
   860   0.233253E+04   0.146028E+02   0.978669E-01   0.152331E+02
   861   0.232391E+04   0.147580E+02   0.979063E-01   0.167433E+02
   862   0.231516E+04   0.149182E+02   0.979438E-01   0.182329E+02
   863   0.230627E+04   0.150837E+02   0.979795E-01   0.197011E+02
   864   0.229725E+04   0.152542E+02   0.980135E-01   0.211470E+02
   865   0.228810E+04   0.154298E+02   0.980457E-01   0.225701E+02
   866   0.227882E+04   0.156104E+02   0.980761E-01   0.239699E+02
   867   0.226941E+04   0.157959E+02   0.981048E-01   0.253466E+02
   868   0.225988E+04   0.159862E+02   0.981317E-01   0.266998E+02
   869   0.225022E+04   0.161812E+02   0.981569E-01   0.280296E+02
   870   0.224043E+04   0.163809E+02   0.981803E-01   0.293357E+02
   871   0.223052E+04   0.165851E+02   0.982019E-01   0.306181E+02
   872   0.222050E+04   0.167938E+02   0.982218E-01   0.318766E+02
   873   0.221035E+04   0.170067E+02   0.982400E-01   0.331108E+02
   874   0.220010E+04   0.172238E+02   0.982565E-01   0.343201E+02
   875   0.218974E+04   0.174452E+02   0.982713E-01   0.355040E+02
   876   0.217929E+04   0.176705E+02   0.982843E-01   0.366621E+02
   877   0.216873E+04   0.178996E+02   0.982957E-01   0.377936E+02
   878   0.215809E+04   0.181326E+02   0.983054E-01   0.388984E+02
   879   0.214736E+04   0.183692E+02   0.983134E-01   0.399756E+02
   880   0.213655E+04   0.186095E+02   0.983198E-01   0.410250E+02
   881   0.212566E+04   0.188532E+02   0.983245E-01   0.420460E+02
   882   0.211469E+04   0.191004E+02   0.983277E-01   0.430383E+02
   883   0.210365E+04   0.193509E+02   0.983292E-01   0.440013E+02
   884   0.209252E+04   0.196048E+02   0.983291E-01   0.449347E+02
   885   0.208133E+04   0.198619E+02   0.983274E-01   0.458379E+02
   886   0.207006E+04   0.201222E+02   0.983241E-01   0.467107E+02
   887   0.205871E+04   0.203855E+02   0.983193E-01   0.475527E+02
   888   0.204731E+04   0.206517E+02   0.983129E-01   0.483642E+02
   889   0.203584E+04   0.209207E+02   0.983051E-01   0.491451E+02
   890   0.202432E+04   0.211925E+02   0.982957E-01   0.498953E+02
   891   0.201273E+04   0.214668E+02   0.982848E-01   0.506148E+02
   892   0.200110E+04   0.217436E+02   0.982725E-01   0.513037E+02
   893   0.198941E+04   0.220229E+02   0.982587E-01   0.519618E+02
   894   0.197768E+04   0.223042E+02   0.982435E-01   0.525891E+02
   895   0.196591E+04   0.225877E+02   0.982268E-01   0.531855E+02
   896   0.195410E+04   0.228732E+02   0.982088E-01   0.537509E+02
   897   0.194225E+04   0.231604E+02   0.981893E-01   0.542851E+02
   898   0.193037E+04   0.234494E+02   0.981685E-01   0.547880E+02
   899   0.191847E+04   0.237399E+02   0.981464E-01   0.552596E+02
   900   0.190655E+04   0.240319E+02   0.981230E-01   0.556997E+02
   901   0.189460E+04   0.243250E+02   0.980982E-01   0.561082E+02
   902   0.188263E+04   0.246194E+02   0.980722E-01   0.564851E+02
   903   0.187066E+04   0.249149E+02   0.980449E-01   0.568301E+02
   904   0.185868E+04   0.252114E+02   0.980164E-01   0.571434E+02
   905   0.184670E+04   0.255086E+02   0.979866E-01   0.574248E+02
   906   0.183471E+04   0.258066E+02   0.979557E-01   0.576741E+02
   907   0.182273E+04   0.261052E+02   0.979236E-01   0.578912E+02
   908   0.181075E+04   0.264043E+02   0.978904E-01   0.580764E+02
   909   0.179879E+04   0.267038E+02   0.978560E-01   0.582296E+02
   910   0.178683E+04   0.270036E+02   0.978205E-01   0.583508E+02
   911   0.177490E+04   0.273035E+02   0.977840E-01   0.584403E+02
   912   0.176298E+04   0.276035E+02   0.977464E-01   0.584980E+02
   913   0.175109E+04   0.279035E+02   0.977078E-01   0.585240E+02
   914   0.173922E+04   0.282033E+02   0.976681E-01   0.585184E+02
   915   0.172738E+04   0.285028E+02   0.976275E-01   0.584814E+02
   916   0.171557E+04   0.288019E+02   0.975860E-01   0.584130E+02
   917   0.170380E+04   0.291005E+02   0.975435E-01   0.583132E+02
   918   0.169205E+04   0.293984E+02   0.975002E-01   0.581825E+02
   919   0.168035E+04   0.296956E+02   0.974560E-01   0.580208E+02
   920   0.166869E+04   0.299918E+02   0.974109E-01   0.578282E+02
   921   0.165707E+04   0.302869E+02   0.973650E-01   0.576048E+02
   922   0.164550E+04   0.305809E+02   0.973183E-01   0.573512E+02
   923   0.163398E+04   0.308737E+02   0.972709E-01   0.570674E+02
   924   0.162251E+04   0.311651E+02   0.972228E-01   0.567539E+02
   925   0.161111E+04   0.314550E+02   0.971739E-01   0.564109E+02
   926   0.159976E+04   0.317433E+02   0.971244E-01   0.560389E+02
   927   0.158847E+04   0.320299E+02   0.970743E-01   0.556381E+02
   928   0.157725E+04   0.323147E+02   0.970235E-01   0.552089E+02
   929   0.156611E+04   0.325975E+02   0.969722E-01   0.547515E+02
   930   0.155504E+04   0.328783E+02   0.969203E-01   0.542662E+02
   931   0.154403E+04   0.331569E+02   0.968679E-01   0.537532E+02
   932   0.153312E+04   0.334332E+02   0.968150E-01   0.532128E+02
   933   0.152227E+04   0.337071E+02   0.967616E-01   0.526453E+02
   934   0.151152E+04   0.339784E+02   0.967079E-01   0.520508E+02
   935   0.150084E+04   0.342471E+02   0.966537E-01   0.514298E+02
   936   0.149025E+04   0.345129E+02   0.965992E-01   0.507824E+02
   937   0.147975E+04   0.347759E+02   0.965443E-01   0.501092E+02
   938   0.146935E+04   0.350360E+02   0.964891E-01   0.494103E+02
   939   0.145903E+04   0.352929E+02   0.964337E-01   0.486863E+02
   940   0.144881E+04   0.355466E+02   0.963780E-01   0.479374E+02
   941   0.143870E+04   0.357970E+02   0.963221E-01   0.471639E+02
   942   0.142867E+04   0.360440E+02   0.962660E-01   0.463663E+02
   943   0.141876E+04   0.362874E+02   0.962098E-01   0.455450E+02
   944   0.140895E+04   0.365273E+02   0.961534E-01   0.447004E+02
   945   0.139924E+04   0.367635E+02   0.960970E-01   0.438329E+02
   946   0.138964E+04   0.369959E+02   0.960405E-01   0.429430E+02
   947   0.138016E+04   0.372244E+02   0.959839E-01   0.420312E+02
   948   0.137079E+04   0.374489E+02   0.959274E-01   0.410979E+02
   949   0.136153E+04   0.376695E+02   0.958709E-01   0.401435E+02
   950   0.135239E+04   0.378859E+02   0.958144E-01   0.391685E+02
   951   0.134337E+04   0.380980E+02   0.957581E-01   0.381732E+02
   952   0.133447E+04   0.383059E+02   0.957018E-01   0.371582E+02
   953   0.132569E+04   0.385093E+02   0.956457E-01   0.361239E+02
   954   0.131702E+04   0.387082E+02   0.955897E-01   0.350707E+02
   955   0.130849E+04   0.389025E+02   0.955339E-01   0.339991E+02
   956   0.130007E+04   0.390922E+02   0.954784E-01   0.329095E+02
   957   0.129179E+04   0.392771E+02   0.954231E-01   0.318025E+02
   958   0.128363E+04   0.394573E+02   0.953680E-01   0.306787E+02
   959   0.127561E+04   0.396326E+02   0.953133E-01   0.295388E+02
   960   0.126771E+04   0.398031E+02   0.952588E-01   0.283833E+02
   961   0.125995E+04   0.399686E+02   0.952047E-01   0.272128E+02
   962   0.125232E+04   0.401292E+02   0.951510E-01   0.260279E+02
   963   0.124483E+04   0.402848E+02   0.950977E-01   0.248293E+02
   964   0.123748E+04   0.404353E+02   0.950448E-01   0.236174E+02
   965   0.123026E+04   0.405808E+02   0.949923E-01   0.223927E+02
   966   0.122318E+04   0.407210E+02   0.949403E-01   0.211558E+02
   967   0.121624E+04   0.408560E+02   0.948888E-01   0.199072E+02
   968   0.120944E+04   0.409857E+02   0.948377E-01   0.186473E+02
   969   0.120278E+04   0.411101E+02   0.947872E-01   0.173768E+02
   970   0.119626E+04   0.412289E+02   0.947373E-01   0.160960E+02
   971   0.118987E+04   0.413424E+02   0.946879E-01   0.148057E+02
   972   0.118363E+04   0.414503E+02   0.946391E-01   0.135064E+02
   973   0.117753E+04   0.415527E+02   0.945909E-01   0.121985E+02
   974   0.117159E+04   0.416495E+02   0.945433E-01   0.108828E+02
   975   0.116577E+04   0.417407E+02   0.944964E-01   0.955984E+01
   976   0.116010E+04   0.418264E+02   0.944502E-01   0.823005E+01
   977   0.115457E+04   0.419063E+02   0.944046E-01   0.689419E+01
   978   0.114919E+04   0.419807E+02   0.943597E-01   0.555265E+01
   979   0.114395E+04   0.420494E+02   0.943156E-01   0.420606E+01
   980   0.113886E+04   0.421122E+02   0.942722E-01   0.285494E+01
   981   0.113391E+04   0.421695E+02   0.942296E-01   0.149982E+01
   982   0.112910E+04   0.422211E+02   0.941877E-01   0.141239E+00
   983   0.112443E+04   0.422669E+02   0.941466E-01  -0.122026E+01
   984   0.111991E+04   0.423071E+02   0.941064E-01  -0.258416E+01
   985   0.111553E+04   0.423414E+02   0.940669E-01  -0.394997E+01
   986   0.111129E+04   0.423700E+02   0.940283E-01  -0.531721E+01
   987   0.110720E+04   0.423928E+02   0.939906E-01  -0.668541E+01
   988   0.110325E+04   0.424097E+02   0.939537E-01  -0.805410E+01
   989   0.109944E+04   0.424209E+02   0.939177E-01  -0.942282E+01
   990   0.109578E+04   0.424261E+02   0.938827E-01  -0.107910E+02
   991   0.109225E+04   0.424254E+02   0.938485E-01  -0.121583E+02
   992   0.108887E+04   0.424189E+02   0.938153E-01  -0.135241E+02
   993   0.108563E+04   0.424064E+02   0.937829E-01  -0.148878E+02
   994   0.108253E+04   0.423881E+02   0.937516E-01  -0.162487E+02
   995   0.107956E+04   0.423640E+02   0.937212E-01  -0.176063E+02
   996   0.107674E+04   0.423342E+02   0.936918E-01  -0.189601E+02
   997   0.107406E+04   0.422984E+02   0.936634E-01  -0.203095E+02
   998   0.107152E+04   0.422569E+02   0.936360E-01  -0.216537E+02
   999   0.106911E+04   0.422096E+02   0.936096E-01  -0.229923E+02
  1000   0.106684E+04   0.421565E+02   0.935842E-01  -0.243244E+02
  1001   0.106470E+04   0.420977E+02   0.935598E-01  -0.256496E+02
  1002   0.106270E+04   0.420331E+02   0.935365E-01  -0.269671E+02
  1003   0.106082E+04   0.419626E+02   0.935142E-01  -0.282763E+02
  1004   0.105908E+04   0.418864E+02   0.934929E-01  -0.295764E+02
  1005   0.105746E+04   0.418044E+02   0.934728E-01  -0.308670E+02
  1006   0.105597E+04   0.417167E+02   0.934536E-01  -0.321477E+02
  1007   0.105460E+04   0.416236E+02   0.934356E-01  -0.334181E+02
  1008   0.105335E+04   0.415251E+02   0.934186E-01  -0.346782E+02
  1009   0.105224E+04   0.414214E+02   0.934027E-01  -0.359276E+02
  1010   0.105123E+04   0.413127E+02   0.933878E-01  -0.371660E+02
  1011   0.105035E+04   0.411990E+02   0.933741E-01  -0.383932E+02
  1012   0.104958E+04   0.410806E+02   0.933614E-01  -0.396088E+02
  1013   0.104893E+04   0.409573E+02   0.933498E-01  -0.408127E+02
  1014   0.104840E+04   0.408292E+02   0.933393E-01  -0.420042E+02
  1015   0.104798E+04   0.406961E+02   0.933298E-01  -0.431830E+02
  1016   0.104768E+04   0.405581E+02   0.933215E-01  -0.443488E+02
  1017   0.104749E+04   0.404150E+02   0.933142E-01  -0.455011E+02
  1018   0.104741E+04   0.402666E+02   0.933080E-01  -0.466396E+02
  1019   0.104745E+04   0.401133E+02   0.933029E-01  -0.477637E+02
  1020   0.104760E+04   0.399547E+02   0.932988E-01  -0.488728E+02
  1021   0.104785E+04   0.397913E+02   0.932958E-01  -0.499664E+02
  1022   0.104821E+04   0.396232E+02   0.932938E-01  -0.510437E+02
  1023   0.104866E+04   0.394504E+02   0.932929E-01  -0.521041E+02
  1024   0.104922E+04   0.392733E+02   0.932931E-01  -0.531470E+02
  1025   0.104986E+04   0.390919E+02   0.932943E-01  -0.541716E+02
  1026   0.105060E+04   0.389063E+02   0.932965E-01  -0.551774E+02
  1027   0.105143E+04   0.387167E+02   0.932998E-01  -0.561646E+02
  1028   0.105234E+04   0.385230E+02   0.933040E-01  -0.571330E+02
  1029   0.105335E+04   0.383254E+02   0.933093E-01  -0.580828E+02
  1030   0.105443E+04   0.381239E+02   0.933156E-01  -0.590142E+02
  1031   0.105561E+04   0.379185E+02   0.933228E-01  -0.599273E+02
  1032   0.105687E+04   0.377093E+02   0.933310E-01  -0.608222E+02
  1033   0.105822E+04   0.374963E+02   0.933402E-01  -0.616989E+02
  1034   0.105965E+04   0.372796E+02   0.933504E-01  -0.625568E+02
  1035   0.106117E+04   0.370595E+02   0.933615E-01  -0.633955E+02
  1036   0.106276E+04   0.368359E+02   0.933735E-01  -0.642142E+02
  1037   0.106441E+04   0.366091E+02   0.933864E-01  -0.650124E+02
  1038   0.106614E+04   0.363791E+02   0.934003E-01  -0.657896E+02
  1039   0.106794E+04   0.361461E+02   0.934150E-01  -0.665452E+02
  1040   0.106980E+04   0.359102E+02   0.934306E-01  -0.672785E+02
  1041   0.107172E+04   0.356714E+02   0.934471E-01  -0.679895E+02
  1042   0.107370E+04   0.354297E+02   0.934644E-01  -0.686783E+02
  1043   0.107573E+04   0.351852E+02   0.934825E-01  -0.693444E+02
  1044   0.107782E+04   0.349378E+02   0.935015E-01  -0.699886E+02
  1045   0.107997E+04   0.346875E+02   0.935213E-01  -0.706101E+02
  1046   0.108217E+04   0.344346E+02   0.935418E-01  -0.712098E+02
  1047   0.108442E+04   0.341788E+02   0.935632E-01  -0.717869E+02
  1048   0.108672E+04   0.339203E+02   0.935853E-01  -0.723414E+02
  1049   0.108907E+04   0.336595E+02   0.936081E-01  -0.728727E+02
  1050   0.109147E+04   0.333964E+02   0.936317E-01  -0.733822E+02
  1051   0.109390E+04   0.331313E+02   0.936560E-01  -0.738692E+02
  1052   0.109637E+04   0.328643E+02   0.936809E-01  -0.743330E+02
  1053   0.109889E+04   0.325957E+02   0.937066E-01  -0.747737E+02
  1054   0.110144E+04   0.323256E+02   0.937329E-01  -0.751912E+02
  1055   0.110401E+04   0.320542E+02   0.937598E-01  -0.755864E+02
  1056   0.110662E+04   0.317814E+02   0.937874E-01  -0.759585E+02
  1057   0.110925E+04   0.315074E+02   0.938156E-01  -0.763068E+02
  1058   0.111191E+04   0.312323E+02   0.938444E-01  -0.766327E+02
  1059   0.111458E+04   0.309560E+02   0.938737E-01  -0.769349E+02
  1060   0.111729E+04   0.306789E+02   0.939036E-01  -0.772133E+02
  1061   0.112001E+04   0.304009E+02   0.939340E-01  -0.774695E+02
  1062   0.112275E+04   0.301221E+02   0.939649E-01  -0.777012E+02
  1063   0.112550E+04   0.298426E+02   0.939963E-01  -0.779107E+02
  1064   0.112826E+04   0.295626E+02   0.940282E-01  -0.780965E+02
  1065   0.113103E+04   0.292820E+02   0.940605E-01  -0.782586E+02
  1066   0.113382E+04   0.290010E+02   0.940933E-01  -0.783985E+02
  1067   0.113660E+04   0.287198E+02   0.941265E-01  -0.785147E+02
  1068   0.113939E+04   0.284384E+02   0.941600E-01  -0.786081E+02
  1069   0.114218E+04   0.281568E+02   0.941939E-01  -0.786785E+02
  1070   0.114497E+04   0.278754E+02   0.942282E-01  -0.787260E+02
  1071   0.114776E+04   0.275940E+02   0.942628E-01  -0.787505E+02
  1072   0.115054E+04   0.273129E+02   0.942977E-01  -0.787530E+02
  1073   0.115331E+04   0.270322E+02   0.943328E-01  -0.787325E+02
  1074   0.115608E+04   0.267520E+02   0.943683E-01  -0.786898E+02
  1075   0.115883E+04   0.264724E+02   0.944039E-01  -0.786250E+02
  1076   0.116157E+04   0.261935E+02   0.944398E-01  -0.785373E+02
  1077   0.116429E+04   0.259154E+02   0.944758E-01  -0.784282E+02
  1078   0.116700E+04   0.256382E+02   0.945120E-01  -0.782976E+02
  1079   0.116968E+04   0.253621E+02   0.945483E-01  -0.781448E+02
  1080   0.117235E+04   0.250870E+02   0.945847E-01  -0.779713E+02
  1081   0.117499E+04   0.248133E+02   0.946213E-01  -0.777757E+02
  1082   0.117760E+04   0.245408E+02   0.946578E-01  -0.775593E+02
  1083   0.118019E+04   0.242697E+02   0.946945E-01  -0.773221E+02
  1084   0.118275E+04   0.240001E+02   0.947311E-01  -0.770642E+02
  1085   0.118527E+04   0.237322E+02   0.947677E-01  -0.767863E+02
  1086   0.118777E+04   0.234659E+02   0.948043E-01  -0.764868E+02
  1087   0.119023E+04   0.232013E+02   0.948408E-01  -0.761680E+02
  1088   0.119265E+04   0.229387E+02   0.948772E-01  -0.758291E+02
  1089   0.119503E+04   0.226781E+02   0.949136E-01  -0.754702E+02
  1090   0.119737E+04   0.224194E+02   0.949497E-01  -0.750918E+02
  1091   0.119967E+04   0.221629E+02   0.949858E-01  -0.746948E+02
  1092   0.120193E+04   0.219087E+02   0.950216E-01  -0.742783E+02
  1093   0.120413E+04   0.216568E+02   0.950572E-01  -0.738439E+02
  1094   0.120630E+04   0.214074E+02   0.950926E-01  -0.733908E+02
  1095   0.120841E+04   0.211606E+02   0.951277E-01  -0.729203E+02
  1096   0.121048E+04   0.209163E+02   0.951625E-01  -0.724318E+02
  1097   0.121249E+04   0.206749E+02   0.951970E-01  -0.719260E+02
  1098   0.121446E+04   0.204362E+02   0.952312E-01  -0.714036E+02
  1099   0.121637E+04   0.202005E+02   0.952651E-01  -0.708644E+02
  1100   0.121823E+04   0.199677E+02   0.952985E-01  -0.703093E+02
  1101   0.122002E+04   0.197378E+02   0.953316E-01  -0.697375E+02
  1102   0.122177E+04   0.195112E+02   0.953642E-01  -0.691504E+02
  1103   0.122344E+04   0.192877E+02   0.953964E-01  -0.685473E+02
  1104   0.122507E+04   0.190674E+02   0.954281E-01  -0.679293E+02
  1105   0.122663E+04   0.188505E+02   0.954593E-01  -0.672967E+02
  1106   0.122813E+04   0.186369E+02   0.954900E-01  -0.666497E+02
  1107   0.122956E+04   0.184268E+02   0.955201E-01  -0.659888E+02
  1108   0.123093E+04   0.182202E+02   0.955497E-01  -0.653142E+02
  1109   0.123224E+04   0.180172E+02   0.955787E-01  -0.646263E+02
  1110   0.123347E+04   0.178179E+02   0.956072E-01  -0.639256E+02
  1111   0.123464E+04   0.176224E+02   0.956350E-01  -0.632124E+02
  1112   0.123574E+04   0.174305E+02   0.956622E-01  -0.624870E+02
  1113   0.123678E+04   0.172426E+02   0.956887E-01  -0.617500E+02
  1114   0.123774E+04   0.170586E+02   0.957145E-01  -0.610016E+02
  1115   0.123863E+04   0.168785E+02   0.957397E-01  -0.602422E+02
  1116   0.123945E+04   0.167024E+02   0.957641E-01  -0.594723E+02
  1117   0.124020E+04   0.165304E+02   0.957878E-01  -0.586923E+02
  1118   0.124088E+04   0.163626E+02   0.958108E-01  -0.579023E+02
  1119   0.124149E+04   0.161989E+02   0.958330E-01  -0.571031E+02
  1120   0.124201E+04   0.160394E+02   0.958544E-01  -0.562947E+02
  1121   0.124246E+04   0.158842E+02   0.958750E-01  -0.554777E+02
  1122   0.124284E+04   0.157332E+02   0.958948E-01  -0.546525E+02
  1123   0.124314E+04   0.155866E+02   0.959138E-01  -0.538193E+02
  1124   0.124337E+04   0.154444E+02   0.959319E-01  -0.529787E+02
  1125   0.124351E+04   0.153066E+02   0.959492E-01  -0.521309E+02
  1126   0.124357E+04   0.151732E+02   0.959656E-01  -0.512766E+02
  1127   0.124356E+04   0.150444E+02   0.959811E-01  -0.504161E+02
  1128   0.124347E+04   0.149201E+02   0.959956E-01  -0.495499E+02
  1129   0.124330E+04   0.148004E+02   0.960093E-01  -0.486785E+02
  1130   0.124306E+04   0.146852E+02   0.960220E-01  -0.478022E+02
  1131   0.124274E+04   0.145746E+02   0.960338E-01  -0.469215E+02
  1132   0.124234E+04   0.144688E+02   0.960447E-01  -0.460368E+02
  1133   0.124186E+04   0.143676E+02   0.960545E-01  -0.451486E+02
  1134   0.124130E+04   0.142711E+02   0.960634E-01  -0.442571E+02
  1135   0.124066E+04   0.141792E+02   0.960712E-01  -0.433629E+02
  1136   0.123995E+04   0.140921E+02   0.960781E-01  -0.424661E+02
  1137   0.123915E+04   0.140097E+02   0.960839E-01  -0.415674E+02
  1138   0.123828E+04   0.139321E+02   0.960887E-01  -0.406671E+02
  1139   0.123733E+04   0.138591E+02   0.960924E-01  -0.397654E+02
  1140   0.123629E+04   0.137910E+02   0.960951E-01  -0.388630E+02
  1141   0.123518E+04   0.137276E+02   0.960967E-01  -0.379601E+02
  1142   0.123399E+04   0.136689E+02   0.960972E-01  -0.370573E+02
  1143   0.123272E+04   0.136150E+02   0.960967E-01  -0.361549E+02
  1144   0.123137E+04   0.135659E+02   0.960950E-01  -0.352534E+02
  1145   0.122994E+04   0.135216E+02   0.960922E-01  -0.343531E+02
  1146   0.122844E+04   0.134820E+02   0.960883E-01  -0.334545E+02
  1147   0.122686E+04   0.134472E+02   0.960833E-01  -0.325579E+02
  1148   0.122519E+04   0.134172E+02   0.960771E-01  -0.316637E+02
  1149   0.122345E+04   0.133918E+02   0.960698E-01  -0.307724E+02
  1150   0.122164E+04   0.133711E+02   0.960614E-01  -0.298842E+02
  1151   0.121975E+04   0.133552E+02   0.960518E-01  -0.289995E+02
  1152   0.121778E+04   0.133440E+02   0.960410E-01  -0.281188E+02
  1153   0.121574E+04   0.133374E+02   0.960290E-01  -0.272424E+02
  1154   0.121362E+04   0.133355E+02   0.960159E-01  -0.263707E+02
  1155   0.121143E+04   0.133382E+02   0.960016E-01  -0.255041E+02
  1156   0.120917E+04   0.133455E+02   0.959861E-01  -0.246429E+02
  1157   0.120683E+04   0.133574E+02   0.959695E-01  -0.237876E+02
  1158   0.120443E+04   0.133738E+02   0.959516E-01  -0.229385E+02
  1159   0.120196E+04   0.133947E+02   0.959325E-01  -0.220959E+02
  1160   0.119942E+04   0.134202E+02   0.959123E-01  -0.212603E+02
  1161   0.119681E+04   0.134501E+02   0.958908E-01  -0.204320E+02
  1162   0.119413E+04   0.134844E+02   0.958682E-01  -0.196112E+02
  1163   0.119139E+04   0.135231E+02   0.958443E-01  -0.187983E+02
  1164   0.118859E+04   0.135662E+02   0.958192E-01  -0.179937E+02
  1165   0.118572E+04   0.136135E+02   0.957930E-01  -0.171976E+02
  1166   0.118278E+04   0.136652E+02   0.957655E-01  -0.164105E+02
  1167   0.117978E+04   0.137210E+02   0.957369E-01  -0.156325E+02
  1168   0.117672E+04   0.137810E+02   0.957070E-01  -0.148640E+02
  1169   0.117361E+04   0.138453E+02   0.956760E-01  -0.141053E+02
  1170   0.117043E+04   0.139134E+02   0.956438E-01  -0.133566E+02
  1171   0.116719E+04   0.139857E+02   0.956104E-01  -0.126185E+02
  1172   0.116390E+04   0.140620E+02   0.955758E-01  -0.118910E+02
  1173   0.116055E+04   0.141422E+02   0.955400E-01  -0.111745E+02
